employee_id,position_id,readiness_level,nomination_date,review_date,status,talent_pool,risk_of_loss,impact_of_loss,flight_risk,potential_rating,performance_rating,development_plan,mentor_id,cost_center,department,years_in_role,succession_rank,approved_by,created_date
SUC0017,SU017,Value_17,2024-12-10,2024-11-15,A,Value_17,Value_17,Value_17,Value_17,Value_17,Value_17,Value_17,SU017,149162.71,Value_17,2016,422,Value_17,2020-10-19
SUC0018,SU018,Value_18,2022-11-21,2022-12-02,A,Value_18,Value_18,Value_18,Value_18,Value_18,Value_18,Value_18,SU018,239544.77,Value_18,2024,446,Value_18,2022-05-02
SUC0019,SU019,Value_19,2021-01-28,2022-01-06,I,Value_19,Value_19,Value_19,Value_19,Value_19,Value_19,Value_19,SU019,315419.79,Value_19,2023,477,Value_19,2024-11-04
SUC0020,SU020,Value_20,2020-01-01,2021-05-19,S,Value_20,Value_20,Value_20,Value_20,Value_20,Value_20,Value_20,SU020,170345.93,Value_20,2023,28,Value_20,2023-12-01
SUC0021,SU021,Value_21,2021-07-11,2022-10-27,S,Value_21,Value_21,Value_21,Value_21,Value_21,Value_21,Value_21,SU021,170806.02,Value_21,2015,289,Value_21,2020-04-07
SUC0022,SU022,Value_22,2023-12-16,2024-09-24,S,Value_22,Value_22,Value_22,Value_22,Value_22,Value_22,Value_22,SU022,299425.59,Value_22,2018,400,Value_22,2021-10-03
SUC0023,SU023,Value_23,2024-06-18,2023-08-19,A,Value_23,Value_23,Value_23,Value_23,Value_23,Value_23,Value_23,SU023,163578.03,Value_23,2018,281,Value_23,2023-09-21
SUC0024,SU024,Value_24,2023-02-05,2022-05-07,S,Value_24,Value_24,Value_24,Value_24,Value_24,Value_24,Value_24,SU024,432454.38,Value_24,2020,54,Value_24,2020-12-17
SUC0025,SU025,Value_25,2022-01-26,2023-09-17,S,Value_25,Value_25,Value_25,Value_25,Value_25,Value_25,Value_25,SU025,164308.24,Value_25,2017,42,Value_25,2021-03-19
SUC0026,SU026,Value_26,2020-05-09,2021-10-24,S,Value_26,Value_26,Value_26,Value_26,Value_26,Value_26,Value_26,SU026,24969.23,Value_26,2024,369,Value_26,2020-05-12
SUC0027,SU027,Value_27,2020-04-05,2021-12-10,I,Value_27,Value_27,Value_27,Value_27,Value_27,Value_27,Value_27,SU027,41693.49,Value_27,2024,186,Value_27,2024-12-26
SUC0028,SU028,Value_28,2024-02-04,2020-08-14,A,Value_28,Value_28,Value_28,Value_28,Value_28,Value_28,Value_28,SU028,161262.53,Value_28,2017,371,Value_28,2023-11-02
SUC0029,SU029,Value_29,2023-06-24,2022-04-10,A,Value_29,Value_29,Value_29,Value_29,Value_29,Value_29,Value_29,SU029,278751.52,Value_29,2017,331,Value_29,2020-10-27
SUC0030,SU030,Value_30,2024-11-13,2020-12-14,I,Value_30,Value_30,Value_30,Value_30,Value_30,Value_30,Value_30,SU030,437551.08,Value_30,2023,445,Value_30,2020-12-14
SUC0031,SU031,Value_31,2024-06-14,2024-07-23,S,Value_31,Value_31,Value_31,Value_31,Value_31,Value_31,Value_31,SU031,265954.29,Value_31,2024,52,Value_31,2024-01-14
SUC0032,SU032,Value_32,2023-09-13,2020-04-21,I,Value_32,Value_32,Value_32,Value_32,Value_32,Value_32,Value_32,SU032,367046.70,Value_32,2018,214,Value_32,2024-03-12
SUC0033,SU033,Value_33,2023-04-13,2023-02-15,I,Value_33,Value_33,Value_33,Value_33,Value_33,Value_33,Value_33,SU033,440856.76,Value_33,2016,251,Value_33,2023-11-11
SUC0034,SU034,Value_34,2023-01-27,2022-07-21,S,Value_34,Value_34,Value_34,Value_34,Value_34,Value_34,Value_34,SU034,268948.26,Value_34,2019,264,Value_34,2022-04-11
SUC0035,SU035,Value_35,2022-01-13,2020-03-02,S,Value_35,Value_35,Value_35,Value_35,Value_35,Value_35,Value_35,SU035,345141.65,Value_35,2021,398,Value_35,2024-04-09
SUC0036,SU036,Value_36,2022-07-07,2020-05-27,A,Value_36,Value_36,Value_36,Value_36,Value_36,Value_36,Value_36,SU036,346137.24,Value_36,2019,423,Value_36,2023-09-07
SUC0037,SU037,Value_37,2022-09-13,2024-06-14,I,Value_37,Value_37,Value_37,Value_37,Value_37,Value_37,Value_37,SU037,113618.97,Value_37,2017,249,Value_37,2022-08-15
SUC0038,SU038,Value_38,2024-09-25,2024-11-13,A,Value_38,Value_38,Value_38,Value_38,Value_38,Value_38,Value_38,SU038,284201.17,Value_38,2019,460,Value_38,2021-06-01
SUC0039,SU039,Value_39,2021-09-21,2023-05-22,I,Value_39,Value_39,Value_39,Value_39,Value_39,Value_39,Value_39,SU039,134358.43,Value_39,2015,394,Value_39,2023-06-11
SUC0040,SU040,Value_40,2020-06-19,2020-03-06,A,Value_40,Value_40,Value_40,Value_40,Value_40,Value_40,Value_40,SU040,127171.42,Value_40,2020,456,Value_40,2024-07-02
SUC0041,SU041,Value_41,2023-09-26,2024-07-26,A,Value_41,Value_41,Value_41,Value_41,Value_41,Value_41,Value_41,SU041,209215.43,Value_41,2022,273,Value_41,2023-04-25
SUC0042,SU042,Value_42,2022-03-21,2024-07-23,A,Value_42,Value_42,Value_42,Value_42,Value_42,Value_42,Value_42,SU042,22804.01,Value_42,2017,164,Value_42,2020-10-08
SUC0043,SU043,Value_43,2024-09-13,2024-03-01,A,Value_43,Value_43,Value_43,Value_43,Value_43,Value_43,Value_43,SU043,462752.52,Value_43,2023,267,Value_43,2023-03-28
SUC0044,SU044,Value_44,2021-03-06,2020-12-03,A,Value_44,Value_44,Value_44,Value_44,Value_44,Value_44,Value_44,SU044,459444.48,Value_44,2015,32,Value_44,2024-02-23
SUC0045,SU045,Value_45,2021-11-08,2022-04-12,A,Value_45,Value_45,Value_45,Value_45,Value_45,Value_45,Value_45,SU045,242391.31,Value_45,2024,135,Value_45,2022-10-01
SUC0046,SU046,Value_46,2021-01-10,2022-05-15,I,Value_46,Value_46,Value_46,Value_46,Value_46,Value_46,Value_46,SU046,194970.44,Value_46,2020,219,Value_46,2021-06-23
SUC0047,SU047,Value_47,2022-11-01,2023-06-10,A,Value_47,Value_47,Value_47,Value_47,Value_47,Value_47,Value_47,SU047,219068.76,Value_47,2021,463,Value_47,2021-05-16
SUC0048,SU048,Value_48,2023-01-08,2022-11-09,A,Value_48,Value_48,Value_48,Value_48,Value_48,Value_48,Value_48,SU048,480342.55,Value_48,2017,120,Value_48,2024-08-01
SUC0049,SU049,Value_49,2023-06-11,2023-01-20,A,Value_49,Value_49,Value_49,Value_49,Value_49,Value_49,Value_49,SU049,444229.58,Value_49,2017,477,Value_49,2022-02-12
SUC0050,SU050,Value_50,2022-04-20,2024-08-11,S,Value_50,Value_50,Value_50,Value_50,Value_50,Value_50,Value_50,SU050,279400.06,Value_50,2019,6,Value_50,2021-09-18
SUC0051,SU051,Value_51,2021-01-13,2020-10-01,I,Value_51,Value_51,Value_51,Value_51,Value_51,Value_51,Value_51,SU051,140587.28,Value_51,2019,289,Value_51,2024-12-15
SUC0052,SU052,Value_52,2024-08-27,2022-10-08,A,Value_52,Value_52,Value_52,Value_52,Value_52,Value_52,Value_52,SU052,158047.90,Value_52,2023,154,Value_52,2021-07-17
SUC0053,SU053,Value_53,2021-04-19,2023-06-11,I,Value_53,Value_53,Value_53,Value_53,Value_53,Value_53,Value_53,SU053,294086.73,Value_53,2016,133,Value_53,2024-06-27
SUC0054,SU054,Value_54,2020-09-28,2023-05-21,A,Value_54,Value_54,Value_54,Value_54,Value_54,Value_54,Value_54,SU054,422082.05,Value_54,2024,13,Value_54,2022-02-12
SUC0055,SU055,Value_55,2023-10-26,2020-11-12,A,Value_55,Value_55,Value_55,Value_55,Value_55,Value_55,Value_55,SU055,290407.46,Value_55,2024,375,Value_55,2023-12-12
SUC0056,SU056,Value_56,2024-12-15,2022-09-05,S,Value_56,Value_56,Value_56,Value_56,Value_56,Value_56,Value_56,SU056,98669.21,Value_56,2016,133,Value_56,2023-07-28
SUC0057,SU057,Value_57,2022-03-23,2024-10-16,A,Value_57,Value_57,Value_57,Value_57,Value_57,Value_57,Value_57,SU057,273655.44,Value_57,2022,339,Value_57,2024-01-20
SUC0058,SU058,Value_58,2024-10-20,2023-01-10,I,Value_58,Value_58,Value_58,Value_58,Value_58,Value_58,Value_58,SU058,234324.46,Value_58,2016,3,Value_58,2021-09-20
SUC0059,SU059,Value_59,2023-05-26,2023-11-03,S,Value_59,Value_59,Value_59,Value_59,Value_59,Value_59,Value_59,SU059,187561.21,Value_59,2024,209,Value_59,2021-09-18
SUC0060,SU060,Value_60,2021-05-22,2021-03-24,A,Value_60,Value_60,Value_60,Value_60,Value_60,Value_60,Value_60,SU060,210235.75,Value_60,2024,124,Value_60,2024-08-07
SUC0061,SU061,Value_61,2021-08-17,2023-02-09,S,Value_61,Value_61,Value_61,Value_61,Value_61,Value_61,Value_61,SU061,73579.19,Value_61,2015,61,Value_61,2023-01-08
SUC0062,SU062,Value_62,2020-05-19,2022-11-02,A,Value_62,Value_62,Value_62,Value_62,Value_62,Value_62,Value_62,SU062,51055.86,Value_62,2016,476,Value_62,2020-07-09
SUC0063,SU063,Value_63,2024-03-11,2023-03-26,S,Value_63,Value_63,Value_63,Value_63,Value_63,Value_63,Value_63,SU063,295621.61,Value_63,2015,312,Value_63,2022-02-22
SUC0064,SU064,Value_64,2023-04-04,2023-08-06,A,Value_64,Value_64,Value_64,Value_64,Value_64,Value_64,Value_64,SU064,203537.46,Value_64,2015,161,Value_64,2023-03-05
SUC0065,SU065,Value_65,2023-09-07,2023-02-09,A,Value_65,Value_65,Value_65,Value_65,Value_65,Value_65,Value_65,SU065,101353.02,Value_65,2016,320,Value_65,2024-02-07
SUC0066,SU066,Value_66,2022-05-11,2022-05-13,A,Value_66,Value_66,Value_66,Value_66,Value_66,Value_66,Value_66,SU066,10657.21,Value_66,2023,290,Value_66,2021-10-02
SUC0067,SU067,Value_67,2024-10-06,2021-06-10,A,Value_67,Value_67,Value_67,Value_67,Value_67,Value_67,Value_67,SU067,469259.98,Value_67,2020,64,Value_67,2022-07-08
SUC0068,SU068,Value_68,2022-11-22,2023-04-15,A,Value_68,Value_68,Value_68,Value_68,Value_68,Value_68,Value_68,SU068,137419.31,Value_68,2022,487,Value_68,2020-06-12
SUC0069,SU069,Value_69,2020-01-13,2023-06-14,S,Value_69,Value_69,Value_69,Value_69,Value_69,Value_69,Value_69,SU069,50485.73,Value_69,2017,299,Value_69,2020-09-19
SUC0070,SU070,Value_70,2021-10-25,2024-08-03,I,Value_70,Value_70,Value_70,Value_70,Value_70,Value_70,Value_70,SU070,247486.44,Value_70,2015,428,Value_70,2023-02-07
SUC0071,SU071,Value_71,2021-02-09,2021-01-06,A,Value_71,Value_71,Value_71,Value_71,Value_71,Value_71,Value_71,SU071,100266.75,Value_71,2022,231,Value_71,2024-04-19
SUC0072,SU072,Value_72,2021-02-13,2024-12-08,S,Value_72,Value_72,Value_72,Value_72,Value_72,Value_72,Value_72,SU072,50631.24,Value_72,2023,434,Value_72,2023-02-05
SUC0073,SU073,Value_73,2024-07-07,2020-07-09,A,Value_73,Value_73,Value_73,Value_73,Value_73,Value_73,Value_73,SU073,482716.49,Value_73,2018,210,Value_73,2023-08-16
SUC0074,SU074,Value_74,2023-09-11,2023-10-15,I,Value_74,Value_74,Value_74,Value_74,Value_74,Value_74,Value_74,SU074,474078.20,Value_74,2017,307,Value_74,2021-02-04
SUC0075,SU075,Value_75,2022-04-24,2024-06-04,A,Value_75,Value_75,Value_75,Value_75,Value_75,Value_75,Value_75,SU075,193481.51,Value_75,2021,254,Value_75,2024-04-28
SUC0076,SU076,Value_76,2021-08-17,2023-08-17,A,Value_76,Value_76,Value_76,Value_76,Value_76,Value_76,Value_76,SU076,98327.69,Value_76,2015,178,Value_76,2022-01-17
SUC0077,SU077,Value_77,2020-01-19,2022-02-01,S,Value_77,Value_77,Value_77,Value_77,Value_77,Value_77,Value_77,SU077,259976.02,Value_77,2020,326,Value_77,2020-02-09
SUC0078,SU078,Value_78,2023-08-23,2020-09-16,I,Value_78,Value_78,Value_78,Value_78,Value_78,Value_78,Value_78,SU078,144869.96,Value_78,2018,494,Value_78,2020-02-13
SUC0079,SU079,Value_79,2023-06-19,2022-08-14,I,Value_79,Value_79,Value_79,Value_79,Value_79,Value_79,Value_79,SU079,189998.20,Value_79,2016,382,Value_79,2020-07-17
SUC0080,SU080,Value_80,2024-10-03,2023-01-08,I,Value_80,Value_80,Value_80,Value_80,Value_80,Value_80,Value_80,SU080,430404.86,Value_80,2021,343,Value_80,2024-10-01
SUC0081,SU081,Value_81,2020-09-07,2022-10-27,S,Value_81,Value_81,Value_81,Value_81,Value_81,Value_81,Value_81,SU081,286112.52,Value_81,2016,491,Value_81,2022-11-11
SUC0082,SU082,Value_82,2024-03-09,2022-10-27,A,Value_82,Value_82,Value_82,Value_82,Value_82,Value_82,Value_82,SU082,27559.72,Value_82,2018,431,Value_82,2020-09-18
SUC0083,SU083,Value_83,2022-06-17,2020-06-14,I,Value_83,Value_83,Value_83,Value_83,Value_83,Value_83,Value_83,SU083,94851.30,Value_83,2023,185,Value_83,2022-08-22
SUC0084,SU084,Value_84,2021-06-15,2024-10-01,A,Value_84,Value_84,Value_84,Value_84,Value_84,Value_84,Value_84,SU084,150782.54,Value_84,2018,361,Value_84,2023-05-24
SUC0085,SU085,Value_85,2024-03-08,2022-04-28,A,Value_85,Value_85,Value_85,Value_85,Value_85,Value_85,Value_85,SU085,169382.14,Value_85,2023,111,Value_85,2020-02-01
SUC0086,SU086,Value_86,2020-12-17,2022-08-25,S,Value_86,Value_86,Value_86,Value_86,Value_86,Value_86,Value_86,SU086,47207.66,Value_86,2019,389,Value_86,2023-11-11
SUC0087,SU087,Value_87,2024-10-11,2023-06-18,A,Value_87,Value_87,Value_87,Value_87,Value_87,Value_87,Value_87,SU087,182834.31,Value_87,2019,178,Value_87,2023-09-01
SUC0088,SU088,Value_88,2022-05-02,2023-12-03,A,Value_88,Value_88,Value_88,Value_88,Value_88,Value_88,Value_88,SU088,355346.43,Value_88,2022,364,Value_88,2023-08-13
SUC0089,SU089,Value_89,2020-06-18,2021-06-11,A,Value_89,Value_89,Value_89,Value_89,Value_89,Value_89,Value_89,SU089,106249.05,Value_89,2019,46,Value_89,2020-08-14
SUC0090,SU090,Value_90,2024-06-11,2024-10-25,A,Value_90,Value_90,Value_90,Value_90,Value_90,Value_90,Value_90,SU090,284650.22,Value_90,2022,179,Value_90,2023-11-06
SUC0091,SU091,Value_91,2022-02-23,2020-06-21,A,Value_91,Value_91,Value_91,Value_91,Value_91,Value_91,Value_91,SU091,212472.58,Value_91,2022,376,Value_91,2021-06-03
SUC0092,SU092,Value_92,2022-04-20,2020-01-07,S,Value_92,Value_92,Value_92,Value_92,Value_92,Value_92,Value_92,SU092,92913.24,Value_92,2020,294,Value_92,2021-05-23
SUC0093,SU093,Value_93,2022-07-12,2020-07-09,A,Value_93,Value_93,Value_93,Value_93,Value_93,Value_93,Value_93,SU093,348621.11,Value_93,2023,249,Value_93,2024-04-11
SUC0094,SU094,Value_94,2024-04-04,2024-09-18,A,Value_94,Value_94,Value_94,Value_94,Value_94,Value_94,Value_94,SU094,467464.86,Value_94,2016,176,Value_94,2022-11-26
SUC0095,SU095,Value_95,2023-02-04,2022-01-28,A,Value_95,Value_95,Value_95,Value_95,Value_95,Value_95,Value_95,SU095,272656.27,Value_95,2017,250,Value_95,2021-04-03
SUC0096,SU096,Value_96,2021-06-09,2023-05-24,I,Value_96,Value_96,Value_96,Value_96,Value_96,Value_96,Value_96,SU096,416485.91,Value_96,2020,287,Value_96,2023-02-12
SUC0097,SU097,Value_97,2023-06-17,2023-08-14,A,Value_97,Value_97,Value_97,Value_97,Value_97,Value_97,Value_97,SU097,353368.36,Value_97,2023,411,Value_97,2020-09-16
SUC0098,SU098,Value_98,2023-01-24,2021-07-24,S,Value_98,Value_98,Value_98,Value_98,Value_98,Value_98,Value_98,SU098,156294.00,Value_98,2023,78,Value_98,2020-03-01
SUC0099,SU099,Value_99,2023-01-06,2024-04-24,A,Value_99,Value_99,Value_99,Value_99,Value_99,Value_99,Value_99,SU099,492619.82,Value_99,2019,241,Value_99,2024-12-21
SUC0100,SU100,Value_100,2024-10-25,2021-03-10,A,Value_100,Value_100,Value_100,Value_100,Value_100,Value_100,Value_100,SU100,108393.26,Value_100,2023,445,Value_100,2020-10-07
