customer_id,name,account_group,sales_org,distribution_channel,division,payment_terms,credit_limit,currency,incoterms,tax_number,pricing_procedure,order_block,delivery_block,billing_block,dunning_procedure,reconciliation_account,status,created_date,modified_date
SD_0018,Value_18,56,SD018,Value_18,Value_18,433183.84,426400.83,ZAR,Value_18,SD018,Value_18,Value_18,Value_18,Value_18,Value_18,389,A,2024-03-28,2020-11-28
SD_0019,Value_19,54,SD019,Value_19,Value_19,421460.98,452049.10,ZAR,Value_19,SD019,Value_19,Value_19,Value_19,Value_19,Value_19,334,S,2020-07-13,2020-09-16
SD_0020,Value_20,27,SD020,Value_20,Value_20,414135.49,20835.71,ZAR,Value_20,SD020,Value_20,Value_20,Value_20,Value_20,Value_20,106,A,2023-12-22,2022-04-28
SD_0021,Value_21,179,SD021,Value_21,Value_21,376939.45,240982.24,ZAR,Value_21,SD021,Value_21,Value_21,Value_21,Value_21,Value_21,171,I,2022-08-05,2021-06-25
SD_0022,Value_22,367,SD022,Value_22,Value_22,462312.56,271155.61,ZAR,Value_22,SD022,Value_22,Value_22,Value_22,Value_22,Value_22,239,S,2024-10-10,2020-05-05
SD_0023,Value_23,403,SD023,Value_23,Value_23,36857.06,96162.06,ZAR,Value_23,SD023,Value_23,Value_23,Value_23,Value_23,Value_23,105,I,2024-10-12,2020-02-08
SD_0024,Value_24,314,SD024,Value_24,Value_24,434814.67,195705.42,ZAR,Value_24,SD024,Value_24,Value_24,Value_24,Value_24,Value_24,67,A,2022-08-04,2020-12-01
SD_0025,Value_25,107,SD025,Value_25,Value_25,80256.30,151236.48,ZAR,Value_25,SD025,Value_25,Value_25,Value_25,Value_25,Value_25,409,A,2024-06-24,2020-08-09
SD_0026,Value_26,169,SD026,Value_26,Value_26,416392.24,277912.58,ZAR,Value_26,SD026,Value_26,Value_26,Value_26,Value_26,Value_26,442,I,2023-04-22,2023-11-13
SD_0027,Value_27,303,SD027,Value_27,Value_27,438942.31,339466.12,ZAR,Value_27,SD027,Value_27,Value_27,Value_27,Value_27,Value_27,24,A,2024-09-06,2023-06-16
SD_0028,Value_28,117,SD028,Value_28,Value_28,404943.08,453349.39,ZAR,Value_28,SD028,Value_28,Value_28,Value_28,Value_28,Value_28,234,A,2024-11-26,2020-03-10
SD_0029,Value_29,378,SD029,Value_29,Value_29,343516.25,236419.94,ZAR,Value_29,SD029,Value_29,Value_29,Value_29,Value_29,Value_29,371,A,2020-10-10,2024-03-04
SD_0030,Value_30,317,SD030,Value_30,Value_30,261671.46,198877.25,ZAR,Value_30,SD030,Value_30,Value_30,Value_30,Value_30,Value_30,277,A,2022-01-17,2023-07-23
SD_0031,Value_31,212,SD031,Value_31,Value_31,367451.74,61665.29,ZAR,Value_31,SD031,Value_31,Value_31,Value_31,Value_31,Value_31,298,I,2020-09-19,2020-11-19
SD_0032,Value_32,56,SD032,Value_32,Value_32,343010.77,470181.77,ZAR,Value_32,SD032,Value_32,Value_32,Value_32,Value_32,Value_32,84,S,2022-01-04,2023-02-02
SD_0033,Value_33,305,SD033,Value_33,Value_33,439727.63,493480.25,ZAR,Value_33,SD033,Value_33,Value_33,Value_33,Value_33,Value_33,174,A,2023-01-08,2021-07-13
SD_0034,Value_34,42,SD034,Value_34,Value_34,170899.55,484745.32,ZAR,Value_34,SD034,Value_34,Value_34,Value_34,Value_34,Value_34,116,I,2021-10-08,2021-07-26
SD_0035,Value_35,129,SD035,Value_35,Value_35,108891.73,437864.91,ZAR,Value_35,SD035,Value_35,Value_35,Value_35,Value_35,Value_35,459,I,2023-04-26,2022-09-24
SD_0036,Value_36,123,SD036,Value_36,Value_36,349380.90,202606.38,ZAR,Value_36,SD036,Value_36,Value_36,Value_36,Value_36,Value_36,167,I,2022-01-07,2020-08-17
SD_0037,Value_37,317,SD037,Value_37,Value_37,186406.43,301786.00,ZAR,Value_37,SD037,Value_37,Value_37,Value_37,Value_37,Value_37,357,A,2023-08-04,2022-12-01
SD_0038,Value_38,482,SD038,Value_38,Value_38,145372.68,103106.51,ZAR,Value_38,SD038,Value_38,Value_38,Value_38,Value_38,Value_38,296,A,2020-02-28,2022-06-13
SD_0039,Value_39,266,SD039,Value_39,Value_39,316760.07,297347.81,ZAR,Value_39,SD039,Value_39,Value_39,Value_39,Value_39,Value_39,477,I,2023-04-23,2020-01-04
SD_0040,Value_40,45,SD040,Value_40,Value_40,254139.76,338705.56,ZAR,Value_40,SD040,Value_40,Value_40,Value_40,Value_40,Value_40,452,S,2024-05-16,2020-07-09
SD_0041,Value_41,50,SD041,Value_41,Value_41,360093.44,431273.61,ZAR,Value_41,SD041,Value_41,Value_41,Value_41,Value_41,Value_41,424,I,2020-03-28,2023-02-09
SD_0042,Value_42,163,SD042,Value_42,Value_42,63855.88,203056.49,ZAR,Value_42,SD042,Value_42,Value_42,Value_42,Value_42,Value_42,430,A,2023-02-10,2022-11-23
SD_0043,Value_43,150,SD043,Value_43,Value_43,40265.91,15342.42,ZAR,Value_43,SD043,Value_43,Value_43,Value_43,Value_43,Value_43,375,A,2024-06-17,2022-12-11
SD_0044,Value_44,22,SD044,Value_44,Value_44,418393.53,371109.08,ZAR,Value_44,SD044,Value_44,Value_44,Value_44,Value_44,Value_44,208,A,2020-01-14,2020-05-02
SD_0045,Value_45,87,SD045,Value_45,Value_45,32004.56,257146.55,ZAR,Value_45,SD045,Value_45,Value_45,Value_45,Value_45,Value_45,221,I,2022-05-18,2024-01-04
SD_0046,Value_46,8,SD046,Value_46,Value_46,60261.80,178410.81,ZAR,Value_46,SD046,Value_46,Value_46,Value_46,Value_46,Value_46,346,A,2022-10-15,2024-01-12
SD_0047,Value_47,271,SD047,Value_47,Value_47,273019.02,81121.96,ZAR,Value_47,SD047,Value_47,Value_47,Value_47,Value_47,Value_47,174,A,2023-06-05,2022-03-18
SD_0048,Value_48,156,SD048,Value_48,Value_48,221787.15,97451.28,ZAR,Value_48,SD048,Value_48,Value_48,Value_48,Value_48,Value_48,304,A,2022-02-18,2022-10-22
SD_0049,Value_49,428,SD049,Value_49,Value_49,24478.67,376692.32,ZAR,Value_49,SD049,Value_49,Value_49,Value_49,Value_49,Value_49,335,A,2020-08-01,2023-02-23
SD_0050,Value_50,107,SD050,Value_50,Value_50,278052.57,477405.73,ZAR,Value_50,SD050,Value_50,Value_50,Value_50,Value_50,Value_50,119,I,2024-06-23,2020-03-28
SD_0051,Value_51,361,SD051,Value_51,Value_51,430214.83,217464.32,ZAR,Value_51,SD051,Value_51,Value_51,Value_51,Value_51,Value_51,146,I,2020-03-14,2024-07-07
SD_0052,Value_52,339,SD052,Value_52,Value_52,57288.71,13759.04,ZAR,Value_52,SD052,Value_52,Value_52,Value_52,Value_52,Value_52,482,A,2022-02-24,2024-10-18
SD_0053,Value_53,121,SD053,Value_53,Value_53,289355.12,157563.55,ZAR,Value_53,SD053,Value_53,Value_53,Value_53,Value_53,Value_53,177,A,2022-11-10,2020-12-23
SD_0054,Value_54,70,SD054,Value_54,Value_54,151239.41,210487.41,ZAR,Value_54,SD054,Value_54,Value_54,Value_54,Value_54,Value_54,73,A,2024-06-21,2020-05-02
SD_0055,Value_55,162,SD055,Value_55,Value_55,443589.00,120492.95,ZAR,Value_55,SD055,Value_55,Value_55,Value_55,Value_55,Value_55,291,S,2022-11-07,2024-04-20
SD_0056,Value_56,321,SD056,Value_56,Value_56,383031.74,293740.36,ZAR,Value_56,SD056,Value_56,Value_56,Value_56,Value_56,Value_56,20,A,2023-09-20,2022-08-02
SD_0057,Value_57,467,SD057,Value_57,Value_57,414292.27,372805.69,ZAR,Value_57,SD057,Value_57,Value_57,Value_57,Value_57,Value_57,336,A,2024-01-08,2024-01-16
SD_0058,Value_58,488,SD058,Value_58,Value_58,254261.86,247977.46,ZAR,Value_58,SD058,Value_58,Value_58,Value_58,Value_58,Value_58,361,A,2020-10-08,2022-12-22
SD_0059,Value_59,35,SD059,Value_59,Value_59,71574.12,81363.15,ZAR,Value_59,SD059,Value_59,Value_59,Value_59,Value_59,Value_59,18,A,2024-07-26,2022-12-02
SD_0060,Value_60,119,SD060,Value_60,Value_60,231378.54,167549.83,ZAR,Value_60,SD060,Value_60,Value_60,Value_60,Value_60,Value_60,301,A,2022-03-21,2020-09-08
SD_0061,Value_61,321,SD061,Value_61,Value_61,493044.04,405894.02,ZAR,Value_61,SD061,Value_61,Value_61,Value_61,Value_61,Value_61,318,S,2020-04-01,2024-10-12
SD_0062,Value_62,344,SD062,Value_62,Value_62,245876.97,205383.94,ZAR,Value_62,SD062,Value_62,Value_62,Value_62,Value_62,Value_62,38,A,2020-07-19,2022-02-07
SD_0063,Value_63,239,SD063,Value_63,Value_63,12355.67,173298.34,ZAR,Value_63,SD063,Value_63,Value_63,Value_63,Value_63,Value_63,216,A,2023-04-03,2024-05-05
SD_0064,Value_64,322,SD064,Value_64,Value_64,377937.22,86521.01,ZAR,Value_64,SD064,Value_64,Value_64,Value_64,Value_64,Value_64,102,I,2020-12-01,2023-02-04
SD_0065,Value_65,307,SD065,Value_65,Value_65,144320.53,372555.26,ZAR,Value_65,SD065,Value_65,Value_65,Value_65,Value_65,Value_65,372,A,2021-07-15,2023-01-16
SD_0066,Value_66,315,SD066,Value_66,Value_66,163334.63,149078.67,ZAR,Value_66,SD066,Value_66,Value_66,Value_66,Value_66,Value_66,149,I,2022-06-08,2022-10-27
SD_0067,Value_67,28,SD067,Value_67,Value_67,134248.09,286765.45,ZAR,Value_67,SD067,Value_67,Value_67,Value_67,Value_67,Value_67,63,A,2022-07-09,2024-09-06
SD_0068,Value_68,260,SD068,Value_68,Value_68,455770.43,276004.97,ZAR,Value_68,SD068,Value_68,Value_68,Value_68,Value_68,Value_68,48,I,2020-10-20,2021-08-09
SD_0069,Value_69,203,SD069,Value_69,Value_69,307045.87,74652.76,ZAR,Value_69,SD069,Value_69,Value_69,Value_69,Value_69,Value_69,356,S,2024-06-03,2023-10-02
SD_0070,Value_70,476,SD070,Value_70,Value_70,227053.52,441444.86,ZAR,Value_70,SD070,Value_70,Value_70,Value_70,Value_70,Value_70,494,A,2020-04-27,2022-02-21
SD_0071,Value_71,437,SD071,Value_71,Value_71,212544.65,304064.66,ZAR,Value_71,SD071,Value_71,Value_71,Value_71,Value_71,Value_71,12,A,2021-08-09,2022-09-05
SD_0072,Value_72,415,SD072,Value_72,Value_72,457816.53,498993.36,ZAR,Value_72,SD072,Value_72,Value_72,Value_72,Value_72,Value_72,15,A,2023-09-06,2022-04-23
SD_0073,Value_73,113,SD073,Value_73,Value_73,458663.26,370726.83,ZAR,Value_73,SD073,Value_73,Value_73,Value_73,Value_73,Value_73,176,A,2020-04-12,2021-10-14
SD_0074,Value_74,23,SD074,Value_74,Value_74,431902.33,32402.79,ZAR,Value_74,SD074,Value_74,Value_74,Value_74,Value_74,Value_74,318,I,2023-05-16,2021-07-17
SD_0075,Value_75,166,SD075,Value_75,Value_75,15520.63,282226.21,ZAR,Value_75,SD075,Value_75,Value_75,Value_75,Value_75,Value_75,434,S,2021-12-22,2020-12-26
SD_0076,Value_76,5,SD076,Value_76,Value_76,264745.06,269612.75,ZAR,Value_76,SD076,Value_76,Value_76,Value_76,Value_76,Value_76,376,S,2023-06-16,2020-06-13
SD_0077,Value_77,84,SD077,Value_77,Value_77,397026.47,92611.71,ZAR,Value_77,SD077,Value_77,Value_77,Value_77,Value_77,Value_77,408,A,2021-03-06,2024-10-01
SD_0078,Value_78,117,SD078,Value_78,Value_78,237166.95,263567.07,ZAR,Value_78,SD078,Value_78,Value_78,Value_78,Value_78,Value_78,275,A,2020-04-23,2021-05-02
SD_0079,Value_79,70,SD079,Value_79,Value_79,474925.01,101325.47,ZAR,Value_79,SD079,Value_79,Value_79,Value_79,Value_79,Value_79,122,A,2024-09-21,2021-10-06
SD_0080,Value_80,354,SD080,Value_80,Value_80,473745.80,77768.76,ZAR,Value_80,SD080,Value_80,Value_80,Value_80,Value_80,Value_80,434,S,2024-04-25,2021-09-26
SD_0081,Value_81,353,SD081,Value_81,Value_81,55154.91,459710.59,ZAR,Value_81,SD081,Value_81,Value_81,Value_81,Value_81,Value_81,454,A,2024-04-13,2020-07-05
SD_0082,Value_82,98,SD082,Value_82,Value_82,142750.62,174543.70,ZAR,Value_82,SD082,Value_82,Value_82,Value_82,Value_82,Value_82,88,A,2023-10-15,2023-01-09
SD_0083,Value_83,356,SD083,Value_83,Value_83,27506.19,118055.61,ZAR,Value_83,SD083,Value_83,Value_83,Value_83,Value_83,Value_83,478,A,2021-03-08,2021-05-17
SD_0084,Value_84,153,SD084,Value_84,Value_84,310842.57,54001.58,ZAR,Value_84,SD084,Value_84,Value_84,Value_84,Value_84,Value_84,12,A,2023-11-27,2022-12-03
SD_0085,Value_85,303,SD085,Value_85,Value_85,152731.02,98676.86,ZAR,Value_85,SD085,Value_85,Value_85,Value_85,Value_85,Value_85,424,A,2021-04-14,2020-11-23
SD_0086,Value_86,240,SD086,Value_86,Value_86,493591.56,154560.76,ZAR,Value_86,SD086,Value_86,Value_86,Value_86,Value_86,Value_86,374,A,2024-01-13,2024-01-04
SD_0087,Value_87,374,SD087,Value_87,Value_87,146998.46,210316.53,ZAR,Value_87,SD087,Value_87,Value_87,Value_87,Value_87,Value_87,1,A,2023-10-05,2023-04-21
SD_0088,Value_88,93,SD088,Value_88,Value_88,360600.50,151106.38,ZAR,Value_88,SD088,Value_88,Value_88,Value_88,Value_88,Value_88,126,A,2021-12-22,2023-09-10
SD_0089,Value_89,243,SD089,Value_89,Value_89,262232.58,247619.01,ZAR,Value_89,SD089,Value_89,Value_89,Value_89,Value_89,Value_89,269,S,2022-11-07,2021-07-08
SD_0090,Value_90,3,SD090,Value_90,Value_90,38490.04,127084.57,ZAR,Value_90,SD090,Value_90,Value_90,Value_90,Value_90,Value_90,443,A,2020-01-11,2022-07-19
SD_0091,Value_91,235,SD091,Value_91,Value_91,362653.66,269238.28,ZAR,Value_91,SD091,Value_91,Value_91,Value_91,Value_91,Value_91,330,A,2021-01-07,2024-02-25
SD_0092,Value_92,250,SD092,Value_92,Value_92,283101.32,95319.08,ZAR,Value_92,SD092,Value_92,Value_92,Value_92,Value_92,Value_92,71,A,2022-06-09,2024-04-21
SD_0093,Value_93,458,SD093,Value_93,Value_93,302981.14,51231.33,ZAR,Value_93,SD093,Value_93,Value_93,Value_93,Value_93,Value_93,88,A,2021-11-06,2021-06-01
SD_0094,Value_94,319,SD094,Value_94,Value_94,265871.57,397172.94,ZAR,Value_94,SD094,Value_94,Value_94,Value_94,Value_94,Value_94,279,S,2022-08-19,2022-03-24
SD_0095,Value_95,333,SD095,Value_95,Value_95,203473.18,218585.73,ZAR,Value_95,SD095,Value_95,Value_95,Value_95,Value_95,Value_95,333,A,2020-04-06,2020-06-06
SD_0096,Value_96,310,SD096,Value_96,Value_96,365324.97,370018.38,ZAR,Value_96,SD096,Value_96,Value_96,Value_96,Value_96,Value_96,83,A,2023-04-25,2023-03-11
SD_0097,Value_97,46,SD097,Value_97,Value_97,55108.79,235359.02,ZAR,Value_97,SD097,Value_97,Value_97,Value_97,Value_97,Value_97,183,S,2023-03-12,2023-12-03
SD_0098,Value_98,470,SD098,Value_98,Value_98,411571.70,334251.94,ZAR,Value_98,SD098,Value_98,Value_98,Value_98,Value_98,Value_98,123,I,2022-02-15,2024-04-09
SD_0099,Value_99,216,SD099,Value_99,Value_99,58857.71,446795.57,ZAR,Value_99,SD099,Value_99,Value_99,Value_99,Value_99,Value_99,288,A,2022-04-24,2024-02-09
SD_0100,Value_100,54,SD100,Value_100,Value_100,497754.94,379956.29,ZAR,Value_100,SD100,Value_100,Value_100,Value_100,Value_100,Value_100,447,A,2023-11-03,2020-05-19
