transfer_order_id,warehouse,movement_type,source_bin,destination_bin,material_id,quantity,unit,batch_number,plant,status,created_date,confirmed_date,picker_id,priority,document_number,reference,weight,volume,modified_date
EWM0015,Value_15,EW015,EW015,Value_15,EW015,497,Value_15,EW015,Value_15,A,2021-05-24,2021-12-08,EW015,Value_15,EW015,Value_15,Value_15,Value_15,2022-01-06
EWM0016,Value_16,EW016,EW016,Value_16,EW016,174,Value_16,EW016,Value_16,A,2021-10-16,2020-01-28,EW016,Value_16,EW016,Value_16,Value_16,Value_16,2021-11-25
EWM0017,Value_17,EW017,EW017,Value_17,EW017,44,Value_17,EW017,Value_17,A,2021-08-08,2022-10-06,EW017,Value_17,EW017,Value_17,Value_17,Value_17,2022-10-28
EWM0018,Value_18,EW018,EW018,Value_18,EW018,322,Value_18,EW018,Value_18,A,2022-07-16,2020-09-21,EW018,Value_18,EW018,Value_18,Value_18,Value_18,2022-04-04
EWM0019,Value_19,EW019,EW019,Value_19,EW019,305,Value_19,EW019,Value_19,I,2022-06-01,2022-01-26,EW019,Value_19,EW019,Value_19,Value_19,Value_19,2020-07-02
EWM0020,Value_20,EW020,EW020,Value_20,EW020,306,Value_20,EW020,Value_20,A,2021-05-22,2022-03-18,EW020,Value_20,EW020,Value_20,Value_20,Value_20,2020-08-18
EWM0021,Value_21,EW021,EW021,Value_21,EW021,189,Value_21,EW021,Value_21,A,2021-07-24,2021-01-17,EW021,Value_21,EW021,Value_21,Value_21,Value_21,2021-08-04
EWM0022,Value_22,EW022,EW022,Value_22,EW022,468,Value_22,EW022,Value_22,A,2020-07-09,2023-06-02,EW022,Value_22,EW022,Value_22,Value_22,Value_22,2023-08-16
EWM0023,Value_23,EW023,EW023,Value_23,EW023,138,Value_23,EW023,Value_23,S,2024-07-24,2020-07-25,EW023,Value_23,EW023,Value_23,Value_23,Value_23,2022-11-18
EWM0024,Value_24,EW024,EW024,Value_24,EW024,182,Value_24,EW024,Value_24,A,2022-07-15,2022-04-17,EW024,Value_24,EW024,Value_24,Value_24,Value_24,2021-03-24
EWM0025,Value_25,EW025,EW025,Value_25,EW025,41,Value_25,EW025,Value_25,S,2020-02-22,2023-09-02,EW025,Value_25,EW025,Value_25,Value_25,Value_25,2023-01-13
EWM0026,Value_26,EW026,EW026,Value_26,EW026,77,Value_26,EW026,Value_26,A,2024-05-06,2020-07-28,EW026,Value_26,EW026,Value_26,Value_26,Value_26,2023-06-03
EWM0027,Value_27,EW027,EW027,Value_27,EW027,353,Value_27,EW027,Value_27,S,2020-06-04,2022-02-15,EW027,Value_27,EW027,Value_27,Value_27,Value_27,2023-08-16
EWM0028,Value_28,EW028,EW028,Value_28,EW028,295,Value_28,EW028,Value_28,A,2023-05-11,2021-08-28,EW028,Value_28,EW028,Value_28,Value_28,Value_28,2020-11-25
EWM0029,Value_29,EW029,EW029,Value_29,EW029,380,Value_29,EW029,Value_29,I,2023-02-14,2020-04-17,EW029,Value_29,EW029,Value_29,Value_29,Value_29,2021-11-09
EWM0030,Value_30,EW030,EW030,Value_30,EW030,226,Value_30,EW030,Value_30,S,2022-11-18,2024-12-09,EW030,Value_30,EW030,Value_30,Value_30,Value_30,2021-01-13
EWM0031,Value_31,EW031,EW031,Value_31,EW031,462,Value_31,EW031,Value_31,A,2022-08-20,2020-06-06,EW031,Value_31,EW031,Value_31,Value_31,Value_31,2020-03-01
EWM0032,Value_32,EW032,EW032,Value_32,EW032,209,Value_32,EW032,Value_32,A,2021-08-10,2021-12-27,EW032,Value_32,EW032,Value_32,Value_32,Value_32,2021-01-16
EWM0033,Value_33,EW033,EW033,Value_33,EW033,135,Value_33,EW033,Value_33,A,2023-06-05,2024-08-22,EW033,Value_33,EW033,Value_33,Value_33,Value_33,2024-09-15
EWM0034,Value_34,EW034,EW034,Value_34,EW034,387,Value_34,EW034,Value_34,A,2023-08-06,2023-11-07,EW034,Value_34,EW034,Value_34,Value_34,Value_34,2020-02-18
EWM0035,Value_35,EW035,EW035,Value_35,EW035,258,Value_35,EW035,Value_35,S,2021-06-02,2024-09-12,EW035,Value_35,EW035,Value_35,Value_35,Value_35,2021-04-27
EWM0036,Value_36,EW036,EW036,Value_36,EW036,337,Value_36,EW036,Value_36,S,2023-03-18,2024-05-04,EW036,Value_36,EW036,Value_36,Value_36,Value_36,2023-03-08
EWM0037,Value_37,EW037,EW037,Value_37,EW037,214,Value_37,EW037,Value_37,A,2024-09-22,2023-02-24,EW037,Value_37,EW037,Value_37,Value_37,Value_37,2021-12-26
EWM0038,Value_38,EW038,EW038,Value_38,EW038,130,Value_38,EW038,Value_38,I,2022-12-12,2024-04-15,EW038,Value_38,EW038,Value_38,Value_38,Value_38,2023-03-16
EWM0039,Value_39,EW039,EW039,Value_39,EW039,28,Value_39,EW039,Value_39,S,2020-10-03,2021-12-23,EW039,Value_39,EW039,Value_39,Value_39,Value_39,2023-11-22
EWM0040,Value_40,EW040,EW040,Value_40,EW040,365,Value_40,EW040,Value_40,A,2021-11-09,2023-12-23,EW040,Value_40,EW040,Value_40,Value_40,Value_40,2022-04-10
EWM0041,Value_41,EW041,EW041,Value_41,EW041,74,Value_41,EW041,Value_41,I,2021-04-28,2023-12-08,EW041,Value_41,EW041,Value_41,Value_41,Value_41,2021-05-04
EWM0042,Value_42,EW042,EW042,Value_42,EW042,294,Value_42,EW042,Value_42,I,2024-04-11,2021-04-21,EW042,Value_42,EW042,Value_42,Value_42,Value_42,2020-10-03
EWM0043,Value_43,EW043,EW043,Value_43,EW043,421,Value_43,EW043,Value_43,A,2022-03-06,2024-05-06,EW043,Value_43,EW043,Value_43,Value_43,Value_43,2021-11-09
EWM0044,Value_44,EW044,EW044,Value_44,EW044,289,Value_44,EW044,Value_44,A,2024-10-04,2023-04-08,EW044,Value_44,EW044,Value_44,Value_44,Value_44,2024-05-07
EWM0045,Value_45,EW045,EW045,Value_45,EW045,277,Value_45,EW045,Value_45,A,2020-09-02,2022-09-11,EW045,Value_45,EW045,Value_45,Value_45,Value_45,2023-09-15
EWM0046,Value_46,EW046,EW046,Value_46,EW046,432,Value_46,EW046,Value_46,A,2022-09-24,2020-09-14,EW046,Value_46,EW046,Value_46,Value_46,Value_46,2023-03-24
EWM0047,Value_47,EW047,EW047,Value_47,EW047,145,Value_47,EW047,Value_47,S,2020-07-16,2020-10-15,EW047,Value_47,EW047,Value_47,Value_47,Value_47,2024-11-17
EWM0048,Value_48,EW048,EW048,Value_48,EW048,172,Value_48,EW048,Value_48,I,2024-01-20,2021-09-06,EW048,Value_48,EW048,Value_48,Value_48,Value_48,2023-08-13
EWM0049,Value_49,EW049,EW049,Value_49,EW049,475,Value_49,EW049,Value_49,I,2023-09-17,2021-06-21,EW049,Value_49,EW049,Value_49,Value_49,Value_49,2021-07-26
EWM0050,Value_50,EW050,EW050,Value_50,EW050,486,Value_50,EW050,Value_50,A,2021-06-28,2024-12-02,EW050,Value_50,EW050,Value_50,Value_50,Value_50,2020-04-13
EWM0051,Value_51,EW051,EW051,Value_51,EW051,131,Value_51,EW051,Value_51,A,2021-06-14,2024-02-19,EW051,Value_51,EW051,Value_51,Value_51,Value_51,2020-01-17
EWM0052,Value_52,EW052,EW052,Value_52,EW052,490,Value_52,EW052,Value_52,A,2024-07-11,2021-07-14,EW052,Value_52,EW052,Value_52,Value_52,Value_52,2020-02-12
EWM0053,Value_53,EW053,EW053,Value_53,EW053,136,Value_53,EW053,Value_53,S,2020-09-11,2021-06-01,EW053,Value_53,EW053,Value_53,Value_53,Value_53,2020-03-27
EWM0054,Value_54,EW054,EW054,Value_54,EW054,341,Value_54,EW054,Value_54,S,2022-04-07,2022-05-21,EW054,Value_54,EW054,Value_54,Value_54,Value_54,2024-06-19
EWM0055,Value_55,EW055,EW055,Value_55,EW055,344,Value_55,EW055,Value_55,I,2023-02-11,2020-04-07,EW055,Value_55,EW055,Value_55,Value_55,Value_55,2023-09-25
EWM0056,Value_56,EW056,EW056,Value_56,EW056,124,Value_56,EW056,Value_56,A,2023-04-08,2022-11-09,EW056,Value_56,EW056,Value_56,Value_56,Value_56,2021-08-02
EWM0057,Value_57,EW057,EW057,Value_57,EW057,122,Value_57,EW057,Value_57,A,2024-05-11,2024-10-02,EW057,Value_57,EW057,Value_57,Value_57,Value_57,2022-01-17
EWM0058,Value_58,EW058,EW058,Value_58,EW058,214,Value_58,EW058,Value_58,I,2021-03-20,2020-10-02,EW058,Value_58,EW058,Value_58,Value_58,Value_58,2022-02-10
EWM0059,Value_59,EW059,EW059,Value_59,EW059,129,Value_59,EW059,Value_59,A,2023-05-02,2023-10-14,EW059,Value_59,EW059,Value_59,Value_59,Value_59,2023-04-22
EWM0060,Value_60,EW060,EW060,Value_60,EW060,440,Value_60,EW060,Value_60,A,2020-03-25,2021-07-13,EW060,Value_60,EW060,Value_60,Value_60,Value_60,2020-11-01
EWM0061,Value_61,EW061,EW061,Value_61,EW061,290,Value_61,EW061,Value_61,A,2021-07-13,2021-01-05,EW061,Value_61,EW061,Value_61,Value_61,Value_61,2021-10-07
EWM0062,Value_62,EW062,EW062,Value_62,EW062,199,Value_62,EW062,Value_62,A,2022-01-20,2021-04-18,EW062,Value_62,EW062,Value_62,Value_62,Value_62,2021-06-05
EWM0063,Value_63,EW063,EW063,Value_63,EW063,344,Value_63,EW063,Value_63,A,2021-07-27,2021-08-15,EW063,Value_63,EW063,Value_63,Value_63,Value_63,2023-02-28
EWM0064,Value_64,EW064,EW064,Value_64,EW064,431,Value_64,EW064,Value_64,A,2022-04-28,2021-06-07,EW064,Value_64,EW064,Value_64,Value_64,Value_64,2024-10-21
EWM0065,Value_65,EW065,EW065,Value_65,EW065,471,Value_65,EW065,Value_65,A,2023-06-06,2024-08-15,EW065,Value_65,EW065,Value_65,Value_65,Value_65,2021-12-25
EWM0066,Value_66,EW066,EW066,Value_66,EW066,406,Value_66,EW066,Value_66,A,2022-02-17,2023-11-04,EW066,Value_66,EW066,Value_66,Value_66,Value_66,2021-08-04
EWM0067,Value_67,EW067,EW067,Value_67,EW067,465,Value_67,EW067,Value_67,S,2023-05-09,2022-01-22,EW067,Value_67,EW067,Value_67,Value_67,Value_67,2023-02-17
EWM0068,Value_68,EW068,EW068,Value_68,EW068,246,Value_68,EW068,Value_68,A,2020-04-09,2021-12-22,EW068,Value_68,EW068,Value_68,Value_68,Value_68,2023-10-14
EWM0069,Value_69,EW069,EW069,Value_69,EW069,332,Value_69,EW069,Value_69,A,2022-01-05,2022-04-15,EW069,Value_69,EW069,Value_69,Value_69,Value_69,2024-05-03
EWM0070,Value_70,EW070,EW070,Value_70,EW070,379,Value_70,EW070,Value_70,S,2024-10-05,2023-05-05,EW070,Value_70,EW070,Value_70,Value_70,Value_70,2022-02-23
EWM0071,Value_71,EW071,EW071,Value_71,EW071,458,Value_71,EW071,Value_71,A,2023-10-04,2021-11-16,EW071,Value_71,EW071,Value_71,Value_71,Value_71,2020-04-11
EWM0072,Value_72,EW072,EW072,Value_72,EW072,325,Value_72,EW072,Value_72,A,2022-11-23,2021-09-25,EW072,Value_72,EW072,Value_72,Value_72,Value_72,2024-05-19
EWM0073,Value_73,EW073,EW073,Value_73,EW073,23,Value_73,EW073,Value_73,I,2024-12-24,2024-12-23,EW073,Value_73,EW073,Value_73,Value_73,Value_73,2021-09-15
EWM0074,Value_74,EW074,EW074,Value_74,EW074,275,Value_74,EW074,Value_74,A,2021-01-08,2020-09-22,EW074,Value_74,EW074,Value_74,Value_74,Value_74,2022-07-10
EWM0075,Value_75,EW075,EW075,Value_75,EW075,212,Value_75,EW075,Value_75,A,2023-01-05,2024-09-28,EW075,Value_75,EW075,Value_75,Value_75,Value_75,2023-10-17
EWM0076,Value_76,EW076,EW076,Value_76,EW076,154,Value_76,EW076,Value_76,I,2020-09-20,2022-09-04,EW076,Value_76,EW076,Value_76,Value_76,Value_76,2022-03-11
EWM0077,Value_77,EW077,EW077,Value_77,EW077,185,Value_77,EW077,Value_77,A,2021-12-19,2020-05-28,EW077,Value_77,EW077,Value_77,Value_77,Value_77,2023-07-01
EWM0078,Value_78,EW078,EW078,Value_78,EW078,359,Value_78,EW078,Value_78,A,2021-08-25,2022-10-17,EW078,Value_78,EW078,Value_78,Value_78,Value_78,2021-03-01
EWM0079,Value_79,EW079,EW079,Value_79,EW079,43,Value_79,EW079,Value_79,A,2022-12-09,2023-11-16,EW079,Value_79,EW079,Value_79,Value_79,Value_79,2021-04-09
EWM0080,Value_80,EW080,EW080,Value_80,EW080,462,Value_80,EW080,Value_80,A,2023-04-01,2020-10-04,EW080,Value_80,EW080,Value_80,Value_80,Value_80,2020-05-17
EWM0081,Value_81,EW081,EW081,Value_81,EW081,57,Value_81,EW081,Value_81,A,2024-07-10,2024-11-15,EW081,Value_81,EW081,Value_81,Value_81,Value_81,2021-11-25
EWM0082,Value_82,EW082,EW082,Value_82,EW082,443,Value_82,EW082,Value_82,A,2024-09-22,2023-11-01,EW082,Value_82,EW082,Value_82,Value_82,Value_82,2022-12-13
EWM0083,Value_83,EW083,EW083,Value_83,EW083,396,Value_83,EW083,Value_83,I,2022-04-07,2023-06-02,EW083,Value_83,EW083,Value_83,Value_83,Value_83,2024-11-13
EWM0084,Value_84,EW084,EW084,Value_84,EW084,447,Value_84,EW084,Value_84,I,2023-12-14,2024-04-19,EW084,Value_84,EW084,Value_84,Value_84,Value_84,2022-07-26
EWM0085,Value_85,EW085,EW085,Value_85,EW085,189,Value_85,EW085,Value_85,S,2022-07-18,2023-01-13,EW085,Value_85,EW085,Value_85,Value_85,Value_85,2022-07-20
EWM0086,Value_86,EW086,EW086,Value_86,EW086,100,Value_86,EW086,Value_86,S,2022-12-12,2024-09-04,EW086,Value_86,EW086,Value_86,Value_86,Value_86,2024-11-14
EWM0087,Value_87,EW087,EW087,Value_87,EW087,165,Value_87,EW087,Value_87,A,2024-03-26,2022-02-27,EW087,Value_87,EW087,Value_87,Value_87,Value_87,2020-08-11
EWM0088,Value_88,EW088,EW088,Value_88,EW088,482,Value_88,EW088,Value_88,S,2022-08-11,2020-04-21,EW088,Value_88,EW088,Value_88,Value_88,Value_88,2023-02-12
EWM0089,Value_89,EW089,EW089,Value_89,EW089,423,Value_89,EW089,Value_89,I,2021-11-19,2024-01-25,EW089,Value_89,EW089,Value_89,Value_89,Value_89,2022-01-18
EWM0090,Value_90,EW090,EW090,Value_90,EW090,31,Value_90,EW090,Value_90,S,2022-05-13,2020-06-03,EW090,Value_90,EW090,Value_90,Value_90,Value_90,2021-09-25
EWM0091,Value_91,EW091,EW091,Value_91,EW091,490,Value_91,EW091,Value_91,A,2022-02-16,2024-02-06,EW091,Value_91,EW091,Value_91,Value_91,Value_91,2023-01-10
EWM0092,Value_92,EW092,EW092,Value_92,EW092,227,Value_92,EW092,Value_92,A,2024-09-15,2023-06-12,EW092,Value_92,EW092,Value_92,Value_92,Value_92,2021-10-27
EWM0093,Value_93,EW093,EW093,Value_93,EW093,405,Value_93,EW093,Value_93,I,2023-02-18,2024-12-10,EW093,Value_93,EW093,Value_93,Value_93,Value_93,2023-03-15
EWM0094,Value_94,EW094,EW094,Value_94,EW094,488,Value_94,EW094,Value_94,S,2020-08-07,2021-05-02,EW094,Value_94,EW094,Value_94,Value_94,Value_94,2021-12-07
EWM0095,Value_95,EW095,EW095,Value_95,EW095,108,Value_95,EW095,Value_95,A,2023-12-21,2024-09-06,EW095,Value_95,EW095,Value_95,Value_95,Value_95,2021-02-05
EWM0096,Value_96,EW096,EW096,Value_96,EW096,116,Value_96,EW096,Value_96,A,2022-07-28,2021-01-09,EW096,Value_96,EW096,Value_96,Value_96,Value_96,2020-01-14
EWM0097,Value_97,EW097,EW097,Value_97,EW097,1,Value_97,EW097,Value_97,A,2022-07-05,2020-05-20,EW097,Value_97,EW097,Value_97,Value_97,Value_97,2023-04-10
EWM0098,Value_98,EW098,EW098,Value_98,EW098,241,Value_98,EW098,Value_98,A,2020-11-10,2024-09-10,EW098,Value_98,EW098,Value_98,Value_98,Value_98,2020-09-02
EWM0099,Value_99,EW099,EW099,Value_99,EW099,107,Value_99,EW099,Value_99,I,2021-12-07,2021-03-20,EW099,Value_99,EW099,Value_99,Value_99,Value_99,2022-10-28
EWM0100,Value_100,EW100,EW100,Value_100,EW100,337,Value_100,EW100,Value_100,S,2023-02-03,2024-01-01,EW100,Value_100,EW100,Value_100,Value_100,Value_100,2023-05-15
