employee_id,first_name,last_name,email,hire_date,termination_date,job_code,job_title,department,cost_center,manager_id,employment_type,fte,country,legal_entity,payroll_area,tax_number,bank_account,status,created_date
EMP0017,Value_17,Value_17,user17@company.co.za,2024-02-12,2024-09-15,EM017,Value_17,Value_17,384535.55,EM017,EM017,Value_17,ZA,Value_17,262337.41,EM017,479,S,2020-11-01
EMP0018,Value_18,Value_18,user18@company.co.za,2024-09-17,2024-10-09,EM018,Value_18,Value_18,262653.22,EM018,EM018,Value_18,ZA,Value_18,79269.02,EM018,27,A,2024-10-12
EMP0019,Value_19,Value_19,user19@company.co.za,2022-06-22,2022-06-16,EM019,Value_19,Value_19,325343.81,EM019,EM019,Value_19,ZA,Value_19,48092.04,EM019,19,A,2024-10-15
EMP0020,Value_20,Value_20,user20@company.co.za,2024-11-13,2024-08-20,EM020,Value_20,Value_20,143944.94,EM020,EM020,Value_20,ZA,Value_20,73197.53,EM020,391,A,2024-03-10
EMP0021,Value_21,Value_21,user21@company.co.za,2023-08-22,2024-12-28,EM021,Value_21,Value_21,403495.43,EM021,EM021,Value_21,ZA,Value_21,309181.00,EM021,452,A,2021-03-20
EMP0022,Value_22,Value_22,user22@company.co.za,2021-05-08,2023-07-23,EM022,Value_22,Value_22,5425.32,EM022,EM022,Value_22,ZA,Value_22,473824.86,EM022,427,A,2020-05-18
EMP0023,Value_23,Value_23,user23@company.co.za,2024-08-20,2024-04-22,EM023,Value_23,Value_23,287812.47,EM023,EM023,Value_23,ZA,Value_23,489433.53,EM023,269,S,2024-09-24
EMP0024,Value_24,Value_24,user24@company.co.za,2020-02-06,2021-08-11,EM024,Value_24,Value_24,225441.46,EM024,EM024,Value_24,ZA,Value_24,485657.03,EM024,326,S,2022-02-22
EMP0025,Value_25,Value_25,user25@company.co.za,2020-04-04,2020-01-12,EM025,Value_25,Value_25,124126.53,EM025,EM025,Value_25,ZA,Value_25,28706.47,EM025,26,S,2024-09-23
EMP0026,Value_26,Value_26,user26@company.co.za,2021-02-08,2020-08-26,EM026,Value_26,Value_26,195840.04,EM026,EM026,Value_26,ZA,Value_26,228098.12,EM026,340,A,2022-12-19
EMP0027,Value_27,Value_27,user27@company.co.za,2021-03-18,2021-01-12,EM027,Value_27,Value_27,111287.21,EM027,EM027,Value_27,ZA,Value_27,248066.42,EM027,448,A,2024-11-27
EMP0028,Value_28,Value_28,user28@company.co.za,2023-11-16,2021-11-23,EM028,Value_28,Value_28,493892.22,EM028,EM028,Value_28,ZA,Value_28,144554.57,EM028,12,A,2023-03-24
EMP0029,Value_29,Value_29,user29@company.co.za,2021-03-01,2023-09-01,EM029,Value_29,Value_29,412430.18,EM029,EM029,Value_29,ZA,Value_29,93214.21,EM029,488,S,2023-07-09
EMP0030,Value_30,Value_30,user30@company.co.za,2021-10-12,2021-05-01,EM030,Value_30,Value_30,359051.96,EM030,EM030,Value_30,ZA,Value_30,370030.84,EM030,197,A,2024-03-09
EMP0031,Value_31,Value_31,user31@company.co.za,2021-04-05,2022-06-25,EM031,Value_31,Value_31,264712.89,EM031,EM031,Value_31,ZA,Value_31,481309.29,EM031,145,I,2023-07-01
EMP0032,Value_32,Value_32,user32@company.co.za,2022-01-09,2020-09-22,EM032,Value_32,Value_32,12525.58,EM032,EM032,Value_32,ZA,Value_32,146516.20,EM032,150,S,2023-10-28
EMP0033,Value_33,Value_33,user33@company.co.za,2023-06-17,2024-08-10,EM033,Value_33,Value_33,43857.25,EM033,EM033,Value_33,ZA,Value_33,19158.23,EM033,183,S,2023-07-20
EMP0034,Value_34,Value_34,user34@company.co.za,2020-03-24,2024-02-06,EM034,Value_34,Value_34,33550.50,EM034,EM034,Value_34,ZA,Value_34,119888.44,EM034,141,S,2024-06-01
EMP0035,Value_35,Value_35,user35@company.co.za,2024-08-15,2024-12-12,EM035,Value_35,Value_35,414498.25,EM035,EM035,Value_35,ZA,Value_35,409013.33,EM035,164,I,2023-06-24
EMP0036,Value_36,Value_36,user36@company.co.za,2021-03-15,2023-10-24,EM036,Value_36,Value_36,329459.35,EM036,EM036,Value_36,ZA,Value_36,8125.14,EM036,257,I,2021-06-12
EMP0037,Value_37,Value_37,user37@company.co.za,2023-01-13,2022-12-12,EM037,Value_37,Value_37,230687.80,EM037,EM037,Value_37,ZA,Value_37,12530.44,EM037,325,S,2022-02-03
EMP0038,Value_38,Value_38,user38@company.co.za,2022-07-02,2024-01-12,EM038,Value_38,Value_38,385415.74,EM038,EM038,Value_38,ZA,Value_38,413412.75,EM038,415,S,2020-03-16
EMP0039,Value_39,Value_39,user39@company.co.za,2021-09-24,2024-11-17,EM039,Value_39,Value_39,53426.43,EM039,EM039,Value_39,ZA,Value_39,201825.94,EM039,271,A,2023-11-03
EMP0040,Value_40,Value_40,user40@company.co.za,2021-07-03,2020-12-27,EM040,Value_40,Value_40,381723.49,EM040,EM040,Value_40,ZA,Value_40,448541.31,EM040,365,A,2024-11-12
EMP0041,Value_41,Value_41,user41@company.co.za,2022-05-07,2024-10-04,EM041,Value_41,Value_41,89373.80,EM041,EM041,Value_41,ZA,Value_41,147516.66,EM041,53,S,2021-07-12
EMP0042,Value_42,Value_42,user42@company.co.za,2023-05-14,2020-11-17,EM042,Value_42,Value_42,257933.64,EM042,EM042,Value_42,ZA,Value_42,456794.25,EM042,448,I,2021-08-19
EMP0043,Value_43,Value_43,user43@company.co.za,2022-03-22,2020-10-28,EM043,Value_43,Value_43,316434.20,EM043,EM043,Value_43,ZA,Value_43,132957.46,EM043,178,A,2020-08-10
EMP0044,Value_44,Value_44,user44@company.co.za,2021-02-23,2023-01-24,EM044,Value_44,Value_44,96480.10,EM044,EM044,Value_44,ZA,Value_44,315816.33,EM044,134,A,2020-08-18
EMP0045,Value_45,Value_45,user45@company.co.za,2024-12-03,2020-05-14,EM045,Value_45,Value_45,215524.50,EM045,EM045,Value_45,ZA,Value_45,385785.91,EM045,94,A,2021-06-21
EMP0046,Value_46,Value_46,user46@company.co.za,2022-08-08,2021-04-17,EM046,Value_46,Value_46,240328.10,EM046,EM046,Value_46,ZA,Value_46,373998.46,EM046,96,A,2022-03-12
EMP0047,Value_47,Value_47,user47@company.co.za,2024-04-23,2020-01-17,EM047,Value_47,Value_47,263930.22,EM047,EM047,Value_47,ZA,Value_47,107377.89,EM047,25,A,2024-03-23
EMP0048,Value_48,Value_48,user48@company.co.za,2020-03-20,2021-12-25,EM048,Value_48,Value_48,274611.39,EM048,EM048,Value_48,ZA,Value_48,8525.43,EM048,111,A,2022-12-07
EMP0049,Value_49,Value_49,user49@company.co.za,2021-11-12,2021-08-27,EM049,Value_49,Value_49,388012.58,EM049,EM049,Value_49,ZA,Value_49,285885.28,EM049,34,A,2023-06-17
EMP0050,Value_50,Value_50,user50@company.co.za,2023-01-02,2024-07-17,EM050,Value_50,Value_50,409190.96,EM050,EM050,Value_50,ZA,Value_50,362236.21,EM050,183,I,2024-10-22
EMP0051,Value_51,Value_51,user51@company.co.za,2020-05-22,2020-10-22,EM051,Value_51,Value_51,373611.06,EM051,EM051,Value_51,ZA,Value_51,401395.47,EM051,13,S,2024-12-08
EMP0052,Value_52,Value_52,user52@company.co.za,2021-08-07,2022-07-19,EM052,Value_52,Value_52,42933.92,EM052,EM052,Value_52,ZA,Value_52,314727.80,EM052,321,I,2022-06-27
EMP0053,Value_53,Value_53,user53@company.co.za,2020-01-23,2024-11-13,EM053,Value_53,Value_53,18003.00,EM053,EM053,Value_53,ZA,Value_53,232845.73,EM053,378,A,2024-11-03
EMP0054,Value_54,Value_54,user54@company.co.za,2022-02-28,2020-06-13,EM054,Value_54,Value_54,138754.58,EM054,EM054,Value_54,ZA,Value_54,445178.74,EM054,27,A,2023-05-14
EMP0055,Value_55,Value_55,user55@company.co.za,2020-12-24,2023-12-10,EM055,Value_55,Value_55,179379.71,EM055,EM055,Value_55,ZA,Value_55,418262.99,EM055,323,A,2024-03-02
EMP0056,Value_56,Value_56,user56@company.co.za,2020-05-02,2023-07-16,EM056,Value_56,Value_56,35410.38,EM056,EM056,Value_56,ZA,Value_56,252059.66,EM056,290,S,2022-05-09
EMP0057,Value_57,Value_57,user57@company.co.za,2021-08-27,2024-09-15,EM057,Value_57,Value_57,349831.46,EM057,EM057,Value_57,ZA,Value_57,456895.28,EM057,136,A,2024-06-09
EMP0058,Value_58,Value_58,user58@company.co.za,2020-09-22,2020-11-24,EM058,Value_58,Value_58,336335.70,EM058,EM058,Value_58,ZA,Value_58,92515.45,EM058,111,A,2022-10-02
EMP0059,Value_59,Value_59,user59@company.co.za,2021-08-08,2022-03-24,EM059,Value_59,Value_59,27420.93,EM059,EM059,Value_59,ZA,Value_59,428069.28,EM059,182,I,2020-11-24
EMP0060,Value_60,Value_60,user60@company.co.za,2021-12-25,2021-10-26,EM060,Value_60,Value_60,103842.02,EM060,EM060,Value_60,ZA,Value_60,460611.87,EM060,360,A,2024-07-26
EMP0061,Value_61,Value_61,user61@company.co.za,2023-04-10,2021-09-21,EM061,Value_61,Value_61,122222.77,EM061,EM061,Value_61,ZA,Value_61,401262.89,EM061,358,S,2020-11-07
EMP0062,Value_62,Value_62,user62@company.co.za,2023-06-24,2021-11-25,EM062,Value_62,Value_62,54870.07,EM062,EM062,Value_62,ZA,Value_62,484092.37,EM062,187,A,2020-07-08
EMP0063,Value_63,Value_63,user63@company.co.za,2023-12-24,2021-09-09,EM063,Value_63,Value_63,121929.31,EM063,EM063,Value_63,ZA,Value_63,488871.09,EM063,247,A,2023-02-12
EMP0064,Value_64,Value_64,user64@company.co.za,2021-09-09,2021-02-09,EM064,Value_64,Value_64,228193.78,EM064,EM064,Value_64,ZA,Value_64,391443.17,EM064,418,A,2021-07-02
EMP0065,Value_65,Value_65,user65@company.co.za,2024-03-10,2021-12-02,EM065,Value_65,Value_65,300854.56,EM065,EM065,Value_65,ZA,Value_65,321197.25,EM065,434,A,2020-05-28
EMP0066,Value_66,Value_66,user66@company.co.za,2020-02-15,2022-04-04,EM066,Value_66,Value_66,122838.74,EM066,EM066,Value_66,ZA,Value_66,126597.09,EM066,469,A,2021-02-09
EMP0067,Value_67,Value_67,user67@company.co.za,2022-10-05,2021-01-22,EM067,Value_67,Value_67,2902.67,EM067,EM067,Value_67,ZA,Value_67,320269.51,EM067,250,A,2020-08-07
EMP0068,Value_68,Value_68,user68@company.co.za,2023-04-22,2024-10-22,EM068,Value_68,Value_68,412507.73,EM068,EM068,Value_68,ZA,Value_68,94069.75,EM068,415,A,2024-02-07
EMP0069,Value_69,Value_69,user69@company.co.za,2024-07-12,2020-10-20,EM069,Value_69,Value_69,322162.94,EM069,EM069,Value_69,ZA,Value_69,235187.13,EM069,483,I,2023-03-16
EMP0070,Value_70,Value_70,user70@company.co.za,2021-02-20,2021-05-21,EM070,Value_70,Value_70,46327.88,EM070,EM070,Value_70,ZA,Value_70,490562.73,EM070,280,A,2024-03-28
EMP0071,Value_71,Value_71,user71@company.co.za,2020-07-08,2020-02-19,EM071,Value_71,Value_71,263772.17,EM071,EM071,Value_71,ZA,Value_71,433756.29,EM071,103,S,2022-03-09
EMP0072,Value_72,Value_72,user72@company.co.za,2020-01-14,2022-06-20,EM072,Value_72,Value_72,92036.66,EM072,EM072,Value_72,ZA,Value_72,424284.77,EM072,308,S,2023-07-20
EMP0073,Value_73,Value_73,user73@company.co.za,2021-11-20,2022-08-19,EM073,Value_73,Value_73,92777.83,EM073,EM073,Value_73,ZA,Value_73,44216.78,EM073,411,A,2024-12-07
EMP0074,Value_74,Value_74,user74@company.co.za,2020-02-09,2024-02-22,EM074,Value_74,Value_74,412372.00,EM074,EM074,Value_74,ZA,Value_74,318507.86,EM074,302,A,2020-01-14
EMP0075,Value_75,Value_75,user75@company.co.za,2021-12-08,2023-12-18,EM075,Value_75,Value_75,281567.62,EM075,EM075,Value_75,ZA,Value_75,64970.86,EM075,347,S,2024-03-07
EMP0076,Value_76,Value_76,user76@company.co.za,2024-01-17,2021-05-07,EM076,Value_76,Value_76,173039.62,EM076,EM076,Value_76,ZA,Value_76,345359.46,EM076,219,A,2024-02-15
EMP0077,Value_77,Value_77,user77@company.co.za,2022-08-19,2021-06-19,EM077,Value_77,Value_77,365790.55,EM077,EM077,Value_77,ZA,Value_77,159985.48,EM077,173,S,2022-06-19
EMP0078,Value_78,Value_78,user78@company.co.za,2024-04-23,2023-12-22,EM078,Value_78,Value_78,119857.28,EM078,EM078,Value_78,ZA,Value_78,256418.95,EM078,420,A,2021-09-06
EMP0079,Value_79,Value_79,user79@company.co.za,2022-09-18,2024-02-03,EM079,Value_79,Value_79,132618.72,EM079,EM079,Value_79,ZA,Value_79,321218.52,EM079,480,A,2022-06-12
EMP0080,Value_80,Value_80,user80@company.co.za,2024-09-21,2023-10-26,EM080,Value_80,Value_80,60211.52,EM080,EM080,Value_80,ZA,Value_80,361929.28,EM080,376,I,2023-12-03
EMP0081,Value_81,Value_81,user81@company.co.za,2021-05-16,2022-03-26,EM081,Value_81,Value_81,194466.06,EM081,EM081,Value_81,ZA,Value_81,217850.81,EM081,207,A,2023-09-05
EMP0082,Value_82,Value_82,user82@company.co.za,2024-12-23,2020-10-04,EM082,Value_82,Value_82,467047.22,EM082,EM082,Value_82,ZA,Value_82,122860.41,EM082,102,I,2020-10-06
EMP0083,Value_83,Value_83,user83@company.co.za,2022-05-27,2024-02-28,EM083,Value_83,Value_83,384266.52,EM083,EM083,Value_83,ZA,Value_83,325110.08,EM083,426,A,2020-01-03
EMP0084,Value_84,Value_84,user84@company.co.za,2020-01-28,2024-08-02,EM084,Value_84,Value_84,375121.06,EM084,EM084,Value_84,ZA,Value_84,188213.02,EM084,313,S,2023-09-25
EMP0085,Value_85,Value_85,user85@company.co.za,2023-01-17,2023-09-24,EM085,Value_85,Value_85,406772.06,EM085,EM085,Value_85,ZA,Value_85,322836.23,EM085,224,I,2022-03-08
EMP0086,Value_86,Value_86,user86@company.co.za,2024-04-01,2021-02-22,EM086,Value_86,Value_86,148067.41,EM086,EM086,Value_86,ZA,Value_86,366786.39,EM086,478,A,2024-08-25
EMP0087,Value_87,Value_87,user87@company.co.za,2020-02-04,2022-09-09,EM087,Value_87,Value_87,371861.79,EM087,EM087,Value_87,ZA,Value_87,344775.83,EM087,303,I,2020-03-21
EMP0088,Value_88,Value_88,user88@company.co.za,2021-02-17,2021-08-11,EM088,Value_88,Value_88,181621.84,EM088,EM088,Value_88,ZA,Value_88,138511.63,EM088,91,S,2020-05-20
EMP0089,Value_89,Value_89,user89@company.co.za,2020-01-01,2020-09-24,EM089,Value_89,Value_89,175324.35,EM089,EM089,Value_89,ZA,Value_89,278954.37,EM089,270,A,2022-01-25
EMP0090,Value_90,Value_90,user90@company.co.za,2023-10-19,2022-04-24,EM090,Value_90,Value_90,133203.52,EM090,EM090,Value_90,ZA,Value_90,102182.63,EM090,175,A,2020-08-04
EMP0091,Value_91,Value_91,user91@company.co.za,2021-04-02,2021-04-18,EM091,Value_91,Value_91,87757.15,EM091,EM091,Value_91,ZA,Value_91,208637.34,EM091,235,A,2022-09-26
EMP0092,Value_92,Value_92,user92@company.co.za,2024-02-01,2022-07-17,EM092,Value_92,Value_92,47854.33,EM092,EM092,Value_92,ZA,Value_92,383626.61,EM092,53,A,2020-07-20
EMP0093,Value_93,Value_93,user93@company.co.za,2024-06-03,2024-08-17,EM093,Value_93,Value_93,46296.28,EM093,EM093,Value_93,ZA,Value_93,244644.74,EM093,249,A,2020-09-05
EMP0094,Value_94,Value_94,user94@company.co.za,2020-07-13,2024-08-20,EM094,Value_94,Value_94,449437.96,EM094,EM094,Value_94,ZA,Value_94,380022.64,EM094,396,A,2021-11-07
EMP0095,Value_95,Value_95,user95@company.co.za,2023-05-19,2020-04-12,EM095,Value_95,Value_95,177614.59,EM095,EM095,Value_95,ZA,Value_95,398920.84,EM095,188,A,2021-10-14
EMP0096,Value_96,Value_96,user96@company.co.za,2023-01-27,2021-01-07,EM096,Value_96,Value_96,196322.40,EM096,EM096,Value_96,ZA,Value_96,39740.46,EM096,347,I,2023-02-04
EMP0097,Value_97,Value_97,user97@company.co.za,2022-03-11,2022-10-28,EM097,Value_97,Value_97,362391.39,EM097,EM097,Value_97,ZA,Value_97,28466.14,EM097,153,A,2021-04-24
EMP0098,Value_98,Value_98,user98@company.co.za,2021-10-10,2022-01-22,EM098,Value_98,Value_98,456370.88,EM098,EM098,Value_98,ZA,Value_98,256795.12,EM098,369,A,2020-12-14
EMP0099,Value_99,Value_99,user99@company.co.za,2024-02-08,2023-06-28,EM099,Value_99,Value_99,396465.49,EM099,EM099,Value_99,ZA,Value_99,123551.83,EM099,4,A,2024-08-24
EMP0100,Value_100,Value_100,user100@company.co.za,2024-03-21,2022-11-05,EM100,Value_100,Value_100,161262.96,EM100,EM100,Value_100,ZA,Value_100,62177.37,EM100,451,S,2021-08-18
