stock_id,material_id,warehouse,storage_type,storage_bin,batch_number,quantity,unit,valuation_type,plant,storage_location,last_movement_date,last_count_date,stock_status,restriction_flag,expiry_date,serial_number,weight,volume,created_date
EWM0011,EW011,Value_11,EW011,Value_11,EW011,204,Value_11,EW011,Value_11,Value_11,2020-09-20,2022-06-11,A,N,2022-05-09,EW011,Value_11,Value_11,2021-03-14
EWM0012,EW012,Value_12,EW012,Value_12,EW012,365,Value_12,EW012,Value_12,Value_12,2024-03-19,2024-09-22,A,N,2024-01-08,EW012,Value_12,Value_12,2021-12-10
EWM0013,EW013,Value_13,EW013,Value_13,EW013,256,Value_13,EW013,Value_13,Value_13,2023-12-17,2023-06-10,A,N,2021-06-27,EW013,Value_13,Value_13,2022-01-08
EWM0014,EW014,Value_14,EW014,Value_14,EW014,369,Value_14,EW014,Value_14,Value_14,2024-08-19,2020-08-09,I,N,2020-04-05,EW014,Value_14,Value_14,2022-07-07
EWM0015,EW015,Value_15,EW015,Value_15,EW015,146,Value_15,EW015,Value_15,Value_15,2024-06-21,2022-05-16,I,Y,2020-12-15,EW015,Value_15,Value_15,2024-08-07
EWM0016,EW016,Value_16,EW016,Value_16,EW016,484,Value_16,EW016,Value_16,Value_16,2022-10-28,2023-04-28,A,Y,2020-12-12,EW016,Value_16,Value_16,2020-01-14
EWM0017,EW017,Value_17,EW017,Value_17,EW017,484,Value_17,EW017,Value_17,Value_17,2024-01-23,2020-12-22,A,N,2022-01-25,EW017,Value_17,Value_17,2021-12-03
EWM0018,EW018,Value_18,EW018,Value_18,EW018,375,Value_18,EW018,Value_18,Value_18,2023-08-12,2023-03-17,A,N,2020-01-12,EW018,Value_18,Value_18,2023-06-05
EWM0019,EW019,Value_19,EW019,Value_19,EW019,65,Value_19,EW019,Value_19,Value_19,2020-05-10,2021-07-19,S,N,2020-07-04,EW019,Value_19,Value_19,2023-12-05
EWM0020,EW020,Value_20,EW020,Value_20,EW020,142,Value_20,EW020,Value_20,Value_20,2024-06-04,2022-01-04,A,Y,2021-04-12,EW020,Value_20,Value_20,2022-01-26
EWM0021,EW021,Value_21,EW021,Value_21,EW021,126,Value_21,EW021,Value_21,Value_21,2020-12-07,2021-10-05,I,N,2020-02-06,EW021,Value_21,Value_21,2022-11-12
EWM0022,EW022,Value_22,EW022,Value_22,EW022,84,Value_22,EW022,Value_22,Value_22,2021-05-10,2021-05-15,A,Y,2021-07-08,EW022,Value_22,Value_22,2021-01-09
EWM0023,EW023,Value_23,EW023,Value_23,EW023,195,Value_23,EW023,Value_23,Value_23,2021-09-15,2021-01-27,S,N,2023-01-01,EW023,Value_23,Value_23,2020-10-16
EWM0024,EW024,Value_24,EW024,Value_24,EW024,219,Value_24,EW024,Value_24,Value_24,2024-06-19,2022-07-11,S,N,2021-03-21,EW024,Value_24,Value_24,2023-02-01
EWM0025,EW025,Value_25,EW025,Value_25,EW025,69,Value_25,EW025,Value_25,Value_25,2024-12-26,2022-08-20,A,N,2024-01-04,EW025,Value_25,Value_25,2022-06-18
EWM0026,EW026,Value_26,EW026,Value_26,EW026,30,Value_26,EW026,Value_26,Value_26,2021-07-07,2024-04-02,S,N,2023-10-28,EW026,Value_26,Value_26,2024-02-28
EWM0027,EW027,Value_27,EW027,Value_27,EW027,381,Value_27,EW027,Value_27,Value_27,2021-06-05,2022-02-05,A,N,2022-11-27,EW027,Value_27,Value_27,2024-09-19
EWM0028,EW028,Value_28,EW028,Value_28,EW028,240,Value_28,EW028,Value_28,Value_28,2024-10-19,2024-04-05,A,N,2024-10-07,EW028,Value_28,Value_28,2022-06-03
EWM0029,EW029,Value_29,EW029,Value_29,EW029,6,Value_29,EW029,Value_29,Value_29,2024-04-26,2023-06-08,A,Y,2024-10-01,EW029,Value_29,Value_29,2021-07-21
EWM0030,EW030,Value_30,EW030,Value_30,EW030,326,Value_30,EW030,Value_30,Value_30,2024-09-11,2022-09-01,I,N,2023-05-12,EW030,Value_30,Value_30,2020-06-12
EWM0031,EW031,Value_31,EW031,Value_31,EW031,156,Value_31,EW031,Value_31,Value_31,2022-08-14,2021-12-04,A,Y,2020-08-18,EW031,Value_31,Value_31,2020-08-11
EWM0032,EW032,Value_32,EW032,Value_32,EW032,46,Value_32,EW032,Value_32,Value_32,2020-04-03,2023-09-20,A,N,2021-02-23,EW032,Value_32,Value_32,2022-07-23
EWM0033,EW033,Value_33,EW033,Value_33,EW033,458,Value_33,EW033,Value_33,Value_33,2022-03-04,2022-05-18,A,Y,2023-10-14,EW033,Value_33,Value_33,2023-10-22
EWM0034,EW034,Value_34,EW034,Value_34,EW034,400,Value_34,EW034,Value_34,Value_34,2023-04-08,2021-05-04,A,N,2023-10-22,EW034,Value_34,Value_34,2021-04-02
EWM0035,EW035,Value_35,EW035,Value_35,EW035,231,Value_35,EW035,Value_35,Value_35,2020-06-08,2020-08-19,S,N,2024-08-27,EW035,Value_35,Value_35,2020-07-27
EWM0036,EW036,Value_36,EW036,Value_36,EW036,272,Value_36,EW036,Value_36,Value_36,2022-12-05,2023-04-21,A,N,2021-06-20,EW036,Value_36,Value_36,2022-08-07
EWM0037,EW037,Value_37,EW037,Value_37,EW037,217,Value_37,EW037,Value_37,Value_37,2023-01-20,2021-12-26,S,N,2021-09-28,EW037,Value_37,Value_37,2023-07-13
EWM0038,EW038,Value_38,EW038,Value_38,EW038,236,Value_38,EW038,Value_38,Value_38,2020-02-05,2022-01-05,A,Y,2023-05-11,EW038,Value_38,Value_38,2021-08-04
EWM0039,EW039,Value_39,EW039,Value_39,EW039,136,Value_39,EW039,Value_39,Value_39,2024-03-16,2022-11-02,A,N,2022-05-24,EW039,Value_39,Value_39,2021-10-25
EWM0040,EW040,Value_40,EW040,Value_40,EW040,388,Value_40,EW040,Value_40,Value_40,2023-06-15,2022-02-02,I,N,2022-09-09,EW040,Value_40,Value_40,2021-02-27
EWM0041,EW041,Value_41,EW041,Value_41,EW041,350,Value_41,EW041,Value_41,Value_41,2023-07-14,2023-09-26,I,N,2022-07-18,EW041,Value_41,Value_41,2023-10-27
EWM0042,EW042,Value_42,EW042,Value_42,EW042,284,Value_42,EW042,Value_42,Value_42,2022-03-27,2023-12-05,A,N,2023-03-27,EW042,Value_42,Value_42,2023-06-25
EWM0043,EW043,Value_43,EW043,Value_43,EW043,165,Value_43,EW043,Value_43,Value_43,2023-02-07,2020-06-27,A,N,2023-10-17,EW043,Value_43,Value_43,2023-05-13
EWM0044,EW044,Value_44,EW044,Value_44,EW044,315,Value_44,EW044,Value_44,Value_44,2022-03-11,2024-07-07,A,Y,2021-03-03,EW044,Value_44,Value_44,2023-12-06
EWM0045,EW045,Value_45,EW045,Value_45,EW045,471,Value_45,EW045,Value_45,Value_45,2023-10-26,2022-03-03,A,Y,2023-02-08,EW045,Value_45,Value_45,2020-11-01
EWM0046,EW046,Value_46,EW046,Value_46,EW046,278,Value_46,EW046,Value_46,Value_46,2022-05-27,2024-09-11,S,Y,2022-09-02,EW046,Value_46,Value_46,2021-05-02
EWM0047,EW047,Value_47,EW047,Value_47,EW047,232,Value_47,EW047,Value_47,Value_47,2021-12-19,2023-04-05,A,N,2022-02-22,EW047,Value_47,Value_47,2022-03-21
EWM0048,EW048,Value_48,EW048,Value_48,EW048,226,Value_48,EW048,Value_48,Value_48,2023-04-08,2021-03-03,I,N,2024-08-22,EW048,Value_48,Value_48,2024-04-18
EWM0049,EW049,Value_49,EW049,Value_49,EW049,450,Value_49,EW049,Value_49,Value_49,2024-06-26,2024-12-05,A,N,2024-10-03,EW049,Value_49,Value_49,2023-03-13
EWM0050,EW050,Value_50,EW050,Value_50,EW050,416,Value_50,EW050,Value_50,Value_50,2024-04-25,2020-02-10,S,N,2022-06-03,EW050,Value_50,Value_50,2024-05-26
EWM0051,EW051,Value_51,EW051,Value_51,EW051,47,Value_51,EW051,Value_51,Value_51,2020-12-21,2024-10-26,I,Y,2020-03-01,EW051,Value_51,Value_51,2020-04-07
EWM0052,EW052,Value_52,EW052,Value_52,EW052,323,Value_52,EW052,Value_52,Value_52,2022-02-25,2021-07-06,I,Y,2021-01-26,EW052,Value_52,Value_52,2022-05-14
EWM0053,EW053,Value_53,EW053,Value_53,EW053,298,Value_53,EW053,Value_53,Value_53,2024-02-26,2022-05-19,S,N,2023-07-04,EW053,Value_53,Value_53,2021-10-16
EWM0054,EW054,Value_54,EW054,Value_54,EW054,452,Value_54,EW054,Value_54,Value_54,2021-12-05,2023-01-14,A,N,2020-10-09,EW054,Value_54,Value_54,2024-08-18
EWM0055,EW055,Value_55,EW055,Value_55,EW055,46,Value_55,EW055,Value_55,Value_55,2021-06-21,2024-11-14,A,N,2023-05-07,EW055,Value_55,Value_55,2022-03-28
EWM0056,EW056,Value_56,EW056,Value_56,EW056,424,Value_56,EW056,Value_56,Value_56,2021-03-25,2021-05-27,A,Y,2024-06-15,EW056,Value_56,Value_56,2020-06-26
EWM0057,EW057,Value_57,EW057,Value_57,EW057,85,Value_57,EW057,Value_57,Value_57,2022-11-25,2022-05-13,S,N,2024-04-13,EW057,Value_57,Value_57,2023-10-27
EWM0058,EW058,Value_58,EW058,Value_58,EW058,99,Value_58,EW058,Value_58,Value_58,2024-05-26,2022-05-25,A,N,2024-08-04,EW058,Value_58,Value_58,2020-10-08
EWM0059,EW059,Value_59,EW059,Value_59,EW059,6,Value_59,EW059,Value_59,Value_59,2022-06-03,2020-06-26,A,N,2024-01-11,EW059,Value_59,Value_59,2021-10-19
EWM0060,EW060,Value_60,EW060,Value_60,EW060,23,Value_60,EW060,Value_60,Value_60,2020-08-23,2021-05-12,A,Y,2020-07-14,EW060,Value_60,Value_60,2022-05-21
EWM0061,EW061,Value_61,EW061,Value_61,EW061,380,Value_61,EW061,Value_61,Value_61,2024-10-12,2021-02-16,I,Y,2024-11-26,EW061,Value_61,Value_61,2020-11-01
EWM0062,EW062,Value_62,EW062,Value_62,EW062,137,Value_62,EW062,Value_62,Value_62,2020-01-16,2024-11-20,A,N,2023-08-17,EW062,Value_62,Value_62,2022-06-17
EWM0063,EW063,Value_63,EW063,Value_63,EW063,305,Value_63,EW063,Value_63,Value_63,2022-09-06,2021-04-26,I,N,2023-12-10,EW063,Value_63,Value_63,2024-04-19
EWM0064,EW064,Value_64,EW064,Value_64,EW064,300,Value_64,EW064,Value_64,Value_64,2020-01-05,2020-10-06,A,N,2020-08-08,EW064,Value_64,Value_64,2024-09-17
EWM0065,EW065,Value_65,EW065,Value_65,EW065,153,Value_65,EW065,Value_65,Value_65,2024-07-28,2022-06-11,A,N,2021-06-22,EW065,Value_65,Value_65,2023-10-06
EWM0066,EW066,Value_66,EW066,Value_66,EW066,133,Value_66,EW066,Value_66,Value_66,2020-11-24,2021-10-09,A,N,2020-02-27,EW066,Value_66,Value_66,2023-03-13
EWM0067,EW067,Value_67,EW067,Value_67,EW067,266,Value_67,EW067,Value_67,Value_67,2023-07-17,2022-11-06,I,N,2022-09-15,EW067,Value_67,Value_67,2021-07-18
EWM0068,EW068,Value_68,EW068,Value_68,EW068,98,Value_68,EW068,Value_68,Value_68,2023-01-22,2022-04-09,A,Y,2024-06-06,EW068,Value_68,Value_68,2023-01-09
EWM0069,EW069,Value_69,EW069,Value_69,EW069,397,Value_69,EW069,Value_69,Value_69,2022-09-25,2022-08-06,I,Y,2022-10-21,EW069,Value_69,Value_69,2021-09-15
EWM0070,EW070,Value_70,EW070,Value_70,EW070,134,Value_70,EW070,Value_70,Value_70,2022-08-05,2022-05-06,I,N,2020-09-09,EW070,Value_70,Value_70,2020-11-04
EWM0071,EW071,Value_71,EW071,Value_71,EW071,111,Value_71,EW071,Value_71,Value_71,2022-11-13,2021-02-06,S,N,2022-10-23,EW071,Value_71,Value_71,2020-06-05
EWM0072,EW072,Value_72,EW072,Value_72,EW072,491,Value_72,EW072,Value_72,Value_72,2022-01-17,2020-04-21,A,N,2021-08-25,EW072,Value_72,Value_72,2020-11-05
EWM0073,EW073,Value_73,EW073,Value_73,EW073,455,Value_73,EW073,Value_73,Value_73,2020-03-28,2024-08-28,A,N,2023-09-26,EW073,Value_73,Value_73,2022-07-03
EWM0074,EW074,Value_74,EW074,Value_74,EW074,330,Value_74,EW074,Value_74,Value_74,2022-08-22,2020-11-22,A,N,2020-04-19,EW074,Value_74,Value_74,2021-05-17
EWM0075,EW075,Value_75,EW075,Value_75,EW075,490,Value_75,EW075,Value_75,Value_75,2022-04-22,2022-04-20,A,N,2020-04-05,EW075,Value_75,Value_75,2024-01-10
EWM0076,EW076,Value_76,EW076,Value_76,EW076,409,Value_76,EW076,Value_76,Value_76,2020-02-27,2021-01-26,S,Y,2024-10-22,EW076,Value_76,Value_76,2024-02-07
EWM0077,EW077,Value_77,EW077,Value_77,EW077,163,Value_77,EW077,Value_77,Value_77,2021-10-27,2020-05-27,S,N,2020-06-11,EW077,Value_77,Value_77,2021-03-22
EWM0078,EW078,Value_78,EW078,Value_78,EW078,84,Value_78,EW078,Value_78,Value_78,2024-12-19,2021-12-17,I,N,2022-01-05,EW078,Value_78,Value_78,2020-02-21
EWM0079,EW079,Value_79,EW079,Value_79,EW079,338,Value_79,EW079,Value_79,Value_79,2020-03-18,2021-12-07,S,Y,2024-07-01,EW079,Value_79,Value_79,2021-04-19
EWM0080,EW080,Value_80,EW080,Value_80,EW080,182,Value_80,EW080,Value_80,Value_80,2021-02-10,2023-11-01,I,N,2024-06-24,EW080,Value_80,Value_80,2021-10-08
EWM0081,EW081,Value_81,EW081,Value_81,EW081,172,Value_81,EW081,Value_81,Value_81,2024-08-05,2023-06-25,A,Y,2020-02-27,EW081,Value_81,Value_81,2020-04-08
EWM0082,EW082,Value_82,EW082,Value_82,EW082,126,Value_82,EW082,Value_82,Value_82,2023-09-26,2024-06-25,I,Y,2024-04-03,EW082,Value_82,Value_82,2024-04-01
EWM0083,EW083,Value_83,EW083,Value_83,EW083,97,Value_83,EW083,Value_83,Value_83,2022-01-22,2022-04-10,I,N,2024-06-06,EW083,Value_83,Value_83,2022-11-18
EWM0084,EW084,Value_84,EW084,Value_84,EW084,195,Value_84,EW084,Value_84,Value_84,2023-06-26,2021-07-09,I,N,2023-05-13,EW084,Value_84,Value_84,2021-08-23
EWM0085,EW085,Value_85,EW085,Value_85,EW085,61,Value_85,EW085,Value_85,Value_85,2023-06-06,2022-05-23,S,N,2022-03-08,EW085,Value_85,Value_85,2020-07-18
EWM0086,EW086,Value_86,EW086,Value_86,EW086,239,Value_86,EW086,Value_86,Value_86,2024-06-17,2024-07-18,A,N,2020-05-27,EW086,Value_86,Value_86,2024-11-23
EWM0087,EW087,Value_87,EW087,Value_87,EW087,276,Value_87,EW087,Value_87,Value_87,2022-10-08,2023-06-16,S,N,2023-08-24,EW087,Value_87,Value_87,2020-02-13
EWM0088,EW088,Value_88,EW088,Value_88,EW088,421,Value_88,EW088,Value_88,Value_88,2023-08-11,2024-12-16,I,N,2020-07-22,EW088,Value_88,Value_88,2024-03-18
EWM0089,EW089,Value_89,EW089,Value_89,EW089,366,Value_89,EW089,Value_89,Value_89,2024-03-09,2021-10-17,A,N,2020-06-10,EW089,Value_89,Value_89,2023-09-18
EWM0090,EW090,Value_90,EW090,Value_90,EW090,419,Value_90,EW090,Value_90,Value_90,2024-10-13,2020-07-22,A,N,2023-11-10,EW090,Value_90,Value_90,2022-06-04
EWM0091,EW091,Value_91,EW091,Value_91,EW091,376,Value_91,EW091,Value_91,Value_91,2020-01-19,2021-03-23,A,Y,2023-05-19,EW091,Value_91,Value_91,2022-08-02
EWM0092,EW092,Value_92,EW092,Value_92,EW092,24,Value_92,EW092,Value_92,Value_92,2021-01-17,2023-08-13,A,Y,2023-11-12,EW092,Value_92,Value_92,2021-02-18
EWM0093,EW093,Value_93,EW093,Value_93,EW093,246,Value_93,EW093,Value_93,Value_93,2021-08-22,2021-05-04,I,Y,2023-08-01,EW093,Value_93,Value_93,2024-08-20
EWM0094,EW094,Value_94,EW094,Value_94,EW094,300,Value_94,EW094,Value_94,Value_94,2024-02-10,2023-02-01,A,N,2021-12-17,EW094,Value_94,Value_94,2021-04-04
EWM0095,EW095,Value_95,EW095,Value_95,EW095,139,Value_95,EW095,Value_95,Value_95,2024-02-09,2024-05-01,A,N,2024-12-13,EW095,Value_95,Value_95,2024-05-23
EWM0096,EW096,Value_96,EW096,Value_96,EW096,55,Value_96,EW096,Value_96,Value_96,2021-10-16,2021-04-16,I,Y,2023-03-04,EW096,Value_96,Value_96,2022-03-13
EWM0097,EW097,Value_97,EW097,Value_97,EW097,57,Value_97,EW097,Value_97,Value_97,2021-07-28,2021-07-09,A,N,2024-02-25,EW097,Value_97,Value_97,2023-09-18
EWM0098,EW098,Value_98,EW098,Value_98,EW098,430,Value_98,EW098,Value_98,Value_98,2023-08-14,2024-11-20,A,N,2020-03-03,EW098,Value_98,Value_98,2021-08-22
EWM0099,EW099,Value_99,EW099,Value_99,EW099,80,Value_99,EW099,Value_99,Value_99,2021-02-27,2021-02-11,A,Y,2022-07-15,EW099,Value_99,Value_99,2022-11-21
EWM0100,EW100,Value_100,EW100,Value_100,EW100,238,Value_100,EW100,Value_100,Value_100,2021-05-09,2020-09-08,S,N,2021-05-22,EW100,Value_100,Value_100,2021-12-10
