vendor_id,invoice_number,invoice_date,due_date,amount,currency,payment_terms,company_code,cost_center,gl_account,tax_code,payment_date,payment_amount,status,reference,document_type,posting_date,payment_method,bank_account,created_date
ACC0022,AC022,2022-04-13,2020-02-18,415721.90,ZAR,56080.25,AC022,257042.74,107,AC022,2021-07-27,96661.81,S,Value_22,AC022,2022-05-27,22787.79,9,2020-10-20
ACC0023,AC023,2024-03-19,2023-11-14,442759.08,ZAR,160301.45,AC023,498495.22,208,AC023,2023-02-20,293779.98,A,Value_23,AC023,2022-07-14,222730.31,247,2021-12-07
ACC0024,AC024,2023-08-02,2024-11-09,449457.69,ZAR,401895.64,AC024,480925.21,207,AC024,2024-05-08,292408.15,A,Value_24,AC024,2021-04-19,93098.57,221,2020-05-24
ACC0025,AC025,2024-11-23,2023-06-25,252707.34,ZAR,145663.67,AC025,495709.33,479,AC025,2023-05-06,257307.35,A,Value_25,AC025,2024-04-11,305892.40,452,2023-10-08
ACC0026,AC026,2022-01-01,2020-12-07,302425.17,ZAR,430320.20,AC026,430866.63,469,AC026,2020-09-28,230630.26,A,Value_26,AC026,2023-03-19,98370.46,83,2021-08-27
ACC0027,AC027,2021-08-18,2022-07-13,494960.15,ZAR,170978.72,AC027,223134.38,39,AC027,2022-06-18,350798.74,A,Value_27,AC027,2023-10-15,188529.57,133,2021-11-18
ACC0028,AC028,2020-10-16,2020-12-07,247456.73,ZAR,330922.24,AC028,353515.91,500,AC028,2024-09-17,406121.93,A,Value_28,AC028,2022-05-10,108464.47,31,2020-10-17
ACC0029,AC029,2022-01-19,2024-10-27,191863.75,ZAR,95926.91,AC029,464651.80,225,AC029,2024-01-28,296915.12,A,Value_29,AC029,2020-01-13,384291.34,214,2022-09-10
ACC0030,AC030,2021-12-27,2021-12-14,108903.93,ZAR,77877.94,AC030,42213.41,37,AC030,2023-09-13,435788.32,A,Value_30,AC030,2024-02-05,336687.54,194,2024-07-21
ACC0031,AC031,2023-12-20,2022-03-01,204043.52,ZAR,69325.30,AC031,17405.49,109,AC031,2021-04-08,57065.04,A,Value_31,AC031,2023-04-04,214822.31,111,2024-05-11
ACC0032,AC032,2021-01-08,2023-09-07,254330.52,ZAR,186539.55,AC032,235955.40,175,AC032,2024-12-19,191754.79,I,Value_32,AC032,2021-03-20,365286.50,24,2022-06-08
ACC0033,AC033,2020-12-02,2023-06-11,477863.49,ZAR,212421.89,AC033,377556.02,439,AC033,2022-10-16,467723.20,A,Value_33,AC033,2021-05-22,340130.16,255,2023-10-25
ACC0034,AC034,2023-06-16,2024-08-20,203091.27,ZAR,104334.76,AC034,319635.00,474,AC034,2022-11-05,239518.13,I,Value_34,AC034,2022-06-24,180109.76,409,2022-01-10
ACC0035,AC035,2024-08-16,2020-04-02,428042.98,ZAR,216889.55,AC035,157898.11,466,AC035,2020-07-18,71039.51,A,Value_35,AC035,2024-01-08,398194.77,250,2021-11-11
ACC0036,AC036,2024-04-19,2021-09-12,71467.09,ZAR,485576.40,AC036,335841.60,267,AC036,2023-04-19,385778.13,A,Value_36,AC036,2024-11-12,389470.34,379,2021-09-28
ACC0037,AC037,2021-08-16,2021-11-01,234020.33,ZAR,469150.49,AC037,490907.35,231,AC037,2020-07-03,283177.33,A,Value_37,AC037,2020-10-11,390233.72,345,2023-08-25
ACC0038,AC038,2020-05-04,2023-03-08,216945.58,ZAR,418541.62,AC038,10888.71,283,AC038,2021-11-19,353671.09,A,Value_38,AC038,2024-07-27,361010.48,427,2024-01-01
ACC0039,AC039,2021-12-06,2023-01-23,425596.31,ZAR,137607.06,AC039,319975.01,81,AC039,2024-04-13,370125.21,A,Value_39,AC039,2023-11-03,353481.67,50,2020-09-04
ACC0040,AC040,2024-06-21,2022-06-03,38968.29,ZAR,499182.91,AC040,240650.65,85,AC040,2022-04-15,222167.77,A,Value_40,AC040,2020-10-28,315393.82,70,2022-03-07
ACC0041,AC041,2021-06-07,2020-10-19,360936.36,ZAR,444263.73,AC041,333595.16,279,AC041,2024-11-27,400954.00,I,Value_41,AC041,2024-03-26,465892.28,364,2020-12-17
ACC0042,AC042,2020-12-26,2022-08-21,387094.32,ZAR,252505.04,AC042,456759.33,322,AC042,2022-05-12,207558.68,A,Value_42,AC042,2022-11-04,219280.13,297,2024-05-11
ACC0043,AC043,2020-02-03,2023-07-21,164421.44,ZAR,248056.21,AC043,324495.92,426,AC043,2020-06-23,477556.29,A,Value_43,AC043,2024-03-15,362072.27,166,2023-11-28
ACC0044,AC044,2022-06-03,2022-06-01,363720.83,ZAR,353870.07,AC044,29737.15,19,AC044,2021-08-01,358674.19,I,Value_44,AC044,2021-06-26,26474.98,104,2021-12-28
ACC0045,AC045,2020-01-17,2023-08-21,213164.39,ZAR,37200.35,AC045,477107.66,313,AC045,2020-12-10,495593.33,A,Value_45,AC045,2020-03-23,13549.40,358,2024-01-20
ACC0046,AC046,2022-04-20,2023-01-01,415274.13,ZAR,226132.76,AC046,393223.43,300,AC046,2023-09-12,296001.07,A,Value_46,AC046,2022-08-28,32005.56,474,2021-08-01
ACC0047,AC047,2020-07-07,2020-04-19,383456.23,ZAR,324562.92,AC047,18086.02,440,AC047,2022-12-20,109238.94,A,Value_47,AC047,2024-01-27,279814.04,437,2020-04-01
ACC0048,AC048,2023-07-26,2024-12-19,44785.56,ZAR,403185.99,AC048,279158.50,118,AC048,2020-09-13,100383.52,A,Value_48,AC048,2022-04-17,229051.16,364,2022-01-28
ACC0049,AC049,2024-03-01,2024-07-14,258446.58,ZAR,109386.66,AC049,475615.17,286,AC049,2024-01-26,481119.60,A,Value_49,AC049,2024-07-02,291533.12,362,2024-10-20
ACC0050,AC050,2022-12-25,2020-07-11,29957.97,ZAR,418486.11,AC050,280777.60,444,AC050,2023-10-03,454153.42,A,Value_50,AC050,2023-09-07,214943.30,487,2023-12-28
ACC0051,AC051,2020-11-12,2022-03-05,112305.66,ZAR,236672.66,AC051,190487.55,245,AC051,2023-09-08,477558.66,S,Value_51,AC051,2024-11-22,176568.33,218,2024-11-15
ACC0052,AC052,2021-12-08,2022-03-17,84212.91,ZAR,268269.67,AC052,433609.13,20,AC052,2023-01-05,116281.00,A,Value_52,AC052,2024-05-07,496821.29,216,2024-08-15
ACC0053,AC053,2024-02-28,2020-10-19,471255.10,ZAR,9168.19,AC053,93810.26,463,AC053,2023-08-25,63153.98,I,Value_53,AC053,2024-10-18,16106.56,48,2024-08-16
ACC0054,AC054,2021-07-10,2023-11-26,408790.59,ZAR,439381.76,AC054,77473.65,63,AC054,2021-04-04,191310.00,A,Value_54,AC054,2023-04-04,372752.15,421,2022-09-24
ACC0055,AC055,2021-03-09,2022-08-19,91031.15,ZAR,6607.02,AC055,464254.19,36,AC055,2020-05-28,374563.00,A,Value_55,AC055,2022-11-15,41254.92,318,2021-11-12
ACC0056,AC056,2021-02-03,2024-09-19,275723.31,ZAR,22051.69,AC056,35728.60,238,AC056,2022-03-13,415527.00,A,Value_56,AC056,2022-05-23,434884.97,462,2021-07-09
ACC0057,AC057,2024-07-01,2021-12-05,272123.42,ZAR,465009.31,AC057,196279.78,496,AC057,2021-12-15,148516.86,A,Value_57,AC057,2022-12-17,383744.87,466,2022-01-17
ACC0058,AC058,2020-12-10,2021-11-18,336558.25,ZAR,389194.52,AC058,358602.30,301,AC058,2022-07-23,32603.10,A,Value_58,AC058,2023-10-20,212963.54,131,2024-05-09
ACC0059,AC059,2024-03-27,2022-03-06,323308.13,ZAR,401478.90,AC059,360900.76,152,AC059,2023-04-06,479430.92,S,Value_59,AC059,2020-06-03,191063.25,178,2021-02-11
ACC0060,AC060,2024-01-28,2022-03-17,118835.13,ZAR,203503.98,AC060,433584.47,441,AC060,2024-11-12,310301.90,A,Value_60,AC060,2023-04-20,187579.76,424,2022-06-16
ACC0061,AC061,2022-07-12,2021-01-21,215312.50,ZAR,367396.89,AC061,450102.44,222,AC061,2022-09-04,231968.31,S,Value_61,AC061,2024-10-12,293531.66,29,2024-02-11
ACC0062,AC062,2022-09-08,2020-06-10,134055.97,ZAR,442361.60,AC062,32036.62,312,AC062,2020-08-13,437760.61,S,Value_62,AC062,2022-12-24,408135.14,309,2024-07-22
ACC0063,AC063,2022-02-12,2023-10-12,268385.66,ZAR,467033.90,AC063,490923.54,123,AC063,2022-10-15,194164.46,A,Value_63,AC063,2024-02-09,53864.36,485,2023-08-21
ACC0064,AC064,2024-06-13,2020-07-01,112009.50,ZAR,84551.03,AC064,374205.46,149,AC064,2023-02-17,212453.37,A,Value_64,AC064,2020-04-22,367549.23,329,2022-12-05
ACC0065,AC065,2024-03-19,2020-12-24,109975.01,ZAR,432602.58,AC065,395101.48,188,AC065,2023-03-03,19540.85,I,Value_65,AC065,2023-01-13,66089.21,457,2022-01-12
ACC0066,AC066,2024-06-27,2020-06-01,42483.24,ZAR,209014.69,AC066,466900.80,408,AC066,2024-12-09,403548.70,I,Value_66,AC066,2021-04-17,265874.18,19,2020-12-21
ACC0067,AC067,2024-07-05,2020-05-20,201955.34,ZAR,410613.40,AC067,44065.41,17,AC067,2022-12-01,425221.99,I,Value_67,AC067,2020-12-07,160156.41,376,2023-11-19
ACC0068,AC068,2023-04-23,2024-07-24,21840.03,ZAR,226984.69,AC068,473451.96,65,AC068,2024-01-22,103927.40,I,Value_68,AC068,2023-04-24,205277.08,15,2021-02-14
ACC0069,AC069,2020-10-16,2020-05-06,158448.46,ZAR,237944.79,AC069,255634.51,21,AC069,2021-04-04,182381.08,S,Value_69,AC069,2022-04-15,141707.32,98,2023-01-26
ACC0070,AC070,2021-04-25,2021-07-18,251841.59,ZAR,405861.07,AC070,487889.35,237,AC070,2021-05-03,280933.95,I,Value_70,AC070,2021-08-06,292116.25,113,2024-08-12
ACC0071,AC071,2020-05-04,2023-11-01,378817.73,ZAR,15650.02,AC071,403265.98,128,AC071,2020-06-17,84608.15,S,Value_71,AC071,2021-03-15,374450.17,157,2022-05-13
ACC0072,AC072,2021-03-17,2024-03-22,63012.42,ZAR,418195.32,AC072,392196.87,343,AC072,2021-10-17,255181.77,S,Value_72,AC072,2024-07-20,324720.82,24,2022-10-13
ACC0073,AC073,2023-06-04,2022-05-22,286872.75,ZAR,139639.57,AC073,136337.59,38,AC073,2024-12-28,394695.24,A,Value_73,AC073,2023-01-12,293742.89,60,2021-12-14
ACC0074,AC074,2020-07-25,2023-10-04,371686.40,ZAR,392589.44,AC074,205025.99,466,AC074,2022-04-03,321755.91,A,Value_74,AC074,2024-08-11,453227.41,8,2021-10-22
ACC0075,AC075,2020-06-10,2021-10-04,401641.48,ZAR,363622.37,AC075,457647.91,290,AC075,2021-05-16,463385.83,A,Value_75,AC075,2023-02-24,413534.04,409,2024-12-28
ACC0076,AC076,2020-08-12,2023-11-16,149424.84,ZAR,13292.56,AC076,393819.68,470,AC076,2024-09-27,373944.64,S,Value_76,AC076,2023-10-23,262659.40,171,2024-05-28
ACC0077,AC077,2023-05-24,2023-10-20,391390.08,ZAR,181815.44,AC077,95056.34,94,AC077,2024-09-22,36872.86,S,Value_77,AC077,2020-09-27,151499.84,262,2022-11-21
ACC0078,AC078,2020-02-20,2022-09-13,216228.68,ZAR,9149.25,AC078,341849.49,487,AC078,2023-02-24,206244.37,A,Value_78,AC078,2021-12-21,350266.06,498,2021-03-15
ACC0079,AC079,2022-10-10,2024-11-25,171159.70,ZAR,162550.18,AC079,219968.60,490,AC079,2023-06-14,252329.06,A,Value_79,AC079,2021-06-27,348737.38,209,2024-11-04
ACC0080,AC080,2021-11-28,2020-06-13,405589.54,ZAR,356250.33,AC080,18570.13,206,AC080,2020-08-13,359711.98,S,Value_80,AC080,2022-04-06,255545.46,64,2020-05-28
ACC0081,AC081,2020-07-12,2023-07-28,177909.70,ZAR,206668.19,AC081,63580.34,481,AC081,2022-02-28,179903.05,I,Value_81,AC081,2022-07-28,365389.51,257,2021-10-16
ACC0082,AC082,2022-07-28,2021-01-23,8266.46,ZAR,221328.40,AC082,430560.84,236,AC082,2023-12-12,263941.69,A,Value_82,AC082,2023-05-25,111914.73,139,2021-01-09
ACC0083,AC083,2024-09-28,2023-03-14,428368.80,ZAR,312996.23,AC083,50353.94,412,AC083,2020-10-20,454499.51,I,Value_83,AC083,2020-10-23,157881.69,485,2023-02-10
ACC0084,AC084,2021-06-11,2020-10-19,148124.48,ZAR,266995.87,AC084,248380.07,105,AC084,2024-11-10,410254.95,I,Value_84,AC084,2020-07-09,290977.09,475,2022-07-24
ACC0085,AC085,2024-08-24,2021-08-01,47307.23,ZAR,310907.88,AC085,459897.21,43,AC085,2021-12-07,2016.98,S,Value_85,AC085,2022-09-15,212732.98,334,2021-02-06
ACC0086,AC086,2023-05-23,2021-09-27,365228.26,ZAR,22300.09,AC086,228285.24,391,AC086,2024-09-13,120176.26,A,Value_86,AC086,2021-04-09,347531.94,360,2023-06-20
ACC0087,AC087,2024-10-14,2022-09-10,296479.23,ZAR,162703.89,AC087,165228.69,177,AC087,2022-10-08,1743.96,A,Value_87,AC087,2024-01-08,405248.50,187,2024-08-03
ACC0088,AC088,2024-07-17,2022-12-25,226768.92,ZAR,104044.80,AC088,488686.96,452,AC088,2023-05-22,473409.49,A,Value_88,AC088,2021-06-11,419407.26,258,2020-03-26
ACC0089,AC089,2024-10-18,2020-12-22,173815.06,ZAR,388313.75,AC089,478392.24,9,AC089,2022-12-02,217575.98,A,Value_89,AC089,2024-08-21,439951.36,156,2022-04-22
ACC0090,AC090,2023-12-18,2024-10-15,28253.35,ZAR,106301.59,AC090,228042.18,224,AC090,2022-06-13,124396.90,I,Value_90,AC090,2024-06-04,447420.03,376,2021-07-17
ACC0091,AC091,2023-03-07,2024-08-14,443052.92,ZAR,279805.54,AC091,8623.99,168,AC091,2021-08-24,117496.75,A,Value_91,AC091,2021-12-01,480187.82,286,2022-05-17
ACC0092,AC092,2021-08-07,2024-05-24,86116.87,ZAR,80724.19,AC092,2027.17,309,AC092,2023-12-05,328921.29,A,Value_92,AC092,2023-06-23,11615.48,368,2023-03-18
ACC0093,AC093,2024-03-15,2020-02-01,203443.41,ZAR,242196.47,AC093,468874.52,209,AC093,2024-02-03,16409.26,S,Value_93,AC093,2021-07-06,498519.26,429,2021-06-21
ACC0094,AC094,2024-04-05,2022-12-08,56246.55,ZAR,463986.25,AC094,434638.47,13,AC094,2021-09-22,94789.67,A,Value_94,AC094,2020-03-19,41791.15,500,2020-01-26
ACC0095,AC095,2021-04-14,2024-02-18,266429.68,ZAR,33453.50,AC095,52730.32,463,AC095,2024-11-22,460549.07,A,Value_95,AC095,2022-05-14,72196.26,330,2020-05-04
ACC0096,AC096,2021-08-24,2023-10-02,95266.11,ZAR,84493.88,AC096,158769.19,446,AC096,2022-12-21,88070.96,I,Value_96,AC096,2024-02-04,81364.89,378,2021-06-25
ACC0097,AC097,2023-02-05,2020-03-03,401536.20,ZAR,317692.66,AC097,450304.58,348,AC097,2023-10-18,275334.83,S,Value_97,AC097,2020-06-03,439922.98,472,2023-01-08
ACC0098,AC098,2024-03-01,2022-11-10,291420.89,ZAR,464404.41,AC098,402771.87,57,AC098,2021-05-08,349027.86,S,Value_98,AC098,2022-07-05,250384.85,23,2022-01-02
ACC0099,AC099,2024-11-05,2021-04-04,238571.50,ZAR,1116.08,AC099,175312.45,395,AC099,2024-04-09,249084.30,A,Value_99,AC099,2021-04-26,114063.64,44,2022-06-11
ACC0100,AC100,2024-08-02,2023-08-09,39086.09,ZAR,347105.45,AC100,167685.55,262,AC100,2022-06-15,152992.96,I,Value_100,AC100,2021-10-17,377689.03,449,2021-08-10
