employee_id,payroll_area,period,year,wage_type,amount,currency,cost_center,gl_account,posting_date,document_number,tax_amount,deduction_amount,net_pay,bank_account,payment_date,status,company_code,legal_entity,created_date
PAY0043,6096.84,10,2016,PA043,320048.82,ZAR,34676.96,407,2024-08-08,PA043,106638.64,13661.47,475682.98,140,2023-04-24,A,PA043,Value_43,2020-08-04
PAY0044,489474.22,12,2020,PA044,316216.96,ZAR,383265.93,165,2021-09-21,PA044,199648.75,381163.57,205496.64,429,2022-03-08,A,PA044,Value_44,2021-02-03
PAY0045,121864.83,8,2022,PA045,75693.97,ZAR,387440.66,387,2021-07-12,PA045,273596.22,231442.16,467786.60,91,2021-05-20,A,PA045,Value_45,2020-07-12
PAY0046,67848.75,7,2017,PA046,363620.07,ZAR,44737.59,83,2024-03-10,PA046,222241.82,339068.70,296263.27,120,2024-06-26,A,PA046,Value_46,2023-08-14
PAY0047,175144.02,5,2018,PA047,376550.14,ZAR,46626.28,62,2020-12-08,PA047,95406.29,51455.37,81289.27,141,2022-02-08,A,PA047,Value_47,2021-01-08
PAY0048,402640.25,2,2023,PA048,233125.95,ZAR,167248.02,12,2021-07-10,PA048,384343.17,128559.85,85366.51,208,2022-04-22,I,PA048,Value_48,2024-06-28
PAY0049,329123.67,12,2015,PA049,305858.35,ZAR,16033.80,471,2024-01-09,PA049,196391.12,41772.80,383661.81,95,2024-08-01,A,PA049,Value_49,2022-04-16
PAY0050,175849.33,9,2020,PA050,196832.72,ZAR,334631.62,289,2024-06-25,PA050,44805.37,203653.37,173344.21,247,2022-06-20,A,PA050,Value_50,2021-01-18
PAY0051,454331.24,11,2022,PA051,434499.55,ZAR,224792.49,431,2021-05-10,PA051,25186.82,385848.13,488263.78,374,2021-01-08,A,PA051,Value_51,2022-10-01
PAY0052,310107.81,6,2019,PA052,155942.72,ZAR,112235.42,212,2023-01-06,PA052,276799.82,251577.06,181687.31,379,2020-01-25,A,PA052,Value_52,2022-10-06
PAY0053,25283.00,7,2023,PA053,211249.35,ZAR,123986.51,496,2024-11-16,PA053,175780.68,400594.49,459714.76,101,2021-05-09,A,PA053,Value_53,2021-04-27
PAY0054,97612.53,4,2016,PA054,475896.16,ZAR,327623.53,124,2024-03-08,PA054,161088.60,12840.02,98622.53,12,2023-02-25,A,PA054,Value_54,2023-10-21
PAY0055,1643.79,12,2022,PA055,490731.53,ZAR,211700.68,63,2020-11-17,PA055,337140.35,415407.21,401485.03,275,2022-09-03,A,PA055,Value_55,2021-10-07
PAY0056,19118.99,1,2023,PA056,158432.23,ZAR,257351.41,193,2020-12-24,PA056,10460.38,212465.85,350746.79,38,2020-01-05,A,PA056,Value_56,2022-01-17
PAY0057,70010.72,2,2023,PA057,167523.89,ZAR,219290.56,132,2020-11-20,PA057,51073.56,382792.56,249993.92,319,2020-02-19,A,PA057,Value_57,2022-04-09
PAY0058,45424.97,4,2017,PA058,31222.92,ZAR,256136.83,234,2021-12-03,PA058,102417.25,147380.57,79581.91,485,2022-11-17,S,PA058,Value_58,2020-03-07
PAY0059,27535.28,8,2017,PA059,486068.21,ZAR,318289.73,396,2022-10-06,PA059,253053.80,122622.32,401456.05,13,2020-05-13,I,PA059,Value_59,2020-05-25
PAY0060,297225.31,12,2017,PA060,239693.00,ZAR,334499.72,34,2023-12-10,PA060,247361.54,66556.99,134837.75,154,2022-05-28,A,PA060,Value_60,2021-07-28
PAY0061,149223.40,9,2024,PA061,277816.31,ZAR,466446.53,431,2024-08-11,PA061,211681.12,192625.10,479074.72,383,2024-07-26,A,PA061,Value_61,2021-08-17
PAY0062,454500.04,8,2016,PA062,120000.62,ZAR,373511.45,294,2022-10-04,PA062,197217.68,146519.31,266412.29,428,2020-10-01,S,PA062,Value_62,2021-08-01
PAY0063,187951.45,9,2015,PA063,473856.60,ZAR,214269.35,301,2020-09-01,PA063,468807.26,67465.81,95325.97,114,2023-03-08,I,PA063,Value_63,2020-01-02
PAY0064,173591.10,8,2020,PA064,302868.15,ZAR,373073.44,468,2022-06-13,PA064,55155.42,89520.94,378228.79,240,2021-09-23,S,PA064,Value_64,2021-03-21
PAY0065,297813.65,9,2021,PA065,305244.55,ZAR,2862.93,129,2021-04-15,PA065,347527.63,235116.88,345472.61,469,2022-02-21,I,PA065,Value_65,2020-09-24
PAY0066,53600.39,9,2017,PA066,239127.36,ZAR,76616.98,272,2022-07-26,PA066,193750.21,452984.88,81673.22,117,2021-03-09,A,PA066,Value_66,2020-07-07
PAY0067,408297.34,9,2015,PA067,252107.37,ZAR,459606.99,405,2020-09-04,PA067,247193.14,326684.06,377193.36,469,2021-12-10,S,PA067,Value_67,2024-09-07
PAY0068,435096.56,1,2023,PA068,211107.75,ZAR,446028.45,489,2020-01-05,PA068,388289.46,6148.81,428160.67,98,2023-08-09,A,PA068,Value_68,2022-05-22
PAY0069,93319.28,9,2017,PA069,4127.82,ZAR,105782.84,136,2020-11-06,PA069,200743.66,213593.56,313517.31,304,2022-11-04,A,PA069,Value_69,2023-05-26
PAY0070,166860.95,3,2019,PA070,252772.95,ZAR,142685.86,385,2021-11-06,PA070,452503.84,307606.85,184341.50,329,2024-09-26,A,PA070,Value_70,2024-05-15
PAY0071,86780.88,3,2020,PA071,478503.26,ZAR,222148.30,437,2024-12-24,PA071,289040.95,197390.06,472650.77,354,2023-10-08,I,PA071,Value_71,2023-07-28
PAY0072,261019.76,2,2016,PA072,465576.03,ZAR,88144.14,496,2020-02-23,PA072,22408.48,371303.52,152825.78,415,2020-07-08,A,PA072,Value_72,2023-10-16
PAY0073,184820.43,6,2024,PA073,437901.67,ZAR,408129.92,9,2020-07-06,PA073,223254.86,292229.00,318521.79,291,2021-04-08,A,PA073,Value_73,2022-09-23
PAY0074,93957.40,9,2016,PA074,186909.15,ZAR,242237.75,395,2024-06-01,PA074,440784.72,72801.58,112506.48,198,2022-12-22,A,PA074,Value_74,2024-08-11
PAY0075,48399.22,7,2019,PA075,422232.77,ZAR,40867.85,286,2022-07-16,PA075,434474.62,427698.08,303792.79,270,2022-09-26,S,PA075,Value_75,2024-05-18
PAY0076,383588.50,10,2021,PA076,63398.33,ZAR,323410.46,407,2020-06-04,PA076,394770.99,191985.37,248337.37,106,2024-07-03,S,PA076,Value_76,2022-04-12
PAY0077,173019.00,11,2023,PA077,288940.43,ZAR,451745.40,146,2024-05-25,PA077,195229.96,261972.23,257931.08,480,2021-03-22,S,PA077,Value_77,2023-05-05
PAY0078,40325.19,7,2023,PA078,63269.87,ZAR,141239.27,134,2021-02-24,PA078,279294.58,444888.51,362485.88,340,2024-07-03,A,PA078,Value_78,2022-02-06
PAY0079,352888.79,2,2019,PA079,384603.93,ZAR,351890.21,95,2023-06-14,PA079,340919.52,202364.18,477035.08,14,2022-01-06,I,PA079,Value_79,2020-05-16
PAY0080,434343.56,11,2019,PA080,438744.66,ZAR,83414.78,225,2024-12-06,PA080,163666.17,112411.19,349494.97,49,2024-12-09,A,PA080,Value_80,2021-12-14
PAY0081,133160.90,11,2021,PA081,13220.72,ZAR,105090.21,94,2022-05-18,PA081,276784.55,379108.42,468579.52,121,2024-04-18,S,PA081,Value_81,2021-03-20
PAY0082,469503.54,4,2019,PA082,370083.23,ZAR,208627.68,404,2021-03-17,PA082,71298.19,37563.73,231745.76,135,2022-03-12,S,PA082,Value_82,2020-07-24
PAY0083,350589.56,4,2020,PA083,156264.44,ZAR,96982.50,365,2020-07-23,PA083,281768.34,26695.49,250091.45,470,2021-07-20,I,PA083,Value_83,2020-08-02
PAY0084,256085.23,9,2023,PA084,456158.88,ZAR,261738.63,116,2023-07-19,PA084,291925.16,305053.25,289054.98,414,2022-02-27,S,PA084,Value_84,2023-01-15
PAY0085,316648.40,2,2015,PA085,143032.89,ZAR,286012.56,198,2020-05-23,PA085,189595.81,368558.74,418435.26,198,2021-04-10,A,PA085,Value_85,2020-07-11
PAY0086,316323.47,10,2024,PA086,42349.68,ZAR,433292.11,163,2022-03-18,PA086,478087.51,231963.16,416180.66,228,2020-04-04,I,PA086,Value_86,2022-10-26
PAY0087,391822.82,5,2015,PA087,85036.42,ZAR,372671.69,174,2024-07-18,PA087,45247.55,6965.50,253065.80,300,2024-02-26,S,PA087,Value_87,2020-10-03
PAY0088,212602.75,6,2022,PA088,215391.68,ZAR,469124.67,346,2023-07-17,PA088,255065.66,385748.40,406560.01,341,2021-03-16,A,PA088,Value_88,2020-11-12
PAY0089,108618.33,2,2017,PA089,107436.87,ZAR,359374.00,76,2024-01-17,PA089,439422.72,195515.10,457753.25,257,2020-03-11,I,PA089,Value_89,2023-12-24
PAY0090,92531.38,9,2020,PA090,322543.63,ZAR,404024.93,313,2023-08-27,PA090,21700.82,267667.98,86874.47,78,2023-01-08,A,PA090,Value_90,2024-06-11
PAY0091,314611.90,9,2021,PA091,151846.14,ZAR,66182.07,342,2021-04-12,PA091,393000.86,32880.85,78152.98,445,2020-07-01,S,PA091,Value_91,2023-01-16
PAY0092,324472.53,9,2021,PA092,228136.47,ZAR,193541.41,249,2022-06-14,PA092,230329.17,308496.88,424947.93,380,2020-10-18,A,PA092,Value_92,2024-11-28
PAY0093,25259.95,8,2022,PA093,474594.08,ZAR,283937.27,96,2020-05-21,PA093,112662.76,61601.11,258047.94,227,2023-09-21,A,PA093,Value_93,2024-05-28
PAY0094,296520.25,1,2022,PA094,213455.29,ZAR,184061.38,117,2023-11-10,PA094,250135.39,429361.04,99662.65,349,2022-07-11,S,PA094,Value_94,2022-11-11
PAY0095,136956.56,4,2015,PA095,12467.26,ZAR,93976.64,131,2022-04-11,PA095,441982.85,152317.28,322304.49,439,2020-08-04,I,PA095,Value_95,2021-03-25
PAY0096,285877.62,12,2024,PA096,403585.92,ZAR,350384.29,79,2024-01-23,PA096,74221.36,158450.32,496131.87,120,2021-11-20,A,PA096,Value_96,2024-08-08
PAY0097,496082.40,12,2023,PA097,66428.27,ZAR,412548.25,90,2022-08-28,PA097,281503.47,243450.52,419570.06,455,2021-11-24,S,PA097,Value_97,2023-02-12
PAY0098,17674.44,5,2020,PA098,7122.13,ZAR,63022.12,444,2022-07-04,PA098,263830.10,98592.27,205828.63,458,2023-08-01,A,PA098,Value_98,2020-11-22
PAY0099,316757.82,4,2018,PA099,471513.99,ZAR,125062.59,338,2021-10-05,PA099,230989.96,179415.91,120167.59,298,2024-11-19,I,PA099,Value_99,2021-06-03
PAY0100,211318.27,8,2016,PA100,355465.30,ZAR,56256.26,270,2023-08-13,PA100,26844.27,176070.16,337782.52,58,2021-09-16,A,PA100,Value_100,2021-05-08
