po_number,po_item,vendor_id,material_id,quantity,unit,net_price,currency,delivery_date,plant,storage_location,purchase_org,purchase_group,company_code,payment_terms,tax_code,gr_flag,ir_flag,status,created_date
MM_0040,Value_40,MM_0040,MM040,434,Value_40,32430.02,ZAR,2021-09-07,Value_40,Value_40,MM040,MM040,MM040,91450.07,MM040,Y,Y,I,2021-12-08
MM_0041,Value_41,MM_0041,MM041,345,Value_41,283456.72,ZAR,2020-01-07,Value_41,Value_41,MM041,MM041,MM041,283676.98,MM041,N,N,A,2021-12-10
MM_0042,Value_42,MM_0042,MM042,236,Value_42,449099.78,ZAR,2022-05-17,Value_42,Value_42,MM042,MM042,MM042,254554.35,MM042,Y,Y,A,2024-11-17
MM_0043,Value_43,MM_0043,MM043,93,Value_43,225373.14,ZAR,2020-04-23,Value_43,Value_43,MM043,MM043,MM043,444266.16,MM043,N,Y,A,2021-04-06
MM_0044,Value_44,MM_0044,MM044,367,Value_44,386173.15,ZAR,2020-08-27,Value_44,Value_44,MM044,MM044,MM044,23030.23,MM044,N,N,A,2023-05-16
MM_0045,Value_45,MM_0045,MM045,351,Value_45,181340.00,ZAR,2022-05-08,Value_45,Value_45,MM045,MM045,MM045,422982.60,MM045,Y,N,I,2021-02-01
MM_0046,Value_46,MM_0046,MM046,14,Value_46,199329.54,ZAR,2023-07-24,Value_46,Value_46,MM046,MM046,MM046,369575.94,MM046,N,Y,A,2022-02-24
MM_0047,Value_47,MM_0047,MM047,375,Value_47,234764.52,ZAR,2021-07-11,Value_47,Value_47,MM047,MM047,MM047,226094.15,MM047,N,N,S,2023-10-04
MM_0048,Value_48,MM_0048,MM048,88,Value_48,390611.36,ZAR,2024-07-11,Value_48,Value_48,MM048,MM048,MM048,9179.09,MM048,Y,N,A,2020-05-06
MM_0049,Value_49,MM_0049,MM049,22,Value_49,330280.62,ZAR,2020-12-13,Value_49,Value_49,MM049,MM049,MM049,217966.13,MM049,N,N,I,2023-05-22
MM_0050,Value_50,MM_0050,MM050,475,Value_50,316029.80,ZAR,2022-09-02,Value_50,Value_50,MM050,MM050,MM050,417602.16,MM050,Y,N,I,2021-11-19
MM_0051,Value_51,MM_0051,MM051,122,Value_51,271696.06,ZAR,2021-05-10,Value_51,Value_51,MM051,MM051,MM051,149861.15,MM051,N,Y,A,2021-06-22
MM_0052,Value_52,MM_0052,MM052,313,Value_52,2286.46,ZAR,2023-11-07,Value_52,Value_52,MM052,MM052,MM052,378975.03,MM052,N,Y,A,2020-09-22
MM_0053,Value_53,MM_0053,MM053,175,Value_53,331254.37,ZAR,2024-01-28,Value_53,Value_53,MM053,MM053,MM053,316678.45,MM053,N,Y,S,2021-06-24
MM_0054,Value_54,MM_0054,MM054,428,Value_54,439418.18,ZAR,2021-02-04,Value_54,Value_54,MM054,MM054,MM054,32451.51,MM054,N,N,A,2021-12-13
MM_0055,Value_55,MM_0055,MM055,382,Value_55,88590.38,ZAR,2022-11-20,Value_55,Value_55,MM055,MM055,MM055,91333.82,MM055,Y,Y,S,2024-10-07
MM_0056,Value_56,MM_0056,MM056,451,Value_56,197982.81,ZAR,2022-10-09,Value_56,Value_56,MM056,MM056,MM056,263538.34,MM056,N,Y,I,2024-02-06
MM_0057,Value_57,MM_0057,MM057,320,Value_57,234078.53,ZAR,2021-02-26,Value_57,Value_57,MM057,MM057,MM057,120969.63,MM057,Y,Y,I,2020-09-16
MM_0058,Value_58,MM_0058,MM058,464,Value_58,61815.71,ZAR,2020-06-10,Value_58,Value_58,MM058,MM058,MM058,142002.43,MM058,N,N,A,2023-02-14
MM_0059,Value_59,MM_0059,MM059,376,Value_59,298523.14,ZAR,2020-05-24,Value_59,Value_59,MM059,MM059,MM059,326892.46,MM059,N,Y,A,2021-10-11
MM_0060,Value_60,MM_0060,MM060,205,Value_60,431013.66,ZAR,2020-12-10,Value_60,Value_60,MM060,MM060,MM060,273932.85,MM060,N,Y,A,2021-11-04
MM_0061,Value_61,MM_0061,MM061,431,Value_61,330101.06,ZAR,2020-03-19,Value_61,Value_61,MM061,MM061,MM061,420256.33,MM061,Y,N,A,2020-10-19
MM_0062,Value_62,MM_0062,MM062,99,Value_62,4478.71,ZAR,2023-02-02,Value_62,Value_62,MM062,MM062,MM062,74348.06,MM062,Y,N,A,2023-01-23
MM_0063,Value_63,MM_0063,MM063,454,Value_63,8988.79,ZAR,2022-05-05,Value_63,Value_63,MM063,MM063,MM063,60856.12,MM063,N,N,I,2023-08-08
MM_0064,Value_64,MM_0064,MM064,400,Value_64,106208.60,ZAR,2020-06-21,Value_64,Value_64,MM064,MM064,MM064,363703.49,MM064,N,N,A,2023-06-18
MM_0065,Value_65,MM_0065,MM065,28,Value_65,496996.69,ZAR,2022-07-19,Value_65,Value_65,MM065,MM065,MM065,448596.81,MM065,Y,N,I,2023-05-21
MM_0066,Value_66,MM_0066,MM066,25,Value_66,486217.99,ZAR,2022-01-20,Value_66,Value_66,MM066,MM066,MM066,15322.46,MM066,N,N,S,2024-12-09
MM_0067,Value_67,MM_0067,MM067,490,Value_67,234076.23,ZAR,2021-11-09,Value_67,Value_67,MM067,MM067,MM067,421047.53,MM067,N,Y,S,2020-01-07
MM_0068,Value_68,MM_0068,MM068,288,Value_68,490224.32,ZAR,2022-11-21,Value_68,Value_68,MM068,MM068,MM068,339785.85,MM068,N,Y,I,2021-12-28
MM_0069,Value_69,MM_0069,MM069,198,Value_69,340683.65,ZAR,2024-08-20,Value_69,Value_69,MM069,MM069,MM069,409747.17,MM069,N,Y,A,2021-02-21
MM_0070,Value_70,MM_0070,MM070,179,Value_70,339953.15,ZAR,2022-07-21,Value_70,Value_70,MM070,MM070,MM070,33304.77,MM070,Y,N,A,2020-03-07
MM_0071,Value_71,MM_0071,MM071,412,Value_71,393072.86,ZAR,2023-07-11,Value_71,Value_71,MM071,MM071,MM071,152792.48,MM071,Y,N,I,2021-07-19
MM_0072,Value_72,MM_0072,MM072,175,Value_72,444881.72,ZAR,2022-11-05,Value_72,Value_72,MM072,MM072,MM072,143348.97,MM072,N,N,A,2023-01-03
MM_0073,Value_73,MM_0073,MM073,226,Value_73,160775.19,ZAR,2020-06-03,Value_73,Value_73,MM073,MM073,MM073,270610.40,MM073,N,N,A,2021-10-14
MM_0074,Value_74,MM_0074,MM074,442,Value_74,301311.71,ZAR,2020-04-07,Value_74,Value_74,MM074,MM074,MM074,337788.28,MM074,N,N,S,2022-11-02
MM_0075,Value_75,MM_0075,MM075,410,Value_75,403641.67,ZAR,2024-06-18,Value_75,Value_75,MM075,MM075,MM075,374672.66,MM075,N,N,A,2024-02-01
MM_0076,Value_76,MM_0076,MM076,343,Value_76,424147.57,ZAR,2023-05-16,Value_76,Value_76,MM076,MM076,MM076,146141.36,MM076,N,Y,A,2022-01-28
MM_0077,Value_77,MM_0077,MM077,288,Value_77,488638.34,ZAR,2021-06-18,Value_77,Value_77,MM077,MM077,MM077,296065.77,MM077,N,N,A,2021-12-19
MM_0078,Value_78,MM_0078,MM078,84,Value_78,15171.31,ZAR,2024-03-01,Value_78,Value_78,MM078,MM078,MM078,221626.14,MM078,N,N,S,2024-12-08
MM_0079,Value_79,MM_0079,MM079,79,Value_79,204572.72,ZAR,2020-08-25,Value_79,Value_79,MM079,MM079,MM079,333545.86,MM079,N,N,I,2023-08-26
MM_0080,Value_80,MM_0080,MM080,225,Value_80,260344.51,ZAR,2021-04-20,Value_80,Value_80,MM080,MM080,MM080,267723.85,MM080,N,N,S,2023-08-22
MM_0081,Value_81,MM_0081,MM081,370,Value_81,334357.97,ZAR,2022-05-27,Value_81,Value_81,MM081,MM081,MM081,265954.22,MM081,Y,Y,I,2020-03-14
MM_0082,Value_82,MM_0082,MM082,274,Value_82,211491.34,ZAR,2021-11-10,Value_82,Value_82,MM082,MM082,MM082,256175.79,MM082,N,Y,A,2021-03-26
MM_0083,Value_83,MM_0083,MM083,360,Value_83,199986.42,ZAR,2021-06-22,Value_83,Value_83,MM083,MM083,MM083,448564.59,MM083,N,N,S,2023-08-17
MM_0084,Value_84,MM_0084,MM084,97,Value_84,412774.49,ZAR,2021-11-17,Value_84,Value_84,MM084,MM084,MM084,464611.51,MM084,N,N,A,2024-08-04
MM_0085,Value_85,MM_0085,MM085,123,Value_85,204483.88,ZAR,2022-02-27,Value_85,Value_85,MM085,MM085,MM085,270449.56,MM085,N,Y,I,2021-01-13
MM_0086,Value_86,MM_0086,MM086,388,Value_86,160427.37,ZAR,2022-06-05,Value_86,Value_86,MM086,MM086,MM086,44567.65,MM086,N,N,I,2020-04-18
MM_0087,Value_87,MM_0087,MM087,380,Value_87,43933.28,ZAR,2021-10-08,Value_87,Value_87,MM087,MM087,MM087,432576.84,MM087,N,N,A,2020-08-01
MM_0088,Value_88,MM_0088,MM088,224,Value_88,347377.73,ZAR,2024-02-04,Value_88,Value_88,MM088,MM088,MM088,201460.00,MM088,N,Y,I,2021-03-04
MM_0089,Value_89,MM_0089,MM089,261,Value_89,339916.77,ZAR,2024-12-14,Value_89,Value_89,MM089,MM089,MM089,307985.26,MM089,N,N,S,2022-01-10
MM_0090,Value_90,MM_0090,MM090,320,Value_90,300501.16,ZAR,2020-07-20,Value_90,Value_90,MM090,MM090,MM090,354660.87,MM090,N,N,S,2024-06-07
MM_0091,Value_91,MM_0091,MM091,277,Value_91,373372.60,ZAR,2023-09-17,Value_91,Value_91,MM091,MM091,MM091,383106.54,MM091,N,N,S,2023-05-22
MM_0092,Value_92,MM_0092,MM092,410,Value_92,81937.88,ZAR,2024-08-10,Value_92,Value_92,MM092,MM092,MM092,193068.23,MM092,Y,Y,A,2022-09-01
MM_0093,Value_93,MM_0093,MM093,85,Value_93,324278.88,ZAR,2023-06-05,Value_93,Value_93,MM093,MM093,MM093,15563.01,MM093,N,N,A,2023-09-04
MM_0094,Value_94,MM_0094,MM094,129,Value_94,471678.94,ZAR,2024-06-12,Value_94,Value_94,MM094,MM094,MM094,264058.49,MM094,N,N,A,2020-12-26
MM_0095,Value_95,MM_0095,MM095,265,Value_95,101953.43,ZAR,2022-02-18,Value_95,Value_95,MM095,MM095,MM095,150200.45,MM095,N,N,A,2023-02-05
MM_0096,Value_96,MM_0096,MM096,92,Value_96,139337.16,ZAR,2020-09-17,Value_96,Value_96,MM096,MM096,MM096,312667.58,MM096,Y,N,I,2024-08-15
MM_0097,Value_97,MM_0097,MM097,130,Value_97,7002.01,ZAR,2021-12-15,Value_97,Value_97,MM097,MM097,MM097,290120.14,MM097,N,Y,S,2024-01-27
MM_0098,Value_98,MM_0098,MM098,80,Value_98,334310.44,ZAR,2022-01-17,Value_98,Value_98,MM098,MM098,MM098,56686.79,MM098,N,N,I,2022-01-17
MM_0099,Value_99,MM_0099,MM099,460,Value_99,11938.59,ZAR,2021-03-21,Value_99,Value_99,MM099,MM099,MM099,140187.05,MM099,N,N,I,2023-08-01
MM_0100,Value_100,MM_0100,MM100,462,Value_100,87662.43,ZAR,2020-05-03,Value_100,Value_100,MM100,MM100,MM100,91281.76,MM100,Y,N,A,2022-10-02
