employee_id,plan_id,plan_type,enrollment_date,termination_date,coverage_amount,employee_contribution,employer_contribution,currency,beneficiary_name,beneficiary_relationship,dependent_count,provider_id,policy_number,status,payroll_area,cost_center,tax_flag,created_date,modified_date
BEN0044,BE044,BE044,2024-07-03,2023-02-02,224028.05,Value_44,Value_44,ZAR,Value_44,Value_44,446,BE044,BE044,A,61263.74,182751.77,N,2023-05-18,2022-06-13
BEN0045,BE045,BE045,2020-07-05,2021-09-19,304855.73,Value_45,Value_45,ZAR,Value_45,Value_45,369,BE045,BE045,I,317567.85,132131.49,Y,2023-07-12,2023-02-22
BEN0046,BE046,BE046,2022-06-10,2021-05-10,311907.61,Value_46,Value_46,ZAR,Value_46,Value_46,341,BE046,BE046,A,328979.88,357086.76,Y,2022-12-12,2022-07-18
BEN0047,BE047,BE047,2021-05-17,2022-07-28,342552.52,Value_47,Value_47,ZAR,Value_47,Value_47,390,BE047,BE047,A,190728.49,366863.13,Y,2020-08-13,2023-12-19
BEN0048,BE048,BE048,2020-01-09,2022-09-19,180464.99,Value_48,Value_48,ZAR,Value_48,Value_48,140,BE048,BE048,A,220471.41,62354.56,N,2022-04-25,2024-11-27
BEN0049,BE049,BE049,2024-05-01,2022-01-03,290429.49,Value_49,Value_49,ZAR,Value_49,Value_49,262,BE049,BE049,I,403495.10,11495.05,N,2024-03-19,2023-06-22
BEN0050,BE050,BE050,2022-05-24,2021-04-28,38627.22,Value_50,Value_50,ZAR,Value_50,Value_50,220,BE050,BE050,A,110472.53,391751.45,N,2022-05-24,2022-10-17
BEN0051,BE051,BE051,2023-08-16,2021-01-28,380151.88,Value_51,Value_51,ZAR,Value_51,Value_51,229,BE051,BE051,S,398550.77,231547.36,N,2023-06-19,2020-04-20
BEN0052,BE052,BE052,2023-06-16,2021-03-25,157315.41,Value_52,Value_52,ZAR,Value_52,Value_52,103,BE052,BE052,A,247794.67,317944.28,N,2020-10-24,2022-11-01
BEN0053,BE053,BE053,2020-01-15,2020-02-26,127615.78,Value_53,Value_53,ZAR,Value_53,Value_53,106,BE053,BE053,A,368785.35,140099.06,Y,2021-02-18,2024-02-26
BEN0054,BE054,BE054,2020-09-12,2022-05-15,492219.86,Value_54,Value_54,ZAR,Value_54,Value_54,366,BE054,BE054,A,30273.82,255774.63,Y,2022-07-27,2021-04-17
BEN0055,BE055,BE055,2020-05-14,2021-11-14,113130.34,Value_55,Value_55,ZAR,Value_55,Value_55,362,BE055,BE055,A,418944.17,309989.35,N,2020-02-27,2020-06-28
BEN0056,BE056,BE056,2023-05-26,2024-02-28,451711.26,Value_56,Value_56,ZAR,Value_56,Value_56,220,BE056,BE056,A,259874.74,361404.81,N,2020-08-21,2020-05-02
BEN0057,BE057,BE057,2021-06-09,2021-12-22,329505.15,Value_57,Value_57,ZAR,Value_57,Value_57,256,BE057,BE057,I,159833.11,212954.47,N,2020-04-19,2023-07-20
BEN0058,BE058,BE058,2023-08-14,2023-05-08,379240.13,Value_58,Value_58,ZAR,Value_58,Value_58,227,BE058,BE058,S,334465.22,221685.78,N,2022-04-16,2020-06-14
BEN0059,BE059,BE059,2021-07-09,2022-03-26,137204.33,Value_59,Value_59,ZAR,Value_59,Value_59,23,BE059,BE059,A,358180.45,142276.80,Y,2020-12-24,2023-07-20
BEN0060,BE060,BE060,2020-06-28,2022-02-14,60739.83,Value_60,Value_60,ZAR,Value_60,Value_60,59,BE060,BE060,S,198679.98,281884.88,Y,2022-07-13,2022-07-16
BEN0061,BE061,BE061,2023-04-01,2020-06-03,108828.07,Value_61,Value_61,ZAR,Value_61,Value_61,287,BE061,BE061,A,377967.87,471629.53,Y,2024-06-11,2021-05-16
BEN0062,BE062,BE062,2022-10-22,2022-05-06,94995.65,Value_62,Value_62,ZAR,Value_62,Value_62,247,BE062,BE062,A,10109.49,291951.04,Y,2021-06-11,2020-05-28
BEN0063,BE063,BE063,2024-03-06,2020-05-27,455650.65,Value_63,Value_63,ZAR,Value_63,Value_63,488,BE063,BE063,I,272024.62,30645.90,Y,2024-07-09,2020-04-05
BEN0064,BE064,BE064,2021-12-01,2023-12-14,452680.53,Value_64,Value_64,ZAR,Value_64,Value_64,96,BE064,BE064,A,31934.19,361559.31,N,2022-09-18,2022-01-19
BEN0065,BE065,BE065,2022-08-05,2020-02-04,106527.77,Value_65,Value_65,ZAR,Value_65,Value_65,267,BE065,BE065,I,201193.30,366191.97,N,2023-12-13,2023-07-15
BEN0066,BE066,BE066,2021-03-18,2020-01-20,139957.70,Value_66,Value_66,ZAR,Value_66,Value_66,254,BE066,BE066,S,406888.22,105876.66,N,2024-12-17,2023-02-23
BEN0067,BE067,BE067,2022-08-19,2021-03-02,226480.00,Value_67,Value_67,ZAR,Value_67,Value_67,375,BE067,BE067,A,391558.81,54381.95,Y,2023-01-23,2020-09-18
BEN0068,BE068,BE068,2020-09-18,2023-06-11,408075.37,Value_68,Value_68,ZAR,Value_68,Value_68,426,BE068,BE068,A,144372.28,245876.72,N,2023-06-20,2020-05-15
BEN0069,BE069,BE069,2021-11-01,2021-11-02,344596.14,Value_69,Value_69,ZAR,Value_69,Value_69,111,BE069,BE069,I,381512.14,424741.92,N,2020-01-26,2020-06-05
BEN0070,BE070,BE070,2021-07-09,2023-09-18,298146.17,Value_70,Value_70,ZAR,Value_70,Value_70,419,BE070,BE070,A,154247.46,95804.61,N,2021-04-14,2021-09-15
BEN0071,BE071,BE071,2020-02-26,2024-07-11,370040.92,Value_71,Value_71,ZAR,Value_71,Value_71,332,BE071,BE071,I,147845.39,41385.79,N,2023-08-12,2023-01-02
BEN0072,BE072,BE072,2020-03-28,2022-04-08,435131.69,Value_72,Value_72,ZAR,Value_72,Value_72,421,BE072,BE072,A,499015.29,233798.07,Y,2023-10-16,2024-10-06
BEN0073,BE073,BE073,2023-07-03,2022-01-14,358318.62,Value_73,Value_73,ZAR,Value_73,Value_73,415,BE073,BE073,A,226740.90,132034.25,N,2020-11-28,2022-04-25
BEN0074,BE074,BE074,2024-02-24,2024-03-11,231502.50,Value_74,Value_74,ZAR,Value_74,Value_74,130,BE074,BE074,A,92096.83,307530.18,N,2021-12-24,2021-05-06
BEN0075,BE075,BE075,2022-08-26,2022-04-21,441012.30,Value_75,Value_75,ZAR,Value_75,Value_75,317,BE075,BE075,I,188094.46,159510.56,N,2024-06-11,2021-10-04
BEN0076,BE076,BE076,2022-12-02,2021-08-22,390286.00,Value_76,Value_76,ZAR,Value_76,Value_76,219,BE076,BE076,A,90309.28,109894.18,N,2022-09-24,2023-06-01
BEN0077,BE077,BE077,2023-10-23,2021-09-17,48440.20,Value_77,Value_77,ZAR,Value_77,Value_77,282,BE077,BE077,A,349874.98,172228.64,N,2022-08-13,2020-09-28
BEN0078,BE078,BE078,2024-12-12,2024-10-21,368380.33,Value_78,Value_78,ZAR,Value_78,Value_78,451,BE078,BE078,A,25637.49,94279.45,N,2020-05-27,2022-07-15
BEN0079,BE079,BE079,2024-12-06,2021-08-23,70714.36,Value_79,Value_79,ZAR,Value_79,Value_79,105,BE079,BE079,A,29980.86,6163.07,N,2020-12-03,2022-02-07
BEN0080,BE080,BE080,2020-03-21,2020-02-28,385950.04,Value_80,Value_80,ZAR,Value_80,Value_80,4,BE080,BE080,A,43110.10,125847.52,N,2023-08-07,2022-03-11
BEN0081,BE081,BE081,2024-05-05,2020-09-13,210942.13,Value_81,Value_81,ZAR,Value_81,Value_81,346,BE081,BE081,A,60595.11,315210.07,N,2020-08-06,2024-11-27
BEN0082,BE082,BE082,2022-12-24,2022-07-07,169510.05,Value_82,Value_82,ZAR,Value_82,Value_82,121,BE082,BE082,S,313362.54,274982.48,N,2023-10-24,2022-09-20
BEN0083,BE083,BE083,2022-03-22,2020-04-23,364296.39,Value_83,Value_83,ZAR,Value_83,Value_83,57,BE083,BE083,A,271206.18,327254.73,N,2024-12-03,2021-08-21
BEN0084,BE084,BE084,2024-10-10,2022-04-28,246901.00,Value_84,Value_84,ZAR,Value_84,Value_84,413,BE084,BE084,A,358424.71,164662.12,N,2021-01-24,2020-12-23
BEN0085,BE085,BE085,2023-01-28,2022-02-15,300524.43,Value_85,Value_85,ZAR,Value_85,Value_85,247,BE085,BE085,A,64870.13,130845.63,Y,2022-07-16,2020-01-22
BEN0086,BE086,BE086,2021-04-08,2020-08-12,134484.35,Value_86,Value_86,ZAR,Value_86,Value_86,317,BE086,BE086,S,453110.97,467628.91,N,2024-10-13,2024-12-12
BEN0087,BE087,BE087,2020-07-12,2024-11-10,120121.74,Value_87,Value_87,ZAR,Value_87,Value_87,344,BE087,BE087,I,335417.13,301690.43,Y,2024-07-26,2023-06-17
BEN0088,BE088,BE088,2022-02-21,2023-11-06,466729.44,Value_88,Value_88,ZAR,Value_88,Value_88,206,BE088,BE088,S,154216.72,302742.91,Y,2022-09-09,2021-05-25
BEN0089,BE089,BE089,2023-04-14,2024-02-11,86636.20,Value_89,Value_89,ZAR,Value_89,Value_89,188,BE089,BE089,S,400672.94,434608.28,N,2024-12-07,2023-01-05
BEN0090,BE090,BE090,2023-11-10,2021-12-07,299512.49,Value_90,Value_90,ZAR,Value_90,Value_90,227,BE090,BE090,A,17858.13,487738.44,Y,2024-06-18,2020-07-16
BEN0091,BE091,BE091,2023-06-25,2021-03-07,100495.00,Value_91,Value_91,ZAR,Value_91,Value_91,316,BE091,BE091,S,131555.25,176082.28,N,2023-10-22,2022-08-19
BEN0092,BE092,BE092,2022-06-06,2021-03-26,412980.59,Value_92,Value_92,ZAR,Value_92,Value_92,167,BE092,BE092,A,96034.62,215276.82,N,2021-05-20,2021-01-01
BEN0093,BE093,BE093,2022-02-18,2022-11-25,311489.75,Value_93,Value_93,ZAR,Value_93,Value_93,332,BE093,BE093,S,315564.11,300690.32,N,2020-11-01,2024-04-17
BEN0094,BE094,BE094,2021-05-15,2021-10-15,481225.96,Value_94,Value_94,ZAR,Value_94,Value_94,219,BE094,BE094,A,408334.48,392480.07,N,2024-02-09,2023-12-07
BEN0095,BE095,BE095,2022-03-07,2021-09-19,127017.48,Value_95,Value_95,ZAR,Value_95,Value_95,426,BE095,BE095,A,191475.44,451402.25,N,2022-04-20,2021-07-05
BEN0096,BE096,BE096,2023-02-17,2020-12-02,326984.89,Value_96,Value_96,ZAR,Value_96,Value_96,107,BE096,BE096,A,383778.84,23362.10,Y,2021-02-26,2020-07-07
BEN0097,BE097,BE097,2021-04-23,2021-10-07,438042.99,Value_97,Value_97,ZAR,Value_97,Value_97,81,BE097,BE097,A,445478.36,361389.42,N,2020-12-12,2020-11-27
BEN0098,BE098,BE098,2021-07-10,2021-01-19,162661.78,Value_98,Value_98,ZAR,Value_98,Value_98,99,BE098,BE098,I,313793.36,133367.96,N,2021-12-23,2021-05-18
BEN0099,BE099,BE099,2020-04-18,2021-03-10,53566.85,Value_99,Value_99,ZAR,Value_99,Value_99,288,BE099,BE099,A,106533.07,465330.99,N,2020-03-01,2023-10-16
BEN0100,BE100,BE100,2020-11-13,2022-11-01,46745.96,Value_100,Value_100,ZAR,Value_100,Value_100,407,BE100,BE100,A,422180.55,480364.18,N,2022-03-07,2021-08-20
