employee_id,date,clock_in,clock_out,hours_worked,overtime_hours,absence_hours,absence_type,shift_code,cost_center,status,approved_by,approval_date,payroll_area,legal_entity,project_code,holiday_flag,weekend_flag,break_hours,created_date
TIM0042,2024-01-15,Value_42,Value_42,324,243,177,TI042,TI042,355655.50,A,Value_42,2021-08-04,105701.50,Value_42,TI042,N,N,330,2023-09-23
TIM0043,2020-12-13,Value_43,Value_43,250,326,464,TI043,TI043,317103.43,A,Value_43,2024-09-05,308666.59,Value_43,TI043,N,N,280,2023-08-03
TIM0044,2021-05-13,Value_44,Value_44,323,268,445,TI044,TI044,360602.99,A,Value_44,2024-09-16,146060.40,Value_44,TI044,N,N,34,2024-11-05
TIM0045,2023-10-12,Value_45,Value_45,5,482,453,TI045,TI045,379059.46,A,Value_45,2024-08-24,61917.14,Value_45,TI045,N,N,459,2021-06-07
TIM0046,2021-03-24,Value_46,Value_46,326,424,350,TI046,TI046,421981.60,S,Value_46,2024-05-27,268338.86,Value_46,TI046,N,N,86,2020-01-04
TIM0047,2023-09-02,Value_47,Value_47,332,183,159,TI047,TI047,337223.52,A,Value_47,2022-10-07,254938.28,Value_47,TI047,N,N,210,2023-11-28
TIM0048,2020-05-09,Value_48,Value_48,362,87,198,TI048,TI048,97697.12,I,Value_48,2021-09-01,482836.24,Value_48,TI048,Y,N,178,2021-03-19
TIM0049,2021-11-26,Value_49,Value_49,296,357,79,TI049,TI049,388832.22,A,Value_49,2020-12-22,126471.35,Value_49,TI049,N,Y,413,2020-04-05
TIM0050,2024-06-23,Value_50,Value_50,224,152,468,TI050,TI050,169212.96,A,Value_50,2024-10-22,409612.96,Value_50,TI050,N,N,500,2020-03-09
TIM0051,2023-04-04,Value_51,Value_51,494,369,23,TI051,TI051,94520.88,S,Value_51,2020-06-12,253182.90,Value_51,TI051,N,N,282,2022-09-22
TIM0052,2022-01-02,Value_52,Value_52,336,419,184,TI052,TI052,314161.76,A,Value_52,2022-10-14,9334.22,Value_52,TI052,N,Y,79,2023-12-11
TIM0053,2022-06-22,Value_53,Value_53,355,107,56,TI053,TI053,164281.06,A,Value_53,2021-06-26,432323.06,Value_53,TI053,N,Y,274,2022-10-09
TIM0054,2022-04-20,Value_54,Value_54,499,194,373,TI054,TI054,143681.87,I,Value_54,2021-07-15,175039.77,Value_54,TI054,N,N,211,2021-08-08
TIM0055,2023-05-15,Value_55,Value_55,95,211,472,TI055,TI055,14370.96,I,Value_55,2020-11-23,182253.39,Value_55,TI055,N,Y,98,2022-04-22
TIM0056,2020-11-12,Value_56,Value_56,59,408,62,TI056,TI056,76945.05,A,Value_56,2021-04-10,391420.07,Value_56,TI056,N,N,342,2024-07-11
TIM0057,2020-04-17,Value_57,Value_57,213,34,110,TI057,TI057,16383.61,I,Value_57,2020-03-16,237573.55,Value_57,TI057,N,Y,44,2022-10-14
TIM0058,2022-03-07,Value_58,Value_58,330,192,320,TI058,TI058,377329.42,A,Value_58,2023-12-01,310352.42,Value_58,TI058,N,Y,498,2023-09-28
TIM0059,2020-02-26,Value_59,Value_59,414,362,210,TI059,TI059,102769.75,A,Value_59,2020-05-22,252149.76,Value_59,TI059,N,N,74,2024-08-02
TIM0060,2023-02-17,Value_60,Value_60,397,344,486,TI060,TI060,120509.83,A,Value_60,2022-08-23,14946.97,Value_60,TI060,N,N,450,2022-10-20
TIM0061,2021-08-17,Value_61,Value_61,157,311,28,TI061,TI061,138369.89,A,Value_61,2021-09-03,313753.66,Value_61,TI061,N,N,287,2020-05-09
TIM0062,2024-06-23,Value_62,Value_62,82,42,215,TI062,TI062,486930.69,A,Value_62,2023-03-16,312698.40,Value_62,TI062,N,Y,403,2023-08-15
TIM0063,2020-06-19,Value_63,Value_63,60,252,73,TI063,TI063,73050.95,A,Value_63,2021-03-03,69054.08,Value_63,TI063,N,N,111,2022-09-09
TIM0064,2021-01-27,Value_64,Value_64,349,486,362,TI064,TI064,198001.40,A,Value_64,2021-01-12,154437.38,Value_64,TI064,N,Y,2,2022-02-24
TIM0065,2022-03-20,Value_65,Value_65,95,300,3,TI065,TI065,282455.11,I,Value_65,2023-09-02,38275.99,Value_65,TI065,N,N,456,2021-03-09
TIM0066,2024-06-14,Value_66,Value_66,108,332,487,TI066,TI066,482546.52,A,Value_66,2021-07-14,28905.87,Value_66,TI066,N,N,120,2021-04-17
TIM0067,2020-07-05,Value_67,Value_67,189,278,176,TI067,TI067,323064.27,I,Value_67,2024-03-01,298771.64,Value_67,TI067,N,N,484,2022-05-18
TIM0068,2020-05-28,Value_68,Value_68,444,102,473,TI068,TI068,270698.88,I,Value_68,2022-06-06,7915.65,Value_68,TI068,Y,N,135,2021-09-26
TIM0069,2023-05-07,Value_69,Value_69,126,303,443,TI069,TI069,363375.11,A,Value_69,2020-11-13,39339.34,Value_69,TI069,N,N,327,2021-08-09
TIM0070,2024-12-25,Value_70,Value_70,493,295,451,TI070,TI070,452165.49,A,Value_70,2021-07-25,345580.69,Value_70,TI070,N,N,312,2024-04-20
TIM0071,2024-04-17,Value_71,Value_71,58,111,386,TI071,TI071,185510.05,A,Value_71,2024-03-16,380235.09,Value_71,TI071,N,N,99,2023-04-25
TIM0072,2023-03-09,Value_72,Value_72,419,379,70,TI072,TI072,145064.22,A,Value_72,2023-04-20,198410.23,Value_72,TI072,N,N,370,2024-08-21
TIM0073,2022-03-05,Value_73,Value_73,479,33,136,TI073,TI073,294616.85,A,Value_73,2023-01-01,52050.27,Value_73,TI073,N,Y,288,2022-02-19
TIM0074,2022-07-13,Value_74,Value_74,396,157,300,TI074,TI074,248712.31,S,Value_74,2024-10-11,393610.10,Value_74,TI074,N,N,361,2023-03-18
TIM0075,2021-07-25,Value_75,Value_75,55,325,489,TI075,TI075,417346.77,A,Value_75,2024-09-26,173296.14,Value_75,TI075,N,N,215,2021-07-17
TIM0076,2021-11-03,Value_76,Value_76,464,278,447,TI076,TI076,182741.55,S,Value_76,2024-01-12,191597.24,Value_76,TI076,N,N,452,2021-11-19
TIM0077,2022-11-23,Value_77,Value_77,132,190,115,TI077,TI077,38365.02,S,Value_77,2023-08-08,326404.66,Value_77,TI077,N,N,68,2021-02-24
TIM0078,2022-11-06,Value_78,Value_78,55,321,32,TI078,TI078,46313.79,A,Value_78,2023-05-16,280268.23,Value_78,TI078,N,N,39,2023-06-25
TIM0079,2024-03-12,Value_79,Value_79,160,327,221,TI079,TI079,185556.43,A,Value_79,2024-05-10,345630.72,Value_79,TI079,N,N,72,2021-10-16
TIM0080,2021-08-22,Value_80,Value_80,267,473,411,TI080,TI080,441211.86,A,Value_80,2021-05-06,7652.49,Value_80,TI080,N,N,196,2022-05-06
TIM0081,2021-10-02,Value_81,Value_81,388,306,193,TI081,TI081,336868.04,A,Value_81,2024-06-09,375035.22,Value_81,TI081,N,N,425,2024-01-17
TIM0082,2020-05-19,Value_82,Value_82,89,57,467,TI082,TI082,296936.64,S,Value_82,2023-04-18,68579.13,Value_82,TI082,Y,N,206,2022-08-06
TIM0083,2022-12-22,Value_83,Value_83,95,413,432,TI083,TI083,200164.41,S,Value_83,2021-09-03,199367.51,Value_83,TI083,N,N,92,2022-07-04
TIM0084,2021-12-23,Value_84,Value_84,187,407,197,TI084,TI084,194350.67,I,Value_84,2024-01-20,329247.33,Value_84,TI084,N,N,194,2024-09-06
TIM0085,2023-03-26,Value_85,Value_85,125,79,30,TI085,TI085,139548.48,A,Value_85,2021-08-16,63001.56,Value_85,TI085,N,Y,37,2020-04-10
TIM0086,2022-03-10,Value_86,Value_86,271,292,387,TI086,TI086,102617.05,S,Value_86,2021-07-16,461903.77,Value_86,TI086,N,N,92,2020-09-16
TIM0087,2021-12-03,Value_87,Value_87,189,132,398,TI087,TI087,22184.30,A,Value_87,2024-09-08,316359.68,Value_87,TI087,N,N,191,2020-01-09
TIM0088,2021-11-21,Value_88,Value_88,478,428,329,TI088,TI088,276414.61,A,Value_88,2024-09-11,96541.93,Value_88,TI088,N,N,310,2024-06-19
TIM0089,2023-10-11,Value_89,Value_89,470,195,367,TI089,TI089,382393.97,A,Value_89,2024-06-28,72557.51,Value_89,TI089,N,N,178,2021-11-27
TIM0090,2021-03-20,Value_90,Value_90,59,122,48,TI090,TI090,239134.46,S,Value_90,2020-01-04,203052.68,Value_90,TI090,N,N,487,2023-02-26
TIM0091,2021-10-18,Value_91,Value_91,316,478,446,TI091,TI091,336521.69,S,Value_91,2024-10-03,336274.33,Value_91,TI091,N,N,62,2022-04-17
TIM0092,2024-12-17,Value_92,Value_92,279,129,496,TI092,TI092,134010.61,S,Value_92,2021-04-01,299513.54,Value_92,TI092,N,N,427,2021-10-20
TIM0093,2020-07-28,Value_93,Value_93,123,57,142,TI093,TI093,326811.72,I,Value_93,2020-02-22,419188.56,Value_93,TI093,N,N,479,2021-02-23
TIM0094,2024-01-25,Value_94,Value_94,107,61,180,TI094,TI094,151447.17,A,Value_94,2022-11-17,131995.98,Value_94,TI094,N,N,497,2021-11-18
TIM0095,2021-07-01,Value_95,Value_95,113,17,139,TI095,TI095,165429.36,A,Value_95,2022-09-27,284171.25,Value_95,TI095,N,N,122,2022-12-06
TIM0096,2024-02-19,Value_96,Value_96,310,211,135,TI096,TI096,183889.63,A,Value_96,2021-07-15,411022.85,Value_96,TI096,N,N,468,2024-10-12
TIM0097,2022-03-03,Value_97,Value_97,36,269,201,TI097,TI097,483998.39,A,Value_97,2020-12-16,117312.55,Value_97,TI097,N,Y,353,2023-01-27
TIM0098,2023-12-02,Value_98,Value_98,200,395,273,TI098,TI098,59621.06,S,Value_98,2024-03-04,337357.75,Value_98,TI098,N,N,275,2023-03-03
TIM0099,2023-08-16,Value_99,Value_99,303,355,482,TI099,TI099,257824.29,A,Value_99,2020-04-13,420696.59,Value_99,TI099,N,N,486,2024-02-25
TIM0100,2020-01-16,Value_100,Value_100,497,178,330,TI100,TI100,147112.85,A,Value_100,2022-04-11,271960.96,Value_100,TI100,N,Y,234,2024-02-16
