record_id,object_type,object_id,change_request,requestor_id,approver_id,request_date,approval_date,effective_date,status,change_type,field_name,old_value,new_value,company_code,workflow_step,rejection_reason,priority,source_system,created_date
MDG0052,MD052,MD052,Value_52,MD052,MD052,2023-03-16,2020-03-11,2021-07-06,A,MD052,Value_52,69459.70,38481.73,MD052,188,Value_52,Value_52,MD052,2020-11-22
MDG0053,MD053,MD053,Value_53,MD053,MD053,2021-05-08,2022-01-10,2021-03-17,A,MD053,Value_53,425557.73,380535.92,MD053,67,Value_53,Value_53,MD053,2022-01-26
MDG0054,MD054,MD054,Value_54,MD054,MD054,2020-11-15,2020-05-24,2023-09-15,A,MD054,Value_54,212415.68,205628.43,MD054,365,Value_54,Value_54,MD054,2020-05-17
MDG0055,MD055,MD055,Value_55,MD055,MD055,2024-10-17,2021-11-24,2021-10-14,A,MD055,Value_55,293218.36,416636.94,MD055,194,Value_55,Value_55,MD055,2021-09-22
MDG0056,MD056,MD056,Value_56,MD056,MD056,2023-03-21,2023-12-14,2024-06-19,S,MD056,Value_56,101348.09,290678.43,MD056,299,Value_56,Value_56,MD056,2024-02-12
MDG0057,MD057,MD057,Value_57,MD057,MD057,2020-12-02,2022-05-11,2021-10-02,A,MD057,Value_57,148821.99,418130.38,MD057,78,Value_57,Value_57,MD057,2022-11-26
MDG0058,MD058,MD058,Value_58,MD058,MD058,2020-11-27,2021-01-04,2023-05-21,A,MD058,Value_58,31282.46,269902.40,MD058,206,Value_58,Value_58,MD058,2022-06-26
MDG0059,MD059,MD059,Value_59,MD059,MD059,2023-08-28,2022-02-28,2024-05-18,S,MD059,Value_59,254788.78,376597.45,MD059,195,Value_59,Value_59,MD059,2020-12-06
MDG0060,MD060,MD060,Value_60,MD060,MD060,2020-08-12,2022-05-01,2023-11-18,A,MD060,Value_60,38952.55,128813.65,MD060,170,Value_60,Value_60,MD060,2024-05-06
MDG0061,MD061,MD061,Value_61,MD061,MD061,2020-11-15,2024-08-07,2022-01-13,A,MD061,Value_61,285981.82,282123.49,MD061,369,Value_61,Value_61,MD061,2022-05-02
MDG0062,MD062,MD062,Value_62,MD062,MD062,2021-04-03,2023-06-18,2023-07-10,I,MD062,Value_62,74901.67,14266.58,MD062,230,Value_62,Value_62,MD062,2022-07-15
MDG0063,MD063,MD063,Value_63,MD063,MD063,2023-05-14,2022-02-07,2024-11-01,S,MD063,Value_63,32446.09,479321.86,MD063,176,Value_63,Value_63,MD063,2022-11-14
MDG0064,MD064,MD064,Value_64,MD064,MD064,2021-04-18,2020-09-24,2021-07-18,A,MD064,Value_64,306364.12,149149.93,MD064,158,Value_64,Value_64,MD064,2024-05-24
MDG0065,MD065,MD065,Value_65,MD065,MD065,2024-12-24,2021-03-06,2020-07-09,A,MD065,Value_65,427453.89,5393.11,MD065,492,Value_65,Value_65,MD065,2023-10-21
MDG0066,MD066,MD066,Value_66,MD066,MD066,2020-11-27,2022-03-03,2024-02-09,A,MD066,Value_66,277075.79,81581.23,MD066,303,Value_66,Value_66,MD066,2020-01-07
MDG0067,MD067,MD067,Value_67,MD067,MD067,2021-07-15,2022-10-09,2022-09-13,I,MD067,Value_67,299134.46,106105.03,MD067,232,Value_67,Value_67,MD067,2024-03-12
MDG0068,MD068,MD068,Value_68,MD068,MD068,2021-06-11,2022-06-05,2021-03-23,A,MD068,Value_68,487424.72,428219.51,MD068,422,Value_68,Value_68,MD068,2022-04-05
MDG0069,MD069,MD069,Value_69,MD069,MD069,2020-04-16,2021-08-07,2024-08-08,A,MD069,Value_69,374190.81,48190.21,MD069,419,Value_69,Value_69,MD069,2020-12-02
MDG0070,MD070,MD070,Value_70,MD070,MD070,2023-03-05,2021-11-13,2020-02-16,S,MD070,Value_70,72229.67,50986.75,MD070,31,Value_70,Value_70,MD070,2021-09-14
MDG0071,MD071,MD071,Value_71,MD071,MD071,2024-06-19,2020-07-24,2023-10-13,S,MD071,Value_71,195563.21,300521.70,MD071,44,Value_71,Value_71,MD071,2021-05-07
MDG0072,MD072,MD072,Value_72,MD072,MD072,2021-04-05,2021-02-20,2022-11-15,A,MD072,Value_72,342448.35,395488.13,MD072,405,Value_72,Value_72,MD072,2022-03-14
MDG0073,MD073,MD073,Value_73,MD073,MD073,2021-02-23,2021-12-18,2021-04-28,A,MD073,Value_73,469886.40,471661.39,MD073,262,Value_73,Value_73,MD073,2022-02-15
MDG0074,MD074,MD074,Value_74,MD074,MD074,2020-02-12,2020-11-19,2022-10-20,A,MD074,Value_74,215109.69,276638.18,MD074,321,Value_74,Value_74,MD074,2023-10-26
MDG0075,MD075,MD075,Value_75,MD075,MD075,2020-06-12,2020-09-19,2023-08-03,A,MD075,Value_75,18864.52,492103.33,MD075,218,Value_75,Value_75,MD075,2021-10-01
MDG0076,MD076,MD076,Value_76,MD076,MD076,2022-01-21,2020-11-19,2020-07-28,S,MD076,Value_76,348359.94,161920.80,MD076,183,Value_76,Value_76,MD076,2023-02-09
MDG0077,MD077,MD077,Value_77,MD077,MD077,2021-05-20,2023-10-14,2020-11-19,I,MD077,Value_77,95962.38,176053.00,MD077,339,Value_77,Value_77,MD077,2020-02-09
MDG0078,MD078,MD078,Value_78,MD078,MD078,2024-06-01,2020-02-03,2023-07-14,A,MD078,Value_78,373103.79,425068.72,MD078,71,Value_78,Value_78,MD078,2022-06-21
MDG0079,MD079,MD079,Value_79,MD079,MD079,2023-02-27,2023-08-15,2023-06-05,A,MD079,Value_79,31747.11,403904.66,MD079,278,Value_79,Value_79,MD079,2022-04-09
MDG0080,MD080,MD080,Value_80,MD080,MD080,2020-02-25,2021-12-17,2022-08-15,A,MD080,Value_80,428330.77,181115.70,MD080,236,Value_80,Value_80,MD080,2023-11-08
MDG0081,MD081,MD081,Value_81,MD081,MD081,2020-01-18,2020-02-24,2021-12-11,A,MD081,Value_81,166061.93,306369.84,MD081,21,Value_81,Value_81,MD081,2023-01-26
MDG0082,MD082,MD082,Value_82,MD082,MD082,2023-07-02,2020-03-12,2020-04-17,A,MD082,Value_82,448802.66,287425.26,MD082,67,Value_82,Value_82,MD082,2023-07-16
MDG0083,MD083,MD083,Value_83,MD083,MD083,2022-08-05,2021-03-19,2023-12-19,I,MD083,Value_83,120799.37,497245.84,MD083,167,Value_83,Value_83,MD083,2024-10-15
MDG0084,MD084,MD084,Value_84,MD084,MD084,2021-12-25,2022-03-26,2023-08-22,A,MD084,Value_84,122015.94,53750.09,MD084,280,Value_84,Value_84,MD084,2024-10-06
MDG0085,MD085,MD085,Value_85,MD085,MD085,2021-12-10,2023-11-14,2022-11-01,S,MD085,Value_85,102921.09,130797.06,MD085,392,Value_85,Value_85,MD085,2023-01-25
MDG0086,MD086,MD086,Value_86,MD086,MD086,2022-02-12,2024-01-15,2020-02-18,S,MD086,Value_86,245430.68,47202.62,MD086,116,Value_86,Value_86,MD086,2024-07-23
MDG0087,MD087,MD087,Value_87,MD087,MD087,2023-02-20,2020-12-18,2023-05-25,A,MD087,Value_87,245154.35,27930.86,MD087,165,Value_87,Value_87,MD087,2023-08-07
MDG0088,MD088,MD088,Value_88,MD088,MD088,2020-09-23,2023-04-28,2024-11-15,I,MD088,Value_88,497333.30,332870.71,MD088,415,Value_88,Value_88,MD088,2022-06-14
MDG0089,MD089,MD089,Value_89,MD089,MD089,2023-02-16,2020-07-28,2020-09-10,A,MD089,Value_89,442019.88,437218.60,MD089,232,Value_89,Value_89,MD089,2021-08-18
MDG0090,MD090,MD090,Value_90,MD090,MD090,2023-09-28,2023-09-05,2022-05-14,A,MD090,Value_90,191777.51,182092.50,MD090,74,Value_90,Value_90,MD090,2024-04-23
MDG0091,MD091,MD091,Value_91,MD091,MD091,2021-05-28,2023-12-17,2024-03-26,I,MD091,Value_91,158745.50,1287.75,MD091,149,Value_91,Value_91,MD091,2023-10-22
MDG0092,MD092,MD092,Value_92,MD092,MD092,2024-09-12,2022-05-06,2021-08-08,A,MD092,Value_92,27011.70,81952.42,MD092,401,Value_92,Value_92,MD092,2020-01-09
MDG0093,MD093,MD093,Value_93,MD093,MD093,2021-03-13,2021-10-12,2021-08-02,S,MD093,Value_93,124239.65,30973.42,MD093,275,Value_93,Value_93,MD093,2024-12-20
MDG0094,MD094,MD094,Value_94,MD094,MD094,2022-12-07,2022-03-26,2023-08-08,A,MD094,Value_94,12917.75,160107.46,MD094,272,Value_94,Value_94,MD094,2023-02-19
MDG0095,MD095,MD095,Value_95,MD095,MD095,2024-03-14,2022-12-10,2020-05-07,I,MD095,Value_95,273147.37,30615.72,MD095,421,Value_95,Value_95,MD095,2023-05-15
MDG0096,MD096,MD096,Value_96,MD096,MD096,2020-08-26,2023-09-08,2022-11-21,A,MD096,Value_96,449509.19,28852.64,MD096,332,Value_96,Value_96,MD096,2023-08-01
MDG0097,MD097,MD097,Value_97,MD097,MD097,2022-01-03,2020-08-27,2021-10-12,I,MD097,Value_97,326995.95,192090.76,MD097,156,Value_97,Value_97,MD097,2021-06-26
MDG0098,MD098,MD098,Value_98,MD098,MD098,2021-11-26,2024-11-09,2021-03-03,A,MD098,Value_98,68395.14,483410.24,MD098,378,Value_98,Value_98,MD098,2020-01-10
MDG0099,MD099,MD099,Value_99,MD099,MD099,2021-03-25,2020-10-27,2023-02-28,A,MD099,Value_99,214007.88,60851.15,MD099,383,Value_99,Value_99,MD099,2022-09-05
MDG0100,MD100,MD100,Value_100,MD100,MD100,2024-12-05,2023-10-10,2023-07-25,S,MD100,Value_100,140079.36,121612.97,MD100,453,Value_100,Value_100,MD100,2024-05-16
