message_id,source_system,target_system,interface_type,status,created_date,processed_date,object_type,object_id,payload_size,error_message,retry_count,correlation_id,company_code,plant,priority,direction,protocol,mapping_version,modified_date
CRO0059,CR059,CR059,CR059,S,2020-09-19,2020-12-19,CR059,CR059,52930.66,Value_59,76,CR059,CR059,Value_59,Value_59,Value_59,Value_59,Value_59,2020-03-21
CRO0060,CR060,CR060,CR060,S,2024-08-12,2023-01-07,CR060,CR060,194811.39,Value_60,248,CR060,CR060,Value_60,Value_60,Value_60,Value_60,Value_60,2020-05-05
CRO0061,CR061,CR061,CR061,A,2020-07-15,2023-06-13,CR061,CR061,312762.66,Value_61,303,CR061,CR061,Value_61,Value_61,Value_61,Value_61,Value_61,2024-08-26
CRO0062,CR062,CR062,CR062,S,2021-03-22,2024-11-28,CR062,CR062,317229.79,Value_62,343,CR062,CR062,Value_62,Value_62,Value_62,Value_62,Value_62,2020-03-02
CRO0063,CR063,CR063,CR063,I,2021-05-20,2020-09-26,CR063,CR063,387870.50,Value_63,279,CR063,CR063,Value_63,Value_63,Value_63,Value_63,Value_63,2022-04-19
CRO0064,CR064,CR064,CR064,S,2021-05-04,2023-03-08,CR064,CR064,53674.90,Value_64,322,CR064,CR064,Value_64,Value_64,Value_64,Value_64,Value_64,2020-05-26
CRO0065,CR065,CR065,CR065,A,2021-07-16,2021-10-15,CR065,CR065,254728.09,Value_65,399,CR065,CR065,Value_65,Value_65,Value_65,Value_65,Value_65,2020-01-13
CRO0066,CR066,CR066,CR066,S,2024-02-22,2020-11-10,CR066,CR066,268483.95,Value_66,38,CR066,CR066,Value_66,Value_66,Value_66,Value_66,Value_66,2022-11-20
CRO0067,CR067,CR067,CR067,A,2021-07-10,2022-11-22,CR067,CR067,238718.65,Value_67,109,CR067,CR067,Value_67,Value_67,Value_67,Value_67,Value_67,2021-05-10
CRO0068,CR068,CR068,CR068,A,2024-01-11,2022-11-09,CR068,CR068,201805.29,Value_68,425,CR068,CR068,Value_68,Value_68,Value_68,Value_68,Value_68,2023-12-04
CRO0069,CR069,CR069,CR069,I,2023-12-05,2021-12-11,CR069,CR069,188349.27,Value_69,322,CR069,CR069,Value_69,Value_69,Value_69,Value_69,Value_69,2020-02-03
CRO0070,CR070,CR070,CR070,I,2021-04-03,2021-12-18,CR070,CR070,317681.93,Value_70,373,CR070,CR070,Value_70,Value_70,Value_70,Value_70,Value_70,2021-12-16
CRO0071,CR071,CR071,CR071,A,2020-06-13,2020-09-02,CR071,CR071,34430.13,Value_71,69,CR071,CR071,Value_71,Value_71,Value_71,Value_71,Value_71,2021-12-23
CRO0072,CR072,CR072,CR072,S,2023-11-19,2024-02-16,CR072,CR072,74478.82,Value_72,305,CR072,CR072,Value_72,Value_72,Value_72,Value_72,Value_72,2021-11-18
CRO0073,CR073,CR073,CR073,A,2024-04-17,2020-04-05,CR073,CR073,1686.15,Value_73,205,CR073,CR073,Value_73,Value_73,Value_73,Value_73,Value_73,2024-12-27
CRO0074,CR074,CR074,CR074,S,2021-07-28,2023-05-08,CR074,CR074,275898.72,Value_74,179,CR074,CR074,Value_74,Value_74,Value_74,Value_74,Value_74,2022-04-20
CRO0075,CR075,CR075,CR075,A,2024-09-06,2024-07-09,CR075,CR075,432253.72,Value_75,295,CR075,CR075,Value_75,Value_75,Value_75,Value_75,Value_75,2024-12-13
CRO0076,CR076,CR076,CR076,A,2021-02-13,2021-09-23,CR076,CR076,166668.77,Value_76,384,CR076,CR076,Value_76,Value_76,Value_76,Value_76,Value_76,2022-08-28
CRO0077,CR077,CR077,CR077,S,2020-03-22,2021-12-15,CR077,CR077,411885.65,Value_77,114,CR077,CR077,Value_77,Value_77,Value_77,Value_77,Value_77,2021-02-05
CRO0078,CR078,CR078,CR078,A,2021-07-06,2020-12-14,CR078,CR078,210811.00,Value_78,289,CR078,CR078,Value_78,Value_78,Value_78,Value_78,Value_78,2022-06-28
CRO0079,CR079,CR079,CR079,A,2022-11-05,2020-09-20,CR079,CR079,132556.55,Value_79,248,CR079,CR079,Value_79,Value_79,Value_79,Value_79,Value_79,2021-10-27
CRO0080,CR080,CR080,CR080,A,2022-12-12,2024-03-27,CR080,CR080,91288.87,Value_80,483,CR080,CR080,Value_80,Value_80,Value_80,Value_80,Value_80,2021-03-02
CRO0081,CR081,CR081,CR081,A,2020-11-23,2023-04-24,CR081,CR081,7645.92,Value_81,468,CR081,CR081,Value_81,Value_81,Value_81,Value_81,Value_81,2024-12-03
CRO0082,CR082,CR082,CR082,A,2021-07-11,2020-08-07,CR082,CR082,197158.19,Value_82,27,CR082,CR082,Value_82,Value_82,Value_82,Value_82,Value_82,2021-01-12
CRO0083,CR083,CR083,CR083,I,2024-01-04,2022-10-03,CR083,CR083,30843.45,Value_83,246,CR083,CR083,Value_83,Value_83,Value_83,Value_83,Value_83,2021-11-18
CRO0084,CR084,CR084,CR084,A,2020-05-10,2024-07-27,CR084,CR084,276234.05,Value_84,327,CR084,CR084,Value_84,Value_84,Value_84,Value_84,Value_84,2020-05-06
CRO0085,CR085,CR085,CR085,A,2021-03-01,2024-11-17,CR085,CR085,53037.73,Value_85,70,CR085,CR085,Value_85,Value_85,Value_85,Value_85,Value_85,2021-09-25
CRO0086,CR086,CR086,CR086,A,2024-01-12,2022-09-14,CR086,CR086,220375.51,Value_86,463,CR086,CR086,Value_86,Value_86,Value_86,Value_86,Value_86,2024-08-25
CRO0087,CR087,CR087,CR087,A,2021-05-04,2021-02-16,CR087,CR087,392511.75,Value_87,489,CR087,CR087,Value_87,Value_87,Value_87,Value_87,Value_87,2021-01-10
CRO0088,CR088,CR088,CR088,I,2022-04-07,2024-05-05,CR088,CR088,182666.97,Value_88,479,CR088,CR088,Value_88,Value_88,Value_88,Value_88,Value_88,2022-11-20
CRO0089,CR089,CR089,CR089,A,2021-11-06,2020-08-25,CR089,CR089,411500.63,Value_89,183,CR089,CR089,Value_89,Value_89,Value_89,Value_89,Value_89,2024-04-06
CRO0090,CR090,CR090,CR090,A,2021-06-17,2023-10-28,CR090,CR090,433281.20,Value_90,337,CR090,CR090,Value_90,Value_90,Value_90,Value_90,Value_90,2021-06-13
CRO0091,CR091,CR091,CR091,A,2024-10-23,2024-03-02,CR091,CR091,334778.87,Value_91,196,CR091,CR091,Value_91,Value_91,Value_91,Value_91,Value_91,2022-03-25
CRO0092,CR092,CR092,CR092,S,2021-06-18,2021-12-21,CR092,CR092,270460.27,Value_92,363,CR092,CR092,Value_92,Value_92,Value_92,Value_92,Value_92,2022-05-24
CRO0093,CR093,CR093,CR093,A,2024-04-16,2021-06-21,CR093,CR093,93095.01,Value_93,126,CR093,CR093,Value_93,Value_93,Value_93,Value_93,Value_93,2022-09-10
CRO0094,CR094,CR094,CR094,I,2020-07-28,2023-06-14,CR094,CR094,47279.77,Value_94,90,CR094,CR094,Value_94,Value_94,Value_94,Value_94,Value_94,2024-10-07
CRO0095,CR095,CR095,CR095,A,2021-08-08,2021-02-12,CR095,CR095,304219.80,Value_95,154,CR095,CR095,Value_95,Value_95,Value_95,Value_95,Value_95,2021-05-12
CRO0096,CR096,CR096,CR096,A,2021-07-19,2024-09-25,CR096,CR096,391916.16,Value_96,283,CR096,CR096,Value_96,Value_96,Value_96,Value_96,Value_96,2024-03-04
CRO0097,CR097,CR097,CR097,A,2021-08-19,2024-02-06,CR097,CR097,269786.03,Value_97,401,CR097,CR097,Value_97,Value_97,Value_97,Value_97,Value_97,2023-03-07
CRO0098,CR098,CR098,CR098,A,2022-03-21,2022-02-09,CR098,CR098,444590.20,Value_98,318,CR098,CR098,Value_98,Value_98,Value_98,Value_98,Value_98,2022-06-20
CRO0099,CR099,CR099,CR099,A,2020-01-02,2023-03-04,CR099,CR099,60806.92,Value_99,164,CR099,CR099,Value_99,Value_99,Value_99,Value_99,Value_99,2020-07-18
CRO0100,CR100,CR100,CR100,S,2024-12-05,2020-06-02,CR100,CR100,445533.44,Value_100,468,CR100,CR100,Value_100,Value_100,Value_100,Value_100,Value_100,2022-10-18
