employee_id,comp_type,amount,currency,frequency,effective_date,end_date,job_grade,pay_scale,step,cost_center,budget_amount,increase_percent,increase_reason,approved_by,approval_date,payroll_area,status,created_date,modified_date
COM0020,CO020,160244.36,ZAR,Value_20,2024-10-10,2023-12-12,Value_20,85266.58,455,206491.10,412480.09,465,Value_20,Value_20,2022-11-02,252521.27,I,2020-07-28,2020-02-18
COM0021,CO021,469138.72,ZAR,Value_21,2024-10-24,2022-01-16,Value_21,338849.23,353,186763.50,446767.89,444,Value_21,Value_21,2022-02-05,21247.93,A,2024-05-16,2020-09-10
COM0022,CO022,82866.47,ZAR,Value_22,2022-12-02,2020-11-08,Value_22,90872.04,401,94517.00,375155.02,424,Value_22,Value_22,2021-12-18,396480.87,A,2021-12-10,2023-10-26
COM0023,CO023,134910.70,ZAR,Value_23,2020-05-19,2020-06-09,Value_23,120917.60,191,154173.64,9265.56,300,Value_23,Value_23,2022-02-12,334131.64,I,2021-06-04,2024-02-03
COM0024,CO024,288193.31,ZAR,Value_24,2023-11-12,2020-03-10,Value_24,399271.09,447,37258.56,81821.94,34,Value_24,Value_24,2021-01-17,158897.02,I,2021-11-14,2021-11-15
COM0025,CO025,414488.58,ZAR,Value_25,2024-09-25,2024-05-28,Value_25,105363.40,462,437988.17,207530.44,222,Value_25,Value_25,2023-07-08,251884.00,I,2024-06-01,2023-05-09
COM0026,CO026,104548.73,ZAR,Value_26,2020-04-01,2024-07-06,Value_26,243488.59,84,395439.45,162003.47,297,Value_26,Value_26,2020-05-10,175557.80,S,2023-07-22,2024-01-12
COM0027,CO027,274408.52,ZAR,Value_27,2020-04-21,2024-07-14,Value_27,402153.06,305,43553.43,58438.73,396,Value_27,Value_27,2022-05-15,19573.23,A,2023-05-02,2024-02-18
COM0028,CO028,346063.02,ZAR,Value_28,2021-04-08,2021-09-25,Value_28,371557.12,327,258826.39,20318.46,79,Value_28,Value_28,2020-02-09,495832.13,A,2021-10-10,2023-02-08
COM0029,CO029,455103.97,ZAR,Value_29,2023-05-18,2024-11-27,Value_29,12792.28,24,148583.06,320427.81,125,Value_29,Value_29,2023-10-07,416892.32,I,2020-01-01,2021-06-24
COM0030,CO030,432640.07,ZAR,Value_30,2021-11-14,2020-11-07,Value_30,271231.46,208,443745.69,157506.14,142,Value_30,Value_30,2022-12-11,68387.74,I,2024-10-20,2021-06-01
COM0031,CO031,414676.44,ZAR,Value_31,2024-10-11,2022-07-09,Value_31,244303.62,422,9738.88,332359.09,86,Value_31,Value_31,2022-12-05,241049.28,S,2022-05-04,2023-12-06
COM0032,CO032,119910.40,ZAR,Value_32,2022-10-14,2020-12-05,Value_32,102083.11,173,323509.73,114402.83,33,Value_32,Value_32,2024-02-10,123882.87,A,2020-02-08,2020-12-02
COM0033,CO033,261011.62,ZAR,Value_33,2024-05-09,2023-09-27,Value_33,444836.44,361,360642.29,261185.58,152,Value_33,Value_33,2020-10-24,377348.70,I,2020-04-14,2022-09-11
COM0034,CO034,343094.80,ZAR,Value_34,2023-05-04,2021-04-23,Value_34,319493.34,305,239135.94,425418.70,81,Value_34,Value_34,2020-11-06,311442.91,I,2024-05-23,2020-07-20
COM0035,CO035,45746.02,ZAR,Value_35,2024-06-10,2021-08-23,Value_35,10239.47,359,247888.04,427401.82,409,Value_35,Value_35,2024-08-05,79751.17,A,2024-01-09,2021-09-07
COM0036,CO036,342821.20,ZAR,Value_36,2020-06-06,2023-07-04,Value_36,493012.29,450,367400.39,369952.12,180,Value_36,Value_36,2024-01-02,392196.44,A,2021-01-20,2024-08-21
COM0037,CO037,376630.51,ZAR,Value_37,2021-06-05,2024-09-14,Value_37,207688.99,24,109295.19,382182.72,358,Value_37,Value_37,2021-03-28,37505.89,A,2022-03-15,2020-02-17
COM0038,CO038,33199.04,ZAR,Value_38,2022-11-08,2021-10-25,Value_38,53275.55,98,127743.05,234951.92,117,Value_38,Value_38,2022-06-10,379353.68,I,2022-09-23,2023-12-09
COM0039,CO039,400355.44,ZAR,Value_39,2021-10-26,2022-02-07,Value_39,343487.11,494,154830.39,243529.19,355,Value_39,Value_39,2022-07-15,227474.36,A,2021-07-12,2020-05-03
COM0040,CO040,252432.80,ZAR,Value_40,2023-05-20,2024-03-02,Value_40,289008.75,36,79632.02,250895.32,288,Value_40,Value_40,2021-07-04,98659.65,I,2024-09-20,2022-11-07
COM0041,CO041,136627.34,ZAR,Value_41,2022-03-03,2023-05-03,Value_41,194261.72,464,374613.69,452247.56,82,Value_41,Value_41,2024-01-16,22448.15,A,2022-06-10,2021-05-03
COM0042,CO042,250390.40,ZAR,Value_42,2022-04-09,2022-09-16,Value_42,111680.79,348,469297.51,102097.58,78,Value_42,Value_42,2020-06-21,489334.23,A,2020-03-19,2021-02-13
COM0043,CO043,258899.10,ZAR,Value_43,2023-08-13,2021-10-13,Value_43,298440.87,296,153311.18,183861.72,313,Value_43,Value_43,2022-05-10,468031.13,A,2023-05-03,2024-01-26
COM0044,CO044,49162.36,ZAR,Value_44,2020-09-06,2020-05-14,Value_44,391503.72,310,288791.97,441017.84,262,Value_44,Value_44,2020-07-08,14252.09,A,2024-01-10,2021-10-03
COM0045,CO045,208869.47,ZAR,Value_45,2024-12-01,2024-06-11,Value_45,179129.54,343,261794.86,466004.72,477,Value_45,Value_45,2023-12-25,73081.15,I,2024-11-14,2023-05-16
COM0046,CO046,153074.81,ZAR,Value_46,2021-08-11,2021-06-21,Value_46,402513.96,386,488516.66,256921.36,465,Value_46,Value_46,2020-11-16,325454.87,I,2020-03-18,2023-08-08
COM0047,CO047,232394.47,ZAR,Value_47,2024-03-24,2020-12-07,Value_47,260107.93,95,496549.39,74248.45,56,Value_47,Value_47,2020-09-14,277296.47,A,2020-08-02,2021-07-27
COM0048,CO048,342559.49,ZAR,Value_48,2023-11-07,2023-07-06,Value_48,263613.92,67,250528.84,4129.33,55,Value_48,Value_48,2023-04-23,220445.71,A,2024-11-26,2021-06-16
COM0049,CO049,258652.40,ZAR,Value_49,2023-06-19,2023-11-24,Value_49,49422.30,460,360784.38,245150.50,454,Value_49,Value_49,2022-03-05,282272.95,A,2024-01-24,2021-08-18
COM0050,CO050,239125.49,ZAR,Value_50,2020-02-02,2021-01-26,Value_50,73267.58,211,58838.31,456528.97,292,Value_50,Value_50,2022-01-27,196433.23,A,2022-06-24,2024-03-02
COM0051,CO051,480130.01,ZAR,Value_51,2022-07-12,2020-11-24,Value_51,143704.46,92,189171.25,71871.41,315,Value_51,Value_51,2022-12-06,226867.90,I,2020-06-14,2020-02-14
COM0052,CO052,222761.92,ZAR,Value_52,2024-01-25,2023-05-05,Value_52,331171.88,93,497927.49,408293.48,454,Value_52,Value_52,2022-02-24,86604.13,A,2023-01-14,2023-09-17
COM0053,CO053,45756.13,ZAR,Value_53,2022-08-01,2023-10-13,Value_53,236339.22,365,415656.66,209210.01,279,Value_53,Value_53,2024-01-07,53989.44,S,2022-02-27,2024-07-17
COM0054,CO054,188562.54,ZAR,Value_54,2020-05-01,2023-06-18,Value_54,281359.21,78,222322.11,198523.45,332,Value_54,Value_54,2022-06-12,436983.28,A,2023-01-25,2020-01-26
COM0055,CO055,198678.87,ZAR,Value_55,2022-08-06,2023-10-24,Value_55,231479.65,483,161823.01,362646.22,393,Value_55,Value_55,2022-05-14,97385.99,A,2021-11-27,2020-12-11
COM0056,CO056,340068.70,ZAR,Value_56,2020-05-15,2023-08-11,Value_56,174963.11,28,74312.03,22826.98,310,Value_56,Value_56,2021-08-28,318634.35,I,2023-08-15,2021-11-02
COM0057,CO057,285050.16,ZAR,Value_57,2020-04-05,2024-10-09,Value_57,420905.34,411,55364.05,392197.19,133,Value_57,Value_57,2021-02-13,200968.11,S,2023-11-12,2024-10-21
COM0058,CO058,342462.50,ZAR,Value_58,2020-06-08,2020-04-25,Value_58,154546.75,405,121485.91,320986.83,500,Value_58,Value_58,2024-04-05,252428.66,A,2023-09-08,2023-09-16
COM0059,CO059,132503.49,ZAR,Value_59,2021-02-16,2021-03-08,Value_59,319786.64,294,79479.70,75870.59,426,Value_59,Value_59,2022-12-17,499875.77,A,2023-04-02,2023-10-21
COM0060,CO060,467158.59,ZAR,Value_60,2020-12-01,2021-10-07,Value_60,172254.05,260,395275.89,162594.32,154,Value_60,Value_60,2021-08-19,59164.12,A,2023-10-05,2022-09-09
COM0061,CO061,281227.46,ZAR,Value_61,2023-10-09,2024-07-12,Value_61,65491.95,318,156817.65,481715.61,198,Value_61,Value_61,2020-09-05,430621.63,A,2022-12-13,2022-03-27
COM0062,CO062,195365.37,ZAR,Value_62,2023-04-23,2022-06-19,Value_62,140504.89,191,66134.00,381086.45,196,Value_62,Value_62,2022-11-07,119718.85,S,2023-10-09,2020-11-27
COM0063,CO063,390123.76,ZAR,Value_63,2022-06-23,2021-03-03,Value_63,11969.94,279,250233.16,54090.06,293,Value_63,Value_63,2020-10-01,233693.88,I,2021-11-04,2024-06-27
COM0064,CO064,440701.21,ZAR,Value_64,2021-02-03,2021-11-20,Value_64,388461.01,383,157315.50,376474.89,274,Value_64,Value_64,2022-10-09,432083.09,A,2021-12-18,2021-09-21
COM0065,CO065,310540.97,ZAR,Value_65,2023-06-09,2021-05-13,Value_65,438118.04,338,213147.33,488827.79,252,Value_65,Value_65,2024-07-24,478887.78,A,2020-01-20,2022-02-04
COM0066,CO066,269074.99,ZAR,Value_66,2023-01-02,2022-12-21,Value_66,184686.36,83,185697.17,406125.45,448,Value_66,Value_66,2022-04-04,423195.99,A,2023-10-11,2024-10-28
COM0067,CO067,186215.72,ZAR,Value_67,2024-06-18,2023-06-09,Value_67,252985.75,286,151263.81,475970.03,66,Value_67,Value_67,2020-01-19,321506.75,A,2020-06-05,2022-04-03
COM0068,CO068,261202.88,ZAR,Value_68,2020-07-24,2024-04-12,Value_68,131041.59,153,245630.84,396165.26,40,Value_68,Value_68,2022-02-01,210477.57,S,2022-09-11,2021-06-14
COM0069,CO069,246580.23,ZAR,Value_69,2023-01-05,2023-08-15,Value_69,228304.80,106,120430.93,282650.89,164,Value_69,Value_69,2023-01-28,53637.07,A,2022-08-18,2022-11-22
COM0070,CO070,418473.12,ZAR,Value_70,2021-08-05,2022-10-05,Value_70,24836.86,299,398639.95,99146.18,182,Value_70,Value_70,2023-01-13,111799.10,S,2024-06-20,2024-11-03
COM0071,CO071,295492.27,ZAR,Value_71,2022-09-08,2023-08-11,Value_71,70110.02,211,452803.80,97030.99,298,Value_71,Value_71,2023-09-11,4597.75,I,2021-01-16,2022-07-27
COM0072,CO072,328494.63,ZAR,Value_72,2022-11-28,2021-11-11,Value_72,240962.64,375,128272.30,10418.64,169,Value_72,Value_72,2023-09-28,66281.19,A,2021-06-17,2024-04-25
COM0073,CO073,311655.12,ZAR,Value_73,2022-03-25,2024-02-18,Value_73,221236.56,9,301353.63,14729.93,235,Value_73,Value_73,2020-04-21,423427.10,A,2021-04-11,2021-05-23
COM0074,CO074,84055.84,ZAR,Value_74,2020-11-09,2023-04-26,Value_74,354191.63,288,403907.53,365773.76,433,Value_74,Value_74,2023-07-16,252315.35,I,2024-08-17,2022-12-14
COM0075,CO075,222644.55,ZAR,Value_75,2020-05-26,2023-05-12,Value_75,101938.26,311,231510.84,10981.25,401,Value_75,Value_75,2024-09-28,268092.49,A,2022-07-11,2021-10-22
COM0076,CO076,63097.28,ZAR,Value_76,2023-07-21,2023-04-06,Value_76,245412.52,41,15894.39,79930.35,323,Value_76,Value_76,2023-11-07,69941.29,I,2023-06-08,2023-12-27
COM0077,CO077,129005.57,ZAR,Value_77,2020-12-12,2020-02-15,Value_77,109372.61,175,129527.24,458730.43,86,Value_77,Value_77,2022-10-25,5958.05,A,2022-08-22,2021-05-19
COM0078,CO078,226727.11,ZAR,Value_78,2020-12-12,2023-11-08,Value_78,274283.52,105,251449.77,372555.10,324,Value_78,Value_78,2020-10-11,57599.20,A,2022-10-08,2023-08-19
COM0079,CO079,393196.13,ZAR,Value_79,2020-07-23,2023-12-26,Value_79,196183.81,201,35326.99,399291.75,210,Value_79,Value_79,2022-07-17,274529.52,S,2021-11-06,2021-01-25
COM0080,CO080,51858.31,ZAR,Value_80,2023-05-15,2021-01-27,Value_80,166639.75,238,46443.75,227445.44,454,Value_80,Value_80,2020-09-12,390771.47,A,2022-11-15,2023-06-07
COM0081,CO081,337813.97,ZAR,Value_81,2021-09-17,2024-01-21,Value_81,253568.44,369,372731.01,444436.02,249,Value_81,Value_81,2021-02-14,113919.19,A,2020-09-07,2020-08-22
COM0082,CO082,497129.84,ZAR,Value_82,2022-04-02,2020-06-03,Value_82,394000.30,87,350488.07,140809.00,322,Value_82,Value_82,2022-05-27,160018.26,A,2020-02-18,2022-08-15
COM0083,CO083,188504.64,ZAR,Value_83,2021-03-04,2021-07-24,Value_83,145761.82,340,398622.71,132038.07,16,Value_83,Value_83,2024-05-17,375339.93,I,2023-08-11,2023-10-01
COM0084,CO084,119080.73,ZAR,Value_84,2021-10-06,2023-12-23,Value_84,439580.50,220,266149.47,425068.83,114,Value_84,Value_84,2020-07-10,141400.81,A,2022-11-20,2023-07-26
COM0085,CO085,268470.85,ZAR,Value_85,2020-06-23,2021-08-25,Value_85,40476.82,318,95818.08,480990.17,107,Value_85,Value_85,2024-02-06,272311.61,S,2020-03-18,2023-06-14
COM0086,CO086,345628.48,ZAR,Value_86,2022-01-15,2023-11-28,Value_86,258192.19,230,172835.06,131416.22,388,Value_86,Value_86,2021-04-16,233639.20,A,2021-12-11,2022-07-07
COM0087,CO087,147243.30,ZAR,Value_87,2022-06-25,2023-10-01,Value_87,279358.41,392,222441.88,281800.60,78,Value_87,Value_87,2022-09-06,102047.77,A,2024-06-12,2024-09-16
COM0088,CO088,3293.59,ZAR,Value_88,2024-03-18,2022-05-14,Value_88,446769.38,378,368012.32,330120.96,248,Value_88,Value_88,2023-07-08,237767.94,S,2023-12-10,2020-11-24
COM0089,CO089,286262.05,ZAR,Value_89,2022-10-04,2021-02-04,Value_89,498030.11,236,302630.51,441134.09,395,Value_89,Value_89,2023-04-20,296754.68,A,2024-11-25,2022-09-28
COM0090,CO090,47798.12,ZAR,Value_90,2024-05-11,2021-03-05,Value_90,279961.78,96,165680.36,384429.48,453,Value_90,Value_90,2021-03-26,364343.96,S,2023-08-18,2020-08-25
COM0091,CO091,50044.99,ZAR,Value_91,2020-12-15,2021-12-01,Value_91,448440.58,479,347998.77,486433.90,141,Value_91,Value_91,2024-09-14,305922.53,S,2020-08-02,2021-07-15
COM0092,CO092,181224.85,ZAR,Value_92,2024-06-18,2022-06-23,Value_92,354607.35,47,330204.90,126242.61,108,Value_92,Value_92,2022-09-10,94962.09,A,2024-01-02,2024-01-06
COM0093,CO093,211643.69,ZAR,Value_93,2022-12-22,2022-10-22,Value_93,268865.99,177,495981.99,477206.42,11,Value_93,Value_93,2023-02-03,100820.54,I,2022-06-10,2023-02-21
COM0094,CO094,486669.75,ZAR,Value_94,2022-11-24,2020-05-23,Value_94,79280.07,342,143695.99,18515.32,332,Value_94,Value_94,2021-03-17,62825.88,A,2021-09-20,2022-10-03
COM0095,CO095,73160.93,ZAR,Value_95,2024-10-09,2021-08-16,Value_95,34995.30,397,109325.30,218864.19,342,Value_95,Value_95,2023-08-28,32371.78,A,2023-02-11,2023-11-05
COM0096,CO096,3705.43,ZAR,Value_96,2023-04-23,2021-06-17,Value_96,443688.64,243,409223.16,119816.31,334,Value_96,Value_96,2021-01-05,418181.48,A,2022-07-21,2024-12-06
COM0097,CO097,250688.79,ZAR,Value_97,2020-10-11,2020-11-27,Value_97,305415.30,393,388068.41,35349.05,193,Value_97,Value_97,2020-07-17,29265.40,A,2021-04-11,2021-08-28
COM0098,CO098,391456.26,ZAR,Value_98,2024-09-15,2021-02-03,Value_98,241981.39,115,426733.82,132075.69,161,Value_98,Value_98,2020-04-27,93781.99,S,2021-12-22,2023-11-16
COM0099,CO099,347687.73,ZAR,Value_99,2021-03-08,2020-02-11,Value_99,385020.95,381,480637.96,427446.10,457,Value_99,Value_99,2021-10-26,43976.88,A,2022-12-22,2023-09-17
COM0100,CO100,94383.34,ZAR,Value_100,2021-08-28,2022-01-18,Value_100,392861.79,482,42712.18,191787.52,320,Value_100,Value_100,2023-10-14,340834.93,I,2021-06-22,2020-02-17
