material_id,material_type,description,base_unit,material_group,division,plant,storage_location,weight_gross,weight_net,weight_unit,volume,volume_unit,price,price_unit,currency,valuation_class,mrp_type,lead_time,min_stock,max_stock,reorder_point,created_date,modified_date,status,hazmat_flag,shelf_life,industry_sector
MAT018,FERT,Finished Assembly K,EA,GRP01,02,1000,0001,12.500,11.800,KG,0.015,M3,3500.00,1,ZAR,7920,PD,28,10,100,20,2021-01-14,2024-03-20,A,N,730,M
MAT019,VERP,Bubble Wrap Roll,M,GRP04,01,1000,0004,0.100,0.090,KG,0.000,M3,3.80,1,ZAR,7960,VB,3,500,10000,1000,2022-07-02,2023-07-08,A,N,365,M
MAT020,ROH,Stainless Steel Tube,M,GRP02,01,1000,0002,2.500,2.500,KG,0.001,M3,85.00,1,ZAR,3000,MRP,10,200,5000,500,2020-04-18,2024-02-15,A,N,0,M
MAT021,HALB,Module L,EA,GRP01,01,1000,0001,4.600,4.200,KG,0.007,M3,680.00,1,ZAR,7900,PD,21,20,200,40,2021-08-23,2024-01-25,A,N,0,M
MAT022,HAWA,Consumer Good M,EA,GRP03,02,1000,0003,0.300,0.270,KG,0.001,M3,55.00,1,ZAR,3100,VB,14,200,4000,400,2020-11-09,2023-06-25,A,N,365,M
MAT023,ROH,Paint Red 5L,EA,GRP05,01,1000,0005,5.800,5.000,KG,0.005,M3,145.00,1,ZAR,3000,VB,7,100,2000,200,2022-02-17,2024-03-22,A,Y,730,M
MAT024,FERT,Product N Standard,EA,GRP01,01,1000,0001,2.100,1.900,KG,0.003,M3,580.00,1,ZAR,7920,PD,14,75,750,150,2020-07-31,2024-02-05,A,N,365,M
MAT025,VERP,Plastic Pallet,EA,GRP04,01,1000,0004,8.000,7.500,KG,0.070,M3,95.00,1,ZAR,7960,VB,5,50,500,100,2021-10-15,2023-05-18,A,N,3650,M
MAT026,ROH,Cotton Fabric 150cm,M,GRP06,02,1000,0002,0.250,0.250,KG,0.000,M3,45.00,1,ZAR,3000,VB,14,1000,30000,3000,2019-07-26,2024-01-12,A,N,0,M
MAT027,HALB,Frame Assembly P,EA,GRP01,01,1000,0001,8.900,8.400,KG,0.012,M3,1100.00,1,ZAR,7900,PD,10,15,150,30,2022-05-10,2024-03-28,A,N,0,M
MAT028,HAWA,Accessory Q,EA,GRP03,02,1000,0003,0.150,0.130,KG,0.000,M3,28.00,1,ZAR,3100,VB,21,300,6000,600,2021-03-04,2023-04-10,A,N,180,M
MAT029,ROH,Titanium Rod 20mm,M,GRP02,01,1000,0002,3.200,3.200,KG,0.001,M3,420.00,1,ZAR,3000,MRP,21,50,1000,100,2020-12-22,2024-02-20,A,N,0,M
MAT030,FERT,Luxury Product R,EA,GRP01,02,1000,0001,0.450,0.380,KG,0.001,M3,890.00,1,ZAR,7920,PD,7,50,500,100,2021-06-08,2024-03-05,A,N,180,M
MAT031,VERP,Foam Insert,EA,GRP04,01,1000,0004,0.200,0.180,KG,0.003,M3,12.00,1,ZAR,7960,VB,3,300,6000,600,2022-08-19,2023-03-05,A,N,1095,M
MAT032,ROH,Silicon Sealant,EA,GRP05,01,1000,0005,0.350,0.310,KG,0.000,M3,38.50,1,ZAR,3000,VB,5,200,4000,400,2020-03-07,2024-01-18,A,Y,365,M
MAT033,HALB,Bracket Set S,EA,GRP01,01,1000,0001,1.800,1.650,KG,0.002,M3,145.00,1,ZAR,7900,PD,7,60,600,120,2021-11-25,2024-03-12,A,N,0,M
MAT034,HAWA,Service Kit T,EA,GRP03,01,1000,0003,2.500,2.200,KG,0.004,M3,320.00,1,ZAR,3100,VB,14,30,300,60,2020-08-13,2023-02-18,A,N,365,M
MAT035,ROH,Hardwood Plank 22mm,M2,GRP07,02,1000,0002,14.000,14.000,KG,0.022,M3,280.00,1,ZAR,3000,VB,10,100,2000,200,2019-09-18,2024-02-28,A,N,0,M
MAT036,FERT,Economy Product U,EA,GRP01,01,1000,0001,1.200,1.050,KG,0.002,M3,185.00,1,ZAR,7920,PD,14,100,1500,200,2022-10-04,2024-03-18,A,N,365,M
MAT037,VERP,Stretch Wrap Roll,M,GRP04,01,1000,0004,0.030,0.025,KG,0.000,M3,0.80,1,ZAR,7960,VB,2,2000,50000,5000,2021-04-12,2023-01-12,A,N,730,M
MAT038,ROH,Polyester Resin,KG,GRP05,01,1000,0005,1.100,1.100,KG,0.001,M3,55.00,1,ZAR,3000,VB,7,300,8000,800,2020-06-24,2024-01-05,A,Y,730,M
MAT039,HALB,Core Component V,EA,GRP01,02,1000,0001,6.700,6.200,KG,0.010,M3,920.00,1,ZAR,7900,PD,28,10,100,20,2021-02-16,2024-03-25,A,N,0,M
MAT040,HAWA,Maintenance Item W,EA,GRP03,01,1000,0003,1.000,0.900,KG,0.002,M3,125.00,1,ZAR,3100,VB,30,40,400,80,2020-09-01,2022-12-28,A,N,0,M
MAT041,ROH,Zinc Alloy Ingot,KG,GRP02,01,1000,0002,1.000,1.000,KG,0.000,M3,28.50,1,ZAR,3000,VB,14,500,15000,2000,2022-01-30,2024-02-12,A,N,0,M
MAT042,FERT,Premium Product X,EA,GRP01,02,1000,0001,3.800,3.500,KG,0.006,M3,1850.00,1,ZAR,7920,PD,21,25,250,50,2021-05-18,2024-03-08,A,N,545,M
MAT043,VERP,Corrugated Sheet,M2,GRP04,01,1000,0004,0.650,0.580,KG,0.005,M3,22.00,1,ZAR,7960,VB,3,500,10000,1000,2020-11-26,2022-11-22,A,N,365,M
MAT044,ROH,Magnesium Powder,KG,GRP02,01,1000,0005,1.000,1.000,KG,0.001,M3,185.00,1,ZAR,3000,MRP,10,100,3000,300,2022-04-06,2024-01-22,A,Y,365,M
MAT045,HALB,Housing Unit Y,EA,GRP01,01,1000,0001,9.500,8.800,KG,0.014,M3,1480.00,1,ZAR,7900,PD,14,12,120,25,2021-09-14,2024-03-15,A,N,0,M
MAT046,HAWA,Replacement Part Z,EA,GRP03,01,1000,0003,0.080,0.070,KG,0.000,M3,18.50,1,ZAR,3100,VB,21,200,4000,400,2020-07-09,2022-10-15,A,N,730,M
MAT047,ROH,Carbon Fibre Sheet,M2,GRP02,01,1000,0002,1.600,1.600,KG,0.002,M3,850.00,1,ZAR,3000,MRP,21,20,400,50,2022-06-22,2024-02-08,A,N,0,M
MAT048,FERT,Industrial Product AA,EA,GRP01,01,1000,0001,18.500,17.200,KG,0.025,M3,4200.00,1,ZAR,7920,PD,35,5,50,10,2020-05-13,2024-03-20,A,N,1095,M
MAT049,VERP,Wooden Crate,EA,GRP04,01,1000,0004,4.500,4.200,KG,0.050,M3,85.00,1,ZAR,7960,VB,5,30,300,60,2021-12-28,2022-09-08,A,N,1825,M
MAT050,ROH,Nickel Plate 2mm,M2,GRP02,01,1000,0002,17.800,17.800,KG,0.002,M3,650.00,1,ZAR,3000,MRP,14,30,600,80,2020-02-05,2024-01-28,A,N,0,M
