shipment_id,carrier_id,origin,destination,departure_date,arrival_date,status,freight_cost,currency,weight,volume,vehicle_id,driver_id,route_id,distance_km,fuel_cost,toll_cost,plant,delivery_ids,created_date
TRA0033,TR033,Value_33,Value_33,2024-06-20,2023-11-02,A,494184.15,ZAR,Value_33,Value_33,TRA0033,TR033,TR033,198,458744.75,174611.47,Value_33,TR033,2020-09-03
TRA0034,TR034,Value_34,Value_34,2021-09-15,2020-03-17,A,220907.59,ZAR,Value_34,Value_34,TRA0034,TR034,TR034,21,484194.86,446789.62,Value_34,TR034,2020-05-22
TRA0035,TR035,Value_35,Value_35,2022-11-12,2023-08-06,A,262989.46,ZAR,Value_35,Value_35,TRA0035,TR035,TR035,340,202669.74,374738.47,Value_35,TR035,2022-06-23
TRA0036,TR036,Value_36,Value_36,2020-06-27,2024-02-14,I,258901.63,ZAR,Value_36,Value_36,TRA0036,TR036,TR036,403,113292.98,86591.25,Value_36,TR036,2020-06-09
TRA0037,TR037,Value_37,Value_37,2021-09-03,2023-11-13,A,346858.43,ZAR,Value_37,Value_37,TRA0037,TR037,TR037,445,346013.28,289350.40,Value_37,TR037,2021-01-28
TRA0038,TR038,Value_38,Value_38,2023-02-16,2023-04-18,I,207390.37,ZAR,Value_38,Value_38,TRA0038,TR038,TR038,117,228144.90,73320.10,Value_38,TR038,2021-07-20
TRA0039,TR039,Value_39,Value_39,2023-05-03,2021-08-07,I,262226.71,ZAR,Value_39,Value_39,TRA0039,TR039,TR039,153,286055.68,311738.32,Value_39,TR039,2024-08-28
TRA0040,TR040,Value_40,Value_40,2020-03-21,2020-01-05,A,347442.76,ZAR,Value_40,Value_40,TRA0040,TR040,TR040,146,384038.61,307863.26,Value_40,TR040,2022-05-03
TRA0041,TR041,Value_41,Value_41,2021-11-17,2021-06-14,A,262909.15,ZAR,Value_41,Value_41,TRA0041,TR041,TR041,128,474949.55,472691.89,Value_41,TR041,2022-12-28
TRA0042,TR042,Value_42,Value_42,2023-07-14,2024-06-01,A,253823.25,ZAR,Value_42,Value_42,TRA0042,TR042,TR042,243,451922.07,192434.10,Value_42,TR042,2022-09-23
TRA0043,TR043,Value_43,Value_43,2021-09-28,2022-12-08,S,127127.06,ZAR,Value_43,Value_43,TRA0043,TR043,TR043,154,431548.49,34325.85,Value_43,TR043,2024-08-26
TRA0044,TR044,Value_44,Value_44,2024-05-11,2020-09-22,A,376734.24,ZAR,Value_44,Value_44,TRA0044,TR044,TR044,401,450381.88,11376.64,Value_44,TR044,2022-04-12
TRA0045,TR045,Value_45,Value_45,2024-04-19,2021-10-14,A,343518.68,ZAR,Value_45,Value_45,TRA0045,TR045,TR045,350,348979.18,214254.48,Value_45,TR045,2022-07-24
TRA0046,TR046,Value_46,Value_46,2021-01-04,2023-02-01,A,270168.19,ZAR,Value_46,Value_46,TRA0046,TR046,TR046,184,143188.17,483610.19,Value_46,TR046,2020-06-09
TRA0047,TR047,Value_47,Value_47,2022-03-06,2020-05-13,A,31385.58,ZAR,Value_47,Value_47,TRA0047,TR047,TR047,473,491210.27,170056.21,Value_47,TR047,2024-09-19
TRA0048,TR048,Value_48,Value_48,2023-03-01,2022-08-28,S,333827.63,ZAR,Value_48,Value_48,TRA0048,TR048,TR048,16,183305.00,166525.46,Value_48,TR048,2021-07-11
TRA0049,TR049,Value_49,Value_49,2024-04-25,2021-06-05,S,425041.65,ZAR,Value_49,Value_49,TRA0049,TR049,TR049,235,426898.96,440992.00,Value_49,TR049,2023-04-13
TRA0050,TR050,Value_50,Value_50,2023-11-22,2020-11-11,S,376209.94,ZAR,Value_50,Value_50,TRA0050,TR050,TR050,198,52306.99,383544.16,Value_50,TR050,2023-12-28
TRA0051,TR051,Value_51,Value_51,2020-11-09,2022-06-04,A,496798.93,ZAR,Value_51,Value_51,TRA0051,TR051,TR051,347,148268.04,51491.56,Value_51,TR051,2020-11-25
TRA0052,TR052,Value_52,Value_52,2021-06-16,2021-11-15,I,209925.80,ZAR,Value_52,Value_52,TRA0052,TR052,TR052,137,345061.83,50527.62,Value_52,TR052,2021-06-05
TRA0053,TR053,Value_53,Value_53,2021-08-14,2023-01-13,S,499794.98,ZAR,Value_53,Value_53,TRA0053,TR053,TR053,317,466021.59,433483.00,Value_53,TR053,2022-06-07
TRA0054,TR054,Value_54,Value_54,2023-08-02,2022-08-03,S,20935.62,ZAR,Value_54,Value_54,TRA0054,TR054,TR054,461,238088.98,321876.15,Value_54,TR054,2020-09-19
TRA0055,TR055,Value_55,Value_55,2020-11-15,2022-03-13,S,390023.89,ZAR,Value_55,Value_55,TRA0055,TR055,TR055,194,242965.90,396238.53,Value_55,TR055,2023-02-26
TRA0056,TR056,Value_56,Value_56,2020-06-23,2024-05-25,A,276955.05,ZAR,Value_56,Value_56,TRA0056,TR056,TR056,42,324491.74,289280.29,Value_56,TR056,2020-01-06
TRA0057,TR057,Value_57,Value_57,2024-10-24,2023-06-18,A,483006.51,ZAR,Value_57,Value_57,TRA0057,TR057,TR057,253,238688.08,467686.06,Value_57,TR057,2022-04-25
TRA0058,TR058,Value_58,Value_58,2020-02-02,2022-07-20,I,318165.57,ZAR,Value_58,Value_58,TRA0058,TR058,TR058,214,491851.44,312844.37,Value_58,TR058,2024-06-03
TRA0059,TR059,Value_59,Value_59,2020-12-03,2023-01-21,S,343059.39,ZAR,Value_59,Value_59,TRA0059,TR059,TR059,388,2576.44,368326.43,Value_59,TR059,2023-07-10
TRA0060,TR060,Value_60,Value_60,2024-02-08,2021-06-13,I,181814.34,ZAR,Value_60,Value_60,TRA0060,TR060,TR060,283,444841.55,420061.02,Value_60,TR060,2020-09-02
TRA0061,TR061,Value_61,Value_61,2021-05-12,2023-09-13,A,287469.57,ZAR,Value_61,Value_61,TRA0061,TR061,TR061,175,176308.05,195183.58,Value_61,TR061,2023-09-28
TRA0062,TR062,Value_62,Value_62,2020-09-28,2021-05-16,A,203881.97,ZAR,Value_62,Value_62,TRA0062,TR062,TR062,32,411728.68,403950.21,Value_62,TR062,2024-03-06
TRA0063,TR063,Value_63,Value_63,2022-07-23,2021-03-06,A,320483.67,ZAR,Value_63,Value_63,TRA0063,TR063,TR063,74,496401.28,289232.95,Value_63,TR063,2023-11-16
TRA0064,TR064,Value_64,Value_64,2022-10-10,2022-10-09,I,473779.03,ZAR,Value_64,Value_64,TRA0064,TR064,TR064,415,2929.48,308160.36,Value_64,TR064,2020-02-14
TRA0065,TR065,Value_65,Value_65,2021-02-19,2022-03-18,A,277924.22,ZAR,Value_65,Value_65,TRA0065,TR065,TR065,63,331566.30,448412.15,Value_65,TR065,2024-09-25
TRA0066,TR066,Value_66,Value_66,2023-09-21,2020-11-27,A,128753.69,ZAR,Value_66,Value_66,TRA0066,TR066,TR066,65,478569.07,263227.10,Value_66,TR066,2020-06-28
TRA0067,TR067,Value_67,Value_67,2024-08-20,2023-02-16,I,429778.47,ZAR,Value_67,Value_67,TRA0067,TR067,TR067,27,321291.66,130828.27,Value_67,TR067,2022-12-27
TRA0068,TR068,Value_68,Value_68,2024-03-08,2021-12-11,A,465800.74,ZAR,Value_68,Value_68,TRA0068,TR068,TR068,100,437977.56,386599.95,Value_68,TR068,2021-12-13
TRA0069,TR069,Value_69,Value_69,2024-08-20,2022-04-25,A,191740.84,ZAR,Value_69,Value_69,TRA0069,TR069,TR069,145,230394.55,267016.83,Value_69,TR069,2020-11-05
TRA0070,TR070,Value_70,Value_70,2022-02-11,2020-03-04,A,375944.97,ZAR,Value_70,Value_70,TRA0070,TR070,TR070,353,382438.29,56026.54,Value_70,TR070,2020-12-01
TRA0071,TR071,Value_71,Value_71,2020-05-25,2021-12-26,A,113755.48,ZAR,Value_71,Value_71,TRA0071,TR071,TR071,228,303451.29,101024.94,Value_71,TR071,2024-01-16
TRA0072,TR072,Value_72,Value_72,2023-06-03,2024-09-22,A,277700.60,ZAR,Value_72,Value_72,TRA0072,TR072,TR072,242,491415.59,461356.19,Value_72,TR072,2023-02-18
TRA0073,TR073,Value_73,Value_73,2023-07-22,2023-10-27,I,357874.01,ZAR,Value_73,Value_73,TRA0073,TR073,TR073,108,443555.46,95291.78,Value_73,TR073,2021-09-05
TRA0074,TR074,Value_74,Value_74,2020-10-16,2023-03-09,S,399002.34,ZAR,Value_74,Value_74,TRA0074,TR074,TR074,46,343641.10,379261.25,Value_74,TR074,2024-02-04
TRA0075,TR075,Value_75,Value_75,2020-06-22,2020-03-07,S,390464.43,ZAR,Value_75,Value_75,TRA0075,TR075,TR075,36,467618.65,87297.53,Value_75,TR075,2023-09-19
TRA0076,TR076,Value_76,Value_76,2022-01-25,2021-12-22,S,152895.48,ZAR,Value_76,Value_76,TRA0076,TR076,TR076,70,314165.84,5544.03,Value_76,TR076,2021-09-04
TRA0077,TR077,Value_77,Value_77,2024-10-17,2022-08-21,A,200491.95,ZAR,Value_77,Value_77,TRA0077,TR077,TR077,248,334925.44,396840.31,Value_77,TR077,2023-04-18
TRA0078,TR078,Value_78,Value_78,2022-02-05,2023-11-12,A,452644.35,ZAR,Value_78,Value_78,TRA0078,TR078,TR078,315,191214.32,345562.24,Value_78,TR078,2022-01-05
TRA0079,TR079,Value_79,Value_79,2024-12-25,2024-11-10,S,430368.37,ZAR,Value_79,Value_79,TRA0079,TR079,TR079,286,367238.84,312018.28,Value_79,TR079,2020-01-07
TRA0080,TR080,Value_80,Value_80,2022-02-11,2021-02-10,A,107281.05,ZAR,Value_80,Value_80,TRA0080,TR080,TR080,19,261960.52,25596.18,Value_80,TR080,2020-11-08
TRA0081,TR081,Value_81,Value_81,2024-07-02,2022-02-20,A,221558.75,ZAR,Value_81,Value_81,TRA0081,TR081,TR081,495,155205.80,196314.54,Value_81,TR081,2023-11-16
TRA0082,TR082,Value_82,Value_82,2021-05-09,2024-01-24,A,359408.85,ZAR,Value_82,Value_82,TRA0082,TR082,TR082,285,31309.73,193071.65,Value_82,TR082,2021-12-08
TRA0083,TR083,Value_83,Value_83,2022-06-13,2020-04-08,I,349922.42,ZAR,Value_83,Value_83,TRA0083,TR083,TR083,181,284680.07,316303.23,Value_83,TR083,2023-09-15
TRA0084,TR084,Value_84,Value_84,2020-12-27,2023-03-15,A,444484.50,ZAR,Value_84,Value_84,TRA0084,TR084,TR084,443,170898.09,198969.26,Value_84,TR084,2020-03-26
TRA0085,TR085,Value_85,Value_85,2023-11-12,2024-04-04,A,376667.16,ZAR,Value_85,Value_85,TRA0085,TR085,TR085,359,127847.80,277607.03,Value_85,TR085,2024-12-16
TRA0086,TR086,Value_86,Value_86,2024-11-24,2023-04-08,S,493159.00,ZAR,Value_86,Value_86,TRA0086,TR086,TR086,329,461740.18,77456.27,Value_86,TR086,2022-01-15
TRA0087,TR087,Value_87,Value_87,2021-08-21,2024-11-23,A,487436.80,ZAR,Value_87,Value_87,TRA0087,TR087,TR087,363,98587.28,408194.05,Value_87,TR087,2020-08-01
TRA0088,TR088,Value_88,Value_88,2024-12-17,2024-04-04,I,382283.30,ZAR,Value_88,Value_88,TRA0088,TR088,TR088,5,381262.99,412974.13,Value_88,TR088,2022-04-25
TRA0089,TR089,Value_89,Value_89,2024-01-07,2021-07-04,A,97105.00,ZAR,Value_89,Value_89,TRA0089,TR089,TR089,51,208065.65,97737.98,Value_89,TR089,2022-11-13
TRA0090,TR090,Value_90,Value_90,2020-05-18,2020-02-10,A,203654.27,ZAR,Value_90,Value_90,TRA0090,TR090,TR090,213,404210.72,372280.59,Value_90,TR090,2020-07-16
TRA0091,TR091,Value_91,Value_91,2022-12-10,2024-06-07,A,489544.32,ZAR,Value_91,Value_91,TRA0091,TR091,TR091,483,253476.41,67208.91,Value_91,TR091,2020-01-24
TRA0092,TR092,Value_92,Value_92,2024-01-01,2022-04-16,A,410879.96,ZAR,Value_92,Value_92,TRA0092,TR092,TR092,72,191763.88,363391.31,Value_92,TR092,2021-02-02
TRA0093,TR093,Value_93,Value_93,2024-11-16,2024-04-02,A,164554.99,ZAR,Value_93,Value_93,TRA0093,TR093,TR093,400,386107.96,60397.25,Value_93,TR093,2020-08-08
TRA0094,TR094,Value_94,Value_94,2021-06-25,2021-09-04,I,175629.11,ZAR,Value_94,Value_94,TRA0094,TR094,TR094,122,324694.59,104751.05,Value_94,TR094,2020-04-04
TRA0095,TR095,Value_95,Value_95,2023-06-06,2022-03-12,A,457242.62,ZAR,Value_95,Value_95,TRA0095,TR095,TR095,132,320126.49,256421.06,Value_95,TR095,2024-11-03
TRA0096,TR096,Value_96,Value_96,2023-05-15,2021-11-28,I,445235.39,ZAR,Value_96,Value_96,TRA0096,TR096,TR096,215,193087.18,144938.84,Value_96,TR096,2020-11-08
TRA0097,TR097,Value_97,Value_97,2024-12-18,2021-12-02,I,398238.27,ZAR,Value_97,Value_97,TRA0097,TR097,TR097,58,82694.00,169435.40,Value_97,TR097,2023-05-15
TRA0098,TR098,Value_98,Value_98,2024-06-03,2023-08-15,A,54357.28,ZAR,Value_98,Value_98,TRA0098,TR098,TR098,358,27016.12,44045.08,Value_98,TR098,2021-09-05
TRA0099,TR099,Value_99,Value_99,2023-02-10,2022-04-20,A,75829.40,ZAR,Value_99,Value_99,TRA0099,TR099,TR099,433,81752.63,442210.29,Value_99,TR099,2021-11-11
TRA0100,TR100,Value_100,Value_100,2023-02-19,2023-05-27,A,268460.53,ZAR,Value_100,Value_100,TRA0100,TR100,TR100,148,147858.65,356997.74,Value_100,TR100,2021-07-28
