order_id,equipment_id,functional_location,order_type,priority,description,plant,cost_center,planned_start,planned_end,actual_start,actual_end,status,planner_group,work_center,estimated_cost,actual_cost,currency,notification_id,created_date
PLA0033,PL033,Value_33,PL033,Value_33,Value_33,Value_33,110589.65,Value_33,Value_33,Value_33,Value_33,S,PL033,PL033,464344.81,166509.68,ZAR,PL033,2020-02-15
PLA0034,PL034,Value_34,PL034,Value_34,Value_34,Value_34,91136.90,Value_34,Value_34,Value_34,Value_34,A,PL034,PL034,125627.76,471437.23,ZAR,PL034,2024-06-12
PLA0035,PL035,Value_35,PL035,Value_35,Value_35,Value_35,384166.64,Value_35,Value_35,Value_35,Value_35,I,PL035,PL035,275505.53,193792.90,ZAR,PL035,2021-04-05
PLA0036,PL036,Value_36,PL036,Value_36,Value_36,Value_36,273896.89,Value_36,Value_36,Value_36,Value_36,A,PL036,PL036,491160.43,116984.01,ZAR,PL036,2023-05-28
PLA0037,PL037,Value_37,PL037,Value_37,Value_37,Value_37,426020.71,Value_37,Value_37,Value_37,Value_37,A,PL037,PL037,193840.43,40964.57,ZAR,PL037,2023-08-28
PLA0038,PL038,Value_38,PL038,Value_38,Value_38,Value_38,427079.83,Value_38,Value_38,Value_38,Value_38,A,PL038,PL038,169177.78,454627.48,ZAR,PL038,2022-03-11
PLA0039,PL039,Value_39,PL039,Value_39,Value_39,Value_39,380662.45,Value_39,Value_39,Value_39,Value_39,A,PL039,PL039,412862.54,17325.02,ZAR,PL039,2024-10-03
PLA0040,PL040,Value_40,PL040,Value_40,Value_40,Value_40,499930.46,Value_40,Value_40,Value_40,Value_40,A,PL040,PL040,346967.55,455027.13,ZAR,PL040,2022-09-19
PLA0041,PL041,Value_41,PL041,Value_41,Value_41,Value_41,433749.99,Value_41,Value_41,Value_41,Value_41,S,PL041,PL041,399689.17,297839.29,ZAR,PL041,2020-02-21
PLA0042,PL042,Value_42,PL042,Value_42,Value_42,Value_42,56100.80,Value_42,Value_42,Value_42,Value_42,A,PL042,PL042,230583.11,128000.17,ZAR,PL042,2023-03-07
PLA0043,PL043,Value_43,PL043,Value_43,Value_43,Value_43,34511.66,Value_43,Value_43,Value_43,Value_43,A,PL043,PL043,144141.97,94877.48,ZAR,PL043,2020-02-10
PLA0044,PL044,Value_44,PL044,Value_44,Value_44,Value_44,416789.16,Value_44,Value_44,Value_44,Value_44,A,PL044,PL044,486163.77,429603.54,ZAR,PL044,2020-12-10
PLA0045,PL045,Value_45,PL045,Value_45,Value_45,Value_45,6171.17,Value_45,Value_45,Value_45,Value_45,A,PL045,PL045,199570.81,218564.22,ZAR,PL045,2024-10-10
PLA0046,PL046,Value_46,PL046,Value_46,Value_46,Value_46,35247.69,Value_46,Value_46,Value_46,Value_46,A,PL046,PL046,244256.30,405816.96,ZAR,PL046,2023-04-23
PLA0047,PL047,Value_47,PL047,Value_47,Value_47,Value_47,40879.62,Value_47,Value_47,Value_47,Value_47,A,PL047,PL047,127006.07,136244.26,ZAR,PL047,2024-10-26
PLA0048,PL048,Value_48,PL048,Value_48,Value_48,Value_48,490098.69,Value_48,Value_48,Value_48,Value_48,S,PL048,PL048,350698.80,70580.19,ZAR,PL048,2022-06-14
PLA0049,PL049,Value_49,PL049,Value_49,Value_49,Value_49,394893.87,Value_49,Value_49,Value_49,Value_49,A,PL049,PL049,49304.02,281657.99,ZAR,PL049,2021-07-06
PLA0050,PL050,Value_50,PL050,Value_50,Value_50,Value_50,440702.79,Value_50,Value_50,Value_50,Value_50,A,PL050,PL050,403356.34,401542.60,ZAR,PL050,2022-08-14
PLA0051,PL051,Value_51,PL051,Value_51,Value_51,Value_51,497007.57,Value_51,Value_51,Value_51,Value_51,S,PL051,PL051,197376.47,495623.71,ZAR,PL051,2022-08-14
PLA0052,PL052,Value_52,PL052,Value_52,Value_52,Value_52,31204.20,Value_52,Value_52,Value_52,Value_52,I,PL052,PL052,361376.43,462604.61,ZAR,PL052,2023-11-14
PLA0053,PL053,Value_53,PL053,Value_53,Value_53,Value_53,393653.09,Value_53,Value_53,Value_53,Value_53,I,PL053,PL053,404731.58,418687.12,ZAR,PL053,2020-05-07
PLA0054,PL054,Value_54,PL054,Value_54,Value_54,Value_54,252916.11,Value_54,Value_54,Value_54,Value_54,S,PL054,PL054,175278.75,3837.33,ZAR,PL054,2022-09-21
PLA0055,PL055,Value_55,PL055,Value_55,Value_55,Value_55,357336.29,Value_55,Value_55,Value_55,Value_55,A,PL055,PL055,281959.35,140243.91,ZAR,PL055,2022-04-17
PLA0056,PL056,Value_56,PL056,Value_56,Value_56,Value_56,300600.02,Value_56,Value_56,Value_56,Value_56,A,PL056,PL056,256083.05,405061.19,ZAR,PL056,2023-05-02
PLA0057,PL057,Value_57,PL057,Value_57,Value_57,Value_57,71853.31,Value_57,Value_57,Value_57,Value_57,A,PL057,PL057,59388.02,233167.39,ZAR,PL057,2024-08-18
PLA0058,PL058,Value_58,PL058,Value_58,Value_58,Value_58,223275.35,Value_58,Value_58,Value_58,Value_58,I,PL058,PL058,122550.29,396576.55,ZAR,PL058,2021-10-06
PLA0059,PL059,Value_59,PL059,Value_59,Value_59,Value_59,90485.87,Value_59,Value_59,Value_59,Value_59,A,PL059,PL059,307200.93,168722.45,ZAR,PL059,2020-01-22
PLA0060,PL060,Value_60,PL060,Value_60,Value_60,Value_60,415228.03,Value_60,Value_60,Value_60,Value_60,A,PL060,PL060,342667.48,70774.72,ZAR,PL060,2024-01-06
PLA0061,PL061,Value_61,PL061,Value_61,Value_61,Value_61,149677.87,Value_61,Value_61,Value_61,Value_61,S,PL061,PL061,353208.07,253077.05,ZAR,PL061,2024-11-16
PLA0062,PL062,Value_62,PL062,Value_62,Value_62,Value_62,256093.70,Value_62,Value_62,Value_62,Value_62,I,PL062,PL062,6109.81,136121.47,ZAR,PL062,2021-05-28
PLA0063,PL063,Value_63,PL063,Value_63,Value_63,Value_63,76628.99,Value_63,Value_63,Value_63,Value_63,I,PL063,PL063,318354.88,426331.98,ZAR,PL063,2023-06-06
PLA0064,PL064,Value_64,PL064,Value_64,Value_64,Value_64,475717.78,Value_64,Value_64,Value_64,Value_64,A,PL064,PL064,304716.86,17329.16,ZAR,PL064,2023-01-28
PLA0065,PL065,Value_65,PL065,Value_65,Value_65,Value_65,70170.45,Value_65,Value_65,Value_65,Value_65,A,PL065,PL065,32527.66,8168.69,ZAR,PL065,2023-06-02
PLA0066,PL066,Value_66,PL066,Value_66,Value_66,Value_66,65837.32,Value_66,Value_66,Value_66,Value_66,A,PL066,PL066,491848.65,459887.78,ZAR,PL066,2023-09-03
PLA0067,PL067,Value_67,PL067,Value_67,Value_67,Value_67,264854.34,Value_67,Value_67,Value_67,Value_67,A,PL067,PL067,377484.19,180695.60,ZAR,PL067,2023-07-24
PLA0068,PL068,Value_68,PL068,Value_68,Value_68,Value_68,234009.25,Value_68,Value_68,Value_68,Value_68,A,PL068,PL068,22768.02,181642.82,ZAR,PL068,2020-04-17
PLA0069,PL069,Value_69,PL069,Value_69,Value_69,Value_69,214393.29,Value_69,Value_69,Value_69,Value_69,A,PL069,PL069,476421.33,374052.97,ZAR,PL069,2020-01-10
PLA0070,PL070,Value_70,PL070,Value_70,Value_70,Value_70,366822.72,Value_70,Value_70,Value_70,Value_70,A,PL070,PL070,314572.00,138337.17,ZAR,PL070,2020-09-03
PLA0071,PL071,Value_71,PL071,Value_71,Value_71,Value_71,200835.68,Value_71,Value_71,Value_71,Value_71,S,PL071,PL071,75500.55,398795.94,ZAR,PL071,2020-09-03
PLA0072,PL072,Value_72,PL072,Value_72,Value_72,Value_72,117093.81,Value_72,Value_72,Value_72,Value_72,A,PL072,PL072,352752.52,320173.78,ZAR,PL072,2020-06-25
PLA0073,PL073,Value_73,PL073,Value_73,Value_73,Value_73,211304.79,Value_73,Value_73,Value_73,Value_73,S,PL073,PL073,70098.60,166530.86,ZAR,PL073,2023-07-05
PLA0074,PL074,Value_74,PL074,Value_74,Value_74,Value_74,6707.02,Value_74,Value_74,Value_74,Value_74,A,PL074,PL074,207869.05,207076.11,ZAR,PL074,2024-05-04
PLA0075,PL075,Value_75,PL075,Value_75,Value_75,Value_75,90715.72,Value_75,Value_75,Value_75,Value_75,A,PL075,PL075,258999.72,395324.87,ZAR,PL075,2024-05-01
PLA0076,PL076,Value_76,PL076,Value_76,Value_76,Value_76,441643.01,Value_76,Value_76,Value_76,Value_76,A,PL076,PL076,454961.77,381766.60,ZAR,PL076,2024-11-14
PLA0077,PL077,Value_77,PL077,Value_77,Value_77,Value_77,395645.63,Value_77,Value_77,Value_77,Value_77,I,PL077,PL077,298251.91,189941.50,ZAR,PL077,2022-07-23
PLA0078,PL078,Value_78,PL078,Value_78,Value_78,Value_78,360366.62,Value_78,Value_78,Value_78,Value_78,A,PL078,PL078,123958.18,315142.91,ZAR,PL078,2022-04-08
PLA0079,PL079,Value_79,PL079,Value_79,Value_79,Value_79,159889.01,Value_79,Value_79,Value_79,Value_79,I,PL079,PL079,133452.62,63052.67,ZAR,PL079,2023-06-14
PLA0080,PL080,Value_80,PL080,Value_80,Value_80,Value_80,241903.29,Value_80,Value_80,Value_80,Value_80,A,PL080,PL080,117967.36,391091.23,ZAR,PL080,2020-08-16
PLA0081,PL081,Value_81,PL081,Value_81,Value_81,Value_81,204218.13,Value_81,Value_81,Value_81,Value_81,A,PL081,PL081,18205.75,50270.98,ZAR,PL081,2021-04-17
PLA0082,PL082,Value_82,PL082,Value_82,Value_82,Value_82,71776.17,Value_82,Value_82,Value_82,Value_82,S,PL082,PL082,117687.73,207005.04,ZAR,PL082,2023-02-19
PLA0083,PL083,Value_83,PL083,Value_83,Value_83,Value_83,346356.35,Value_83,Value_83,Value_83,Value_83,I,PL083,PL083,83371.92,234140.20,ZAR,PL083,2022-11-03
PLA0084,PL084,Value_84,PL084,Value_84,Value_84,Value_84,280215.67,Value_84,Value_84,Value_84,Value_84,I,PL084,PL084,372994.60,456010.57,ZAR,PL084,2021-08-28
PLA0085,PL085,Value_85,PL085,Value_85,Value_85,Value_85,352471.33,Value_85,Value_85,Value_85,Value_85,I,PL085,PL085,171060.70,97048.04,ZAR,PL085,2022-02-20
PLA0086,PL086,Value_86,PL086,Value_86,Value_86,Value_86,195037.20,Value_86,Value_86,Value_86,Value_86,I,PL086,PL086,337326.65,213289.64,ZAR,PL086,2021-09-24
PLA0087,PL087,Value_87,PL087,Value_87,Value_87,Value_87,337419.33,Value_87,Value_87,Value_87,Value_87,A,PL087,PL087,8039.99,490416.94,ZAR,PL087,2023-01-21
PLA0088,PL088,Value_88,PL088,Value_88,Value_88,Value_88,381212.42,Value_88,Value_88,Value_88,Value_88,I,PL088,PL088,256883.61,156107.21,ZAR,PL088,2021-02-24
PLA0089,PL089,Value_89,PL089,Value_89,Value_89,Value_89,296624.14,Value_89,Value_89,Value_89,Value_89,A,PL089,PL089,376131.67,346993.39,ZAR,PL089,2020-01-24
PLA0090,PL090,Value_90,PL090,Value_90,Value_90,Value_90,470331.44,Value_90,Value_90,Value_90,Value_90,I,PL090,PL090,242260.88,77762.59,ZAR,PL090,2021-05-25
PLA0091,PL091,Value_91,PL091,Value_91,Value_91,Value_91,426224.53,Value_91,Value_91,Value_91,Value_91,A,PL091,PL091,442558.51,54861.58,ZAR,PL091,2020-06-06
PLA0092,PL092,Value_92,PL092,Value_92,Value_92,Value_92,172937.55,Value_92,Value_92,Value_92,Value_92,A,PL092,PL092,177176.94,425165.09,ZAR,PL092,2020-05-23
PLA0093,PL093,Value_93,PL093,Value_93,Value_93,Value_93,349458.44,Value_93,Value_93,Value_93,Value_93,A,PL093,PL093,450013.22,3695.72,ZAR,PL093,2024-12-14
PLA0094,PL094,Value_94,PL094,Value_94,Value_94,Value_94,89293.58,Value_94,Value_94,Value_94,Value_94,A,PL094,PL094,486038.20,96957.30,ZAR,PL094,2023-07-27
PLA0095,PL095,Value_95,PL095,Value_95,Value_95,Value_95,200784.94,Value_95,Value_95,Value_95,Value_95,A,PL095,PL095,21869.27,206198.64,ZAR,PL095,2021-02-16
PLA0096,PL096,Value_96,PL096,Value_96,Value_96,Value_96,386336.34,Value_96,Value_96,Value_96,Value_96,A,PL096,PL096,72758.26,1941.97,ZAR,PL096,2023-06-07
PLA0097,PL097,Value_97,PL097,Value_97,Value_97,Value_97,195396.77,Value_97,Value_97,Value_97,Value_97,A,PL097,PL097,31166.11,257946.48,ZAR,PL097,2024-11-17
PLA0098,PL098,Value_98,PL098,Value_98,Value_98,Value_98,91143.34,Value_98,Value_98,Value_98,Value_98,S,PL098,PL098,165168.19,203359.49,ZAR,PL098,2024-05-13
PLA0099,PL099,Value_99,PL099,Value_99,Value_99,Value_99,491249.77,Value_99,Value_99,Value_99,Value_99,I,PL099,PL099,418918.64,395814.25,ZAR,PL099,2021-02-04
PLA0100,PL100,Value_100,PL100,Value_100,Value_100,Value_100,431190.92,Value_100,Value_100,Value_100,Value_100,S,PL100,PL100,287998.51,335565.33,ZAR,PL100,2020-06-13
