asset_id,asset_class,description,company_code,cost_center,acquisition_date,acquisition_value,currency,useful_life,depreciation_method,accumulated_depreciation,net_book_value,last_depreciation_date,retirement_date,retirement_value,location,responsible,serial_number,status,created_date
ASS0030,AS030,Value_30,AS030,473496.15,2023-10-01,134206.26,ZAR,Value_30,AS030,Value_30,166980.11,2024-12-17,2022-05-25,231327.11,Value_30,Value_30,AS030,A,2022-02-21
ASS0031,AS031,Value_31,AS031,144661.35,2021-01-27,145673.63,ZAR,Value_31,AS031,Value_31,366495.39,2022-11-26,2023-01-03,275591.71,Value_31,Value_31,AS031,A,2021-10-10
ASS0032,AS032,Value_32,AS032,193019.94,2023-09-21,108565.67,ZAR,Value_32,AS032,Value_32,324467.56,2023-07-07,2022-04-20,350269.82,Value_32,Value_32,AS032,A,2023-06-20
ASS0033,AS033,Value_33,AS033,368406.54,2020-02-24,228166.41,ZAR,Value_33,AS033,Value_33,461257.40,2022-06-15,2020-02-05,56779.57,Value_33,Value_33,AS033,A,2020-11-08
ASS0034,AS034,Value_34,AS034,146443.01,2020-04-24,166220.16,ZAR,Value_34,AS034,Value_34,96716.63,2023-10-10,2022-10-02,338972.29,Value_34,Value_34,AS034,I,2024-06-02
ASS0035,AS035,Value_35,AS035,381845.63,2020-01-15,480886.28,ZAR,Value_35,AS035,Value_35,130050.86,2020-07-05,2023-12-05,42814.01,Value_35,Value_35,AS035,S,2022-04-26
ASS0036,AS036,Value_36,AS036,320933.62,2021-12-15,217853.05,ZAR,Value_36,AS036,Value_36,499935.23,2023-04-17,2023-09-25,253786.05,Value_36,Value_36,AS036,I,2023-09-12
ASS0037,AS037,Value_37,AS037,363370.70,2020-09-01,423153.25,ZAR,Value_37,AS037,Value_37,310149.10,2022-11-04,2023-04-17,95408.51,Value_37,Value_37,AS037,S,2024-09-06
ASS0038,AS038,Value_38,AS038,419597.56,2024-04-11,434062.04,ZAR,Value_38,AS038,Value_38,138350.75,2021-08-06,2022-05-25,428508.04,Value_38,Value_38,AS038,I,2023-09-07
ASS0039,AS039,Value_39,AS039,287283.33,2020-01-25,427783.28,ZAR,Value_39,AS039,Value_39,63182.74,2020-08-08,2024-07-04,174791.61,Value_39,Value_39,AS039,I,2023-11-05
ASS0040,AS040,Value_40,AS040,32724.77,2021-01-11,204225.29,ZAR,Value_40,AS040,Value_40,403027.67,2024-05-16,2021-10-25,359649.97,Value_40,Value_40,AS040,A,2020-02-05
ASS0041,AS041,Value_41,AS041,308056.82,2021-03-25,350969.83,ZAR,Value_41,AS041,Value_41,414460.00,2020-07-19,2020-01-25,19265.77,Value_41,Value_41,AS041,A,2024-07-14
ASS0042,AS042,Value_42,AS042,153026.51,2020-01-04,390958.05,ZAR,Value_42,AS042,Value_42,371103.35,2023-01-20,2024-05-24,357954.20,Value_42,Value_42,AS042,S,2021-01-06
ASS0043,AS043,Value_43,AS043,217318.00,2023-01-11,311285.27,ZAR,Value_43,AS043,Value_43,451469.21,2021-09-26,2022-08-18,471846.14,Value_43,Value_43,AS043,S,2020-01-20
ASS0044,AS044,Value_44,AS044,280607.16,2021-12-17,430232.41,ZAR,Value_44,AS044,Value_44,336594.33,2023-11-21,2020-10-20,480644.45,Value_44,Value_44,AS044,I,2022-04-10
ASS0045,AS045,Value_45,AS045,457818.92,2023-06-08,277365.47,ZAR,Value_45,AS045,Value_45,153283.92,2024-10-14,2023-09-23,306465.57,Value_45,Value_45,AS045,A,2021-11-26
ASS0046,AS046,Value_46,AS046,466754.64,2021-05-17,380127.89,ZAR,Value_46,AS046,Value_46,147292.83,2024-07-27,2023-11-12,307937.83,Value_46,Value_46,AS046,A,2024-05-11
ASS0047,AS047,Value_47,AS047,124745.89,2020-06-02,105872.77,ZAR,Value_47,AS047,Value_47,388373.09,2021-02-17,2021-10-21,363271.53,Value_47,Value_47,AS047,A,2020-02-09
ASS0048,AS048,Value_48,AS048,395361.94,2021-07-02,179996.12,ZAR,Value_48,AS048,Value_48,188563.64,2024-12-08,2024-12-18,124265.41,Value_48,Value_48,AS048,A,2023-10-04
ASS0049,AS049,Value_49,AS049,281897.33,2023-07-16,323162.43,ZAR,Value_49,AS049,Value_49,262860.77,2024-07-21,2022-01-09,404666.32,Value_49,Value_49,AS049,A,2024-05-21
ASS0050,AS050,Value_50,AS050,448311.39,2020-06-02,191241.63,ZAR,Value_50,AS050,Value_50,206424.91,2024-04-16,2022-08-05,305302.79,Value_50,Value_50,AS050,S,2020-02-23
ASS0051,AS051,Value_51,AS051,118324.03,2020-11-25,163376.10,ZAR,Value_51,AS051,Value_51,328560.66,2020-02-15,2024-09-08,293286.60,Value_51,Value_51,AS051,A,2020-07-11
ASS0052,AS052,Value_52,AS052,443921.99,2022-05-05,338398.79,ZAR,Value_52,AS052,Value_52,81297.98,2023-10-05,2024-09-09,459030.83,Value_52,Value_52,AS052,I,2023-04-20
ASS0053,AS053,Value_53,AS053,493336.05,2021-12-28,130250.56,ZAR,Value_53,AS053,Value_53,465795.47,2024-12-06,2021-06-26,27595.76,Value_53,Value_53,AS053,A,2023-08-22
ASS0054,AS054,Value_54,AS054,335948.03,2023-07-08,10852.25,ZAR,Value_54,AS054,Value_54,318500.62,2023-01-15,2024-12-06,486570.07,Value_54,Value_54,AS054,A,2023-12-26
ASS0055,AS055,Value_55,AS055,161957.47,2020-09-17,83765.16,ZAR,Value_55,AS055,Value_55,229444.39,2021-06-05,2022-12-03,116480.14,Value_55,Value_55,AS055,A,2020-01-25
ASS0056,AS056,Value_56,AS056,350179.32,2024-09-01,98126.73,ZAR,Value_56,AS056,Value_56,379222.49,2022-01-19,2023-09-08,371973.08,Value_56,Value_56,AS056,I,2021-08-13
ASS0057,AS057,Value_57,AS057,394366.15,2020-12-08,255721.31,ZAR,Value_57,AS057,Value_57,134727.66,2020-07-27,2023-09-20,310124.35,Value_57,Value_57,AS057,I,2020-01-11
ASS0058,AS058,Value_58,AS058,47464.05,2024-08-25,424656.55,ZAR,Value_58,AS058,Value_58,51342.08,2023-06-23,2021-09-10,162590.76,Value_58,Value_58,AS058,A,2021-03-22
ASS0059,AS059,Value_59,AS059,434725.00,2024-11-19,333034.47,ZAR,Value_59,AS059,Value_59,346224.76,2021-09-19,2023-08-23,175184.80,Value_59,Value_59,AS059,A,2022-06-24
ASS0060,AS060,Value_60,AS060,413799.77,2022-06-25,69822.96,ZAR,Value_60,AS060,Value_60,354121.57,2023-01-19,2021-12-03,18710.96,Value_60,Value_60,AS060,A,2023-11-25
ASS0061,AS061,Value_61,AS061,103645.51,2021-04-04,435969.51,ZAR,Value_61,AS061,Value_61,92187.40,2024-10-01,2023-04-22,405224.51,Value_61,Value_61,AS061,S,2022-09-09
ASS0062,AS062,Value_62,AS062,461181.16,2022-10-08,102389.12,ZAR,Value_62,AS062,Value_62,432863.82,2022-05-13,2022-04-25,34969.11,Value_62,Value_62,AS062,A,2024-10-27
ASS0063,AS063,Value_63,AS063,282000.97,2023-02-19,367524.58,ZAR,Value_63,AS063,Value_63,67179.53,2022-05-04,2022-07-20,9528.91,Value_63,Value_63,AS063,S,2021-06-27
ASS0064,AS064,Value_64,AS064,191298.31,2023-02-14,148393.42,ZAR,Value_64,AS064,Value_64,284170.26,2021-03-07,2020-04-26,150988.06,Value_64,Value_64,AS064,S,2020-01-03
ASS0065,AS065,Value_65,AS065,373171.19,2020-01-03,149911.81,ZAR,Value_65,AS065,Value_65,145011.07,2023-01-24,2023-05-25,366498.38,Value_65,Value_65,AS065,A,2021-09-16
ASS0066,AS066,Value_66,AS066,85126.50,2020-11-24,247340.59,ZAR,Value_66,AS066,Value_66,231842.52,2021-04-25,2020-06-02,266872.66,Value_66,Value_66,AS066,I,2024-06-25
ASS0067,AS067,Value_67,AS067,412616.89,2020-02-01,317236.73,ZAR,Value_67,AS067,Value_67,396620.27,2024-07-21,2024-05-04,449953.91,Value_67,Value_67,AS067,A,2022-02-19
ASS0068,AS068,Value_68,AS068,452401.26,2020-11-25,52763.58,ZAR,Value_68,AS068,Value_68,115409.21,2024-12-11,2021-12-13,100384.28,Value_68,Value_68,AS068,A,2024-12-11
ASS0069,AS069,Value_69,AS069,156466.26,2021-02-19,482182.15,ZAR,Value_69,AS069,Value_69,366073.83,2021-11-17,2021-09-21,75354.89,Value_69,Value_69,AS069,A,2023-05-28
ASS0070,AS070,Value_70,AS070,357551.43,2023-01-08,230188.68,ZAR,Value_70,AS070,Value_70,478772.04,2022-01-20,2020-01-27,395521.27,Value_70,Value_70,AS070,I,2022-12-28
ASS0071,AS071,Value_71,AS071,67676.58,2021-05-17,327441.81,ZAR,Value_71,AS071,Value_71,21305.82,2022-07-03,2020-09-01,481215.72,Value_71,Value_71,AS071,A,2024-06-14
ASS0072,AS072,Value_72,AS072,67900.90,2021-12-22,147702.39,ZAR,Value_72,AS072,Value_72,191458.62,2022-01-04,2024-09-08,336579.96,Value_72,Value_72,AS072,I,2024-11-05
ASS0073,AS073,Value_73,AS073,128024.60,2021-03-11,497945.97,ZAR,Value_73,AS073,Value_73,131206.36,2020-01-21,2023-01-06,465759.23,Value_73,Value_73,AS073,S,2021-01-18
ASS0074,AS074,Value_74,AS074,428198.05,2022-03-08,255364.02,ZAR,Value_74,AS074,Value_74,490065.22,2022-06-08,2021-02-13,29460.82,Value_74,Value_74,AS074,A,2021-01-06
ASS0075,AS075,Value_75,AS075,282677.23,2020-11-01,407996.38,ZAR,Value_75,AS075,Value_75,408400.12,2024-09-13,2024-08-23,487696.32,Value_75,Value_75,AS075,I,2021-10-21
ASS0076,AS076,Value_76,AS076,412030.19,2021-09-16,112293.65,ZAR,Value_76,AS076,Value_76,293407.49,2021-11-24,2021-08-14,255307.36,Value_76,Value_76,AS076,I,2021-05-26
ASS0077,AS077,Value_77,AS077,307942.45,2023-06-22,393714.90,ZAR,Value_77,AS077,Value_77,269186.19,2023-01-07,2023-11-03,285303.00,Value_77,Value_77,AS077,A,2020-05-27
ASS0078,AS078,Value_78,AS078,119255.82,2022-06-13,274726.24,ZAR,Value_78,AS078,Value_78,56826.19,2023-04-17,2020-02-12,65518.20,Value_78,Value_78,AS078,I,2021-06-08
ASS0079,AS079,Value_79,AS079,140163.64,2024-02-21,292713.43,ZAR,Value_79,AS079,Value_79,237507.97,2023-06-24,2022-09-27,343325.41,Value_79,Value_79,AS079,A,2023-08-20
ASS0080,AS080,Value_80,AS080,170155.57,2023-02-17,451814.48,ZAR,Value_80,AS080,Value_80,355597.39,2021-07-09,2020-04-27,343499.44,Value_80,Value_80,AS080,A,2021-07-02
ASS0081,AS081,Value_81,AS081,106097.03,2020-05-05,236190.51,ZAR,Value_81,AS081,Value_81,498433.76,2023-08-02,2024-07-25,189907.96,Value_81,Value_81,AS081,A,2024-03-10
ASS0082,AS082,Value_82,AS082,120203.51,2020-11-12,390229.11,ZAR,Value_82,AS082,Value_82,78458.72,2020-10-05,2021-11-23,451738.39,Value_82,Value_82,AS082,I,2023-12-07
ASS0083,AS083,Value_83,AS083,352796.84,2022-04-11,469085.39,ZAR,Value_83,AS083,Value_83,489711.87,2021-09-24,2022-11-13,251953.32,Value_83,Value_83,AS083,A,2020-06-20
ASS0084,AS084,Value_84,AS084,240969.30,2023-07-21,158753.50,ZAR,Value_84,AS084,Value_84,298388.72,2023-02-05,2021-02-17,281205.73,Value_84,Value_84,AS084,A,2020-11-20
ASS0085,AS085,Value_85,AS085,392379.48,2022-03-12,467383.51,ZAR,Value_85,AS085,Value_85,114604.82,2023-08-06,2024-12-24,115796.93,Value_85,Value_85,AS085,S,2022-04-10
ASS0086,AS086,Value_86,AS086,267086.60,2023-03-14,329538.70,ZAR,Value_86,AS086,Value_86,416970.04,2020-08-12,2021-09-25,72058.10,Value_86,Value_86,AS086,A,2020-11-19
ASS0087,AS087,Value_87,AS087,246177.46,2022-09-25,264685.46,ZAR,Value_87,AS087,Value_87,238212.04,2020-01-16,2024-05-25,182310.03,Value_87,Value_87,AS087,A,2021-04-14
ASS0088,AS088,Value_88,AS088,318556.56,2023-01-02,106731.59,ZAR,Value_88,AS088,Value_88,271856.62,2022-08-01,2020-10-20,29404.25,Value_88,Value_88,AS088,I,2021-02-02
ASS0089,AS089,Value_89,AS089,63505.24,2020-06-03,265445.27,ZAR,Value_89,AS089,Value_89,228720.82,2020-03-03,2022-08-26,296745.03,Value_89,Value_89,AS089,A,2021-04-24
ASS0090,AS090,Value_90,AS090,44314.10,2021-11-27,391184.16,ZAR,Value_90,AS090,Value_90,485506.73,2022-04-04,2024-10-11,56279.65,Value_90,Value_90,AS090,S,2023-02-28
ASS0091,AS091,Value_91,AS091,241822.60,2020-11-17,1452.34,ZAR,Value_91,AS091,Value_91,186166.42,2020-07-28,2020-09-12,299291.98,Value_91,Value_91,AS091,A,2020-07-08
ASS0092,AS092,Value_92,AS092,370731.38,2020-06-28,63028.79,ZAR,Value_92,AS092,Value_92,155840.94,2023-07-04,2022-06-04,125669.06,Value_92,Value_92,AS092,I,2023-12-22
ASS0093,AS093,Value_93,AS093,340164.13,2021-09-21,149734.65,ZAR,Value_93,AS093,Value_93,351860.52,2024-07-28,2023-12-06,262396.25,Value_93,Value_93,AS093,A,2022-12-24
ASS0094,AS094,Value_94,AS094,148825.85,2020-12-08,260847.84,ZAR,Value_94,AS094,Value_94,87172.49,2020-08-02,2021-04-01,381919.82,Value_94,Value_94,AS094,I,2020-01-21
ASS0095,AS095,Value_95,AS095,443358.57,2024-03-23,430174.56,ZAR,Value_95,AS095,Value_95,240355.92,2021-12-21,2021-06-17,282387.70,Value_95,Value_95,AS095,A,2021-12-25
ASS0096,AS096,Value_96,AS096,385462.15,2020-10-03,197666.18,ZAR,Value_96,AS096,Value_96,53767.85,2021-11-08,2020-04-26,434546.29,Value_96,Value_96,AS096,S,2022-02-24
ASS0097,AS097,Value_97,AS097,106512.52,2023-01-19,51251.94,ZAR,Value_97,AS097,Value_97,409536.96,2024-12-01,2020-04-14,221088.29,Value_97,Value_97,AS097,A,2023-07-03
ASS0098,AS098,Value_98,AS098,211807.41,2020-12-02,172216.81,ZAR,Value_98,AS098,Value_98,204070.72,2020-06-02,2022-05-14,292994.64,Value_98,Value_98,AS098,I,2024-10-11
ASS0099,AS099,Value_99,AS099,125370.41,2022-01-26,478224.10,ZAR,Value_99,AS099,Value_99,469254.48,2020-12-21,2024-02-10,154396.40,Value_99,Value_99,AS099,A,2020-07-02
ASS0100,AS100,Value_100,AS100,474645.77,2024-06-01,45534.85,ZAR,Value_100,AS100,Value_100,411386.68,2023-02-04,2023-10-10,347886.55,Value_100,Value_100,AS100,S,2022-07-12
