order_id,material_id,plant,order_type,quantity,unit,basic_start,basic_end,scheduled_start,scheduled_end,actual_start,actual_end,status,work_center,cost_center,batch_number,yield_quantity,scrap_quantity,settlement_rule,created_date
PRO0045,PR045,Value_45,PR045,471,Value_45,Value_45,Value_45,Value_45,Value_45,Value_45,Value_45,A,PR045,266377.16,PR045,32,420,PR045,2022-12-24
PRO0046,PR046,Value_46,PR046,336,Value_46,Value_46,Value_46,Value_46,Value_46,Value_46,Value_46,A,PR046,420493.69,PR046,369,345,PR046,2022-12-22
PRO0047,PR047,Value_47,PR047,32,Value_47,Value_47,Value_47,Value_47,Value_47,Value_47,Value_47,A,PR047,477342.51,PR047,260,416,PR047,2020-11-28
PRO0048,PR048,Value_48,PR048,53,Value_48,Value_48,Value_48,Value_48,Value_48,Value_48,Value_48,A,PR048,303047.63,PR048,326,193,PR048,2022-09-09
PRO0049,PR049,Value_49,PR049,269,Value_49,Value_49,Value_49,Value_49,Value_49,Value_49,Value_49,A,PR049,267458.07,PR049,159,438,PR049,2020-01-03
PRO0050,PR050,Value_50,PR050,327,Value_50,Value_50,Value_50,Value_50,Value_50,Value_50,Value_50,I,PR050,208155.46,PR050,250,294,PR050,2023-09-12
PRO0051,PR051,Value_51,PR051,489,Value_51,Value_51,Value_51,Value_51,Value_51,Value_51,Value_51,A,PR051,86558.78,PR051,177,50,PR051,2022-09-07
PRO0052,PR052,Value_52,PR052,498,Value_52,Value_52,Value_52,Value_52,Value_52,Value_52,Value_52,S,PR052,11560.50,PR052,30,497,PR052,2022-08-04
PRO0053,PR053,Value_53,PR053,352,Value_53,Value_53,Value_53,Value_53,Value_53,Value_53,Value_53,A,PR053,120595.61,PR053,92,352,PR053,2024-03-04
PRO0054,PR054,Value_54,PR054,412,Value_54,Value_54,Value_54,Value_54,Value_54,Value_54,Value_54,A,PR054,87206.99,PR054,108,167,PR054,2020-02-28
PRO0055,PR055,Value_55,PR055,222,Value_55,Value_55,Value_55,Value_55,Value_55,Value_55,Value_55,A,PR055,190421.94,PR055,325,133,PR055,2021-12-13
PRO0056,PR056,Value_56,PR056,1,Value_56,Value_56,Value_56,Value_56,Value_56,Value_56,Value_56,A,PR056,189466.54,PR056,81,368,PR056,2024-02-05
PRO0057,PR057,Value_57,PR057,499,Value_57,Value_57,Value_57,Value_57,Value_57,Value_57,Value_57,S,PR057,290572.77,PR057,431,321,PR057,2021-11-14
PRO0058,PR058,Value_58,PR058,399,Value_58,Value_58,Value_58,Value_58,Value_58,Value_58,Value_58,A,PR058,29479.37,PR058,159,146,PR058,2024-04-10
PRO0059,PR059,Value_59,PR059,391,Value_59,Value_59,Value_59,Value_59,Value_59,Value_59,Value_59,A,PR059,195215.07,PR059,205,314,PR059,2021-12-10
PRO0060,PR060,Value_60,PR060,7,Value_60,Value_60,Value_60,Value_60,Value_60,Value_60,Value_60,I,PR060,57401.44,PR060,20,185,PR060,2021-02-21
PRO0061,PR061,Value_61,PR061,81,Value_61,Value_61,Value_61,Value_61,Value_61,Value_61,Value_61,S,PR061,348195.12,PR061,367,43,PR061,2023-03-22
PRO0062,PR062,Value_62,PR062,466,Value_62,Value_62,Value_62,Value_62,Value_62,Value_62,Value_62,S,PR062,238165.58,PR062,423,329,PR062,2024-01-15
PRO0063,PR063,Value_63,PR063,124,Value_63,Value_63,Value_63,Value_63,Value_63,Value_63,Value_63,I,PR063,226401.54,PR063,9,433,PR063,2024-09-04
PRO0064,PR064,Value_64,PR064,67,Value_64,Value_64,Value_64,Value_64,Value_64,Value_64,Value_64,A,PR064,112755.02,PR064,309,391,PR064,2021-12-09
PRO0065,PR065,Value_65,PR065,380,Value_65,Value_65,Value_65,Value_65,Value_65,Value_65,Value_65,A,PR065,80053.55,PR065,428,448,PR065,2020-05-25
PRO0066,PR066,Value_66,PR066,173,Value_66,Value_66,Value_66,Value_66,Value_66,Value_66,Value_66,I,PR066,195970.87,PR066,103,324,PR066,2020-03-03
PRO0067,PR067,Value_67,PR067,276,Value_67,Value_67,Value_67,Value_67,Value_67,Value_67,Value_67,I,PR067,127964.92,PR067,413,72,PR067,2024-04-11
PRO0068,PR068,Value_68,PR068,378,Value_68,Value_68,Value_68,Value_68,Value_68,Value_68,Value_68,I,PR068,440739.08,PR068,101,171,PR068,2023-01-18
PRO0069,PR069,Value_69,PR069,139,Value_69,Value_69,Value_69,Value_69,Value_69,Value_69,Value_69,A,PR069,341905.12,PR069,325,69,PR069,2022-12-02
PRO0070,PR070,Value_70,PR070,240,Value_70,Value_70,Value_70,Value_70,Value_70,Value_70,Value_70,S,PR070,358077.44,PR070,363,431,PR070,2020-05-15
PRO0071,PR071,Value_71,PR071,76,Value_71,Value_71,Value_71,Value_71,Value_71,Value_71,Value_71,A,PR071,363023.49,PR071,466,438,PR071,2024-04-10
PRO0072,PR072,Value_72,PR072,484,Value_72,Value_72,Value_72,Value_72,Value_72,Value_72,Value_72,A,PR072,12504.35,PR072,388,28,PR072,2020-04-08
PRO0073,PR073,Value_73,PR073,385,Value_73,Value_73,Value_73,Value_73,Value_73,Value_73,Value_73,A,PR073,45762.76,PR073,213,353,PR073,2024-09-27
PRO0074,PR074,Value_74,PR074,178,Value_74,Value_74,Value_74,Value_74,Value_74,Value_74,Value_74,S,PR074,136284.63,PR074,284,10,PR074,2023-01-14
PRO0075,PR075,Value_75,PR075,204,Value_75,Value_75,Value_75,Value_75,Value_75,Value_75,Value_75,A,PR075,421834.73,PR075,129,23,PR075,2021-07-06
PRO0076,PR076,Value_76,PR076,242,Value_76,Value_76,Value_76,Value_76,Value_76,Value_76,Value_76,I,PR076,20260.04,PR076,255,238,PR076,2022-08-08
PRO0077,PR077,Value_77,PR077,411,Value_77,Value_77,Value_77,Value_77,Value_77,Value_77,Value_77,A,PR077,346817.32,PR077,477,316,PR077,2024-06-24
PRO0078,PR078,Value_78,PR078,130,Value_78,Value_78,Value_78,Value_78,Value_78,Value_78,Value_78,A,PR078,298943.66,PR078,410,434,PR078,2022-02-21
PRO0079,PR079,Value_79,PR079,109,Value_79,Value_79,Value_79,Value_79,Value_79,Value_79,Value_79,A,PR079,146095.80,PR079,458,50,PR079,2023-10-05
PRO0080,PR080,Value_80,PR080,286,Value_80,Value_80,Value_80,Value_80,Value_80,Value_80,Value_80,A,PR080,266327.19,PR080,153,435,PR080,2023-12-19
PRO0081,PR081,Value_81,PR081,355,Value_81,Value_81,Value_81,Value_81,Value_81,Value_81,Value_81,S,PR081,224180.21,PR081,347,168,PR081,2024-11-19
PRO0082,PR082,Value_82,PR082,439,Value_82,Value_82,Value_82,Value_82,Value_82,Value_82,Value_82,S,PR082,406003.67,PR082,345,364,PR082,2022-08-15
PRO0083,PR083,Value_83,PR083,449,Value_83,Value_83,Value_83,Value_83,Value_83,Value_83,Value_83,A,PR083,286121.03,PR083,497,496,PR083,2022-12-13
PRO0084,PR084,Value_84,PR084,195,Value_84,Value_84,Value_84,Value_84,Value_84,Value_84,Value_84,A,PR084,135576.33,PR084,404,234,PR084,2021-02-03
PRO0085,PR085,Value_85,PR085,53,Value_85,Value_85,Value_85,Value_85,Value_85,Value_85,Value_85,I,PR085,366090.16,PR085,136,61,PR085,2020-10-23
PRO0086,PR086,Value_86,PR086,394,Value_86,Value_86,Value_86,Value_86,Value_86,Value_86,Value_86,I,PR086,370225.94,PR086,282,142,PR086,2021-03-20
PRO0087,PR087,Value_87,PR087,123,Value_87,Value_87,Value_87,Value_87,Value_87,Value_87,Value_87,A,PR087,275289.61,PR087,498,441,PR087,2024-07-19
PRO0088,PR088,Value_88,PR088,346,Value_88,Value_88,Value_88,Value_88,Value_88,Value_88,Value_88,S,PR088,93494.24,PR088,258,188,PR088,2020-07-21
PRO0089,PR089,Value_89,PR089,112,Value_89,Value_89,Value_89,Value_89,Value_89,Value_89,Value_89,A,PR089,109287.11,PR089,233,220,PR089,2021-08-20
PRO0090,PR090,Value_90,PR090,316,Value_90,Value_90,Value_90,Value_90,Value_90,Value_90,Value_90,S,PR090,110241.55,PR090,101,198,PR090,2022-07-04
PRO0091,PR091,Value_91,PR091,221,Value_91,Value_91,Value_91,Value_91,Value_91,Value_91,Value_91,A,PR091,153954.16,PR091,128,8,PR091,2021-10-13
PRO0092,PR092,Value_92,PR092,353,Value_92,Value_92,Value_92,Value_92,Value_92,Value_92,Value_92,I,PR092,422412.29,PR092,237,478,PR092,2020-12-24
PRO0093,PR093,Value_93,PR093,152,Value_93,Value_93,Value_93,Value_93,Value_93,Value_93,Value_93,A,PR093,489427.64,PR093,346,174,PR093,2020-07-16
PRO0094,PR094,Value_94,PR094,11,Value_94,Value_94,Value_94,Value_94,Value_94,Value_94,Value_94,A,PR094,80466.28,PR094,234,315,PR094,2024-08-11
PRO0095,PR095,Value_95,PR095,90,Value_95,Value_95,Value_95,Value_95,Value_95,Value_95,Value_95,A,PR095,110382.56,PR095,87,227,PR095,2020-05-05
PRO0096,PR096,Value_96,PR096,290,Value_96,Value_96,Value_96,Value_96,Value_96,Value_96,Value_96,A,PR096,252760.92,PR096,115,484,PR096,2022-04-06
PRO0097,PR097,Value_97,PR097,236,Value_97,Value_97,Value_97,Value_97,Value_97,Value_97,Value_97,I,PR097,438205.28,PR097,128,376,PR097,2022-10-06
PRO0098,PR098,Value_98,PR098,180,Value_98,Value_98,Value_98,Value_98,Value_98,Value_98,Value_98,I,PR098,84659.00,PR098,51,302,PR098,2021-04-08
PRO0099,PR099,Value_99,PR099,245,Value_99,Value_99,Value_99,Value_99,Value_99,Value_99,Value_99,A,PR099,350936.61,PR099,139,169,PR099,2021-04-23
PRO0100,PR100,Value_100,PR100,226,Value_100,Value_100,Value_100,Value_100,Value_100,Value_100,Value_100,S,PR100,472800.54,PR100,431,473,PR100,2022-11-04
