control_id,control_name,risk_id,process,owner_id,frequency,last_test_date,next_test_date,status,test_result,deficiency_flag,remediation_date,evidence_flag,sox_flag,company_code,cost_center,auditor_id,risk_rating,priority,created_date
GRC0031,Value_31,GR031,Value_31,GR031,Value_31,2021-06-26,2024-05-18,A,Value_31,N,2021-10-21,N,Y,GR031,81126.47,GR031,Value_31,Value_31,2023-06-23
GRC0032,Value_32,GR032,Value_32,GR032,Value_32,2022-10-22,2023-07-05,A,Value_32,Y,2020-02-19,N,Y,GR032,425284.45,GR032,Value_32,Value_32,2024-01-26
GRC0033,Value_33,GR033,Value_33,GR033,Value_33,2020-12-19,2021-12-15,A,Value_33,Y,2022-12-01,N,N,GR033,82620.26,GR033,Value_33,Value_33,2020-02-10
GRC0034,Value_34,GR034,Value_34,GR034,Value_34,2023-02-16,2022-05-09,I,Value_34,N,2021-04-06,N,N,GR034,229751.65,GR034,Value_34,Value_34,2024-05-22
GRC0035,Value_35,GR035,Value_35,GR035,Value_35,2021-04-16,2024-11-15,S,Value_35,N,2020-07-20,N,N,GR035,31681.49,GR035,Value_35,Value_35,2020-09-15
GRC0036,Value_36,GR036,Value_36,GR036,Value_36,2021-12-21,2024-11-15,A,Value_36,N,2021-01-25,N,Y,GR036,227019.37,GR036,Value_36,Value_36,2021-01-10
GRC0037,Value_37,GR037,Value_37,GR037,Value_37,2023-10-27,2024-12-02,S,Value_37,N,2023-01-15,N,Y,GR037,475512.74,GR037,Value_37,Value_37,2024-11-09
GRC0038,Value_38,GR038,Value_38,GR038,Value_38,2023-02-21,2022-10-03,A,Value_38,N,2021-09-27,Y,N,GR038,1559.06,GR038,Value_38,Value_38,2021-09-01
GRC0039,Value_39,GR039,Value_39,GR039,Value_39,2022-04-25,2022-09-19,S,Value_39,N,2024-04-23,N,N,GR039,393367.48,GR039,Value_39,Value_39,2020-03-11
GRC0040,Value_40,GR040,Value_40,GR040,Value_40,2020-07-12,2024-04-05,A,Value_40,Y,2022-05-24,N,N,GR040,69409.22,GR040,Value_40,Value_40,2020-02-03
GRC0041,Value_41,GR041,Value_41,GR041,Value_41,2023-07-15,2022-04-26,A,Value_41,N,2022-03-15,N,N,GR041,456296.57,GR041,Value_41,Value_41,2022-03-24
GRC0042,Value_42,GR042,Value_42,GR042,Value_42,2020-02-27,2022-08-11,A,Value_42,Y,2020-04-22,Y,Y,GR042,69185.40,GR042,Value_42,Value_42,2024-11-05
GRC0043,Value_43,GR043,Value_43,GR043,Value_43,2020-09-23,2022-06-26,I,Value_43,N,2021-12-07,N,Y,GR043,489424.67,GR043,Value_43,Value_43,2021-10-01
GRC0044,Value_44,GR044,Value_44,GR044,Value_44,2024-01-11,2021-07-21,A,Value_44,N,2024-09-16,N,N,GR044,88120.65,GR044,Value_44,Value_44,2020-05-15
GRC0045,Value_45,GR045,Value_45,GR045,Value_45,2020-01-14,2022-02-04,A,Value_45,Y,2023-10-08,Y,Y,GR045,174761.99,GR045,Value_45,Value_45,2024-07-16
GRC0046,Value_46,GR046,Value_46,GR046,Value_46,2023-03-26,2024-08-18,I,Value_46,N,2020-02-22,N,N,GR046,225304.10,GR046,Value_46,Value_46,2024-02-26
GRC0047,Value_47,GR047,Value_47,GR047,Value_47,2023-01-04,2024-11-27,A,Value_47,Y,2024-07-09,N,N,GR047,348328.83,GR047,Value_47,Value_47,2023-03-15
GRC0048,Value_48,GR048,Value_48,GR048,Value_48,2023-05-11,2023-12-28,I,Value_48,N,2020-05-25,N,N,GR048,283871.69,GR048,Value_48,Value_48,2020-03-02
GRC0049,Value_49,GR049,Value_49,GR049,Value_49,2024-09-15,2022-06-25,I,Value_49,N,2021-09-23,N,N,GR049,298184.14,GR049,Value_49,Value_49,2021-06-06
GRC0050,Value_50,GR050,Value_50,GR050,Value_50,2024-07-09,2024-04-21,I,Value_50,Y,2022-12-20,N,N,GR050,116453.50,GR050,Value_50,Value_50,2022-09-20
GRC0051,Value_51,GR051,Value_51,GR051,Value_51,2023-01-12,2021-04-18,A,Value_51,N,2021-09-25,N,N,GR051,233578.65,GR051,Value_51,Value_51,2021-04-08
GRC0052,Value_52,GR052,Value_52,GR052,Value_52,2024-03-21,2022-03-20,I,Value_52,N,2020-05-13,N,N,GR052,324626.53,GR052,Value_52,Value_52,2020-12-23
GRC0053,Value_53,GR053,Value_53,GR053,Value_53,2022-09-24,2023-03-22,A,Value_53,N,2024-06-16,Y,Y,GR053,291266.78,GR053,Value_53,Value_53,2021-01-27
GRC0054,Value_54,GR054,Value_54,GR054,Value_54,2020-10-11,2020-08-11,I,Value_54,Y,2024-09-26,Y,Y,GR054,249866.26,GR054,Value_54,Value_54,2023-02-03
GRC0055,Value_55,GR055,Value_55,GR055,Value_55,2022-04-23,2023-05-20,A,Value_55,N,2024-05-09,N,N,GR055,48130.02,GR055,Value_55,Value_55,2023-01-03
GRC0056,Value_56,GR056,Value_56,GR056,Value_56,2023-11-25,2023-08-08,A,Value_56,Y,2021-02-04,N,Y,GR056,86798.06,GR056,Value_56,Value_56,2020-09-25
GRC0057,Value_57,GR057,Value_57,GR057,Value_57,2022-09-27,2023-03-04,A,Value_57,Y,2023-03-12,N,N,GR057,26528.92,GR057,Value_57,Value_57,2024-12-18
GRC0058,Value_58,GR058,Value_58,GR058,Value_58,2020-10-12,2024-10-04,A,Value_58,N,2020-08-06,N,N,GR058,101185.18,GR058,Value_58,Value_58,2024-07-04
GRC0059,Value_59,GR059,Value_59,GR059,Value_59,2022-07-15,2020-11-02,A,Value_59,N,2024-08-18,N,N,GR059,317270.69,GR059,Value_59,Value_59,2020-03-17
GRC0060,Value_60,GR060,Value_60,GR060,Value_60,2023-12-25,2020-09-05,S,Value_60,N,2023-08-14,N,N,GR060,334920.54,GR060,Value_60,Value_60,2021-03-27
GRC0061,Value_61,GR061,Value_61,GR061,Value_61,2024-07-20,2024-04-07,S,Value_61,Y,2024-02-07,N,N,GR061,109999.74,GR061,Value_61,Value_61,2023-08-08
GRC0062,Value_62,GR062,Value_62,GR062,Value_62,2021-06-05,2021-01-03,I,Value_62,N,2023-10-02,N,N,GR062,328556.81,GR062,Value_62,Value_62,2021-09-22
GRC0063,Value_63,GR063,Value_63,GR063,Value_63,2022-02-17,2024-07-16,S,Value_63,N,2021-10-27,N,N,GR063,61858.17,GR063,Value_63,Value_63,2021-05-05
GRC0064,Value_64,GR064,Value_64,GR064,Value_64,2021-01-20,2022-02-26,A,Value_64,N,2023-03-09,N,N,GR064,488999.59,GR064,Value_64,Value_64,2024-04-16
GRC0065,Value_65,GR065,Value_65,GR065,Value_65,2020-06-01,2021-01-19,A,Value_65,Y,2024-06-01,N,Y,GR065,15293.14,GR065,Value_65,Value_65,2022-10-04
GRC0066,Value_66,GR066,Value_66,GR066,Value_66,2022-12-17,2021-11-03,A,Value_66,N,2024-08-10,Y,N,GR066,223055.42,GR066,Value_66,Value_66,2023-12-09
GRC0067,Value_67,GR067,Value_67,GR067,Value_67,2022-10-18,2021-08-09,A,Value_67,N,2022-11-27,N,N,GR067,357137.15,GR067,Value_67,Value_67,2024-10-26
GRC0068,Value_68,GR068,Value_68,GR068,Value_68,2021-08-04,2020-08-11,I,Value_68,N,2023-09-24,N,N,GR068,495726.69,GR068,Value_68,Value_68,2021-07-15
GRC0069,Value_69,GR069,Value_69,GR069,Value_69,2022-10-26,2022-05-26,A,Value_69,N,2021-10-22,N,N,GR069,190948.59,GR069,Value_69,Value_69,2022-12-20
GRC0070,Value_70,GR070,Value_70,GR070,Value_70,2023-11-13,2021-04-24,A,Value_70,N,2020-02-27,N,N,GR070,425492.46,GR070,Value_70,Value_70,2020-09-10
GRC0071,Value_71,GR071,Value_71,GR071,Value_71,2023-10-14,2024-01-27,S,Value_71,N,2021-04-21,N,N,GR071,375404.55,GR071,Value_71,Value_71,2020-11-26
GRC0072,Value_72,GR072,Value_72,GR072,Value_72,2022-07-14,2023-03-05,I,Value_72,N,2020-10-07,N,N,GR072,112960.51,GR072,Value_72,Value_72,2020-08-23
GRC0073,Value_73,GR073,Value_73,GR073,Value_73,2022-12-20,2020-04-11,S,Value_73,Y,2024-12-27,N,Y,GR073,162514.31,GR073,Value_73,Value_73,2023-02-06
GRC0074,Value_74,GR074,Value_74,GR074,Value_74,2024-12-03,2020-02-17,I,Value_74,N,2024-09-14,Y,N,GR074,447244.26,GR074,Value_74,Value_74,2021-05-28
GRC0075,Value_75,GR075,Value_75,GR075,Value_75,2024-03-12,2024-03-27,I,Value_75,Y,2022-11-19,N,Y,GR075,223599.56,GR075,Value_75,Value_75,2021-07-01
GRC0076,Value_76,GR076,Value_76,GR076,Value_76,2023-07-01,2020-10-04,A,Value_76,N,2022-03-28,Y,N,GR076,17428.03,GR076,Value_76,Value_76,2021-12-10
GRC0077,Value_77,GR077,Value_77,GR077,Value_77,2020-07-21,2021-04-08,A,Value_77,N,2020-08-23,N,Y,GR077,143270.39,GR077,Value_77,Value_77,2023-02-03
GRC0078,Value_78,GR078,Value_78,GR078,Value_78,2024-02-25,2024-06-08,A,Value_78,N,2020-11-20,N,N,GR078,236560.99,GR078,Value_78,Value_78,2024-01-08
GRC0079,Value_79,GR079,Value_79,GR079,Value_79,2024-10-08,2023-06-11,A,Value_79,Y,2020-10-07,N,N,GR079,227850.43,GR079,Value_79,Value_79,2020-02-20
GRC0080,Value_80,GR080,Value_80,GR080,Value_80,2020-01-23,2023-12-08,A,Value_80,Y,2021-03-09,Y,N,GR080,211793.59,GR080,Value_80,Value_80,2021-09-22
GRC0081,Value_81,GR081,Value_81,GR081,Value_81,2023-10-11,2021-10-09,S,Value_81,Y,2022-09-11,N,N,GR081,31985.51,GR081,Value_81,Value_81,2020-07-04
GRC0082,Value_82,GR082,Value_82,GR082,Value_82,2020-07-03,2021-03-14,I,Value_82,Y,2024-12-06,N,N,GR082,156636.58,GR082,Value_82,Value_82,2020-03-27
GRC0083,Value_83,GR083,Value_83,GR083,Value_83,2024-06-09,2023-04-27,A,Value_83,N,2021-05-02,N,N,GR083,443680.18,GR083,Value_83,Value_83,2022-04-28
GRC0084,Value_84,GR084,Value_84,GR084,Value_84,2023-02-23,2022-01-24,A,Value_84,N,2020-07-16,N,N,GR084,328241.79,GR084,Value_84,Value_84,2021-09-16
GRC0085,Value_85,GR085,Value_85,GR085,Value_85,2020-03-24,2024-12-05,A,Value_85,Y,2021-03-05,N,Y,GR085,397235.93,GR085,Value_85,Value_85,2023-05-04
GRC0086,Value_86,GR086,Value_86,GR086,Value_86,2020-04-17,2021-01-06,A,Value_86,Y,2024-05-08,N,N,GR086,342847.17,GR086,Value_86,Value_86,2021-10-02
GRC0087,Value_87,GR087,Value_87,GR087,Value_87,2021-03-25,2023-03-18,A,Value_87,N,2022-11-27,N,N,GR087,498234.82,GR087,Value_87,Value_87,2024-11-25
GRC0088,Value_88,GR088,Value_88,GR088,Value_88,2020-03-03,2023-12-13,A,Value_88,N,2023-12-24,Y,N,GR088,64646.16,GR088,Value_88,Value_88,2023-11-09
GRC0089,Value_89,GR089,Value_89,GR089,Value_89,2023-11-28,2022-01-02,S,Value_89,N,2021-08-01,N,N,GR089,41042.97,GR089,Value_89,Value_89,2024-07-13
GRC0090,Value_90,GR090,Value_90,GR090,Value_90,2020-03-17,2023-12-13,A,Value_90,N,2023-12-26,Y,N,GR090,103027.46,GR090,Value_90,Value_90,2020-08-09
GRC0091,Value_91,GR091,Value_91,GR091,Value_91,2022-09-02,2023-11-14,I,Value_91,N,2022-08-12,N,N,GR091,405563.76,GR091,Value_91,Value_91,2020-06-01
GRC0092,Value_92,GR092,Value_92,GR092,Value_92,2023-09-08,2024-01-05,A,Value_92,Y,2023-12-10,N,Y,GR092,317946.70,GR092,Value_92,Value_92,2022-11-06
GRC0093,Value_93,GR093,Value_93,GR093,Value_93,2023-08-22,2022-07-17,A,Value_93,N,2020-07-22,Y,N,GR093,491571.87,GR093,Value_93,Value_93,2020-05-18
GRC0094,Value_94,GR094,Value_94,GR094,Value_94,2024-04-18,2024-06-28,S,Value_94,N,2021-07-15,N,N,GR094,472454.48,GR094,Value_94,Value_94,2020-07-28
GRC0095,Value_95,GR095,Value_95,GR095,Value_95,2024-02-20,2023-05-05,A,Value_95,N,2020-12-20,Y,N,GR095,351138.78,GR095,Value_95,Value_95,2020-02-13
GRC0096,Value_96,GR096,Value_96,GR096,Value_96,2021-02-18,2023-04-15,A,Value_96,Y,2024-07-21,N,N,GR096,491731.30,GR096,Value_96,Value_96,2023-09-21
GRC0097,Value_97,GR097,Value_97,GR097,Value_97,2022-06-26,2024-03-07,A,Value_97,N,2021-12-20,N,N,GR097,435004.81,GR097,Value_97,Value_97,2021-10-23
GRC0098,Value_98,GR098,Value_98,GR098,Value_98,2023-03-27,2021-07-16,A,Value_98,Y,2022-11-21,Y,Y,GR098,358715.73,GR098,Value_98,Value_98,2021-05-19
GRC0099,Value_99,GR099,Value_99,GR099,Value_99,2022-01-02,2020-06-15,S,Value_99,Y,2024-04-01,N,N,GR099,75452.90,GR099,Value_99,Value_99,2023-12-12
GRC0100,Value_100,GR100,Value_100,GR100,Value_100,2022-03-20,2024-07-01,A,Value_100,Y,2023-06-02,N,N,GR100,326201.32,GR100,Value_100,Value_100,2024-08-11
