interface_id,source_system,target_system,message_type,status,sent_date,received_date,material_id,quantity,unit,plant,warehouse,document_number,reference,error_code,retry_count,batch_id,priority,processing_time,created_date
WM_0050,WM050,WM050,WM050,I,2023-11-16,2022-01-26,WM050,113,Value_50,Value_50,Value_50,WM050,Value_50,WM050,358,WM_0050,Value_50,Value_50,2023-05-22
WM_0051,WM051,WM051,WM051,S,2023-02-21,2024-10-15,WM051,382,Value_51,Value_51,Value_51,WM051,Value_51,WM051,430,WM_0051,Value_51,Value_51,2021-05-02
WM_0052,WM052,WM052,WM052,S,2024-08-20,2020-07-08,WM052,251,Value_52,Value_52,Value_52,WM052,Value_52,WM052,439,WM_0052,Value_52,Value_52,2022-06-02
WM_0053,WM053,WM053,WM053,A,2024-09-21,2020-08-25,WM053,489,Value_53,Value_53,Value_53,WM053,Value_53,WM053,16,WM_0053,Value_53,Value_53,2021-06-02
WM_0054,WM054,WM054,WM054,A,2024-11-10,2024-11-18,WM054,39,Value_54,Value_54,Value_54,WM054,Value_54,WM054,309,WM_0054,Value_54,Value_54,2023-06-24
WM_0055,WM055,WM055,WM055,S,2023-06-01,2022-07-26,WM055,454,Value_55,Value_55,Value_55,WM055,Value_55,WM055,285,WM_0055,Value_55,Value_55,2024-04-15
WM_0056,WM056,WM056,WM056,A,2020-08-28,2023-05-16,WM056,151,Value_56,Value_56,Value_56,WM056,Value_56,WM056,98,WM_0056,Value_56,Value_56,2020-05-20
WM_0057,WM057,WM057,WM057,A,2024-05-24,2023-06-22,WM057,463,Value_57,Value_57,Value_57,WM057,Value_57,WM057,118,WM_0057,Value_57,Value_57,2022-11-14
WM_0058,WM058,WM058,WM058,A,2021-08-02,2020-01-11,WM058,303,Value_58,Value_58,Value_58,WM058,Value_58,WM058,329,WM_0058,Value_58,Value_58,2022-09-19
WM_0059,WM059,WM059,WM059,I,2020-09-09,2024-05-09,WM059,240,Value_59,Value_59,Value_59,WM059,Value_59,WM059,180,WM_0059,Value_59,Value_59,2023-08-06
WM_0060,WM060,WM060,WM060,I,2021-10-21,2023-02-04,WM060,265,Value_60,Value_60,Value_60,WM060,Value_60,WM060,278,WM_0060,Value_60,Value_60,2020-04-14
WM_0061,WM061,WM061,WM061,I,2022-05-22,2022-06-01,WM061,64,Value_61,Value_61,Value_61,WM061,Value_61,WM061,268,WM_0061,Value_61,Value_61,2020-10-20
WM_0062,WM062,WM062,WM062,I,2020-07-17,2020-11-26,WM062,82,Value_62,Value_62,Value_62,WM062,Value_62,WM062,284,WM_0062,Value_62,Value_62,2020-01-24
WM_0063,WM063,WM063,WM063,S,2023-03-26,2022-12-20,WM063,334,Value_63,Value_63,Value_63,WM063,Value_63,WM063,20,WM_0063,Value_63,Value_63,2022-04-22
WM_0064,WM064,WM064,WM064,S,2022-03-24,2024-11-14,WM064,400,Value_64,Value_64,Value_64,WM064,Value_64,WM064,468,WM_0064,Value_64,Value_64,2024-01-10
WM_0065,WM065,WM065,WM065,S,2024-07-08,2020-12-15,WM065,121,Value_65,Value_65,Value_65,WM065,Value_65,WM065,472,WM_0065,Value_65,Value_65,2021-01-25
WM_0066,WM066,WM066,WM066,A,2022-04-27,2021-07-20,WM066,187,Value_66,Value_66,Value_66,WM066,Value_66,WM066,15,WM_0066,Value_66,Value_66,2023-12-17
WM_0067,WM067,WM067,WM067,A,2024-12-23,2020-10-24,WM067,379,Value_67,Value_67,Value_67,WM067,Value_67,WM067,276,WM_0067,Value_67,Value_67,2022-10-21
WM_0068,WM068,WM068,WM068,A,2023-09-25,2022-02-02,WM068,398,Value_68,Value_68,Value_68,WM068,Value_68,WM068,236,WM_0068,Value_68,Value_68,2021-04-27
WM_0069,WM069,WM069,WM069,I,2020-03-06,2024-07-12,WM069,233,Value_69,Value_69,Value_69,WM069,Value_69,WM069,353,WM_0069,Value_69,Value_69,2022-08-24
WM_0070,WM070,WM070,WM070,I,2022-03-13,2023-09-13,WM070,475,Value_70,Value_70,Value_70,WM070,Value_70,WM070,345,WM_0070,Value_70,Value_70,2020-10-24
WM_0071,WM071,WM071,WM071,A,2023-07-15,2021-10-02,WM071,346,Value_71,Value_71,Value_71,WM071,Value_71,WM071,40,WM_0071,Value_71,Value_71,2024-06-25
WM_0072,WM072,WM072,WM072,I,2022-08-01,2023-12-02,WM072,208,Value_72,Value_72,Value_72,WM072,Value_72,WM072,335,WM_0072,Value_72,Value_72,2022-07-05
WM_0073,WM073,WM073,WM073,A,2021-12-18,2023-08-02,WM073,403,Value_73,Value_73,Value_73,WM073,Value_73,WM073,346,WM_0073,Value_73,Value_73,2024-08-01
WM_0074,WM074,WM074,WM074,A,2020-02-08,2022-01-25,WM074,2,Value_74,Value_74,Value_74,WM074,Value_74,WM074,300,WM_0074,Value_74,Value_74,2021-07-05
WM_0075,WM075,WM075,WM075,A,2021-11-26,2024-10-09,WM075,197,Value_75,Value_75,Value_75,WM075,Value_75,WM075,270,WM_0075,Value_75,Value_75,2021-06-07
WM_0076,WM076,WM076,WM076,A,2023-06-23,2023-07-24,WM076,112,Value_76,Value_76,Value_76,WM076,Value_76,WM076,383,WM_0076,Value_76,Value_76,2020-03-21
WM_0077,WM077,WM077,WM077,A,2024-02-17,2022-02-08,WM077,173,Value_77,Value_77,Value_77,WM077,Value_77,WM077,33,WM_0077,Value_77,Value_77,2022-11-27
WM_0078,WM078,WM078,WM078,A,2020-03-28,2021-03-06,WM078,106,Value_78,Value_78,Value_78,WM078,Value_78,WM078,69,WM_0078,Value_78,Value_78,2021-06-03
WM_0079,WM079,WM079,WM079,I,2023-08-21,2022-03-14,WM079,221,Value_79,Value_79,Value_79,WM079,Value_79,WM079,290,WM_0079,Value_79,Value_79,2023-12-28
WM_0080,WM080,WM080,WM080,A,2022-08-18,2021-04-01,WM080,260,Value_80,Value_80,Value_80,WM080,Value_80,WM080,29,WM_0080,Value_80,Value_80,2020-10-12
WM_0081,WM081,WM081,WM081,I,2024-10-21,2021-03-21,WM081,33,Value_81,Value_81,Value_81,WM081,Value_81,WM081,446,WM_0081,Value_81,Value_81,2024-10-07
WM_0082,WM082,WM082,WM082,S,2020-11-18,2022-08-18,WM082,102,Value_82,Value_82,Value_82,WM082,Value_82,WM082,82,WM_0082,Value_82,Value_82,2022-03-17
WM_0083,WM083,WM083,WM083,A,2024-10-21,2021-11-11,WM083,148,Value_83,Value_83,Value_83,WM083,Value_83,WM083,372,WM_0083,Value_83,Value_83,2021-08-20
WM_0084,WM084,WM084,WM084,A,2022-11-24,2023-09-18,WM084,145,Value_84,Value_84,Value_84,WM084,Value_84,WM084,316,WM_0084,Value_84,Value_84,2020-08-23
WM_0085,WM085,WM085,WM085,A,2021-05-09,2023-05-01,WM085,319,Value_85,Value_85,Value_85,WM085,Value_85,WM085,21,WM_0085,Value_85,Value_85,2024-03-11
WM_0086,WM086,WM086,WM086,A,2021-04-21,2020-06-16,WM086,231,Value_86,Value_86,Value_86,WM086,Value_86,WM086,229,WM_0086,Value_86,Value_86,2023-05-01
WM_0087,WM087,WM087,WM087,A,2021-02-20,2020-08-04,WM087,200,Value_87,Value_87,Value_87,WM087,Value_87,WM087,51,WM_0087,Value_87,Value_87,2022-07-13
WM_0088,WM088,WM088,WM088,S,2023-07-18,2021-07-27,WM088,445,Value_88,Value_88,Value_88,WM088,Value_88,WM088,10,WM_0088,Value_88,Value_88,2024-03-19
WM_0089,WM089,WM089,WM089,I,2024-01-23,2022-08-17,WM089,338,Value_89,Value_89,Value_89,WM089,Value_89,WM089,363,WM_0089,Value_89,Value_89,2024-04-24
WM_0090,WM090,WM090,WM090,A,2024-04-17,2023-02-26,WM090,316,Value_90,Value_90,Value_90,WM090,Value_90,WM090,177,WM_0090,Value_90,Value_90,2023-07-28
WM_0091,WM091,WM091,WM091,A,2020-01-26,2023-06-19,WM091,376,Value_91,Value_91,Value_91,WM091,Value_91,WM091,262,WM_0091,Value_91,Value_91,2020-06-06
WM_0092,WM092,WM092,WM092,S,2020-01-07,2022-08-08,WM092,104,Value_92,Value_92,Value_92,WM092,Value_92,WM092,200,WM_0092,Value_92,Value_92,2024-08-28
WM_0093,WM093,WM093,WM093,I,2021-08-23,2020-11-12,WM093,228,Value_93,Value_93,Value_93,WM093,Value_93,WM093,288,WM_0093,Value_93,Value_93,2021-10-19
WM_0094,WM094,WM094,WM094,I,2020-02-24,2024-09-12,WM094,211,Value_94,Value_94,Value_94,WM094,Value_94,WM094,159,WM_0094,Value_94,Value_94,2021-12-04
WM_0095,WM095,WM095,WM095,A,2022-12-05,2020-10-04,WM095,16,Value_95,Value_95,Value_95,WM095,Value_95,WM095,38,WM_0095,Value_95,Value_95,2024-07-16
WM_0096,WM096,WM096,WM096,A,2022-07-09,2023-12-22,WM096,360,Value_96,Value_96,Value_96,WM096,Value_96,WM096,194,WM_0096,Value_96,Value_96,2022-10-02
WM_0097,WM097,WM097,WM097,A,2021-11-21,2024-05-05,WM097,260,Value_97,Value_97,Value_97,WM097,Value_97,WM097,470,WM_0097,Value_97,Value_97,2020-03-05
WM_0098,WM098,WM098,WM098,A,2020-08-27,2021-08-01,WM098,30,Value_98,Value_98,Value_98,WM098,Value_98,WM098,213,WM_0098,Value_98,Value_98,2024-09-03
WM_0099,WM099,WM099,WM099,A,2021-08-24,2023-03-19,WM099,41,Value_99,Value_99,Value_99,WM099,Value_99,WM099,61,WM_0099,Value_99,Value_99,2023-04-07
WM_0100,WM100,WM100,WM100,A,2022-02-27,2020-04-10,WM100,425,Value_100,Value_100,Value_100,WM100,Value_100,WM100,242,WM_0100,Value_100,Value_100,2021-11-28
