partner_id,partner_type,first_name,last_name,company_name,email,phone,country,region,city,postal_code,street,tax_number,payment_terms,currency,created_date,modified_date,status,language,industry
BP031,1,Mark,Walker,Walker Warehousing,mark@walkerware.co.za,+27114445577,ZA,GP,Springs,1559,8 Plantation Rd,4034567901,45,ZAR,2021-07-18,2024-01-30,A,EN,Logistics
BP032,2,,,Free State Foods,fsf@fsfoods.co.za,+27515556677,ZA,FS,Welkom,9460,24 Stateway,4045678012,14,ZAR,2020-06-05,2023-05-25,A,AF,Food
BP033,1,Sandra,Hall,Hall Healthcare,sandra@hallhealth.co.za,+27116667799,ZA,GP,Sunninghill,2157,6 Hogsback Rd,4056789123,30,ZAR,2022-09-12,2024-03-18,A,EN,Healthcare
BP034,1,George,Allen,,george.allen@email.com,+27127778811,ZA,GP,Fourways,2055,77 Witkoppen Rd,,60,ZAR,2023-10-20,2024-02-08,A,EN,
BP035,2,,,Northern Cape Energy,nce@nce.co.za,+27548889900,ZA,NC,Upington,8800,3 Scott St,4067890234,30,ZAR,2019-05-30,2023-04-18,A,EN,Energy
BP036,1,Ruth,Young,Young Retail,ruth@youngretail.co.za,+27179990022,ZA,NW,Rustenburg,0299,14 Boom St,4078901345,30,ZAR,2021-01-26,2024-01-16,A,EN,Retail
BP037,2,,,Gauteng Pharma,gp@gautengpharma.co.za,+27110001133,ZA,GP,Midrand,1685,88 New Rd,4089012456,45,ZAR,2020-08-21,2023-03-12,S,EN,Pharmaceutical
BP038,1,Frank,Hernandez,Hernandez Imports,frank@hernandezimports.co.za,+27211112244,ZA,WC,Goodwood,7460,22 Voortrekker Rd,4090123567,14,ZAR,2022-04-15,2024-03-20,A,EN,Import/Export
BP039,1,Betty,King,,betty.king@email.com,+27322223355,ZA,KZN,Durban North,4051,55 Lagoon Dr,,30,ZAR,2023-11-08,2024-02-02,A,EN,
BP040,2,,,Eastern Cape Motors,ecm@ecmotors.co.za,+27413334466,ZA,EC,Port Elizabeth,6001,10 Walmer Blvd,4001234678,60,ZAR,2020-02-17,2023-02-05,A,EN,Automotive
BP041,1,Joe,Scott,Scott Software,joe@scottsoftware.co.za,+27124445577,ZA,GP,Centurion,0157,33 Nossob St,4012345789,30,ZAR,2021-09-03,2024-01-23,A,EN,Technology
BP042,2,,,Mpumalanga Timber,mt@mptimber.co.za,+27135556688,ZA,MP,Sabie,1260,7 Main Rd,4023456890,30,ZAR,2019-03-22,2023-01-28,A,EN,Forestry
BP043,1,Alice,Green,Green Gardens,alice@greengardens.co.za,+27116667800,ZA,GP,Kyalami,1684,9 Kyalami Blvd,4034567901,14,ZAR,2022-06-28,2024-03-22,A,EN,Agriculture
BP044,1,Steve,Adams,,steve.adams@email.com,+27127778822,ZA,GP,Alberton,1449,44 New Redruth Ave,,45,ZAR,2023-12-15,2024-02-18,A,EN,
BP045,2,,,Limpopo Logging,ll@limpoplogging.co.za,+27156669900,ZA,LP,Louis Trichardt,0920,5 Trichardt St,4045678012,30,ZAR,2020-11-09,2022-12-20,A,AF,Forestry
BP046,1,Carol,Baker,Baker Bakeries,carol@bakerbakeries.co.za,+27219990033,ZA,WC,Kuils River,7580,33 Langverwacht Rd,4056789123,30,ZAR,2021-11-16,2024-01-07,A,EN,Food
BP047,2,,,North West Mining,nwm@nwmining.co.za,+27180001144,ZA,NW,Klerksdorp,2570,18 Leask St,4067890234,60,ZAR,2019-10-04,2022-11-15,A,EN,Mining
BP048,1,Brian,Gonzalez,Gonzalez Garage,brian@gonzalezgarage.co.za,+27111112255,ZA,GP,Boksburg,1459,67 Commissioner St,4078901345,14,ZAR,2022-01-20,2024-03-25,A,EN,Automotive
BP049,1,Dorothy,Nelson,,dorothy.nelson@email.com,+27222223366,ZA,WC,Somerset West,7130,22 Main Rd,,30,ZAR,2023-08-11,2024-02-22,A,EN,
BP050,2,,,South African Plastics,sap@saplastics.co.za,+27113334477,ZA,GP,Alberton,1449,12 Industrial Rd,4089012456,30,ZAR,2020-04-26,2022-10-08,A,EN,Manufacturing
