customer_id,invoice_number,invoice_date,due_date,amount,currency,payment_terms,company_code,sales_org,gl_account,tax_code,payment_date,payment_amount,status,reference,document_type,posting_date,dunning_level,credit_limit,created_date
ACC0064,AC064,2024-04-09,2022-10-16,288271.57,ZAR,413133.07,AC064,AC064,416,AC064,2022-02-03,421183.60,A,Value_64,AC064,2024-11-11,Value_64,136380.85,2022-09-03
ACC0065,AC065,2021-02-13,2022-09-15,352983.51,ZAR,277238.13,AC065,AC065,156,AC065,2023-05-16,145197.61,S,Value_65,AC065,2021-05-06,Value_65,491672.91,2023-09-07
ACC0066,AC066,2022-05-24,2020-03-11,391801.15,ZAR,430354.68,AC066,AC066,334,AC066,2021-04-21,144955.43,A,Value_66,AC066,2023-01-12,Value_66,295109.05,2022-09-06
ACC0067,AC067,2021-10-20,2022-06-17,267485.49,ZAR,319765.33,AC067,AC067,48,AC067,2022-03-10,330843.22,A,Value_67,AC067,2024-04-20,Value_67,329950.78,2020-02-21
ACC0068,AC068,2024-01-26,2021-02-17,36464.63,ZAR,311534.14,AC068,AC068,85,AC068,2020-06-14,464720.92,A,Value_68,AC068,2020-06-26,Value_68,177807.33,2022-10-23
ACC0069,AC069,2020-10-02,2021-10-23,492320.42,ZAR,168316.07,AC069,AC069,166,AC069,2024-02-16,385281.74,I,Value_69,AC069,2020-12-26,Value_69,491671.73,2020-02-26
ACC0070,AC070,2023-03-03,2021-10-06,149005.51,ZAR,84414.74,AC070,AC070,314,AC070,2022-01-03,386858.85,A,Value_70,AC070,2024-12-18,Value_70,65499.35,2023-08-06
ACC0071,AC071,2024-12-18,2021-07-20,170406.21,ZAR,65093.89,AC071,AC071,287,AC071,2024-01-10,422912.35,A,Value_71,AC071,2022-02-10,Value_71,47050.25,2023-05-23
ACC0072,AC072,2020-05-18,2024-09-17,420278.64,ZAR,315999.44,AC072,AC072,278,AC072,2021-08-16,288311.66,A,Value_72,AC072,2023-12-25,Value_72,455046.28,2023-03-11
ACC0073,AC073,2021-02-22,2021-02-09,204984.09,ZAR,137539.06,AC073,AC073,345,AC073,2021-01-03,218311.39,S,Value_73,AC073,2021-07-06,Value_73,33506.80,2022-01-24
ACC0074,AC074,2024-05-10,2024-03-26,46731.99,ZAR,470245.04,AC074,AC074,71,AC074,2021-05-08,188485.90,A,Value_74,AC074,2023-07-08,Value_74,376629.23,2024-05-15
ACC0075,AC075,2021-12-08,2020-03-12,116164.90,ZAR,56443.41,AC075,AC075,16,AC075,2024-03-05,247717.84,A,Value_75,AC075,2023-05-02,Value_75,105094.29,2024-05-05
ACC0076,AC076,2022-04-18,2020-11-03,266411.65,ZAR,324546.69,AC076,AC076,256,AC076,2022-10-23,318375.18,S,Value_76,AC076,2022-09-25,Value_76,218691.42,2024-01-11
ACC0077,AC077,2020-09-15,2023-09-15,192287.69,ZAR,9220.04,AC077,AC077,499,AC077,2024-06-18,162100.55,A,Value_77,AC077,2022-09-07,Value_77,365084.42,2023-06-11
ACC0078,AC078,2023-03-03,2022-02-20,328175.87,ZAR,427518.58,AC078,AC078,44,AC078,2020-04-21,86932.09,A,Value_78,AC078,2021-06-18,Value_78,401735.02,2021-01-26
ACC0079,AC079,2021-10-24,2023-11-01,198634.71,ZAR,187447.23,AC079,AC079,310,AC079,2023-09-06,389294.77,A,Value_79,AC079,2022-10-17,Value_79,125258.13,2024-02-27
ACC0080,AC080,2021-12-21,2022-11-11,428471.49,ZAR,331189.38,AC080,AC080,270,AC080,2021-04-26,244976.69,A,Value_80,AC080,2024-08-08,Value_80,394224.62,2023-03-24
ACC0081,AC081,2024-10-01,2021-06-08,170753.52,ZAR,28981.15,AC081,AC081,186,AC081,2021-12-24,296056.30,A,Value_81,AC081,2021-04-21,Value_81,327607.35,2020-08-18
ACC0082,AC082,2023-09-22,2020-07-19,156341.77,ZAR,485228.17,AC082,AC082,255,AC082,2022-08-06,271404.45,I,Value_82,AC082,2022-12-01,Value_82,403834.76,2023-12-12
ACC0083,AC083,2024-05-21,2022-03-02,480293.12,ZAR,212840.85,AC083,AC083,441,AC083,2020-08-02,441626.49,A,Value_83,AC083,2021-04-03,Value_83,114857.84,2022-01-04
ACC0084,AC084,2024-03-26,2020-01-25,448587.22,ZAR,42550.21,AC084,AC084,452,AC084,2023-05-08,74915.24,S,Value_84,AC084,2023-01-12,Value_84,116387.59,2021-08-26
ACC0085,AC085,2022-02-21,2023-07-13,217859.89,ZAR,152413.13,AC085,AC085,492,AC085,2022-03-14,166141.97,A,Value_85,AC085,2020-03-10,Value_85,194625.84,2020-04-20
ACC0086,AC086,2024-01-09,2024-08-09,289430.48,ZAR,284587.78,AC086,AC086,301,AC086,2021-05-19,196248.42,S,Value_86,AC086,2020-09-12,Value_86,279483.63,2020-09-24
ACC0087,AC087,2022-03-24,2024-09-01,104640.01,ZAR,322438.20,AC087,AC087,20,AC087,2023-12-25,306645.17,A,Value_87,AC087,2021-03-04,Value_87,28772.13,2020-10-02
ACC0088,AC088,2023-08-27,2024-06-15,277551.94,ZAR,288011.11,AC088,AC088,63,AC088,2024-11-02,498090.02,S,Value_88,AC088,2023-01-28,Value_88,36883.58,2021-08-13
ACC0089,AC089,2023-05-25,2021-05-26,131865.85,ZAR,432451.49,AC089,AC089,466,AC089,2023-07-21,233336.00,I,Value_89,AC089,2021-10-16,Value_89,89451.83,2020-02-02
ACC0090,AC090,2023-06-23,2021-01-26,251377.28,ZAR,361539.83,AC090,AC090,140,AC090,2021-06-13,71373.55,A,Value_90,AC090,2021-09-24,Value_90,472529.18,2023-06-08
ACC0091,AC091,2022-07-27,2020-05-28,389496.38,ZAR,12452.10,AC091,AC091,400,AC091,2024-02-23,383351.95,I,Value_91,AC091,2023-01-12,Value_91,426403.23,2023-12-12
ACC0092,AC092,2022-03-20,2020-01-23,276117.78,ZAR,296118.39,AC092,AC092,219,AC092,2024-08-22,208776.18,A,Value_92,AC092,2020-04-02,Value_92,317121.98,2022-09-07
ACC0093,AC093,2022-06-13,2020-12-21,31549.28,ZAR,354554.41,AC093,AC093,253,AC093,2023-09-02,68810.43,A,Value_93,AC093,2020-04-04,Value_93,191403.46,2023-03-15
ACC0094,AC094,2021-04-20,2021-04-16,232426.58,ZAR,146857.80,AC094,AC094,281,AC094,2022-06-02,17246.38,A,Value_94,AC094,2022-07-05,Value_94,442388.04,2024-11-04
ACC0095,AC095,2023-02-04,2024-07-17,428613.34,ZAR,341014.84,AC095,AC095,399,AC095,2022-07-07,168572.46,I,Value_95,AC095,2020-04-01,Value_95,6400.13,2021-04-04
ACC0096,AC096,2022-01-17,2020-12-11,84356.38,ZAR,195288.00,AC096,AC096,458,AC096,2022-08-09,417441.37,A,Value_96,AC096,2021-03-22,Value_96,120694.04,2021-10-17
ACC0097,AC097,2020-03-19,2024-12-21,305456.48,ZAR,412630.57,AC097,AC097,21,AC097,2023-05-12,30727.49,A,Value_97,AC097,2021-08-22,Value_97,326006.85,2023-06-01
ACC0098,AC098,2022-05-07,2024-12-25,223396.30,ZAR,279662.46,AC098,AC098,7,AC098,2022-08-13,484182.72,I,Value_98,AC098,2023-07-21,Value_98,494937.74,2023-06-01
ACC0099,AC099,2023-08-12,2023-08-07,166746.32,ZAR,17326.08,AC099,AC099,224,AC099,2021-05-19,484695.02,A,Value_99,AC099,2021-02-21,Value_99,242634.80,2021-12-21
ACC0100,AC100,2021-01-10,2021-08-16,273126.92,ZAR,417978.00,AC100,AC100,346,AC100,2022-03-16,225304.59,I,Value_100,AC100,2021-01-28,Value_100,87310.70,2023-08-05
