batch_id,material_id,plant,classification,quantity,unit,production_date,expiry_date,shelf_life,vendor_batch,country_of_origin,status,certificate_number,test_date,test_result,storage_condition,handling_flag,hazmat_flag,cost_center,created_date
BAT0029,BA029,Value_29,Value_29,143,Value_29,2023-07-18,2020-09-23,Value_29,Value_29,ZA,A,BA029,2020-08-01,Value_29,Value_29,N,N,280825.24,2021-06-21
BAT0030,BA030,Value_30,Value_30,452,Value_30,2023-01-26,2024-06-28,Value_30,Value_30,ZA,A,BA030,2022-08-14,Value_30,Value_30,N,Y,261041.53,2020-10-06
BAT0031,BA031,Value_31,Value_31,251,Value_31,2022-12-25,2021-01-26,Value_31,Value_31,ZA,A,BA031,2020-03-27,Value_31,Value_31,Y,N,85852.90,2024-02-02
BAT0032,BA032,Value_32,Value_32,469,Value_32,2021-04-25,2023-09-24,Value_32,Value_32,ZA,A,BA032,2022-10-07,Value_32,Value_32,N,Y,419652.08,2023-12-09
BAT0033,BA033,Value_33,Value_33,471,Value_33,2022-05-17,2022-02-15,Value_33,Value_33,ZA,A,BA033,2024-07-27,Value_33,Value_33,Y,Y,154614.00,2021-12-05
BAT0034,BA034,Value_34,Value_34,368,Value_34,2023-04-06,2023-05-20,Value_34,Value_34,ZA,A,BA034,2021-08-18,Value_34,Value_34,Y,N,335263.20,2020-11-17
BAT0035,BA035,Value_35,Value_35,260,Value_35,2023-01-18,2024-05-10,Value_35,Value_35,ZA,A,BA035,2020-11-28,Value_35,Value_35,N,N,410006.16,2021-06-22
BAT0036,BA036,Value_36,Value_36,441,Value_36,2023-06-20,2020-07-06,Value_36,Value_36,ZA,I,BA036,2024-02-02,Value_36,Value_36,Y,N,268653.12,2024-12-01
BAT0037,BA037,Value_37,Value_37,178,Value_37,2021-02-01,2024-01-03,Value_37,Value_37,ZA,A,BA037,2023-12-25,Value_37,Value_37,N,N,452546.70,2023-08-20
BAT0038,BA038,Value_38,Value_38,90,Value_38,2022-11-21,2022-08-17,Value_38,Value_38,ZA,A,BA038,2022-06-09,Value_38,Value_38,N,N,41447.46,2023-03-07
BAT0039,BA039,Value_39,Value_39,52,Value_39,2024-07-22,2022-02-13,Value_39,Value_39,ZA,I,BA039,2024-02-22,Value_39,Value_39,N,N,448718.34,2023-09-17
BAT0040,BA040,Value_40,Value_40,411,Value_40,2020-11-28,2021-12-01,Value_40,Value_40,ZA,A,BA040,2024-04-15,Value_40,Value_40,Y,N,91529.99,2020-04-18
BAT0041,BA041,Value_41,Value_41,279,Value_41,2021-02-03,2021-09-02,Value_41,Value_41,ZA,S,BA041,2024-03-24,Value_41,Value_41,N,N,133738.34,2020-04-02
BAT0042,BA042,Value_42,Value_42,272,Value_42,2023-10-13,2021-08-25,Value_42,Value_42,ZA,A,BA042,2021-11-22,Value_42,Value_42,Y,Y,4221.54,2023-11-05
BAT0043,BA043,Value_43,Value_43,303,Value_43,2023-04-04,2022-09-21,Value_43,Value_43,ZA,I,BA043,2021-08-09,Value_43,Value_43,N,N,60435.91,2021-06-19
BAT0044,BA044,Value_44,Value_44,355,Value_44,2020-11-27,2024-10-02,Value_44,Value_44,ZA,A,BA044,2022-02-22,Value_44,Value_44,Y,N,384909.28,2020-10-18
BAT0045,BA045,Value_45,Value_45,367,Value_45,2023-05-17,2022-10-27,Value_45,Value_45,ZA,A,BA045,2020-04-21,Value_45,Value_45,Y,N,148409.31,2021-08-26
BAT0046,BA046,Value_46,Value_46,427,Value_46,2024-04-13,2022-08-15,Value_46,Value_46,ZA,S,BA046,2023-01-28,Value_46,Value_46,N,N,302694.55,2020-06-03
BAT0047,BA047,Value_47,Value_47,119,Value_47,2022-11-10,2020-09-05,Value_47,Value_47,ZA,A,BA047,2023-04-16,Value_47,Value_47,N,Y,459347.04,2022-01-27
BAT0048,BA048,Value_48,Value_48,373,Value_48,2020-09-18,2021-07-10,Value_48,Value_48,ZA,A,BA048,2020-07-13,Value_48,Value_48,Y,N,258826.61,2021-12-05
BAT0049,BA049,Value_49,Value_49,57,Value_49,2022-09-16,2024-12-23,Value_49,Value_49,ZA,A,BA049,2024-09-01,Value_49,Value_49,N,N,456115.44,2020-09-24
BAT0050,BA050,Value_50,Value_50,229,Value_50,2020-04-21,2021-03-20,Value_50,Value_50,ZA,I,BA050,2021-04-19,Value_50,Value_50,N,Y,372392.75,2020-07-20
BAT0051,BA051,Value_51,Value_51,328,Value_51,2022-05-14,2021-01-17,Value_51,Value_51,ZA,I,BA051,2023-06-27,Value_51,Value_51,N,N,439691.99,2022-07-21
BAT0052,BA052,Value_52,Value_52,222,Value_52,2020-02-22,2021-05-15,Value_52,Value_52,ZA,S,BA052,2020-02-07,Value_52,Value_52,N,N,29148.77,2022-02-09
BAT0053,BA053,Value_53,Value_53,424,Value_53,2023-06-20,2020-08-26,Value_53,Value_53,ZA,A,BA053,2020-08-09,Value_53,Value_53,N,N,233250.55,2020-11-27
BAT0054,BA054,Value_54,Value_54,415,Value_54,2024-08-01,2023-04-15,Value_54,Value_54,ZA,I,BA054,2020-01-09,Value_54,Value_54,N,Y,145395.60,2020-09-23
BAT0055,BA055,Value_55,Value_55,327,Value_55,2020-11-06,2021-10-04,Value_55,Value_55,ZA,A,BA055,2021-06-24,Value_55,Value_55,N,N,318715.41,2021-11-08
BAT0056,BA056,Value_56,Value_56,240,Value_56,2020-11-19,2021-03-18,Value_56,Value_56,ZA,I,BA056,2020-03-25,Value_56,Value_56,Y,N,309878.31,2021-12-26
BAT0057,BA057,Value_57,Value_57,216,Value_57,2021-09-07,2023-07-06,Value_57,Value_57,ZA,I,BA057,2023-09-14,Value_57,Value_57,Y,N,72957.89,2023-06-06
BAT0058,BA058,Value_58,Value_58,271,Value_58,2022-02-21,2020-06-26,Value_58,Value_58,ZA,S,BA058,2021-03-20,Value_58,Value_58,N,N,373340.83,2023-09-28
BAT0059,BA059,Value_59,Value_59,426,Value_59,2023-10-15,2021-02-15,Value_59,Value_59,ZA,S,BA059,2020-03-07,Value_59,Value_59,N,N,236081.23,2024-08-23
BAT0060,BA060,Value_60,Value_60,99,Value_60,2022-09-22,2021-08-02,Value_60,Value_60,ZA,S,BA060,2020-08-12,Value_60,Value_60,N,N,164458.37,2020-11-17
BAT0061,BA061,Value_61,Value_61,48,Value_61,2020-07-05,2020-09-07,Value_61,Value_61,ZA,A,BA061,2024-03-13,Value_61,Value_61,Y,N,444255.17,2024-05-07
BAT0062,BA062,Value_62,Value_62,390,Value_62,2020-02-23,2021-04-28,Value_62,Value_62,ZA,A,BA062,2021-05-24,Value_62,Value_62,Y,Y,363382.69,2022-04-16
BAT0063,BA063,Value_63,Value_63,246,Value_63,2024-04-09,2024-02-27,Value_63,Value_63,ZA,A,BA063,2021-06-28,Value_63,Value_63,N,N,448646.45,2024-07-14
BAT0064,BA064,Value_64,Value_64,472,Value_64,2022-05-10,2020-10-25,Value_64,Value_64,ZA,I,BA064,2024-06-18,Value_64,Value_64,N,Y,68113.53,2020-05-08
BAT0065,BA065,Value_65,Value_65,404,Value_65,2020-05-15,2021-03-22,Value_65,Value_65,ZA,A,BA065,2020-11-07,Value_65,Value_65,N,Y,24999.07,2021-05-18
BAT0066,BA066,Value_66,Value_66,146,Value_66,2020-01-25,2021-01-27,Value_66,Value_66,ZA,A,BA066,2022-10-17,Value_66,Value_66,Y,N,428005.61,2024-09-05
BAT0067,BA067,Value_67,Value_67,324,Value_67,2021-09-28,2024-10-08,Value_67,Value_67,ZA,I,BA067,2022-05-19,Value_67,Value_67,N,Y,175392.12,2023-02-02
BAT0068,BA068,Value_68,Value_68,469,Value_68,2022-12-15,2021-05-22,Value_68,Value_68,ZA,I,BA068,2024-12-22,Value_68,Value_68,N,N,200509.06,2024-05-03
BAT0069,BA069,Value_69,Value_69,204,Value_69,2021-07-07,2022-04-14,Value_69,Value_69,ZA,S,BA069,2023-12-10,Value_69,Value_69,N,Y,95144.47,2024-10-16
BAT0070,BA070,Value_70,Value_70,440,Value_70,2021-04-19,2021-10-25,Value_70,Value_70,ZA,I,BA070,2022-12-11,Value_70,Value_70,N,Y,92761.44,2023-04-22
BAT0071,BA071,Value_71,Value_71,467,Value_71,2022-06-26,2024-01-26,Value_71,Value_71,ZA,A,BA071,2020-01-13,Value_71,Value_71,N,N,474934.06,2024-09-10
BAT0072,BA072,Value_72,Value_72,333,Value_72,2024-09-15,2024-08-14,Value_72,Value_72,ZA,I,BA072,2023-02-07,Value_72,Value_72,N,Y,438644.51,2020-11-19
BAT0073,BA073,Value_73,Value_73,436,Value_73,2024-08-11,2020-05-12,Value_73,Value_73,ZA,A,BA073,2022-05-19,Value_73,Value_73,N,N,151841.80,2023-01-10
BAT0074,BA074,Value_74,Value_74,318,Value_74,2023-02-26,2021-02-25,Value_74,Value_74,ZA,A,BA074,2020-12-04,Value_74,Value_74,Y,N,92192.67,2023-12-15
BAT0075,BA075,Value_75,Value_75,15,Value_75,2021-02-08,2023-10-25,Value_75,Value_75,ZA,A,BA075,2020-09-22,Value_75,Value_75,Y,Y,39089.99,2024-09-15
BAT0076,BA076,Value_76,Value_76,79,Value_76,2024-01-14,2022-03-24,Value_76,Value_76,ZA,A,BA076,2020-08-09,Value_76,Value_76,N,N,291740.26,2021-04-11
BAT0077,BA077,Value_77,Value_77,283,Value_77,2023-04-02,2022-04-09,Value_77,Value_77,ZA,S,BA077,2022-09-18,Value_77,Value_77,N,N,277488.05,2022-06-05
BAT0078,BA078,Value_78,Value_78,499,Value_78,2021-01-25,2024-11-18,Value_78,Value_78,ZA,A,BA078,2024-07-14,Value_78,Value_78,N,N,204672.45,2024-06-12
BAT0079,BA079,Value_79,Value_79,471,Value_79,2022-11-18,2022-07-26,Value_79,Value_79,ZA,A,BA079,2020-06-25,Value_79,Value_79,N,N,180523.82,2022-12-01
BAT0080,BA080,Value_80,Value_80,201,Value_80,2023-03-19,2024-08-07,Value_80,Value_80,ZA,I,BA080,2024-12-12,Value_80,Value_80,N,Y,473348.21,2020-03-12
BAT0081,BA081,Value_81,Value_81,243,Value_81,2021-06-11,2023-03-25,Value_81,Value_81,ZA,S,BA081,2022-05-06,Value_81,Value_81,N,N,469093.29,2024-03-07
BAT0082,BA082,Value_82,Value_82,282,Value_82,2020-01-12,2024-01-04,Value_82,Value_82,ZA,A,BA082,2024-08-09,Value_82,Value_82,N,Y,18571.92,2020-04-18
BAT0083,BA083,Value_83,Value_83,147,Value_83,2021-04-19,2024-02-27,Value_83,Value_83,ZA,A,BA083,2022-02-03,Value_83,Value_83,N,N,467288.62,2022-07-25
BAT0084,BA084,Value_84,Value_84,22,Value_84,2023-04-26,2021-06-28,Value_84,Value_84,ZA,A,BA084,2021-02-11,Value_84,Value_84,Y,Y,481852.38,2021-01-03
BAT0085,BA085,Value_85,Value_85,433,Value_85,2024-11-27,2021-06-04,Value_85,Value_85,ZA,A,BA085,2021-12-13,Value_85,Value_85,N,N,266954.51,2020-07-08
BAT0086,BA086,Value_86,Value_86,315,Value_86,2020-07-04,2021-04-19,Value_86,Value_86,ZA,A,BA086,2022-12-17,Value_86,Value_86,N,N,123984.00,2020-06-09
BAT0087,BA087,Value_87,Value_87,299,Value_87,2023-12-05,2024-05-24,Value_87,Value_87,ZA,S,BA087,2023-06-12,Value_87,Value_87,N,N,272821.70,2023-11-01
BAT0088,BA088,Value_88,Value_88,237,Value_88,2024-03-11,2022-08-13,Value_88,Value_88,ZA,S,BA088,2022-07-04,Value_88,Value_88,Y,N,287742.75,2023-04-10
BAT0089,BA089,Value_89,Value_89,337,Value_89,2020-06-05,2024-11-11,Value_89,Value_89,ZA,A,BA089,2023-07-15,Value_89,Value_89,Y,N,130704.13,2024-08-08
BAT0090,BA090,Value_90,Value_90,168,Value_90,2022-06-26,2021-02-22,Value_90,Value_90,ZA,A,BA090,2020-05-28,Value_90,Value_90,N,N,266610.39,2024-02-15
BAT0091,BA091,Value_91,Value_91,428,Value_91,2023-03-12,2024-05-13,Value_91,Value_91,ZA,A,BA091,2021-05-16,Value_91,Value_91,N,N,195718.88,2022-05-04
BAT0092,BA092,Value_92,Value_92,45,Value_92,2022-12-21,2020-01-07,Value_92,Value_92,ZA,A,BA092,2020-08-06,Value_92,Value_92,N,N,168662.84,2023-08-17
BAT0093,BA093,Value_93,Value_93,446,Value_93,2021-03-02,2022-11-27,Value_93,Value_93,ZA,A,BA093,2021-02-02,Value_93,Value_93,N,N,322712.22,2023-01-05
BAT0094,BA094,Value_94,Value_94,441,Value_94,2023-10-22,2020-06-21,Value_94,Value_94,ZA,A,BA094,2023-04-15,Value_94,Value_94,N,N,67077.02,2020-11-01
BAT0095,BA095,Value_95,Value_95,297,Value_95,2023-12-21,2021-06-19,Value_95,Value_95,ZA,A,BA095,2020-07-28,Value_95,Value_95,Y,Y,350388.91,2021-12-19
BAT0096,BA096,Value_96,Value_96,454,Value_96,2021-06-28,2024-05-10,Value_96,Value_96,ZA,A,BA096,2024-11-27,Value_96,Value_96,N,Y,216486.71,2023-08-01
BAT0097,BA097,Value_97,Value_97,370,Value_97,2020-06-18,2024-06-03,Value_97,Value_97,ZA,A,BA097,2024-10-05,Value_97,Value_97,N,N,187022.69,2021-04-04
BAT0098,BA098,Value_98,Value_98,9,Value_98,2024-11-18,2024-12-15,Value_98,Value_98,ZA,A,BA098,2024-10-21,Value_98,Value_98,Y,N,412102.82,2022-04-25
BAT0099,BA099,Value_99,Value_99,278,Value_99,2023-10-04,2023-05-23,Value_99,Value_99,ZA,S,BA099,2023-06-04,Value_99,Value_99,N,N,87743.03,2021-01-13
BAT0100,BA100,Value_100,Value_100,430,Value_100,2023-11-05,2023-09-02,Value_100,Value_100,ZA,A,BA100,2024-09-20,Value_100,Value_100,Y,N,269938.73,2024-05-23
