employee_id,course_id,course_name,enrollment_date,completion_date,due_date,status,score,pass_flag,credit_hours,instructor,delivery_method,cost,currency,provider,mandatory_flag,recurrence_months,last_completion,cost_center,created_date
LEA0036,LE036,Value_36,2024-12-14,2021-05-12,2021-01-21,A,445,N,225,Value_36,LE036,287322.21,ZAR,Value_36,N,Value_36,Value_36,254335.63,2020-08-11
LEA0037,LE037,Value_37,2023-03-15,2024-11-14,2023-12-01,A,347,N,51,Value_37,LE037,127514.95,ZAR,Value_37,N,Value_37,Value_37,200126.93,2022-02-12
LEA0038,LE038,Value_38,2023-10-10,2022-01-16,2020-09-10,S,88,N,312,Value_38,LE038,490192.99,ZAR,Value_38,N,Value_38,Value_38,461787.14,2020-09-12
LEA0039,LE039,Value_39,2020-07-03,2021-06-26,2020-05-07,A,482,N,306,Value_39,LE039,414726.26,ZAR,Value_39,N,Value_39,Value_39,337842.02,2020-11-21
LEA0040,LE040,Value_40,2020-02-22,2024-10-05,2021-01-01,A,407,N,103,Value_40,LE040,29815.18,ZAR,Value_40,Y,Value_40,Value_40,67523.17,2021-05-20
LEA0041,LE041,Value_41,2022-07-01,2020-11-25,2024-02-09,S,181,N,478,Value_41,LE041,358192.22,ZAR,Value_41,N,Value_41,Value_41,462014.90,2020-04-03
LEA0042,LE042,Value_42,2020-07-26,2024-08-24,2022-03-16,I,242,N,267,Value_42,LE042,293717.47,ZAR,Value_42,N,Value_42,Value_42,226861.75,2022-05-09
LEA0043,LE043,Value_43,2024-06-17,2024-04-13,2020-11-21,I,382,N,325,Value_43,LE043,216668.98,ZAR,Value_43,Y,Value_43,Value_43,223981.85,2022-04-20
LEA0044,LE044,Value_44,2024-08-17,2021-02-23,2020-11-17,A,282,N,24,Value_44,LE044,56319.67,ZAR,Value_44,Y,Value_44,Value_44,18052.89,2022-08-13
LEA0045,LE045,Value_45,2020-12-07,2023-11-25,2020-10-06,A,116,N,407,Value_45,LE045,223187.58,ZAR,Value_45,N,Value_45,Value_45,439332.12,2024-06-02
LEA0046,LE046,Value_46,2021-08-14,2022-07-14,2024-01-24,A,427,N,284,Value_46,LE046,292159.94,ZAR,Value_46,N,Value_46,Value_46,458705.17,2023-10-16
LEA0047,LE047,Value_47,2023-09-28,2024-12-01,2024-06-04,A,390,Y,325,Value_47,LE047,227605.42,ZAR,Value_47,N,Value_47,Value_47,167265.10,2024-07-28
LEA0048,LE048,Value_48,2022-02-15,2020-04-01,2024-08-09,I,62,N,288,Value_48,LE048,391524.92,ZAR,Value_48,N,Value_48,Value_48,110982.65,2024-10-10
LEA0049,LE049,Value_49,2022-12-27,2023-11-19,2024-09-01,A,403,Y,490,Value_49,LE049,31948.54,ZAR,Value_49,Y,Value_49,Value_49,385791.40,2024-10-09
LEA0050,LE050,Value_50,2020-10-25,2022-03-03,2022-10-03,S,92,Y,351,Value_50,LE050,117655.69,ZAR,Value_50,N,Value_50,Value_50,176993.21,2023-09-28
LEA0051,LE051,Value_51,2023-03-14,2024-09-03,2022-01-12,A,139,N,426,Value_51,LE051,318247.25,ZAR,Value_51,N,Value_51,Value_51,186641.16,2024-09-05
LEA0052,LE052,Value_52,2020-10-17,2023-07-12,2022-08-03,A,406,N,428,Value_52,LE052,380761.41,ZAR,Value_52,N,Value_52,Value_52,319257.26,2020-09-14
LEA0053,LE053,Value_53,2023-03-17,2024-03-10,2020-10-27,I,11,N,34,Value_53,LE053,491502.55,ZAR,Value_53,N,Value_53,Value_53,60818.31,2023-04-13
LEA0054,LE054,Value_54,2020-01-14,2022-02-25,2021-05-04,I,413,N,60,Value_54,LE054,195588.16,ZAR,Value_54,N,Value_54,Value_54,262733.51,2021-10-06
LEA0055,LE055,Value_55,2022-06-26,2022-02-14,2022-11-04,S,92,Y,339,Value_55,LE055,296820.55,ZAR,Value_55,N,Value_55,Value_55,454656.87,2020-07-02
LEA0056,LE056,Value_56,2024-11-19,2022-11-20,2024-02-20,S,110,N,220,Value_56,LE056,427918.30,ZAR,Value_56,N,Value_56,Value_56,32800.01,2020-12-23
LEA0057,LE057,Value_57,2020-07-24,2021-05-27,2020-01-12,A,27,N,285,Value_57,LE057,135573.82,ZAR,Value_57,N,Value_57,Value_57,44305.44,2023-09-26
LEA0058,LE058,Value_58,2022-01-12,2020-12-24,2024-07-08,A,74,N,140,Value_58,LE058,401650.79,ZAR,Value_58,N,Value_58,Value_58,63359.14,2021-08-16
LEA0059,LE059,Value_59,2023-02-15,2020-07-12,2024-12-27,S,135,N,194,Value_59,LE059,112228.18,ZAR,Value_59,N,Value_59,Value_59,460289.33,2023-10-25
LEA0060,LE060,Value_60,2024-08-20,2024-05-14,2024-07-08,A,168,N,282,Value_60,LE060,174950.62,ZAR,Value_60,N,Value_60,Value_60,324388.63,2023-03-26
LEA0061,LE061,Value_61,2023-04-23,2024-12-12,2020-02-09,I,169,N,108,Value_61,LE061,43568.70,ZAR,Value_61,N,Value_61,Value_61,458160.40,2021-01-02
LEA0062,LE062,Value_62,2021-03-09,2021-10-11,2020-05-19,A,156,N,165,Value_62,LE062,29311.56,ZAR,Value_62,N,Value_62,Value_62,331386.37,2024-11-13
LEA0063,LE063,Value_63,2020-07-05,2021-09-16,2020-10-22,I,422,N,277,Value_63,LE063,490540.37,ZAR,Value_63,N,Value_63,Value_63,208546.71,2022-02-27
LEA0064,LE064,Value_64,2024-10-26,2022-05-12,2023-08-14,S,413,N,201,Value_64,LE064,275321.23,ZAR,Value_64,N,Value_64,Value_64,242989.70,2021-08-20
LEA0065,LE065,Value_65,2022-04-05,2020-09-25,2022-03-22,A,464,N,467,Value_65,LE065,483524.60,ZAR,Value_65,Y,Value_65,Value_65,27902.32,2020-01-23
LEA0066,LE066,Value_66,2021-07-17,2022-10-13,2023-09-22,A,394,N,256,Value_66,LE066,275466.37,ZAR,Value_66,Y,Value_66,Value_66,155944.17,2020-04-07
LEA0067,LE067,Value_67,2021-04-14,2024-01-16,2024-08-20,I,284,N,87,Value_67,LE067,37830.46,ZAR,Value_67,N,Value_67,Value_67,276366.69,2024-07-23
LEA0068,LE068,Value_68,2021-01-21,2020-06-11,2020-06-20,A,50,N,106,Value_68,LE068,12496.18,ZAR,Value_68,Y,Value_68,Value_68,33315.63,2021-01-16
LEA0069,LE069,Value_69,2024-10-14,2023-10-17,2022-11-22,A,433,N,441,Value_69,LE069,491724.90,ZAR,Value_69,N,Value_69,Value_69,201992.83,2024-12-21
LEA0070,LE070,Value_70,2023-01-07,2020-01-07,2023-10-17,S,409,N,64,Value_70,LE070,183524.47,ZAR,Value_70,N,Value_70,Value_70,381249.23,2020-12-19
LEA0071,LE071,Value_71,2020-02-13,2022-01-09,2024-03-13,I,117,Y,285,Value_71,LE071,197054.09,ZAR,Value_71,Y,Value_71,Value_71,241900.62,2021-12-27
LEA0072,LE072,Value_72,2024-04-11,2023-10-13,2024-12-18,A,103,Y,20,Value_72,LE072,295221.31,ZAR,Value_72,N,Value_72,Value_72,407190.69,2024-10-14
LEA0073,LE073,Value_73,2023-08-21,2021-08-06,2022-04-25,A,430,N,353,Value_73,LE073,403721.48,ZAR,Value_73,N,Value_73,Value_73,47258.24,2023-01-14
LEA0074,LE074,Value_74,2024-03-23,2021-09-15,2023-10-01,A,346,N,212,Value_74,LE074,448295.05,ZAR,Value_74,Y,Value_74,Value_74,41334.98,2021-01-21
LEA0075,LE075,Value_75,2024-04-07,2021-04-14,2023-10-20,A,86,Y,292,Value_75,LE075,202468.51,ZAR,Value_75,N,Value_75,Value_75,59215.37,2023-01-03
LEA0076,LE076,Value_76,2022-05-20,2020-08-22,2021-02-06,I,257,N,257,Value_76,LE076,490290.19,ZAR,Value_76,N,Value_76,Value_76,359456.61,2020-05-15
LEA0077,LE077,Value_77,2021-09-26,2020-11-20,2022-07-28,A,241,Y,467,Value_77,LE077,292966.95,ZAR,Value_77,N,Value_77,Value_77,491250.37,2020-03-06
LEA0078,LE078,Value_78,2022-07-04,2022-07-06,2023-11-05,A,492,N,77,Value_78,LE078,188194.92,ZAR,Value_78,Y,Value_78,Value_78,9011.91,2021-07-09
LEA0079,LE079,Value_79,2024-03-15,2021-11-22,2020-03-19,A,417,Y,380,Value_79,LE079,95001.98,ZAR,Value_79,Y,Value_79,Value_79,335108.06,2021-08-03
LEA0080,LE080,Value_80,2020-12-17,2022-01-19,2021-09-16,A,464,Y,129,Value_80,LE080,112808.34,ZAR,Value_80,Y,Value_80,Value_80,109533.75,2020-05-26
LEA0081,LE081,Value_81,2024-12-21,2022-03-10,2022-08-04,A,487,N,284,Value_81,LE081,106603.12,ZAR,Value_81,Y,Value_81,Value_81,417251.50,2020-12-10
LEA0082,LE082,Value_82,2023-09-09,2022-10-20,2023-06-01,S,373,N,130,Value_82,LE082,129758.27,ZAR,Value_82,Y,Value_82,Value_82,103854.26,2021-04-11
LEA0083,LE083,Value_83,2020-04-13,2020-01-23,2020-04-09,S,67,Y,121,Value_83,LE083,451829.38,ZAR,Value_83,N,Value_83,Value_83,118410.36,2022-11-24
LEA0084,LE084,Value_84,2023-06-24,2020-01-14,2023-12-25,A,263,N,17,Value_84,LE084,430745.46,ZAR,Value_84,Y,Value_84,Value_84,311594.58,2021-09-05
LEA0085,LE085,Value_85,2022-03-27,2024-07-28,2023-11-21,A,258,N,454,Value_85,LE085,116654.55,ZAR,Value_85,Y,Value_85,Value_85,41092.61,2022-10-16
LEA0086,LE086,Value_86,2020-09-03,2020-02-10,2020-06-22,I,76,N,70,Value_86,LE086,335976.24,ZAR,Value_86,N,Value_86,Value_86,150534.99,2020-04-01
LEA0087,LE087,Value_87,2021-07-23,2024-05-02,2021-11-20,A,347,N,291,Value_87,LE087,496989.79,ZAR,Value_87,Y,Value_87,Value_87,27867.19,2022-12-16
LEA0088,LE088,Value_88,2023-08-09,2020-02-14,2024-01-27,A,309,N,387,Value_88,LE088,113353.02,ZAR,Value_88,N,Value_88,Value_88,234016.62,2020-03-16
LEA0089,LE089,Value_89,2020-10-16,2021-04-09,2021-02-25,A,423,N,54,Value_89,LE089,14041.59,ZAR,Value_89,N,Value_89,Value_89,376398.10,2023-06-02
LEA0090,LE090,Value_90,2022-06-26,2020-06-04,2022-05-09,A,234,Y,42,Value_90,LE090,242085.82,ZAR,Value_90,N,Value_90,Value_90,476671.00,2022-03-01
LEA0091,LE091,Value_91,2024-08-08,2024-04-26,2024-03-15,S,82,N,184,Value_91,LE091,25969.66,ZAR,Value_91,Y,Value_91,Value_91,217777.18,2023-06-07
LEA0092,LE092,Value_92,2020-04-12,2023-03-21,2024-03-07,A,222,Y,479,Value_92,LE092,68694.13,ZAR,Value_92,Y,Value_92,Value_92,141334.39,2024-07-05
LEA0093,LE093,Value_93,2020-09-15,2022-12-14,2021-07-14,A,293,Y,220,Value_93,LE093,397933.60,ZAR,Value_93,N,Value_93,Value_93,348237.42,2021-09-02
LEA0094,LE094,Value_94,2020-02-07,2023-03-03,2024-01-27,A,127,N,266,Value_94,LE094,404704.31,ZAR,Value_94,Y,Value_94,Value_94,437327.72,2023-10-18
LEA0095,LE095,Value_95,2022-05-06,2023-11-11,2022-05-13,A,281,N,3,Value_95,LE095,421569.72,ZAR,Value_95,N,Value_95,Value_95,318873.89,2023-04-13
LEA0096,LE096,Value_96,2024-09-13,2022-04-22,2023-04-06,A,136,Y,141,Value_96,LE096,327455.99,ZAR,Value_96,N,Value_96,Value_96,474427.18,2023-05-10
LEA0097,LE097,Value_97,2020-07-20,2020-02-13,2024-05-05,S,483,N,377,Value_97,LE097,169428.51,ZAR,Value_97,N,Value_97,Value_97,372205.17,2024-03-24
LEA0098,LE098,Value_98,2021-01-02,2020-06-15,2020-03-06,A,40,Y,175,Value_98,LE098,183442.55,ZAR,Value_98,N,Value_98,Value_98,220331.83,2023-04-24
LEA0099,LE099,Value_99,2023-08-11,2023-11-11,2023-10-27,S,477,N,92,Value_99,LE099,472190.65,ZAR,Value_99,N,Value_99,Value_99,427235.31,2023-12-09
LEA0100,LE100,Value_100,2020-10-21,2021-08-19,2021-09-20,I,3,N,322,Value_100,LE100,204619.08,ZAR,Value_100,N,Value_100,Value_100,192031.40,2023-12-03
