vehicle_id,registration,make,model,year,category,driver_id,cost_center,department,fuel_type,current_mileage,last_service_date,next_service_date,license_expiry,insurance_expiry,status,acquisition_date,acquisition_cost,currency,created_date
FLE0032,Value_32,Value_32,Value_32,2021,Value_32,FL032,20004.12,Value_32,FL032,147,2021-10-05,2020-12-23,Value_32,Value_32,A,2024-06-18,25394.95,ZAR,2023-09-11
FLE0033,Value_33,Value_33,Value_33,2017,Value_33,FL033,481642.81,Value_33,FL033,411,2024-06-01,2024-09-23,Value_33,Value_33,A,2020-01-08,185583.97,ZAR,2023-06-24
FLE0034,Value_34,Value_34,Value_34,2020,Value_34,FL034,494607.89,Value_34,FL034,259,2020-02-08,2020-06-06,Value_34,Value_34,S,2022-01-15,41563.13,ZAR,2021-10-07
FLE0035,Value_35,Value_35,Value_35,2021,Value_35,FL035,216315.43,Value_35,FL035,72,2024-01-17,2024-01-18,Value_35,Value_35,S,2020-12-03,375080.21,ZAR,2020-10-28
FLE0036,Value_36,Value_36,Value_36,2015,Value_36,FL036,247127.65,Value_36,FL036,271,2021-07-01,2021-06-01,Value_36,Value_36,A,2020-03-25,349414.69,ZAR,2022-01-05
FLE0037,Value_37,Value_37,Value_37,2023,Value_37,FL037,269903.18,Value_37,FL037,143,2020-03-06,2023-09-16,Value_37,Value_37,A,2023-03-10,186002.01,ZAR,2022-09-14
FLE0038,Value_38,Value_38,Value_38,2015,Value_38,FL038,8185.65,Value_38,FL038,141,2024-12-27,2022-11-13,Value_38,Value_38,A,2022-10-17,441386.70,ZAR,2022-01-08
FLE0039,Value_39,Value_39,Value_39,2019,Value_39,FL039,476310.63,Value_39,FL039,246,2020-11-22,2022-06-11,Value_39,Value_39,A,2020-07-22,391496.20,ZAR,2024-11-13
FLE0040,Value_40,Value_40,Value_40,2017,Value_40,FL040,164461.98,Value_40,FL040,301,2021-09-16,2024-05-08,Value_40,Value_40,A,2023-11-21,301202.57,ZAR,2024-10-14
FLE0041,Value_41,Value_41,Value_41,2024,Value_41,FL041,385691.12,Value_41,FL041,384,2021-08-28,2024-06-28,Value_41,Value_41,A,2020-12-01,130741.11,ZAR,2023-01-24
FLE0042,Value_42,Value_42,Value_42,2022,Value_42,FL042,125862.46,Value_42,FL042,394,2023-11-21,2023-02-19,Value_42,Value_42,I,2022-11-20,284802.19,ZAR,2022-10-01
FLE0043,Value_43,Value_43,Value_43,2015,Value_43,FL043,267491.52,Value_43,FL043,128,2020-05-17,2024-06-21,Value_43,Value_43,I,2021-03-02,318994.96,ZAR,2021-07-21
FLE0044,Value_44,Value_44,Value_44,2023,Value_44,FL044,467330.25,Value_44,FL044,101,2022-01-24,2023-04-27,Value_44,Value_44,I,2021-12-01,428247.89,ZAR,2020-07-26
FLE0045,Value_45,Value_45,Value_45,2023,Value_45,FL045,274171.97,Value_45,FL045,470,2024-11-02,2020-04-10,Value_45,Value_45,A,2020-03-27,32005.13,ZAR,2022-01-13
FLE0046,Value_46,Value_46,Value_46,2017,Value_46,FL046,58092.11,Value_46,FL046,101,2022-01-28,2021-12-03,Value_46,Value_46,A,2023-12-12,253277.74,ZAR,2021-02-08
FLE0047,Value_47,Value_47,Value_47,2015,Value_47,FL047,204482.85,Value_47,FL047,46,2021-05-25,2024-04-23,Value_47,Value_47,S,2023-03-23,475395.54,ZAR,2024-12-10
FLE0048,Value_48,Value_48,Value_48,2021,Value_48,FL048,495505.34,Value_48,FL048,272,2021-07-08,2022-06-04,Value_48,Value_48,S,2024-05-04,352738.94,ZAR,2024-03-13
FLE0049,Value_49,Value_49,Value_49,2018,Value_49,FL049,342100.47,Value_49,FL049,216,2021-03-15,2020-05-27,Value_49,Value_49,A,2020-10-11,499993.63,ZAR,2024-04-20
FLE0050,Value_50,Value_50,Value_50,2016,Value_50,FL050,390373.88,Value_50,FL050,189,2024-12-14,2021-01-04,Value_50,Value_50,A,2024-02-19,250081.90,ZAR,2021-10-20
FLE0051,Value_51,Value_51,Value_51,2015,Value_51,FL051,318632.92,Value_51,FL051,12,2021-08-23,2020-10-05,Value_51,Value_51,A,2024-09-27,376254.18,ZAR,2022-02-02
FLE0052,Value_52,Value_52,Value_52,2024,Value_52,FL052,263675.17,Value_52,FL052,399,2021-10-09,2021-11-19,Value_52,Value_52,A,2024-01-25,296289.33,ZAR,2022-08-04
FLE0053,Value_53,Value_53,Value_53,2022,Value_53,FL053,78422.24,Value_53,FL053,335,2022-08-15,2023-08-12,Value_53,Value_53,I,2022-05-22,377386.28,ZAR,2024-03-19
FLE0054,Value_54,Value_54,Value_54,2016,Value_54,FL054,390291.17,Value_54,FL054,319,2022-02-14,2024-08-23,Value_54,Value_54,A,2020-11-09,249745.46,ZAR,2021-07-28
FLE0055,Value_55,Value_55,Value_55,2022,Value_55,FL055,295593.17,Value_55,FL055,150,2020-07-25,2020-02-09,Value_55,Value_55,S,2022-05-10,354682.40,ZAR,2022-11-03
FLE0056,Value_56,Value_56,Value_56,2023,Value_56,FL056,439373.43,Value_56,FL056,71,2023-03-01,2021-08-02,Value_56,Value_56,A,2020-08-12,236667.73,ZAR,2024-08-26
FLE0057,Value_57,Value_57,Value_57,2023,Value_57,FL057,39958.55,Value_57,FL057,328,2021-06-18,2023-03-25,Value_57,Value_57,A,2024-06-01,491323.03,ZAR,2024-09-07
FLE0058,Value_58,Value_58,Value_58,2019,Value_58,FL058,144681.87,Value_58,FL058,93,2022-01-01,2022-08-09,Value_58,Value_58,A,2023-06-07,258234.46,ZAR,2020-05-23
FLE0059,Value_59,Value_59,Value_59,2016,Value_59,FL059,370676.48,Value_59,FL059,2,2023-04-07,2024-11-05,Value_59,Value_59,A,2024-07-05,429532.51,ZAR,2024-11-16
FLE0060,Value_60,Value_60,Value_60,2023,Value_60,FL060,487432.99,Value_60,FL060,8,2024-08-12,2023-10-11,Value_60,Value_60,A,2020-04-25,432992.99,ZAR,2024-07-15
FLE0061,Value_61,Value_61,Value_61,2015,Value_61,FL061,328270.31,Value_61,FL061,406,2024-07-28,2023-04-28,Value_61,Value_61,A,2023-10-20,236807.01,ZAR,2022-04-01
FLE0062,Value_62,Value_62,Value_62,2015,Value_62,FL062,405158.28,Value_62,FL062,10,2020-03-22,2023-04-23,Value_62,Value_62,I,2020-05-01,258662.14,ZAR,2022-08-13
FLE0063,Value_63,Value_63,Value_63,2024,Value_63,FL063,418912.59,Value_63,FL063,406,2020-02-06,2024-04-27,Value_63,Value_63,A,2020-10-16,356708.71,ZAR,2020-11-18
FLE0064,Value_64,Value_64,Value_64,2015,Value_64,FL064,4817.32,Value_64,FL064,366,2024-12-01,2022-10-18,Value_64,Value_64,A,2024-06-23,97851.63,ZAR,2020-06-07
FLE0065,Value_65,Value_65,Value_65,2024,Value_65,FL065,97284.25,Value_65,FL065,147,2020-03-20,2020-09-26,Value_65,Value_65,A,2022-03-06,321985.28,ZAR,2020-10-20
FLE0066,Value_66,Value_66,Value_66,2018,Value_66,FL066,155647.74,Value_66,FL066,4,2023-07-09,2021-07-26,Value_66,Value_66,A,2023-03-27,126592.50,ZAR,2022-07-08
FLE0067,Value_67,Value_67,Value_67,2022,Value_67,FL067,103234.65,Value_67,FL067,172,2021-11-04,2024-02-07,Value_67,Value_67,A,2021-06-28,301046.03,ZAR,2024-07-21
FLE0068,Value_68,Value_68,Value_68,2015,Value_68,FL068,294001.81,Value_68,FL068,181,2021-05-10,2022-09-01,Value_68,Value_68,A,2020-04-17,20884.88,ZAR,2024-04-09
FLE0069,Value_69,Value_69,Value_69,2017,Value_69,FL069,281901.42,Value_69,FL069,24,2022-02-14,2020-11-28,Value_69,Value_69,S,2022-05-06,174709.19,ZAR,2023-06-16
FLE0070,Value_70,Value_70,Value_70,2016,Value_70,FL070,78589.79,Value_70,FL070,212,2020-02-10,2020-03-07,Value_70,Value_70,I,2020-07-16,285366.02,ZAR,2021-09-05
FLE0071,Value_71,Value_71,Value_71,2023,Value_71,FL071,207030.87,Value_71,FL071,468,2021-03-19,2021-12-07,Value_71,Value_71,A,2024-09-20,205481.87,ZAR,2021-08-04
FLE0072,Value_72,Value_72,Value_72,2021,Value_72,FL072,432900.67,Value_72,FL072,93,2023-12-11,2023-07-26,Value_72,Value_72,I,2020-08-05,436930.17,ZAR,2024-04-18
FLE0073,Value_73,Value_73,Value_73,2017,Value_73,FL073,94479.95,Value_73,FL073,98,2021-04-18,2023-06-23,Value_73,Value_73,I,2023-03-15,494050.26,ZAR,2021-04-03
FLE0074,Value_74,Value_74,Value_74,2017,Value_74,FL074,354966.82,Value_74,FL074,276,2023-09-27,2022-08-03,Value_74,Value_74,I,2023-11-09,149521.85,ZAR,2021-04-17
FLE0075,Value_75,Value_75,Value_75,2016,Value_75,FL075,122067.36,Value_75,FL075,336,2024-09-08,2024-09-22,Value_75,Value_75,I,2020-05-26,406674.74,ZAR,2023-06-09
FLE0076,Value_76,Value_76,Value_76,2022,Value_76,FL076,423511.31,Value_76,FL076,81,2024-06-07,2023-04-26,Value_76,Value_76,A,2023-04-05,172543.87,ZAR,2021-01-03
FLE0077,Value_77,Value_77,Value_77,2021,Value_77,FL077,394523.99,Value_77,FL077,22,2021-08-20,2020-02-14,Value_77,Value_77,A,2022-02-13,163290.63,ZAR,2023-02-14
FLE0078,Value_78,Value_78,Value_78,2018,Value_78,FL078,88875.23,Value_78,FL078,259,2023-12-08,2023-11-14,Value_78,Value_78,I,2023-04-22,181194.27,ZAR,2021-06-16
FLE0079,Value_79,Value_79,Value_79,2015,Value_79,FL079,395145.01,Value_79,FL079,9,2024-01-11,2020-06-17,Value_79,Value_79,I,2023-05-11,88214.66,ZAR,2023-11-14
FLE0080,Value_80,Value_80,Value_80,2018,Value_80,FL080,423816.38,Value_80,FL080,129,2020-04-16,2020-01-03,Value_80,Value_80,A,2020-03-24,488624.74,ZAR,2023-02-15
FLE0081,Value_81,Value_81,Value_81,2015,Value_81,FL081,70691.33,Value_81,FL081,35,2024-04-20,2021-06-21,Value_81,Value_81,S,2021-01-08,46771.95,ZAR,2024-04-24
FLE0082,Value_82,Value_82,Value_82,2019,Value_82,FL082,55264.94,Value_82,FL082,139,2020-02-17,2023-06-01,Value_82,Value_82,I,2024-11-06,376726.54,ZAR,2022-03-13
FLE0083,Value_83,Value_83,Value_83,2020,Value_83,FL083,113954.90,Value_83,FL083,74,2024-08-28,2021-09-22,Value_83,Value_83,A,2021-01-16,115275.45,ZAR,2023-11-26
FLE0084,Value_84,Value_84,Value_84,2018,Value_84,FL084,72898.42,Value_84,FL084,394,2020-11-05,2020-06-01,Value_84,Value_84,A,2021-10-05,157182.23,ZAR,2021-05-28
FLE0085,Value_85,Value_85,Value_85,2017,Value_85,FL085,283737.07,Value_85,FL085,325,2020-10-02,2023-01-15,Value_85,Value_85,A,2020-01-05,107535.56,ZAR,2023-02-20
FLE0086,Value_86,Value_86,Value_86,2023,Value_86,FL086,214223.39,Value_86,FL086,153,2021-01-11,2024-04-22,Value_86,Value_86,S,2022-01-09,419335.76,ZAR,2022-05-24
FLE0087,Value_87,Value_87,Value_87,2019,Value_87,FL087,212330.99,Value_87,FL087,227,2022-03-02,2022-07-12,Value_87,Value_87,A,2024-09-23,346071.42,ZAR,2021-03-09
FLE0088,Value_88,Value_88,Value_88,2022,Value_88,FL088,50529.13,Value_88,FL088,21,2021-09-21,2023-10-06,Value_88,Value_88,A,2020-06-04,234319.97,ZAR,2023-09-28
FLE0089,Value_89,Value_89,Value_89,2015,Value_89,FL089,359052.39,Value_89,FL089,16,2023-12-05,2022-02-22,Value_89,Value_89,A,2020-03-06,9393.11,ZAR,2024-04-07
FLE0090,Value_90,Value_90,Value_90,2021,Value_90,FL090,71093.59,Value_90,FL090,45,2020-07-18,2022-02-19,Value_90,Value_90,S,2022-08-15,482642.54,ZAR,2024-03-08
FLE0091,Value_91,Value_91,Value_91,2022,Value_91,FL091,224672.61,Value_91,FL091,171,2024-11-02,2024-12-15,Value_91,Value_91,A,2022-03-09,277006.27,ZAR,2020-06-02
FLE0092,Value_92,Value_92,Value_92,2019,Value_92,FL092,280044.20,Value_92,FL092,287,2022-07-27,2021-04-09,Value_92,Value_92,A,2022-07-07,462207.52,ZAR,2020-11-03
FLE0093,Value_93,Value_93,Value_93,2017,Value_93,FL093,309550.94,Value_93,FL093,368,2021-11-23,2024-05-21,Value_93,Value_93,A,2022-02-10,260685.07,ZAR,2024-10-04
FLE0094,Value_94,Value_94,Value_94,2017,Value_94,FL094,89030.44,Value_94,FL094,270,2024-10-11,2020-12-08,Value_94,Value_94,S,2021-11-18,458174.30,ZAR,2023-02-12
FLE0095,Value_95,Value_95,Value_95,2015,Value_95,FL095,495044.38,Value_95,FL095,257,2024-06-28,2024-04-03,Value_95,Value_95,A,2024-11-19,429721.56,ZAR,2021-06-28
FLE0096,Value_96,Value_96,Value_96,2017,Value_96,FL096,18894.78,Value_96,FL096,353,2024-04-02,2020-09-21,Value_96,Value_96,A,2020-09-25,117560.31,ZAR,2023-06-02
FLE0097,Value_97,Value_97,Value_97,2018,Value_97,FL097,69888.82,Value_97,FL097,265,2023-02-06,2021-09-09,Value_97,Value_97,A,2024-11-04,167566.05,ZAR,2023-07-01
FLE0098,Value_98,Value_98,Value_98,2017,Value_98,FL098,360368.97,Value_98,FL098,83,2022-02-22,2020-07-12,Value_98,Value_98,S,2024-03-04,128097.54,ZAR,2022-04-17
FLE0099,Value_99,Value_99,Value_99,2019,Value_99,FL099,26641.06,Value_99,FL099,89,2021-01-22,2021-08-28,Value_99,Value_99,A,2020-02-04,346472.10,ZAR,2023-11-21
FLE0100,Value_100,Value_100,Value_100,2020,Value_100,FL100,184616.02,Value_100,FL100,351,2020-07-15,2021-04-12,Value_100,Value_100,I,2024-07-04,162540.88,ZAR,2023-11-07
