employee_id,goal_id,goal_name,category,weight_percent,start_date,due_date,status,rating,score,manager_id,review_period,form_id,completion_date,comments_flag,cascade_flag,metric_value,target_value,cost_center,created_date
PER0034,PE034,Value_34,Value_34,387,2023-10-28,2024-08-16,S,Value_34,4,PE034,4,PE034,2023-03-21,N,N,351480.86,33013.73,90810.32,2021-11-02
PER0035,PE035,Value_35,Value_35,45,2023-04-09,2021-11-16,A,Value_35,116,PE035,7,PE035,2020-12-04,Y,Y,219258.07,463056.43,273885.21,2024-10-15
PER0036,PE036,Value_36,Value_36,476,2024-04-19,2023-04-09,I,Value_36,253,PE036,2,PE036,2023-11-23,Y,N,362259.39,435054.37,183265.96,2021-10-13
PER0037,PE037,Value_37,Value_37,466,2020-09-03,2021-05-16,I,Value_37,53,PE037,12,PE037,2024-08-08,N,N,441462.70,269576.90,327210.20,2024-09-01
PER0038,PE038,Value_38,Value_38,226,2024-05-15,2021-07-13,S,Value_38,208,PE038,11,PE038,2022-03-01,N,N,310801.40,259342.49,409995.83,2024-07-19
PER0039,PE039,Value_39,Value_39,133,2021-10-06,2023-06-03,A,Value_39,396,PE039,4,PE039,2021-12-08,N,N,31099.61,331234.95,195899.56,2021-02-11
PER0040,PE040,Value_40,Value_40,166,2021-03-27,2023-10-19,S,Value_40,354,PE040,8,PE040,2022-01-26,Y,N,206822.32,208751.63,19870.62,2024-07-24
PER0041,PE041,Value_41,Value_41,460,2024-03-11,2022-09-14,A,Value_41,419,PE041,4,PE041,2020-02-05,Y,Y,471884.10,314612.35,296254.78,2020-11-11
PER0042,PE042,Value_42,Value_42,65,2020-02-20,2020-04-17,I,Value_42,49,PE042,3,PE042,2021-11-19,N,N,243394.27,119403.64,436807.71,2023-10-17
PER0043,PE043,Value_43,Value_43,481,2021-04-17,2023-06-03,A,Value_43,55,PE043,7,PE043,2021-02-11,N,Y,362389.20,134814.84,22544.79,2024-11-24
PER0044,PE044,Value_44,Value_44,176,2023-12-26,2023-06-20,S,Value_44,500,PE044,3,PE044,2022-07-22,N,N,51845.91,302183.43,361373.72,2022-11-15
PER0045,PE045,Value_45,Value_45,259,2023-03-23,2022-03-18,A,Value_45,52,PE045,7,PE045,2023-04-21,Y,Y,187824.32,136590.54,470143.41,2022-03-20
PER0046,PE046,Value_46,Value_46,500,2021-03-25,2024-03-23,A,Value_46,490,PE046,11,PE046,2021-05-12,Y,Y,495471.27,184548.08,192088.78,2023-03-21
PER0047,PE047,Value_47,Value_47,378,2021-11-11,2020-01-24,I,Value_47,301,PE047,1,PE047,2023-09-11,N,Y,290962.42,388843.02,353499.67,2020-10-23
PER0048,PE048,Value_48,Value_48,252,2023-10-16,2020-07-02,S,Value_48,77,PE048,3,PE048,2020-10-09,Y,N,175510.28,217788.80,212863.68,2021-10-07
PER0049,PE049,Value_49,Value_49,133,2023-12-16,2021-06-09,S,Value_49,257,PE049,8,PE049,2020-01-24,Y,N,152555.95,85481.19,255554.85,2022-03-04
PER0050,PE050,Value_50,Value_50,258,2023-11-03,2024-10-17,S,Value_50,500,PE050,8,PE050,2022-08-21,N,N,429964.44,338157.78,137822.57,2020-07-09
PER0051,PE051,Value_51,Value_51,44,2022-08-01,2020-06-28,A,Value_51,416,PE051,4,PE051,2024-05-05,N,Y,349472.74,324175.26,250148.94,2022-05-21
PER0052,PE052,Value_52,Value_52,29,2023-04-02,2023-01-02,S,Value_52,206,PE052,2,PE052,2024-11-24,N,Y,71718.76,460253.07,162602.32,2022-05-06
PER0053,PE053,Value_53,Value_53,438,2023-02-04,2023-12-03,I,Value_53,305,PE053,7,PE053,2022-04-14,N,N,255359.00,129580.62,216200.72,2024-08-03
PER0054,PE054,Value_54,Value_54,257,2023-07-26,2020-01-22,I,Value_54,315,PE054,2,PE054,2021-01-11,Y,N,309490.04,245508.29,183240.74,2022-04-16
PER0055,PE055,Value_55,Value_55,435,2022-11-14,2020-05-21,A,Value_55,169,PE055,9,PE055,2020-03-16,N,N,341576.62,272748.82,226406.96,2023-11-04
PER0056,PE056,Value_56,Value_56,307,2024-01-11,2020-01-09,S,Value_56,378,PE056,11,PE056,2023-02-12,N,N,235551.70,18019.80,76119.91,2024-10-27
PER0057,PE057,Value_57,Value_57,320,2020-08-24,2021-09-03,A,Value_57,23,PE057,6,PE057,2023-01-04,N,N,486504.38,452433.70,299801.97,2020-12-04
PER0058,PE058,Value_58,Value_58,131,2021-08-25,2023-05-15,I,Value_58,377,PE058,10,PE058,2023-01-17,N,N,259299.27,393372.86,304431.39,2022-09-03
PER0059,PE059,Value_59,Value_59,150,2020-06-05,2021-07-19,S,Value_59,198,PE059,11,PE059,2022-10-28,N,N,480675.64,494904.66,342001.04,2022-04-16
PER0060,PE060,Value_60,Value_60,312,2024-05-15,2022-09-12,A,Value_60,349,PE060,3,PE060,2022-03-26,N,Y,476129.76,17846.12,307473.47,2022-02-21
PER0061,PE061,Value_61,Value_61,408,2022-08-03,2020-12-10,A,Value_61,470,PE061,12,PE061,2021-04-28,N,Y,435185.73,134563.55,315750.29,2022-03-10
PER0062,PE062,Value_62,Value_62,412,2021-11-23,2021-09-01,A,Value_62,72,PE062,10,PE062,2023-12-12,N,N,438173.91,323905.27,4474.25,2020-12-07
PER0063,PE063,Value_63,Value_63,350,2020-01-14,2023-08-17,S,Value_63,357,PE063,10,PE063,2020-01-07,N,N,499923.23,87490.62,140373.52,2024-04-11
PER0064,PE064,Value_64,Value_64,62,2020-10-13,2020-06-20,A,Value_64,4,PE064,8,PE064,2024-01-27,Y,N,3239.72,187519.55,280292.54,2021-02-15
PER0065,PE065,Value_65,Value_65,290,2020-11-14,2024-12-08,S,Value_65,96,PE065,9,PE065,2023-02-19,N,N,88301.63,467743.85,288175.39,2020-09-16
PER0066,PE066,Value_66,Value_66,137,2022-03-16,2022-12-27,A,Value_66,210,PE066,4,PE066,2024-02-02,N,N,78349.58,112290.06,260102.43,2020-03-04
PER0067,PE067,Value_67,Value_67,295,2020-02-14,2023-11-15,A,Value_67,323,PE067,1,PE067,2021-10-23,N,N,118409.09,383236.79,424591.63,2020-08-02
PER0068,PE068,Value_68,Value_68,194,2024-05-04,2021-12-03,A,Value_68,199,PE068,4,PE068,2024-11-20,N,N,143869.84,198206.68,289152.00,2021-04-16
PER0069,PE069,Value_69,Value_69,41,2022-11-16,2022-04-12,A,Value_69,186,PE069,5,PE069,2022-12-09,N,N,412327.45,93013.99,268296.70,2020-10-14
PER0070,PE070,Value_70,Value_70,8,2022-09-09,2024-04-02,A,Value_70,242,PE070,12,PE070,2023-11-02,N,Y,262720.58,350055.53,287379.25,2024-04-04
PER0071,PE071,Value_71,Value_71,263,2024-04-09,2021-10-07,A,Value_71,452,PE071,8,PE071,2021-09-02,N,Y,181632.77,220298.47,218249.21,2021-02-15
PER0072,PE072,Value_72,Value_72,145,2020-02-17,2024-02-01,A,Value_72,273,PE072,9,PE072,2023-02-10,N,N,494204.50,414536.20,6198.80,2020-04-18
PER0073,PE073,Value_73,Value_73,299,2021-01-18,2021-11-17,A,Value_73,232,PE073,4,PE073,2020-02-28,Y,N,261972.78,385714.71,337765.30,2022-05-02
PER0074,PE074,Value_74,Value_74,329,2021-12-27,2023-09-10,A,Value_74,412,PE074,10,PE074,2020-12-13,N,Y,492384.47,210706.01,499976.83,2020-03-27
PER0075,PE075,Value_75,Value_75,319,2020-02-13,2024-06-02,A,Value_75,303,PE075,10,PE075,2024-05-10,N,N,454243.27,347585.03,475780.66,2022-02-15
PER0076,PE076,Value_76,Value_76,167,2022-02-11,2020-02-25,A,Value_76,331,PE076,7,PE076,2023-01-16,Y,N,289243.95,70266.34,143928.79,2022-03-25
PER0077,PE077,Value_77,Value_77,237,2022-04-11,2021-12-11,I,Value_77,249,PE077,12,PE077,2020-12-26,N,N,188203.24,322638.20,191671.58,2023-10-11
PER0078,PE078,Value_78,Value_78,258,2022-01-10,2020-07-07,A,Value_78,455,PE078,6,PE078,2020-08-25,N,Y,350934.90,380551.70,100947.56,2021-07-08
PER0079,PE079,Value_79,Value_79,119,2023-01-10,2020-12-17,I,Value_79,294,PE079,4,PE079,2023-05-14,N,N,311977.13,331415.54,353931.75,2022-05-22
PER0080,PE080,Value_80,Value_80,69,2021-03-19,2022-05-19,A,Value_80,221,PE080,11,PE080,2021-12-04,Y,Y,389256.80,403053.39,465657.39,2023-12-26
PER0081,PE081,Value_81,Value_81,191,2024-03-10,2021-07-24,A,Value_81,237,PE081,2,PE081,2023-11-06,N,N,303217.06,163571.27,283468.21,2020-09-07
PER0082,PE082,Value_82,Value_82,387,2021-10-22,2022-07-15,A,Value_82,301,PE082,8,PE082,2020-04-25,Y,N,42680.44,454894.30,444840.18,2023-03-06
PER0083,PE083,Value_83,Value_83,493,2020-07-08,2024-04-09,S,Value_83,249,PE083,4,PE083,2022-10-14,Y,N,38922.30,329682.75,343300.90,2024-06-05
PER0084,PE084,Value_84,Value_84,298,2021-05-10,2023-06-13,S,Value_84,47,PE084,12,PE084,2023-10-26,Y,N,199382.11,263307.11,451773.92,2021-04-12
PER0085,PE085,Value_85,Value_85,199,2020-02-02,2020-06-18,S,Value_85,130,PE085,11,PE085,2023-08-02,Y,N,429522.01,469865.79,75433.28,2024-04-08
PER0086,PE086,Value_86,Value_86,39,2024-04-21,2023-04-08,A,Value_86,125,PE086,2,PE086,2020-11-06,Y,Y,272525.02,390416.90,241755.27,2023-06-06
PER0087,PE087,Value_87,Value_87,122,2023-06-25,2021-07-07,S,Value_87,464,PE087,12,PE087,2021-09-23,Y,N,302982.91,277866.04,121107.07,2022-02-24
PER0088,PE088,Value_88,Value_88,347,2024-04-26,2023-02-14,A,Value_88,340,PE088,7,PE088,2022-03-28,N,N,462230.86,300956.71,368222.56,2020-11-19
PER0089,PE089,Value_89,Value_89,346,2023-04-11,2022-06-08,A,Value_89,311,PE089,12,PE089,2020-09-14,N,N,275029.37,337165.96,294182.37,2020-11-07
PER0090,PE090,Value_90,Value_90,111,2024-12-15,2022-10-11,I,Value_90,73,PE090,5,PE090,2024-02-16,Y,Y,238483.95,437896.81,94785.41,2022-01-25
PER0091,PE091,Value_91,Value_91,313,2021-11-18,2022-03-14,I,Value_91,363,PE091,12,PE091,2021-07-16,N,Y,39467.82,253551.39,17652.12,2024-09-09
PER0092,PE092,Value_92,Value_92,58,2020-03-16,2023-12-21,A,Value_92,297,PE092,11,PE092,2021-04-10,Y,Y,280796.20,496583.01,204192.55,2021-02-13
PER0093,PE093,Value_93,Value_93,215,2023-02-07,2023-04-24,A,Value_93,98,PE093,5,PE093,2023-07-16,N,N,334492.92,379560.38,14624.12,2023-06-07
PER0094,PE094,Value_94,Value_94,206,2021-07-21,2021-03-19,A,Value_94,8,PE094,2,PE094,2023-03-19,Y,N,309566.00,387007.42,4676.04,2021-10-22
PER0095,PE095,Value_95,Value_95,356,2020-12-09,2020-09-24,A,Value_95,403,PE095,8,PE095,2021-10-23,N,Y,393553.69,281443.39,485716.08,2023-05-21
PER0096,PE096,Value_96,Value_96,170,2021-10-12,2021-09-03,A,Value_96,380,PE096,2,PE096,2021-10-25,Y,N,196809.80,269664.55,88598.38,2021-05-17
PER0097,PE097,Value_97,Value_97,91,2020-09-08,2024-04-11,I,Value_97,400,PE097,1,PE097,2024-07-23,Y,N,289572.32,266302.58,45919.87,2021-06-27
PER0098,PE098,Value_98,Value_98,344,2023-11-01,2020-10-09,A,Value_98,496,PE098,11,PE098,2020-03-24,N,N,122558.13,359643.22,33533.87,2022-06-10
PER0099,PE099,Value_99,Value_99,463,2024-10-06,2021-06-15,A,Value_99,452,PE099,12,PE099,2023-04-26,N,Y,37347.65,174933.50,303856.20,2020-06-14
PER0100,PE100,Value_100,Value_100,157,2022-05-14,2023-04-17,A,Value_100,201,PE100,6,PE100,2020-03-03,N,Y,51141.60,201268.82,283166.45,2023-09-19
