order_id,order_type,customer_id,sales_org,distribution_channel,division,order_date,delivery_date,material_id,quantity,unit,net_price,currency,discount_percent,tax_code,plant,status,billing_status,delivery_status,created_date
SD_0011,SD011,SD_0011,SD011,Value_11,Value_11,2022-06-11,2021-11-07,SD011,450,Value_11,9105.97,ZAR,112,SD011,Value_11,A,A,I,2022-06-05
SD_0012,SD012,SD_0012,SD012,Value_12,Value_12,2023-05-26,2020-07-22,SD012,135,Value_12,258624.59,ZAR,88,SD012,Value_12,A,I,S,2021-11-15
SD_0013,SD013,SD_0013,SD013,Value_13,Value_13,2024-05-21,2022-05-27,SD013,343,Value_13,99717.53,ZAR,34,SD013,Value_13,A,I,A,2022-08-24
SD_0014,SD014,SD_0014,SD014,Value_14,Value_14,2022-08-14,2024-10-12,SD014,137,Value_14,340545.17,ZAR,201,SD014,Value_14,A,A,I,2022-07-10
SD_0015,SD015,SD_0015,SD015,Value_15,Value_15,2020-10-24,2020-09-22,SD015,160,Value_15,159857.66,ZAR,308,SD015,Value_15,A,A,S,2024-10-18
SD_0016,SD016,SD_0016,SD016,Value_16,Value_16,2020-02-09,2023-05-07,SD016,91,Value_16,241613.14,ZAR,171,SD016,Value_16,A,A,A,2023-04-05
SD_0017,SD017,SD_0017,SD017,Value_17,Value_17,2022-10-05,2021-01-20,SD017,279,Value_17,239895.60,ZAR,13,SD017,Value_17,A,S,A,2021-05-16
SD_0018,SD018,SD_0018,SD018,Value_18,Value_18,2021-07-18,2023-10-08,SD018,233,Value_18,425967.33,ZAR,73,SD018,Value_18,I,I,A,2022-04-08
SD_0019,SD019,SD_0019,SD019,Value_19,Value_19,2020-06-10,2020-08-16,SD019,250,Value_19,149593.10,ZAR,343,SD019,Value_19,A,A,A,2024-12-11
SD_0020,SD020,SD_0020,SD020,Value_20,Value_20,2021-04-20,2023-01-21,SD020,354,Value_20,95866.38,ZAR,149,SD020,Value_20,I,I,A,2021-04-05
SD_0021,SD021,SD_0021,SD021,Value_21,Value_21,2024-08-21,2020-10-12,SD021,25,Value_21,303242.44,ZAR,469,SD021,Value_21,A,A,A,2020-10-10
SD_0022,SD022,SD_0022,SD022,Value_22,Value_22,2023-08-17,2020-03-02,SD022,320,Value_22,287842.97,ZAR,358,SD022,Value_22,I,A,A,2023-02-23
SD_0023,SD023,SD_0023,SD023,Value_23,Value_23,2023-02-22,2022-06-11,SD023,484,Value_23,490327.68,ZAR,100,SD023,Value_23,A,A,I,2023-08-28
SD_0024,SD024,SD_0024,SD024,Value_24,Value_24,2024-09-12,2021-06-19,SD024,84,Value_24,220981.10,ZAR,101,SD024,Value_24,S,A,A,2022-09-11
SD_0025,SD025,SD_0025,SD025,Value_25,Value_25,2023-08-06,2022-01-15,SD025,408,Value_25,424554.37,ZAR,265,SD025,Value_25,A,S,I,2024-04-02
SD_0026,SD026,SD_0026,SD026,Value_26,Value_26,2024-07-26,2021-04-09,SD026,459,Value_26,178808.92,ZAR,284,SD026,Value_26,A,S,A,2021-09-20
SD_0027,SD027,SD_0027,SD027,Value_27,Value_27,2021-09-07,2024-06-14,SD027,226,Value_27,441050.74,ZAR,325,SD027,Value_27,S,I,A,2023-02-09
SD_0028,SD028,SD_0028,SD028,Value_28,Value_28,2024-05-08,2023-05-25,SD028,410,Value_28,310057.34,ZAR,464,SD028,Value_28,S,S,S,2020-09-14
SD_0029,SD029,SD_0029,SD029,Value_29,Value_29,2020-10-26,2023-09-27,SD029,117,Value_29,111154.22,ZAR,117,SD029,Value_29,A,I,A,2023-03-14
SD_0030,SD030,SD_0030,SD030,Value_30,Value_30,2024-03-07,2020-12-08,SD030,433,Value_30,34819.95,ZAR,239,SD030,Value_30,A,I,A,2023-05-11
SD_0031,SD031,SD_0031,SD031,Value_31,Value_31,2022-02-02,2024-02-07,SD031,52,Value_31,379281.78,ZAR,472,SD031,Value_31,S,A,A,2022-10-02
SD_0032,SD032,SD_0032,SD032,Value_32,Value_32,2021-03-03,2021-10-13,SD032,228,Value_32,190895.55,ZAR,500,SD032,Value_32,A,A,A,2024-03-17
SD_0033,SD033,SD_0033,SD033,Value_33,Value_33,2020-07-02,2022-03-19,SD033,292,Value_33,248762.94,ZAR,415,SD033,Value_33,A,A,A,2023-08-08
SD_0034,SD034,SD_0034,SD034,Value_34,Value_34,2020-08-25,2023-02-05,SD034,6,Value_34,121448.59,ZAR,187,SD034,Value_34,A,A,I,2021-09-04
SD_0035,SD035,SD_0035,SD035,Value_35,Value_35,2023-12-12,2024-11-10,SD035,446,Value_35,94832.85,ZAR,498,SD035,Value_35,I,A,A,2020-08-15
SD_0036,SD036,SD_0036,SD036,Value_36,Value_36,2024-10-03,2024-12-27,SD036,43,Value_36,139239.74,ZAR,266,SD036,Value_36,I,A,A,2024-10-11
SD_0037,SD037,SD_0037,SD037,Value_37,Value_37,2024-11-25,2023-06-08,SD037,320,Value_37,318003.81,ZAR,64,SD037,Value_37,S,S,A,2020-05-05
SD_0038,SD038,SD_0038,SD038,Value_38,Value_38,2024-07-27,2023-02-21,SD038,218,Value_38,233177.58,ZAR,70,SD038,Value_38,I,A,I,2021-06-07
SD_0039,SD039,SD_0039,SD039,Value_39,Value_39,2023-03-05,2022-06-09,SD039,283,Value_39,21018.61,ZAR,371,SD039,Value_39,A,S,S,2024-02-11
SD_0040,SD040,SD_0040,SD040,Value_40,Value_40,2020-09-19,2023-12-23,SD040,422,Value_40,270946.90,ZAR,111,SD040,Value_40,S,I,A,2021-07-06
SD_0041,SD041,SD_0041,SD041,Value_41,Value_41,2024-04-06,2020-05-17,SD041,298,Value_41,109950.05,ZAR,70,SD041,Value_41,I,A,A,2020-07-15
SD_0042,SD042,SD_0042,SD042,Value_42,Value_42,2024-01-20,2021-07-26,SD042,82,Value_42,230372.23,ZAR,316,SD042,Value_42,A,A,A,2020-07-15
SD_0043,SD043,SD_0043,SD043,Value_43,Value_43,2021-05-07,2021-06-10,SD043,285,Value_43,186316.18,ZAR,244,SD043,Value_43,A,A,A,2023-10-28
SD_0044,SD044,SD_0044,SD044,Value_44,Value_44,2020-08-17,2020-08-20,SD044,175,Value_44,92376.02,ZAR,357,SD044,Value_44,I,A,A,2020-02-18
SD_0045,SD045,SD_0045,SD045,Value_45,Value_45,2020-03-13,2022-06-02,SD045,277,Value_45,208430.93,ZAR,379,SD045,Value_45,S,A,I,2022-12-05
SD_0046,SD046,SD_0046,SD046,Value_46,Value_46,2022-05-14,2023-06-18,SD046,131,Value_46,295953.56,ZAR,144,SD046,Value_46,A,S,S,2023-05-17
SD_0047,SD047,SD_0047,SD047,Value_47,Value_47,2021-11-11,2020-10-14,SD047,409,Value_47,437388.89,ZAR,134,SD047,Value_47,A,I,A,2022-03-12
SD_0048,SD048,SD_0048,SD048,Value_48,Value_48,2021-08-21,2020-08-20,SD048,233,Value_48,440762.82,ZAR,424,SD048,Value_48,A,I,S,2024-05-17
SD_0049,SD049,SD_0049,SD049,Value_49,Value_49,2021-04-26,2024-07-26,SD049,193,Value_49,214561.05,ZAR,242,SD049,Value_49,S,A,I,2022-06-27
SD_0050,SD050,SD_0050,SD050,Value_50,Value_50,2020-10-04,2022-02-13,SD050,204,Value_50,221062.13,ZAR,450,SD050,Value_50,A,A,I,2020-09-22
SD_0051,SD051,SD_0051,SD051,Value_51,Value_51,2022-04-10,2020-01-22,SD051,370,Value_51,493793.63,ZAR,325,SD051,Value_51,I,A,I,2024-07-11
SD_0052,SD052,SD_0052,SD052,Value_52,Value_52,2020-01-15,2020-04-12,SD052,437,Value_52,17106.93,ZAR,378,SD052,Value_52,I,A,S,2021-05-22
SD_0053,SD053,SD_0053,SD053,Value_53,Value_53,2022-03-27,2021-04-06,SD053,118,Value_53,392961.21,ZAR,328,SD053,Value_53,A,S,A,2021-03-26
SD_0054,SD054,SD_0054,SD054,Value_54,Value_54,2021-12-09,2024-05-24,SD054,57,Value_54,30182.03,ZAR,217,SD054,Value_54,A,A,S,2021-08-21
SD_0055,SD055,SD_0055,SD055,Value_55,Value_55,2020-07-01,2022-07-06,SD055,190,Value_55,116874.29,ZAR,400,SD055,Value_55,I,I,I,2021-05-13
SD_0056,SD056,SD_0056,SD056,Value_56,Value_56,2020-09-28,2021-03-25,SD056,91,Value_56,392911.33,ZAR,214,SD056,Value_56,I,I,I,2021-10-23
SD_0057,SD057,SD_0057,SD057,Value_57,Value_57,2021-01-22,2020-11-14,SD057,297,Value_57,279812.16,ZAR,364,SD057,Value_57,I,S,I,2024-02-01
SD_0058,SD058,SD_0058,SD058,Value_58,Value_58,2024-09-02,2024-01-08,SD058,324,Value_58,346285.58,ZAR,456,SD058,Value_58,A,A,A,2022-09-10
SD_0059,SD059,SD_0059,SD059,Value_59,Value_59,2024-11-15,2020-05-28,SD059,373,Value_59,99441.25,ZAR,474,SD059,Value_59,A,A,I,2022-07-17
SD_0060,SD060,SD_0060,SD060,Value_60,Value_60,2021-08-24,2020-06-08,SD060,270,Value_60,360473.26,ZAR,263,SD060,Value_60,S,I,I,2021-05-05
SD_0061,SD061,SD_0061,SD061,Value_61,Value_61,2021-09-05,2020-05-21,SD061,48,Value_61,140458.25,ZAR,98,SD061,Value_61,A,A,A,2022-11-26
SD_0062,SD062,SD_0062,SD062,Value_62,Value_62,2024-09-24,2023-04-07,SD062,317,Value_62,138848.88,ZAR,87,SD062,Value_62,A,S,S,2024-07-12
SD_0063,SD063,SD_0063,SD063,Value_63,Value_63,2021-08-25,2024-03-10,SD063,175,Value_63,22721.64,ZAR,198,SD063,Value_63,A,A,A,2021-02-03
SD_0064,SD064,SD_0064,SD064,Value_64,Value_64,2022-03-07,2023-02-21,SD064,431,Value_64,151251.75,ZAR,97,SD064,Value_64,A,A,S,2020-08-27
SD_0065,SD065,SD_0065,SD065,Value_65,Value_65,2023-09-25,2023-09-25,SD065,136,Value_65,381101.68,ZAR,70,SD065,Value_65,S,A,A,2024-03-26
SD_0066,SD066,SD_0066,SD066,Value_66,Value_66,2023-05-15,2023-02-22,SD066,355,Value_66,144634.16,ZAR,286,SD066,Value_66,A,A,S,2020-12-10
SD_0067,SD067,SD_0067,SD067,Value_67,Value_67,2024-02-19,2021-09-05,SD067,7,Value_67,88622.33,ZAR,401,SD067,Value_67,I,A,A,2020-06-21
SD_0068,SD068,SD_0068,SD068,Value_68,Value_68,2023-05-27,2023-12-26,SD068,37,Value_68,62035.19,ZAR,386,SD068,Value_68,S,A,A,2022-04-11
SD_0069,SD069,SD_0069,SD069,Value_69,Value_69,2022-01-19,2024-01-15,SD069,439,Value_69,283085.24,ZAR,239,SD069,Value_69,I,A,A,2021-12-04
SD_0070,SD070,SD_0070,SD070,Value_70,Value_70,2022-05-16,2021-05-08,SD070,224,Value_70,157761.50,ZAR,350,SD070,Value_70,S,A,A,2020-09-05
SD_0071,SD071,SD_0071,SD071,Value_71,Value_71,2023-12-03,2021-01-18,SD071,256,Value_71,410496.19,ZAR,247,SD071,Value_71,A,A,A,2022-01-19
SD_0072,SD072,SD_0072,SD072,Value_72,Value_72,2021-03-06,2021-07-12,SD072,206,Value_72,409806.34,ZAR,167,SD072,Value_72,I,A,A,2022-03-22
SD_0073,SD073,SD_0073,SD073,Value_73,Value_73,2024-05-18,2024-08-06,SD073,317,Value_73,208712.22,ZAR,441,SD073,Value_73,S,A,A,2020-02-22
SD_0074,SD074,SD_0074,SD074,Value_74,Value_74,2020-10-27,2024-07-16,SD074,110,Value_74,14395.06,ZAR,280,SD074,Value_74,A,A,A,2020-05-02
SD_0075,SD075,SD_0075,SD075,Value_75,Value_75,2022-11-12,2024-09-18,SD075,369,Value_75,392691.73,ZAR,7,SD075,Value_75,S,S,A,2022-03-01
SD_0076,SD076,SD_0076,SD076,Value_76,Value_76,2020-12-09,2021-01-09,SD076,469,Value_76,94276.18,ZAR,61,SD076,Value_76,A,A,A,2022-10-16
SD_0077,SD077,SD_0077,SD077,Value_77,Value_77,2024-10-18,2024-04-10,SD077,494,Value_77,86348.35,ZAR,171,SD077,Value_77,A,A,S,2024-11-25
SD_0078,SD078,SD_0078,SD078,Value_78,Value_78,2022-05-24,2024-04-13,SD078,441,Value_78,144795.19,ZAR,214,SD078,Value_78,S,I,A,2023-08-23
SD_0079,SD079,SD_0079,SD079,Value_79,Value_79,2023-07-28,2020-06-26,SD079,255,Value_79,131392.08,ZAR,55,SD079,Value_79,A,A,A,2024-09-02
SD_0080,SD080,SD_0080,SD080,Value_80,Value_80,2020-06-15,2023-07-12,SD080,104,Value_80,434836.19,ZAR,465,SD080,Value_80,I,S,A,2021-01-17
SD_0081,SD081,SD_0081,SD081,Value_81,Value_81,2024-04-02,2020-08-16,SD081,11,Value_81,446756.51,ZAR,147,SD081,Value_81,A,A,I,2022-07-14
SD_0082,SD082,SD_0082,SD082,Value_82,Value_82,2021-05-11,2021-09-03,SD082,190,Value_82,382524.73,ZAR,17,SD082,Value_82,A,S,A,2022-11-09
SD_0083,SD083,SD_0083,SD083,Value_83,Value_83,2020-02-18,2020-05-21,SD083,467,Value_83,264358.23,ZAR,72,SD083,Value_83,A,I,A,2023-05-20
SD_0084,SD084,SD_0084,SD084,Value_84,Value_84,2020-03-04,2021-03-28,SD084,430,Value_84,291620.19,ZAR,263,SD084,Value_84,A,A,A,2022-08-15
SD_0085,SD085,SD_0085,SD085,Value_85,Value_85,2023-12-16,2024-09-25,SD085,224,Value_85,105108.80,ZAR,149,SD085,Value_85,I,A,S,2024-05-22
SD_0086,SD086,SD_0086,SD086,Value_86,Value_86,2020-01-12,2022-02-08,SD086,89,Value_86,200978.43,ZAR,459,SD086,Value_86,S,A,A,2020-09-24
SD_0087,SD087,SD_0087,SD087,Value_87,Value_87,2024-01-14,2023-05-10,SD087,125,Value_87,141449.67,ZAR,59,SD087,Value_87,I,A,A,2023-04-04
SD_0088,SD088,SD_0088,SD088,Value_88,Value_88,2020-03-02,2024-11-04,SD088,373,Value_88,451799.52,ZAR,218,SD088,Value_88,S,A,S,2024-11-02
SD_0089,SD089,SD_0089,SD089,Value_89,Value_89,2023-06-14,2020-05-22,SD089,180,Value_89,265263.74,ZAR,470,SD089,Value_89,A,A,A,2024-09-26
SD_0090,SD090,SD_0090,SD090,Value_90,Value_90,2023-01-27,2020-05-27,SD090,87,Value_90,417518.55,ZAR,294,SD090,Value_90,S,I,A,2021-05-27
SD_0091,SD091,SD_0091,SD091,Value_91,Value_91,2022-06-03,2020-04-09,SD091,200,Value_91,234721.60,ZAR,279,SD091,Value_91,I,A,A,2020-12-24
SD_0092,SD092,SD_0092,SD092,Value_92,Value_92,2021-11-16,2021-05-18,SD092,6,Value_92,404681.44,ZAR,425,SD092,Value_92,S,A,A,2022-11-14
SD_0093,SD093,SD_0093,SD093,Value_93,Value_93,2021-06-14,2023-11-27,SD093,370,Value_93,248937.25,ZAR,453,SD093,Value_93,S,A,A,2020-06-16
SD_0094,SD094,SD_0094,SD094,Value_94,Value_94,2024-02-09,2020-08-09,SD094,109,Value_94,361888.04,ZAR,320,SD094,Value_94,A,A,S,2024-11-04
SD_0095,SD095,SD_0095,SD095,Value_95,Value_95,2020-06-25,2022-08-13,SD095,202,Value_95,4520.85,ZAR,409,SD095,Value_95,A,A,A,2024-11-21
SD_0096,SD096,SD_0096,SD096,Value_96,Value_96,2022-01-03,2021-08-03,SD096,348,Value_96,147692.79,ZAR,366,SD096,Value_96,A,I,A,2022-08-18
SD_0097,SD097,SD_0097,SD097,Value_97,Value_97,2023-08-17,2024-03-20,SD097,265,Value_97,303416.95,ZAR,94,SD097,Value_97,S,A,A,2021-09-24
SD_0098,SD098,SD_0098,SD098,Value_98,Value_98,2022-10-05,2021-10-08,SD098,399,Value_98,21748.20,ZAR,324,SD098,Value_98,A,I,A,2022-08-12
SD_0099,SD099,SD_0099,SD099,Value_99,Value_99,2024-11-17,2021-08-05,SD099,350,Value_99,121445.86,ZAR,1,SD099,Value_99,A,S,S,2021-01-04
SD_0100,SD100,SD_0100,SD100,Value_100,Value_100,2022-03-20,2024-04-23,SD100,134,Value_100,286803.42,ZAR,164,SD100,Value_100,I,I,S,2024-05-01
