BP Number,Category,Company Name,Title,GUID,Search Term,Created Date,Email,Country,City,Postal Code,BP Role
0000000057,1,Company 57 (Pty) Ltd,0002,DF515800228E4EACAEB220C8A133108C,COMP0057,2023-09-04,contact57@company57.co.za,ZA,Polokwane,6001,FLCU01
BP-00088,2,Legacy Corp 88,0001,INVALID-GUID,LEG88,2015-06-15,bad-email-88,ZA,Johannesburg,9301,FLCU01
0000000107,2,Acme Trading (PTY)LTD,0001,FAF3001C24554837B707108054C1864B,ACMETRD,2021-03-01,info@acme2.co.za,ZA,Johannesburg,2000,FLCU01
0000000129,1,John Smith 129,0001,6AB96410DC6C402B97C4D313502F5012,JSMITH,2022-01-15,john.smith@shared.co.za,ZA,Cape Town,8001,FLCU01
0000000079,,Firm 79,,33740B4AA1AC4CF896E67C19848D0E82,,,,ZA,,,
0000000064,,Firm 64,,6995A7E9D5344FF295D91E7A0483775C,,,,,,,
0000000084,,,,CFB6A1A6F32F4AF8B8FB0628C4A33A5D,,,,,,,
0000000035,1,Company 35 (Pty) Ltd,0002,1AC80290F33043029AB4AC787AE494C2,COMP0035,2019-05-26,contact35@company35.co.za,ZA,Polokwane,0001,FLVN01
0000000003,1,Company 3 (Pty) Ltd,0001,C8460C56EA2E4A5ABA6BD2B45334217E,COMP0003,2019-07-11,contact3@company3.co.za,ZA,Pretoria,0001,FLCU01
0000000116,2,Acme Trading Pty Ltd,0001,A991BFD695E442798DE851A9C75405D2,ACMETRD,2021-03-01,info@acme1.co.za,ZA,Johannesburg,2000,FLCU01
0000000063,,,,FB09A4CC12004090B6AD309C6B4148A9,,,,ZA,,,
0000000037,1,Company 37 (Pty) Ltd,0002,0BCB1871E24E428C9D4DF661DA51D94B,COMP0037,2023-07-12,contact37@company37.co.za,ZA,East London,0001,FLCU01
0000000008,1,Company 8 (Pty) Ltd,0003,FA1B5E6838F94712BA61A178099E287D,COMP0008,2021-07-29,contact8@company8.co.za,ZA,Polokwane,8001,FLVN01
0000000032,2,Company 32 (Pty) Ltd,0002,32A6510750B44875814DD30C75C68E88,COMP0032,2021-11-25,contact32@company32.co.za,ZA,Nelspruit,8001,FLCU01
0000000002,1,Company 2 (Pty) Ltd,0003,50F1F0B7147F4AB6A21DF7AF48CC5D0B,COMP0002,2019-07-29,contact2@company2.co.za,ZA,Polokwane,8001,FLVN01
0000000010,1,Company 10 (Pty) Ltd,0001,4974B9E3D34F4B3B90F4215EEDC99D2A,COMP0010,2022-09-16,contact10@company10.co.za,ZA,Pretoria,6001,FLCU01
0000000013,1,Company 13 (Pty) Ltd,0003,3CA21CF077B14AE9ABF03F800DED939F,COMP0013,2023-02-02,contact13@company13.co.za,ZA,Pretoria,4001,FLVN01
BP-00096,2,Legacy Corp 96,0001,INVALID-GUID,LEG96,2015-06-15,bad-email-96,ZA,Johannesburg,6001,FLCU01
0000000060,1,Company 60 (Pty) Ltd,0003,9BB34E41F43F4B4DB9FB397E37AB64E3,COMP0060,2020-12-03,contact60@company60.co.za,ZA,Pretoria,6001,FLVN01
BP-00098,2,Legacy Corp 98,0001,INVALID-GUID,LEG98,2015-06-15,bad-email-98,ZA,Pretoria,8001,FLCU01
0000000101,2,Acme Trading Pty Ltd,0001,3470D59B551E48B6B52139976AAF902B,ACMETRD,2021-03-01,info@acme1.co.za,ZA,Johannesburg,2000,FLCU01
0000000022,2,Company 22 (Pty) Ltd,0003,FF5228D5BF3645A98414478BBC467138,COMP0022,2021-08-16,contact22@company22.co.za,ZA,Polokwane,6001,FLCU01
0000000046,2,Company 46 (Pty) Ltd,0003,BFD78C746E6B4D0FAE077A0879D6C5F1,COMP0046,2023-02-05,contact46@company46.co.za,ZA,Polokwane,1200,FLCU01
0000000059,1,Company 59 (Pty) Ltd,0003,B6897FD9AC6D4FCC8145D7DD938F3886,COMP0059,2022-02-07,contact59@company59.co.za,ZA,Durban,6001,FLVN01
BP-00091,2,Legacy Corp 91,0001,INVALID-GUID,LEG91,2015-06-15,bad-email-91,ZZ,East London,0699,FLCU01
0000000081,,,,2C384BAD86D24C1DA10590EFBAB2DF34,,,,ZA,,,
0000000011,1,Company 11 (Pty) Ltd,0001,A1DA34188DDD4EE59B958BABCFB1D88E,COMP0011,2021-02-17,contact11@company11.co.za,ZA,Port Elizabeth,1200,FLVN01
0000000031,1,Company 31 (Pty) Ltd,0003,4389CD22ABB54D028302E0B61DD42CF7,COMP0031,2023-03-27,contact31@company31.co.za,ZA,Pretoria,6001,FLVN01
BP-00092,2,Legacy Corp 92,0001,INVALID-GUID,LEG92,2015-06-15,bad-email-92,ZA,Cape Town,8001,FLCU01
0000000130,1,John Smith 130,0001,E20EE8730F9D4A9AA6208C6B2737013B,JSMITH,2022-01-15,john.smith@shared.co.za,ZA,Cape Town,8001,FLCU01
0000000044,2,Company 44 (Pty) Ltd,0002,B96CC71B24114747B42E501BBFE53711,COMP0044,2020-03-13,contact44@company44.co.za,ZA,East London,2000,FLCU01
BP-00095,2,Legacy Corp 95,0001,INVALID-GUID,LEG95,2015-06-15,bad-email-95,ZZ,Durban,5201,FLCU01
0000000029,2,Company 29 (Pty) Ltd,0001,CB5BB6DD6F974ED593D61143FF89674D,COMP0029,2023-04-07,contact29@company29.co.za,ZA,Polokwane,4001,FLCU01
0000000030,2,Company 30 (Pty) Ltd,0003,00676A74D97F4CEA9EFCC82DC6A4D57B,COMP0030,2019-12-05,contact30@company30.co.za,ZA,Port Elizabeth,0699,FLVN01
0000000021,1,Company 21 (Pty) Ltd,0003,AA14D07C6F81490EAA5E062D450BFEB1,COMP0021,2021-05-14,contact21@company21.co.za,ZA,Kimberley,8001,FLVN01
0000000073,,Firm 73,,4C4EA5E30AAD47E6A980185FE6B2D5D6,,,,ZA,,,
0000000076,,Firm 76,,878752ED581B43ADA86420F56A64DB9F,,,,,,,
0000000071,,Firm 71,,B139B15FDE5349CF86F0E80D9F270F84,,,,ZA,,,
0000000051,1,Company 51 (Pty) Ltd,0002,35962B32FD1441D181A77E1AE01F0BF6,COMP0051,2022-09-08,contact51@company51.co.za,ZA,Kimberley,8300,FLVN01
0000000028,1,Company 28 (Pty) Ltd,0001,FC04C80C612A4C6191F7C22A9DC32DD7,COMP0028,2020-05-08,contact28@company28.co.za,ZA,Kimberley,8001,FLCU01
0000000105,2,Acme Trading Pty Ltd,0001,74705D9C97834DCABE1BE53AFF37274C,ACMETRD,2021-03-01,info@acme0.co.za,ZA,Johannesburg,2000,FLCU01
0000000019,2,Company 19 (Pty) Ltd,0003,CD89D5F667EA4B01B66790D3E84A36E6,COMP0019,2021-03-28,contact19@company19.co.za,ZA,Bloemfontein,0001,FLCU01
0000000020,2,Company 20 (Pty) Ltd,0001,AE6D087A0EB240CC96A588F38E1103D5,COMP0020,2023-03-28,contact20@company20.co.za,ZA,Johannesburg,8001,FLCU01
BP-00089,2,Legacy Corp 89,0001,INVALID-GUID,LEG89,2015-06-15,bad-email-89,ZA,Port Elizabeth,4001,FLCU01
0000000068,,Firm 68,,EB88FE27D8BD41349127557451D8257F,,,,,,,
0000000121,1,John Smith 121,0001,082B76D1C04A46849A9DA8C2250ABA7F,JSMITH,2022-01-15,john.smith@shared.co.za,ZA,Cape Town,8001,FLCU01
0000000072,,,,B3097D3E4D85451697CE6775499319AA,,,,,,,
0000000104,2,Acme Trading (Pty) Ltd,0001,7B5CCBB87F5C40E48FFCDACA19B948E9,ACMETRD,2021-03-01,info@acme4.co.za,ZA,Johannesburg,2000,FLCU01
0000000109,2,Acme Trading PTY LTD,0001,6C03523B00BE4A0CB625BC1BB3B235C3,ACMETRD,2021-03-01,info@acme4.co.za,ZA,Johannesburg,2000,FLCU01
0000000049,1,Company 49 (Pty) Ltd,0003,5CEF9A292A2D484BA62375C5A5E9446D,COMP0049,2019-06-14,contact49@company49.co.za,ZA,Durban,8001,FLCU01
0000000054,1,Company 54 (Pty) Ltd,0001,843004C46DC14BFD9FB14CE5AE8C4EBD,COMP0054,2021-07-27,contact54@company54.co.za,ZA,Kimberley,8300,FLCU01
BP-00093,2,Legacy Corp 93,0001,INVALID-GUID,LEG93,2015-06-15,bad-email-93,ZZ,Durban,0699,FLCU01
0000000017,2,Company 17 (Pty) Ltd,0002,9582E076FD8746C4A6AEC8AE6CFFE7D0,COMP0017,2022-08-09,contact17@company17.co.za,ZA,Nelspruit,4001,FLVN01
0000000038,1,Company 38 (Pty) Ltd,0003,8F44057B734A4E3AA264BEBC7FD4FF61,COMP0038,2021-06-01,contact38@company38.co.za,ZA,Bloemfontein,5201,FLVN01
0000000117,2,Acme Trading (PTY)LTD,0001,DB104F2DB8664A6E91294189CA1C2ADF,ACMETRD,2021-03-01,info@acme2.co.za,ZA,Johannesburg,2000,FLCU01
0000000042,1,Company 42 (Pty) Ltd,0002,7EE30F5F57C5473FB3F39AE15E911443,COMP0042,2023-07-13,contact42@company42.co.za,ZA,Polokwane,8001,FLCU01
0000000053,2,Company 53 (Pty) Ltd,0001,54C027547408409D95AE31695FFD61F0,COMP0053,2022-10-07,contact53@company53.co.za,ZA,Port Elizabeth,1200,FLVN01
0000000040,2,Company 40 (Pty) Ltd,0001,16CE79FC8E7C464EA0DB9B9E61569DCA,COMP0040,2020-05-24,contact40@company40.co.za,ZA,Pretoria,0001,FLVN01
0000000065,,Firm 65,,83288F3998644F5DB05D6FB2C03D8982,,,,ZA,,,
0000000039,2,Company 39 (Pty) Ltd,0003,5E046647A5A24BFE9ADA5F0171A04DE0,COMP0039,2019-04-21,contact39@company39.co.za,ZA,Cape Town,2000,FLVN01
0000000016,2,Company 16 (Pty) Ltd,0001,110900158536485DA3C4731E218CA42A,COMP0016,2020-03-08,contact16@company16.co.za,ZA,Kimberley,9301,FLCU01
BP-00100,2,Legacy Corp 100,0001,INVALID-GUID,LEG100,2015-06-15,bad-email-100,ZZ,Durban,0001,FLCU01
0000000080,,Firm 80,,AF12E821212947A7BBBAD3DBBCB14E21,,,,,,,
0000000113,2,Acme Trading (Pty) Ltd,0001,D7EFD5BD2A804A2391F2E96FF023EBCF,ACMETRD,2021-03-01,info@acme3.co.za,ZA,Johannesburg,2000,FLCU01
0000000123,1,John Smith 123,0001,C7FD473CBEC142E1904405F8CC3162EE,JSMITH,2022-01-15,john.smith@shared.co.za,ZA,Cape Town,8001,FLCU01
BP-00090,2,Legacy Corp 90,0001,INVALID-GUID,LEG90,2015-06-15,bad-email-90,ZZ,Nelspruit,0699,FLCU01
0000000047,1,Company 47 (Pty) Ltd,0002,C3D7692DE00444F9BA93F63B59271C73,COMP0047,2020-03-21,contact47@company47.co.za,ZA,Johannesburg,8300,FLCU01
0000000026,1,Company 26 (Pty) Ltd,0002,227907CCBE254EB0B161B9CA75521EE3,COMP0026,2023-04-11,contact26@company26.co.za,ZA,Durban,0699,FLCU01
BP-00086,2,Legacy Corp 86,0001,INVALID-GUID,LEG86,2015-06-15,bad-email-86,,Johannesburg,8001,FLCU01
0000000114,2,Acme Trading (PTY)LTD,0001,84C1CE4D9452491B9F413B9D8F2A70D9,ACMETRD,2021-03-01,info@acme4.co.za,ZA,Johannesburg,2000,FLCU01
0000000067,,Firm 67,,C43584E25B17438A9EEFEA4CC8731773,,,,ZA,,,
0000000001,1,Company 1 (Pty) Ltd,0001,8F620FDB84DB4F38977AB9091F5455B5,COMP0001,2023-02-27,contact1@company1.co.za,ZA,Port Elizabeth,0001,FLCU01
0000000122,1,John Smith 122,0001,831B9E0CC30E4BD8AB9F3ED0690B8184,JSMITH,2022-01-15,john.smith@shared.co.za,ZA,Cape Town,8001,FLCU01
0000000006,2,Company 6 (Pty) Ltd,0002,E52F896A1E024A4A857B6674CAC31100,COMP0006,2019-11-15,contact6@company6.co.za,ZA,Pretoria,9301,FLCU01
0000000033,1,Company 33 (Pty) Ltd,0001,3273CAB26E2D4F60A37BCA23F2507C96,COMP0033,2020-11-23,contact33@company33.co.za,ZA,Johannesburg,8300,FLCU01
0000000025,1,Company 25 (Pty) Ltd,0003,ED66B6CA02324451BA2DDE40385AE32B,COMP0025,2019-08-06,contact25@company25.co.za,ZA,Port Elizabeth,0699,FLCU01
0000000074,,Firm 74,,30ADD38121D24804BF42EA2E0C9B4718,,,,,,,
0000000128,1,John Smith 128,0001,CD92CB67E9EF46C0B2FFEE723247D64B,JSMITH,2022-01-15,john.smith@shared.co.za,ZA,Cape Town,8001,FLCU01
0000000124,1,John Smith 124,0001,EBBF1F83B3364A9D828746C00F549B1C,JSMITH,2022-01-15,john.smith@shared.co.za,ZA,Cape Town,8001,FLCU01
0000000118,2,Acme Trading PTY LTD,0001,3955D82FC8984B2F9E884E8E2EDB616C,ACMETRD,2021-03-01,info@acme3.co.za,ZA,Johannesburg,2000,FLCU01
0000000078,,,,2663648187CC428DA936CBB4CB1CA1DC,,,,,,,
0000000103,2,Acme Trading (PTY)LTD,0001,DE60132C828748099F64E5B8917128D2,ACMETRD,2021-03-01,info@acme3.co.za,ZA,Johannesburg,2000,FLCU01
0000000041,1,Company 41 (Pty) Ltd,0002,97EF8712F92A4649A624823CBA80A64E,COMP0041,2020-01-11,contact41@company41.co.za,ZA,Port Elizabeth,1200,FLCU01
BP-00094,2,Legacy Corp 94,0001,INVALID-GUID,LEG94,2015-06-15,bad-email-94,ZA,Bloemfontein,8300,FLCU01
0000000120,2,Acme Trading Pty Ltd,0001,7E903014D53B4BF58DC1C045EE516415,ACMETRD,2021-03-01,info@acme0.co.za,ZA,Johannesburg,2000,FLCU01
0000000056,2,Company 56 (Pty) Ltd,0001,12278331024246E9A49C90252E91DE15,COMP0056,2023-12-06,contact56@company56.co.za,ZA,Pretoria,9301,FLVN01
0000000077,,Firm 77,,4A43798E9151459D8A019697EA9E5B14,,,,ZA,,,
0000000014,2,Company 14 (Pty) Ltd,0002,6259553771EE435294F86BF56B9FBC2D,COMP0014,2022-08-03,contact14@company14.co.za,ZA,Polokwane,0001,FLVN01
0000000005,2,Company 5 (Pty) Ltd,0003,16D58BDAE78145B696A651CEA51C9BBC,COMP0005,2020-07-23,contact5@company5.co.za,ZA,Johannesburg,4001,FLVN01
0000000110,2,Acme Trading Pty Ltd,0001,E3024DDAEAEB43EAB0EC445AFD2D2282,ACMETRD,2021-03-01,info@acme0.co.za,ZA,Johannesburg,2000,FLCU01
0000000075,,,,4F9E04C2346D46A9A1D5C2F4551A878A,,,,ZA,,,
0000000023,1,Company 23 (Pty) Ltd,0003,882107430D724F928D13AC2324E418E8,COMP0023,2022-01-04,contact23@company23.co.za,ZA,Port Elizabeth,9301,FLCU01
0000000034,1,Company 34 (Pty) Ltd,0001,9885A9F759C24768AA7A56FE63316784,COMP0034,2019-05-26,contact34@company34.co.za,ZA,Johannesburg,0001,FLCU01
0000000015,1,Company 15 (Pty) Ltd,0001,D269DA514CBE4286BD27E9F3A4CBB316,COMP0015,2023-08-11,contact15@company15.co.za,ZA,Johannesburg,9301,FLVN01
0000000004,1,Company 4 (Pty) Ltd,0003,8B56DE8FA6D944F1BEA591450CC7AD65,COMP0004,2022-08-23,contact4@company4.co.za,ZA,Polokwane,5201,FLCU01
0000000126,1,John Smith 126,0001,686B4AB291FA4D418A62933608127D18,JSMITH,2022-01-15,john.smith@shared.co.za,ZA,Cape Town,8001,FLCU01
0000000069,,,,2EDC2FDE64EB436C8A0E2CDD199E2557,,,,ZA,,,
0000000108,2,Acme Trading Pty Ltd,0001,4C4BB4D28B614960A8442A7CB15751F6,ACMETRD,2021-03-01,info@acme3.co.za,ZA,Johannesburg,2000,FLCU01
BP-00087,2,Legacy Corp 87,0001,INVALID-GUID,LEG87,2015-06-15,bad-email-87,ZZ,East London,6001,FLCU01
0000000127,1,John Smith 127,0001,BF9DE3B78B5E4E7495D0258B163FEC5D,JSMITH,2022-01-15,john.smith@shared.co.za,ZA,Cape Town,8001,FLCU01
0000000066,,,,69A04502744241F58208BD2F56BA73C1,,,,,,,
0000000083,,Firm 83,,3E0D90C126A045D4B7D4DEF30EC91E64,,,,ZA,,,
0000000045,2,Company 45 (Pty) Ltd,0001,57EF35CDA983486AAE847C802939A282,COMP0045,2021-03-10,contact45@company45.co.za,ZA,Port Elizabeth,1200,FLVN01
0000000125,1,John Smith 125,0001,25ACC7F03B354354985BDED8C4AFD1AC,JSMITH,2022-01-15,john.smith@shared.co.za,ZA,Cape Town,8001,FLCU01
BP-00099,2,Legacy Corp 99,0001,INVALID-GUID,LEG99,2015-06-15,bad-email-99,,Polokwane,5201,FLCU01
0000000009,1,Company 9 (Pty) Ltd,0003,009E60A49EB94C7AB4440E560AD7D1F4,COMP0009,2020-08-23,contact9@company9.co.za,ZA,Kimberley,9301,FLCU01
0000000111,2,Acme Trading (Pty) Ltd,0001,777CF3C573AE4A7DA5614BB3A6597ED6,ACMETRD,2021-03-01,info@acme1.co.za,ZA,Johannesburg,2000,FLCU01
0000000036,2,Company 36 (Pty) Ltd,0001,94B664DBF3944D4A933E68E22913100D,COMP0036,2022-01-09,contact36@company36.co.za,ZA,Durban,8300,FLVN01
0000000043,1,Company 43 (Pty) Ltd,0001,81E130E412C7481BA55D5EC0A8A13A42,COMP0043,2023-03-24,contact43@company43.co.za,ZA,Pretoria,4001,FLVN01
0000000052,2,Company 52 (Pty) Ltd,0001,FE1BC12F7AD24CC3B7B2CC064FBACE44,COMP0052,2022-10-03,contact52@company52.co.za,ZA,Bloemfontein,0001,FLVN01
0000000050,1,Company 50 (Pty) Ltd,0002,7CBE13EC069F4DC6896227866AEFAC45,COMP0050,2019-09-03,contact50@company50.co.za,ZA,Kimberley,0001,FLCU01
0000000007,1,Company 7 (Pty) Ltd,0002,23F7F9E51D4E4C18935A6BCC281FE7AE,COMP0007,2019-07-18,contact7@company7.co.za,ZA,Bloemfontein,9301,FLVN01
0000000058,2,Company 58 (Pty) Ltd,0003,AD638ED3B6E94A27B59DBE022178D2C0,COMP0058,2019-08-01,contact58@company58.co.za,ZA,Durban,6001,FLCU01
