Material Number,Material Type,Base UoM,Industry Sector,Material Group,Plant,Net Weight,Weight Unit,Old Material Number,Last Change Date,EAN/UPC,X-Plant Status,Price Control,Standard Price
000000000000000018,HAWA,EA,M,00031,2000,482.8,KG,OLD000018,2022-08-18,7469054040918,02,S,4622.18
414559738867103134,FERT,KG,M,00100,1000,10.5,KG,OLD000001,2023-01-01,,,V,250.00
000000000000000013,ROH,L,D,00084,3000,331.1,KG,,2020-09-21,,02,V,3102.72
000000000000000084,,,,,,,XXXX,,,,,,
000000000000000012,HALB,KG,D,00009,2000,47.34,KG,OLD000012,2023-10-21,5996707245867,01,V,3340.29
000000000000000042,ROH,EA,D,00066,1000,60.77,KG,OLD000042,2021-02-15,3442943320299,,S,272.58
000000000000000066,HAWA,M,D,00099,1000,145.3,KG,OLD000066,2021-08-12,7090603054563,01,S,7475.91
000000000000000055,HAWA,L,A,00052,1000,285.18,KG,,2021-02-02,,01,S,744.58
000000000000000052,HAWA,EA,B,00042,3000,360.59,KG,,2021-01-23,3803596258348,01,S,4992.61
000000000000000082,,,,,,,XXXX,,,,,,
000000000000000079,XXXX,,,,,,,,,,,X,
000000000000000023,HALB,EA,B,00005,2000,458.71,KG,,2022-08-25,,02,V,7590.82
000000000000000025,HALB,EA,D,00016,1000,119.3,KG,,2023-08-01,,02,S,637.44
000000000000000087,XXXX,,,,,,,,,,,X,
000000000000000073,XXXX,,,,,,,,,,,X,
000000000000000038,HALB,L,F,00098,1000,287.0,KG,,2022-12-20,8002372730508,01,S,2503.62
000000000000000044,HAWA,M,F,00074,1000,62.75,KG,,2021-10-11,2304133913928,01,S,6804.29
000000000000000002,HALB,KG,F,00095,1000,218.17,KG,,2022-07-30,2369755962668,01,S,5738.26
000000000000000024,HAWA,M,M,00001,1000,9.6,KG,OLD000024,2021-03-17,3632106124365,02,S,1120.76
794961445060080365,FERT,KG,M,00100,1000,10.5,KG,OLD000001,2023-01-01,,,V,250.00
000000000000000033,HAWA,L,B,00064,3000,248.81,KG,OLD000033,2022-11-29,,01,V,7273.54
000000000000000083,XXXX,,,,,,,,,,,X,
000000000000000059,HALB,M,A,00048,2000,336.94,KG,,2022-05-03,,02,S,7969.58
623828815531149382,FERT,KG,M,00100,1000,10.5,KG,OLD000001,2023-01-01,,,V,250.00
000000000000000021,HALB,M,M,00019,2000,45.95,KG,OLD000021,2021-03-30,,01,S,9305.41
