BP Number,Category,Company Name,Title,GUID,Search Term,Created Date,Email,Country,City,Postal Code,BP Role
0000000024,1,Rand Merchant Bank,0003,FA6EBFF6-CB7B-4BEE-9453-3A360BD821C8,RAND,2022-04-14,finance024@randmerchant.co.za,ZA,Port Elizabeth,6001,FLCU01
0000000025,2,Bidvest Group,0004,DCE5ACD1-9466-48B7-8565-7B270B88FC81,BIDVEST,2021-03-28,finance025@bidvestgroup.org,ZA,Bloemfontein,9301,FLVN01
0000000026,2,Barloworld,0005,7C3E53BD-17D0-4DD1-B6DC-CFE0C708A63B,BARLOWOR,2023-07-25,finance026@barloworld.org,ZA,East London,5201,FLCU01
0000000027,2,Imperial Logistics,0004,994D8D85-6CA5-4801-8BD5-18E5AC1F2AA0,IMPERIAL,2019-03-18,finance027@imperiallogi.com,ZA,Nelspruit,1200,FLVN01
0000000028,1,Tiger Brands,0003,DEF8B375-556E-43DF-99A4-D5ABAE30DF1D,TIGER,2020-09-29,finance028@tigerbrands.com,ZA,Polokwane,0699,FLCU01
0000000029,1,Pioneer Foods,0004,D6697E80-3926-4DD9-9A4B-704C54B79D7A,PIONEER,2020-03-23,finance029@pioneerfoods.net,ZA,Kimberley,8300,FLVN01
0000000030,1,AVI Limited,0004,FA4BB68D-C4CE-4552-8399-B78A58DF5B27,AVI,2023-03-20,finance030@avilimited.org,ZA,Johannesburg,2000,FLVN01
0000000031,2,Tongaat Hulett,0003,646C0370-9920-4690-860B-618073F02D9C,TONGAAT,2019-05-23,finance031@tongaathulet.net,ZA,Cape Town,8001,FLVN01
0000000032,2,Illovo Sugar,0003,17C8900A-D7AC-43BD-9F5E-9DBCE48AFED7,ILLOVO,2020-06-09,finance032@illovosugar.com,ZA,Durban,4001,FLVN01
0000000033,2,RCL Foods,0005,02CDDD23-16FF-4550-8042-B69FE802F0FC,RCL,2020-08-01,finance033@rclfoods.com,ZA,Pretoria,0001,FLCU00
0000000034,2,Astral Foods,0003,23BB733E-93A3-4FCF-819A-F40EEB85AEA6,ASTRAL,2020-02-03,finance034@astralfoods.org,ZA,Port Elizabeth,6001,FLCU01
0000000035,2,Aspen Pharmacare,0003,CB4EBB02-B69C-4B1C-AF56-9168709E1BCB,ASPEN,2019-01-09,finance035@aspenpharmac.net,ZA,Bloemfontein,9301,FLCU01
0000000036,2,Mediclinic SA,0004,9A840B9E-717C-49D0-9A30-BC58689E8AF4,MEDICLIN,2023-06-05,finance036@mediclinicsa.com,ZA,East London,5201,FLCU00
0000000037,2,Netcare Limited,0004,C4727797-B943-44C3-9E3A-CAB5F3A45D6D,NETCARE,2021-04-16,finance037@netcarelimit.com,ZA,Nelspruit,1200,FLCU01
0000000038,1,Life Healthcare,0001,25BD12A5-BDA9-4419-8585-88DB3969BDFE,LIFE,2021-10-24,finance038@lifehealthca.co.za,ZA,Polokwane,0699,FLCU00
0000000039,1,Clicks Group,0005,05AE6631-55D9-4474-9481-40ECBBCCD223,CLICKS,2022-10-08,finance039@clicksgroup.net,ZA,Kimberley,8300,FLVN01
0000000040,2,Dis-Chem,0004,05D23678-0EC2-4F38-8FC8-ACBCA3608704,DIS-CHEM,2020-06-24,finance040@dis-chem.com,ZA,Johannesburg,2000,FLCU00
0000000041,1,Pepkor Holdings,0001,160ABF23-493D-4B42-9341-62D8C2659D10,PEPKOR,2020-02-15,finance041@pepkorholdin.net,ZA,Cape Town,8001,FLVN01
0000000042,1,Truworths International,0001,FF5A8ABE-9B6B-497B-83BB-8EB95243490B,TRUWORTH,2022-04-03,finance042@truworthsint.co.za,ZA,Durban,4001,FLVN01
0000000043,2,Lewis Group,0002,F9885D04-38B4-49B1-A25B-A5C949D877F2,LEWIS,2021-01-26,finance043@lewisgroup.net,ZA,Pretoria,0001,FLCU01
0000000044,1,JD Group,0003,404FF352-5743-42E7-90D3-7C938898577E,JD,2021-03-27,finance044@jdgroup.org,ZA,Port Elizabeth,6001,FLVN01
0000000045,1,Murray & Roberts,0004,C1700CD3-7DE8-4B71-9913-60E5DC47B7BB,MURRAY,2019-09-21,finance045@murrayrobert.net,ZA,Bloemfontein,9301,FLCU00
0000000046,1,Group Five,0003,B0EE132A-5F21-4374-B001-1FAFE770B7C3,GROUP,2021-05-06,finance046@groupfive.org,ZA,East London,5201,FLVN01
0000000047,2,WBHO Construction,0005,5BE7172F-5205-4049-8832-DCDC455A4FF6,WBHO,2020-07-14,finance047@wbhoconstruc.com,ZA,Nelspruit,1200,FLCU00
0000000048,2,Aveng Group,0005,FBE01D8D-1BF6-41A2-B469-643F46BE1282,AVENG,2020-01-12,finance048@avenggroup.org,ZA,Polokwane,0699,FLCU00
0000000049,1,Stefanutti Stocks,0001,D6B5CE8F-5278-4680-B084-972782C2AD49,STEFANUT,2022-09-23,finance049@stefanuttist.org,ZA,Kimberley,8300,FLCU00
0000000050,1,Sappi Limited,0001,A5CD86D6-401A-4ECF-A417-72CB750BE24E,SAPPI,2021-07-30,finance050@sappilimited.com,ZA,Johannesburg,2000,FLVN01
0000000051,2,Sasol Energy,0001,4195E195-71E6-49C2-A3E0-83A1345AA6D3,SASOL,2019-05-28,finance051@sasolenergy.org,ZA,Cape Town,8001,FLCU00
0000000052,1,MTN Group,0005,B62100B3-8576-4EEE-81B1-4AE3A7BEBE11,MTN,2022-07-21,finance052@mtngroup.net,ZA,Durban,4001,FLVN01
0000000053,1,Vodacom SA,0002,DFA1DE17-4EF7-4412-8E24-81584144817B,VODACOM,2020-06-19,finance053@vodacomsa.org,ZA,Pretoria,0001,FLCU00
0000000054,1,Standard Bank,0001,468B8B25-B76A-4C25-B13D-C38F0AA6AA28,STANDARD,2021-03-24,finance054@standardbank.co.za,ZA,Port Elizabeth,6001,FLVN01
0000000055,2,FirstRand Bank,0002,558E2D6C-46C2-4C91-A44B-22FB6BB76F8C,FIRSTRAN,2022-02-11,finance055@firstrandban.com,ZA,Bloemfontein,9301,FLVN01
0000000056,2,Nedbank Group,0002,3D4AF3F5-B8BF-45EC-B145-7D991414B6F8,NEDBANK,2022-11-25,finance056@nedbankgroup.co.za,ZA,East London,5201,FLCU01
0000000057,1,Absa Group,0003,6D93EBD0-AEBA-4350-89AD-F70AFF903DEB,ABSA,2021-09-19,finance057@absagroup.co.za,ZA,Nelspruit,1200,FLVN01
0000000058,1,Discovery Health,0005,3B967A13-A1F8-472C-B386-C45FF532C905,DISCOVER,2019-05-25,finance058@discoveryhea.net,ZA,Polokwane,0699,FLCU01
0000000059,1,Momentum Metropolitan,0001,C41B9FB5-EF0F-423F-BB30-2F87E7BA2807,MOMENTUM,2022-08-29,finance059@momentummetr.net,ZA,Kimberley,8300,FLCU00
0000000060,1,Shoprite Holdings,0002,85A17386-DC04-413A-ACD5-23320D427282,SHOPRITE,2023-08-17,finance060@shopritehold.com,ZA,Johannesburg,2000,FLCU00
0000000061,2,Pick n Pay,0002,E3B90F86-0748-4C47-98C1-8F31250D61BD,PICK,2019-03-09,finance061@picknpay.co.za,ZA,Cape Town,8001,FLVN01
0000000062,1,Woolworths SA,0003,8BB6D474-2CAE-40FA-90E1-D12196FF9A60,WOOLWORT,2022-06-13,finance062@woolworthssa.com,ZA,Durban,4001,FLCU01
0000000063,2,Mr Price Group,0002,342BB10E-72DC-47A0-9B13-5ACB00A0B435,MR,2023-07-16,finance063@mrpricegroup.net,ZA,Pretoria,0001,FLVN01
0000000064,1,Foschini Group,0002,1C5DDF24-FBB2-4CCC-9309-D358F2B03A41,FOSCHINI,2023-02-22,finance064@foschinigrou.com,ZA,Port Elizabeth,6001,FLVN01
0000000065,2,Anglo American,0001,5C29119E-EBD7-4DD5-88AF-B0E2380C597E,ANGLO,2020-04-18,finance065@angloamerica.co.za,ZA,Bloemfontein,9301,FLCU01
0000000066,1,BHP Billiton SA,0002,12DEBEAA-7F33-46D5-8C25-72D39B227490,BHP,2023-02-10,finance066@bhpbillitons.org,ZA,East London,5201,FLCU01
0000000067,2,Eskom Holdings,0003,1C4017D3-F075-496E-AFEF-CDB94FF6EB31,ESKOM,2021-02-03,finance067@eskomholding.org,ZA,Nelspruit,1200,FLCU00
0000000068,2,Transnet SOC,0001,D7C63FAA-FF0D-4413-AAEC-3141CF310AFD,TRANSNET,2022-04-11,finance068@transnetsoc.co.za,ZA,Polokwane,0699,FLVN01
0000000069,1,Telkom SA,0003,0BE8C88D-A21E-4D90-9ED6-DEC0A7166F3F,TELKOM,2019-09-29,finance069@telkomsa.com,ZA,Kimberley,8300,FLCU00
0000000070,1,Old Mutual,0004,7C58E1B0-EAAC-4663-93E9-C7119C2D3217,OLD,2020-08-17,finance070@oldmutual.net,ZA,Johannesburg,2000,FLVN01
0000000071,2,Sanlam Limited,0002,B967611D-0B3F-4C19-B370-7C37316C9981,SANLAM,2019-03-24,finance071@sanlamlimite.co.za,ZA,Cape Town,8001,FLCU00
0000000072,2,Liberty Holdings,0003,4598F395-74B6-4235-B220-E7806238E7F3,LIBERTY,2023-09-30,finance072@libertyholdi.net,ZA,Durban,4001,FLCU01
0000000073,2,Investec Bank,0005,4E59C50B-009E-4754-A00D-6096460BD5B6,INVESTEC,2023-07-25,finance073@investecbank.org,ZA,Pretoria,0001,FLCU01
0000000074,1,Rand Merchant Bank,0003,F7671045-DB6A-4654-904E-9EE9B666EC05,RAND,2022-11-21,finance074@randmerchant.com,ZA,Port Elizabeth,6001,FLCU00
0000000075,1,Bidvest Group,0002,08F53B5C-88E4-4FBC-B83D-899443E6009C,BIDVEST,2021-05-08,finance075@bidvestgroup.org,ZA,Bloemfontein,9301,FLCU00
0000000076,1,Barloworld,0002,B1535EF9-D69C-468E-A09B-75A2ACCBB9EB,BARLOWOR,2019-04-22,finance076@barloworld.org,ZA,East London,5201,FLCU00
0000000077,1,Imperial Logistics,0004,A623BCC6-286D-4BC1-8CCA-D40200368366,IMPERIAL,2019-12-02,finance077@imperiallogi.net,ZA,Nelspruit,1200,FLCU01
0000000078,1,Tiger Brands,0002,71A7B9CD-9F8F-4402-8733-99EB621B30A8,TIGER,2023-09-12,finance078@tigerbrands.co.za,ZA,Polokwane,0699,FLCU01
0000000079,2,Pioneer Foods,0002,B23A53F5-006C-4950-AA3A-EA143BB21E2B,PIONEER,2019-05-06,finance079@pioneerfoods.net,ZA,Kimberley,8300,FLCU00
0000000080,1,AVI Limited,0001,4D27A4DC-C9DA-4B13-B695-93FBDDC3B6CC,AVI,2019-11-01,finance080@avilimited.org,ZA,Johannesburg,2000,FLCU00
0000000081,1,Tongaat Hulett,0002,B9A3F70E-F22C-49A6-8C38-2150C74F5FEC,TONGAAT,2021-07-02,finance081@tongaathulet.org,ZA,Cape Town,8001,FLCU00
0000000082,2,Illovo Sugar,0002,A946F285-B101-4429-9171-E1BEF8A639D8,ILLOVO,2020-11-30,finance082@illovosugar.com,ZA,Durban,4001,FLVN01
0000000083,1,RCL Foods,0002,A3E439CB-3AFB-4990-8FBE-DCA5CC87C3EE,RCL,2021-01-26,finance083@rclfoods.co.za,ZA,Pretoria,0001,FLCU00
0000000084,1,Astral Foods,0004,712AAE82-FEE3-4BB6-9000-D526DD39E519,ASTRAL,2020-03-02,finance084@astralfoods.org,ZA,Port Elizabeth,6001,FLCU00
0000000085,1,Aspen Pharmacare,0002,43C12917-0331-4054-872C-E0C62FA2E43B,ASPEN,2023-06-28,finance085@aspenpharmac.com,ZA,Bloemfontein,9301,FLVN01
0000000086,2,Mediclinic SA,0002,25C72D5E-FE7F-4023-8066-917FAA6F75D4,MEDICLIN,2019-12-20,finance086@mediclinicsa.com,ZA,East London,5201,FLCU00
0000000087,1,Netcare Limited,0005,6D6D2D56-24C8-4246-88B3-0A828CCC73B9,NETCARE,2020-04-25,finance087@netcarelimit.co.za,ZA,Nelspruit,1200,FLCU01
0000000088,1,Life Healthcare,0002,F6AB7DEF-04A7-4F9C-AA94-F1A0D141FBF3,LIFE,2021-03-20,finance088@lifehealthca.org,ZA,Polokwane,0699,FLVN01
0000000089,2,Clicks Group,0004,E22CA705-409E-4B7C-BAFE-145DDC447A07,CLICKS,2023-04-21,finance089@clicksgroup.net,ZA,Kimberley,8300,FLCU01
0000000090,1,Dis-Chem,0001,91989016-4B1B-4E8C-BFD8-F524570E7413,DIS-CHEM,2023-06-14,finance090@dis-chem.co.za,ZA,Johannesburg,2000,FLVN01
0000000091,1,Pepkor Holdings,0001,F34D3830-95B3-4153-86E7-34E1B09325F2,PEPKOR,2020-10-07,finance091@pepkorholdin.co.za,ZA,Cape Town,8001,FLCU00
0000000092,2,Truworths International,0003,CC20634F-F711-4411-8659-816FCAC2F218,TRUWORTH,2020-01-15,finance092@truworthsint.net,ZA,Durban,4001,FLCU01
0000000093,2,Lewis Group,0001,DE630767-C66F-4728-BB16-5DB62B387E48,LEWIS,2020-02-06,finance093@lewisgroup.net,ZA,Pretoria,0001,FLCU01
0000000094,1,JD Group,0003,5FE5877B-FEC3-4A97-B1F9-1D87070C9FD1,JD,2021-03-08,finance094@jdgroup.net,ZA,Port Elizabeth,6001,FLCU00
0000000095,2,Murray & Roberts,0001,8BF5AC77-D8D7-4EFE-873D-74721BC898FC,MURRAY,2020-02-10,finance095@murrayrobert.net,ZA,Bloemfontein,9301,FLCU01
0000000096,1,Group Five,0005,B9630642-600F-43B8-9418-21B8E1F66E81,GROUP,2020-04-19,finance096@groupfive.net,ZA,East London,5201,FLCU01
0000000097,2,WBHO Construction,0003,C8AE93F7-8660-43C3-8132-D223ECA5F526,WBHO,2019-02-06,finance097@wbhoconstruc.org,ZA,Nelspruit,1200,FLVN01
0000000098,1,Aveng Group,0001,16C35FFD-DD0B-4404-9083-6CC88676522F,AVENG,2022-01-07,finance098@avenggroup.com,ZA,Polokwane,0699,FLCU01
0000000099,1,Stefanutti Stocks,0002,76360399-6961-42DD-BABD-5C8C16662204,STEFANUT,2019-12-27,finance099@stefanuttist.co.za,ZA,Kimberley,8300,FLVN01
0000000100,1,Sappi Limited,0001,8CE136DD-D8DB-4077-B9CC-E353120FCFE3,SAPPI,2023-04-07,finance100@sappilimited.net,ZA,Johannesburg,2000,FLVN01
