GL Account,Account Group,Balance Sheet,P&L Type,Company Code,Currency,Tax Category,Open Item Mgmt,Line Item Display,Functional Area,Alt Account
25379526,HBAS,,,1000,EUR,A1,,,0500,15598
53364183,ERGB,X,X,1000,AUD,,,X,0500,
21857511,HBAS,,,3000,AUD,B1,X,X,0100,
58061114,ERGB,X,X,1000,USD,A1,X,X,0400,
49864505,ERGB,X,E,3000,ZAR,A1,X,X,0500,
27612775,HBAS,,,3000,AUD,V9,,X,0500,70905
35775911,GKON,X,,4000,USD,,X,X,0100,
42875316,ERGB,X,E,2000,AUD,A1,,,0100,
16461849,HBAS,,,2000,EUR,,X,X,0500,
58541650,ERGB,X,X,3000,EUR,A1,X,,0300,
37770649,GKON,X,,2000,EUR,V9,X,X,0300,46444
58508317,ERGB,X,X,1000,GBP,,X,,0300,
17706646,HBAS,,,2000,USD,,,X,0500,
24704462,HBAS,,,1000,EUR,V5,,X,0500,
34566236,GKON,X,,1000,USD,B1,X,,0200,
50407149,ERGB,X,X,1000,GBP,V5,,,0500,62290
38718927,GKON,X,,4000,ZAR,,X,,0500,
36185664,GKON,X,,2000,EUR,V9,X,X,0100,
54094140,ERGB,X,X,3000,AUD,A1,X,,0100,
13664764,HBAS,,,4000,GBP,V9,X,X,0200,
31454356,GKON,X,,1000,GBP,A1,,X,0200,84586
25004090,HBAS,,,1000,ZAR,V5,,,0200,
58466263,ERGB,X,X,1000,ZAR,B1,X,,0400,
59396755,ERGB,X,X,3000,AUD,B1,,X,0400,
53870126,ERGB,X,X,2000,GBP,B1,,,0300,
